window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1071,1102,1,0.2573142647743225,0
1072,1103,1,0.2845245599746704,0
1073,1104,1,0.29937243461608887,0
1074,1105,1,0.3127358555793762,0
1075,1106,1,0.28199464082717896,0
1076,1107,1,0.2746575176715851,0
1077,1108,1,0.2771250605583191,0
1078,1109,1,0.2654155194759369,0
1079,1110,1,0.258553147315979,0
1080,1111,1,0.2611668109893799,0
1081,1112,1,0.29701218008995056,0
1082,1113,1,0.2884691059589386,0
1083,1114,1,0.28906628489494324,0
1084,1115,1,0.26325440406799316,0
1085,1116,1,0.23434442281723022,0
1086,1117,1,0.20472846925258636,0
1087,1118,1,0.18514159321784973,0
1088,1119,1,0.19063475728034973,0
1089,1120,1,0.19974273443222046,0
1090,1121,1,0.24382942914962769,0
1091,1122,1,0.3307195007801056,0
1092,1123,1,0.3504965901374817,0
1093,1124,1,0.3918690085411072,1
1094,1125,1,0.33496934175491333,0
1095,1126,1,0.30859822034835815,0
1096,1127,1,0.3169845938682556,0
1097,1128,1,0.3113705515861511,0
1098,1129,1,0.29573506116867065,0
1099,1130,1,0.3345640301704407,0
1100,1131,1,0.3128873407840729,0
1101,1132,1,0.2842567265033722,0
1102,1133,1,0.2559106945991516,0
1103,1134,1,0.24947378039360046,0
1104,1135,1,0.290913462638855,0
1105,1136,1,0.25883719325065613,0
1106,1137,1,0.30767175555229187,0
1107,1138,1,0.3392426669597626,0
1108,1139,1,0.4136066138744354,1
1109,1140,1,0.4052463173866272,1
1110,1141,1,0.38513490557670593,0
1111,1142,1,0.38870689272880554,0
1112,1143,1,0.3551867604255676,0
1113,1144,1,0.3531395196914673,0
1114,1145,1,0.37401461601257324,0
1115,1146,1,0.31888866424560547,0
1116,1147,1,0.22448688745498657,0
1117,1148,1,0.1919228732585907,0
1118,1149,1,0.1982714980840683,0
1119,1150,1,0.16064374148845673,0
1120,1151,0,0.15483252704143524,0
1121,1152,0,0.12737135589122772,0
1122,1153,0,0.12924179434776306,0
1123,1154,0,0.1254691183567047,0
1124,1155,0,0.13289359211921692,0
1125,1156,0,0.14103129506111145,0
1126,1157,0,0.14037907123565674,0
1127,1158,0,0.13296626508235931,0
1128,1159,0,0.14225521683692932,0
1129,1160,0,0.1535213589668274,0
1130,1161,0,0.16916945576667786,0
1131,1162,0,0.17644564807415009,0
1132,1163,0,0.17274944484233856,0
1133,1164,0,0.18299509584903717,0
1134,1165,0,0.20649348199367523,0
1135,1166,0,0.2135743498802185,0
1136,1167,0,0.23625944554805756,0
1137,1168,0,0.2502456307411194,0
1138,1169,0,0.24677574634552002,0
1139,1170,0,0.2477797269821167,0
1140,1171,0,0.25458595156669617,0
1141,1172,0,0.23815463483333588,0
1142,1173,0,0.2765699028968811,0
1143,1174,0,0.27721500396728516,0
1144,1175,0,0.3021247386932373,0
1145,1176,0,0.32153061032295227,0
1146,1177,0,0.3377106189727783,0
1147,1178,0,0.3939763009548187,1
1148,1179,0,0.4044450521469116,1
1149,1180,0,0.35933780670166016,0
1150,1181,0,0.3477236330509186,0
1151,1182,0,0.32846522331237793,0
1152,1183,0,0.2690390944480896,0
1153,1184,0,0.28901517391204834,0
1154,1185,0,0.20680786669254303,0
1155,1186,0,0.1643565595149994,0
1156,1187,0,0.1348085105419159,0
1157,1188,0,0.12339405715465546,0
1158,1189,0,0.10533636808395386,0
1159,1190,0,0.11184708029031754,0
1160,1191,0,0.1216922476887703,0
1161,1192,0,0.12365245819091797,0
1162,1193,0,0.135194331407547,0
1163,1194,0,0.1340518593788147,0
1164,1195,0,0.12792570888996124,0
1165,1196,0,0.12784850597381592,0
1166,1197,0,0.14221391081809998,0
1167,1198,0,0.15280883014202118,0
1168,1199,0,0.15949615836143494,0
1169,1200,0,0.16507041454315186,0
