method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,2073,2104,1,0.008231064304709435,0.01233938573859632,0,samples/test_normal
arctan,2074,2105,1,0.007891054265201092,0.01233938573859632,0,samples/test_normal
arctan,2075,2106,1,0.00629184115678072,0.01233938573859632,0,samples/test_normal
arctan,2076,2107,1,0.007064564153552055,0.01233938573859632,0,samples/test_normal
arctan,2077,2108,1,0.006602653302252293,0.01233938573859632,0,samples/test_normal
arctan,2078,2109,1,0.008815806359052658,0.01233938573859632,0,samples/test_normal
arctan,2079,2110,1,0.008604209870100021,0.01233938573859632,0,samples/test_normal
arctan,2080,2111,1,0.00799992773681879,0.01233938573859632,0,samples/test_normal
arctan,2081,2112,1,0.007820786908268929,0.01233938573859632,0,samples/test_normal
arctan,2082,2113,1,0.010005149990320206,0.01233938573859632,0,samples/test_normal
arctan,2083,2114,1,0.013117389753460884,0.01233938573859632,1,samples/test_crash
arctan,2084,2115,1,0.009640779346227646,0.01233938573859632,0,samples/test_normal
arctan,2085,2116,1,0.010292714461684227,0.01233938573859632,0,samples/test_normal
arctan,2086,2117,1,0.009790351614356041,0.01233938573859632,0,samples/test_normal
arctan,2087,2118,1,0.010377678088843822,0.01233938573859632,0,samples/test_normal
arctan,2088,2119,1,0.009233121760189533,0.01233938573859632,0,samples/test_normal
arctan,2089,2120,1,0.0138983940705657,0.01233938573859632,1,samples/test_crash
arctan,2090,2121,1,0.009560130536556244,0.01233938573859632,0,samples/test_normal
arctan,2091,2122,1,0.008488690480589867,0.01233938573859632,0,samples/test_normal
arctan,2092,2123,1,0.00826591532677412,0.01233938573859632,0,samples/test_normal
arctan,2093,2124,1,0.010005449876189232,0.01233938573859632,0,samples/test_normal
arctan,2094,2125,1,0.011956465430557728,0.01233938573859632,0,samples/test_normal
arctan,2095,2126,1,0.010661710985004902,0.01233938573859632,0,samples/test_normal
arctan,2096,2127,1,0.011709373444318771,0.01233938573859632,0,samples/test_normal
arctan,2097,2128,1,0.012618236243724823,0.01233938573859632,1,samples/test_crash
arctan,2098,2129,1,0.00802979152649641,0.01233938573859632,0,samples/test_normal
arctan,2099,2130,1,0.011312674731016159,0.01233938573859632,0,samples/test_normal
arctan,2100,2131,1,0.010249298065900803,0.01233938573859632,0,samples/test_normal
arctan,2101,2132,1,0.007974620908498764,0.01233938573859632,0,samples/test_normal
arctan,2102,2133,1,0.008718010038137436,0.01233938573859632,0,samples/test_normal
arctan,2103,2134,1,0.007342249155044556,0.01233938573859632,0,samples/test_normal
arctan,2104,2135,1,0.0055480096489191055,0.01233938573859632,0,samples/test_normal
arctan,2105,2136,1,0.004432428162544966,0.01233938573859632,0,samples/test_normal
arctan,2106,2137,1,0.003795519471168518,0.01233938573859632,0,samples/test_normal
arctan,2107,2138,1,0.004767642356455326,0.01233938573859632,0,samples/test_normal
arctan,2108,2139,1,0.005128299817442894,0.01233938573859632,0,samples/test_normal
arctan,2109,2140,1,0.005165768787264824,0.01233938573859632,0,samples/test_normal
arctan,2110,2141,1,0.004459082148969173,0.01233938573859632,0,samples/test_normal
arctan,2111,2142,1,0.004351255018264055,0.01233938573859632,0,samples/test_normal
arctan,2112,2143,1,0.003876287955790758,0.01233938573859632,0,samples/test_normal
arctan,2113,2144,1,0.0026611562352627516,0.01233938573859632,0,samples/test_normal
arctan,2114,2145,1,0.0028091082349419594,0.01233938573859632,0,samples/test_normal
arctan,2115,2146,1,0.0025326297618448734,0.01233938573859632,0,samples/test_normal
arctan,2116,2147,1,0.002932682167738676,0.01233938573859632,0,samples/test_normal
arctan,2117,2148,1,0.0034540060441941023,0.01233938573859632,0,samples/test_normal
arctan,2118,2149,1,0.002616435755044222,0.01233938573859632,0,samples/test_normal
arctan,2119,2150,1,0.002174003515392542,0.01233938573859632,0,samples/test_normal
arctan,2120,2151,1,0.0019400379387661815,0.01233938573859632,0,samples/test_normal
arctan,2121,2152,1,0.0022594775073230267,0.01233938573859632,0,samples/test_normal
arctan,2122,2153,1,0.002100492361932993,0.01233938573859632,0,samples/test_normal
