method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1009,1040,0,0.022418376058340073,0.03581497296690941,0,samples/test_normal
arctan,1010,1041,0,0.021465377882122993,0.03581497296690941,0,samples/test_normal
arctan,1011,1042,0,0.019735923036932945,0.03581497296690941,0,samples/test_normal
arctan,1012,1043,0,0.018471146002411842,0.03581497296690941,0,samples/test_normal
arctan,1013,1044,0,0.014868217520415783,0.03581497296690941,0,samples/test_normal
arctan,1014,1045,0,0.013728874735534191,0.03581497296690941,0,samples/test_normal
arctan,1015,1046,0,0.01856476068496704,0.03581497296690941,0,samples/test_normal
arctan,1016,1047,0,0.02258182317018509,0.03581497296690941,0,samples/test_normal
arctan,1017,1048,0,0.026109592989087105,0.03581497296690941,0,samples/test_normal
arctan,1018,1049,0,0.02966175600886345,0.03581497296690941,0,samples/test_normal
arctan,1019,1050,0,0.03093576245009899,0.03581497296690941,0,samples/test_normal
arctan,1020,1051,0,0.0351070910692215,0.03581497296690941,0,samples/test_normal
arctan,1021,1052,0,0.03531843051314354,0.03581497296690941,0,samples/test_normal
arctan,1022,1053,0,0.03320780396461487,0.03581497296690941,0,samples/test_normal
arctan,1023,1054,0,0.030298782512545586,0.03581497296690941,0,samples/test_normal
arctan,1024,1055,0,0.029885943979024887,0.03581497296690941,0,samples/test_normal
arctan,1025,1056,0,0.01921486295759678,0.03581497296690941,0,samples/test_normal
arctan,1026,1057,0,0.02053416706621647,0.03581497296690941,0,samples/test_normal
arctan,1027,1058,0,0.007512444630265236,0.03581497296690941,0,samples/test_normal
arctan,1028,1059,0,0.010442676022648811,0.03581497296690941,0,samples/test_normal
arctan,1029,1060,0,0.012255644425749779,0.03581497296690941,0,samples/test_normal
arctan,1030,1061,0,0.014188204891979694,0.03581497296690941,0,samples/test_normal
arctan,1031,1062,0,0.014132223092019558,0.03581497296690941,0,samples/test_normal
arctan,1032,1063,0,0.014479476027190685,0.03581497296690941,0,samples/test_normal
arctan,1033,1064,0,0.013301213271915913,0.03581497296690941,0,samples/test_normal
arctan,1034,1065,0,0.013244716450572014,0.03581497296690941,0,samples/test_normal
arctan,1035,1066,0,0.012997359968721867,0.03581497296690941,0,samples/test_normal
arctan,1036,1067,0,0.013039439916610718,0.03581497296690941,0,samples/test_normal
arctan,1037,1068,0,0.01427693571895361,0.03581497296690941,0,samples/test_normal
arctan,1038,1069,0,0.015678953379392624,0.03581497296690941,0,samples/test_normal
arctan,1039,1070,0,0.016954636201262474,0.03581497296690941,0,samples/test_normal
arctan,1040,1071,0,0.01783159375190735,0.03581497296690941,0,samples/test_normal
arctan,1041,1072,0,0.017319316044449806,0.03581497296690941,0,samples/test_normal
arctan,1042,1073,0,0.018251903355121613,0.03581497296690941,0,samples/test_normal
arctan,1043,1074,0,0.01858717016875744,0.03581497296690941,0,samples/test_normal
arctan,1044,1075,0,0.019905157387256622,0.03581497296690941,0,samples/test_normal
arctan,1045,1076,0,0.022497164085507393,0.03581497296690941,0,samples/test_normal
arctan,1046,1077,0,0.023052368313074112,0.03581497296690941,0,samples/test_normal
arctan,1047,1078,0,0.020050186663866043,0.03581497296690941,0,samples/test_normal
arctan,1048,1079,0,0.019084889441728592,0.03581497296690941,0,samples/test_normal
arctan,1049,1080,0,0.016940206289291382,0.03581497296690941,0,samples/test_normal
arctan,1050,1081,0,0.01803496852517128,0.03581497296690941,0,samples/test_normal
arctan,1051,1082,0,0.020031766965985298,0.03581497296690941,0,samples/test_normal
arctan,1052,1083,0,0.025064794346690178,0.03581497296690941,0,samples/test_normal
arctan,1053,1084,0,0.028635531663894653,0.03581497296690941,0,samples/test_normal
arctan,1054,1085,0,0.03165734186768532,0.03581497296690941,0,samples/test_normal
arctan,1055,1086,0,0.031830523163080215,0.03581497296690941,0,samples/test_normal
arctan,1056,1087,0,0.030643640086054802,0.03581497296690941,0,samples/test_normal
arctan,1057,1088,0,0.023096146062016487,0.03581497296690941,0,samples/test_normal
arctan,1058,1089,0,0.014350846409797668,0.03581497296690941,0,samples/test_normal
arctan,1059,1090,0,0.01348971575498581,0.03581497296690941,0,samples/test_normal
arctan,1060,1091,0,0.012164538726210594,0.03581497296690941,0,samples/test_normal
arctan,1061,1092,0,0.010575925931334496,0.03581497296690941,0,samples/test_normal
arctan,1062,1093,0,0.008784572593867779,0.03581497296690941,0,samples/test_normal
arctan,1063,1094,0,0.006894642021507025,0.03581497296690941,0,samples/test_normal
arctan,1064,1095,0,0.007299251854419708,0.03581497296690941,0,samples/test_normal
arctan,1065,1096,0,0.006992620881646872,0.03581497296690941,0,samples/test_normal
arctan,1066,1097,0,0.027457106858491898,0.03581497296690941,0,samples/test_normal
arctan,1067,1098,0,0.030993157997727394,0.03581497296690941,0,samples/test_normal
arctan,1068,1099,0,0.029970234259963036,0.03581497296690941,0,samples/test_normal
arctan,1069,1100,0,0.027448901906609535,0.03581497296690941,0,samples/test_normal
arctan,1070,1101,0,0.026489751413464546,0.03581497296690941,0,samples/test_normal
arctan,1071,1102,0,0.02545243315398693,0.03581497296690941,0,samples/test_normal
arctan,1072,1103,0,0.01961805671453476,0.03581497296690941,0,samples/test_normal
arctan,1073,1104,0,0.01947823166847229,0.03581497296690941,0,samples/test_normal
arctan,1074,1105,0,0.017976896837353706,0.03581497296690941,0,samples/test_normal
arctan,1075,1106,0,0.017138469964265823,0.03581497296690941,0,samples/test_normal
arctan,1076,1107,0,0.019119227305054665,0.03581497296690941,0,samples/test_normal
arctan,1077,1108,0,0.020232077687978745,0.03581497296690941,0,samples/test_normal
arctan,1078,1109,0,0.018239036202430725,0.03581497296690941,0,samples/test_normal
arctan,1079,1110,0,0.01669209450483322,0.03581497296690941,0,samples/test_normal
arctan,1080,1111,0,0.017521575093269348,0.03581497296690941,0,samples/test_normal
arctan,1081,1112,0,0.016981447115540504,0.03581497296690941,0,samples/test_normal
arctan,1082,1113,0,0.017181016504764557,0.03581497296690941,0,samples/test_normal
arctan,1083,1114,0,0.016214095056056976,0.03581497296690941,0,samples/test_normal
arctan,1084,1115,0,0.013791362755000591,0.03581497296690941,0,samples/test_normal
arctan,1085,1116,0,0.012529549188911915,0.03581497296690941,0,samples/test_normal
arctan,1086,1117,0,0.013252157717943192,0.03581497296690941,0,samples/test_normal
arctan,1087,1118,0,0.01380220614373684,0.03581497296690941,0,samples/test_normal
arctan,1088,1119,0,0.013820628635585308,0.03581497296690941,0,samples/test_normal
arctan,1089,1120,0,0.013812150806188583,0.03581497296690941,0,samples/test_normal
arctan,1090,1121,0,0.014542872086167336,0.03581497296690941,0,samples/test_normal
arctan,1091,1122,0,0.01458731759339571,0.03581497296690941,0,samples/test_normal
arctan,1092,1123,0,0.014966868795454502,0.03581497296690941,0,samples/test_normal
arctan,1093,1124,0,0.015916122123599052,0.03581497296690941,0,samples/test_normal
arctan,1094,1125,0,0.016153277829289436,0.03581497296690941,0,samples/test_normal
arctan,1095,1126,0,0.013970953412353992,0.03581497296690941,0,samples/test_normal
arctan,1096,1127,0,0.011053252033889294,0.03581497296690941,0,samples/test_normal
