method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,980,1011,1,0.00841529481112957,0.015903552155941723,0,samples/test_normal
arccosh,981,1012,1,0.008298498578369617,0.015903552155941723,0,samples/test_normal
arccosh,982,1013,1,0.00888585951179266,0.015903552155941723,0,samples/test_normal
arccosh,983,1014,1,0.009210635907948017,0.015903552155941723,0,samples/test_normal
arccosh,984,1015,1,0.00756496237590909,0.015903552155941723,0,samples/test_normal
arccosh,985,1016,1,0.008297473192214966,0.015903552155941723,0,samples/test_normal
arccosh,986,1017,1,0.007004661485552788,0.015903552155941723,0,samples/test_normal
arccosh,987,1018,1,0.008721094578504562,0.015903552155941723,0,samples/test_normal
arccosh,988,1019,1,0.0141129270195961,0.015903552155941723,0,samples/test_normal
arccosh,989,1020,1,0.01062863040715456,0.015903552155941723,0,samples/test_normal
arccosh,990,1021,1,0.010690960101783276,0.015903552155941723,0,samples/test_normal
arccosh,991,1022,1,0.015459624119102955,0.015903552155941723,0,samples/test_normal
arccosh,992,1023,1,0.010688538663089275,0.015903552155941723,0,samples/test_normal
arccosh,993,1024,1,0.009650678373873234,0.015903552155941723,0,samples/test_normal
arccosh,994,1025,1,0.014570282772183418,0.015903552155941723,0,samples/test_normal
arccosh,995,1026,1,0.008503942750394344,0.015903552155941723,0,samples/test_normal
arccosh,996,1027,1,0.008208230137825012,0.015903552155941723,0,samples/test_normal
arccosh,997,1028,1,0.0055512902326881886,0.015903552155941723,0,samples/test_normal
arccosh,998,1029,1,0.006164196878671646,0.015903552155941723,0,samples/test_normal
arccosh,999,1030,1,0.005430516786873341,0.015903552155941723,0,samples/test_normal
arccosh,1000,1031,1,0.0065946513786911964,0.015903552155941723,0,samples/test_normal
arccosh,1001,1032,1,0.005967800505459309,0.015903552155941723,0,samples/test_normal
arccosh,1002,1033,1,0.005564226768910885,0.015903552155941723,0,samples/test_normal
arccosh,1003,1034,0,0.009625853970646858,0.015903552155941723,0,samples/test_normal
arccosh,1004,1035,0,0.011954955756664276,0.015903552155941723,0,samples/test_normal
arccosh,1005,1036,0,0.015449250116944313,0.015903552155941723,0,samples/test_normal
arccosh,1006,1037,0,0.013476749882102013,0.015903552155941723,0,samples/test_normal
arccosh,1007,1038,0,0.007884180173277855,0.015903552155941723,0,samples/test_normal
arccosh,1008,1039,0,0.01159944012761116,0.015903552155941723,0,samples/test_normal
arccosh,1009,1040,0,0.00915707740932703,0.015903552155941723,0,samples/test_normal
