method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,986,1017,0,0.02833695337176323,0.025503557547926888,1,samples/test_crash
arctan,987,1018,0,0.029371781274676323,0.025503557547926888,1,samples/test_crash
arctan,988,1019,0,0.030316919088363647,0.025503557547926888,1,samples/test_crash
arctan,989,1020,0,0.029614798724651337,0.025503557547926888,1,samples/test_crash
arctan,990,1021,0,0.024015134200453758,0.025503557547926888,0,samples/test_normal
arctan,991,1022,0,0.01974964700639248,0.025503557547926888,0,samples/test_normal
arctan,992,1023,0,0.02022971771657467,0.025503557547926888,0,samples/test_normal
arctan,993,1024,0,0.021502934396266937,0.025503557547926888,0,samples/test_normal
arctan,994,1025,0,0.02440427802503109,0.025503557547926888,0,samples/test_normal
arctan,995,1026,0,0.024652788415551186,0.025503557547926888,0,samples/test_normal
arctan,996,1027,0,0.02070796862244606,0.025503557547926888,0,samples/test_normal
arctan,997,1028,0,0.016923291608691216,0.025503557547926888,0,samples/test_normal
arctan,998,1029,0,0.015287961810827255,0.025503557547926888,0,samples/test_normal
arctan,999,1030,0,0.014914588071405888,0.025503557547926888,0,samples/test_normal
arctan,1000,1031,0,0.01532735675573349,0.025503557547926888,0,samples/test_normal
arctan,1001,1032,0,0.016352064907550812,0.025503557547926888,0,samples/test_normal
arctan,1002,1033,0,0.017058977857232094,0.025503557547926888,0,samples/test_normal
arctan,1003,1034,0,0.0159913282841444,0.025503557547926888,0,samples/test_normal
arctan,1004,1035,0,0.032457221299409866,0.025503557547926888,1,samples/test_crash
arctan,1005,1036,0,0.02522241324186325,0.025503557547926888,0,samples/test_normal
arctan,1006,1037,0,0.02259749360382557,0.025503557547926888,0,samples/test_normal
arctan,1007,1038,0,0.014838304370641708,0.025503557547926888,0,samples/test_normal
arctan,1008,1039,0,0.012590496800839901,0.025503557547926888,0,samples/test_normal
arctan,1009,1040,0,0.011992559768259525,0.025503557547926888,0,samples/test_normal
arctan,1010,1041,0,0.012737439945340157,0.025503557547926888,0,samples/test_normal
arctan,1011,1042,0,0.014522957615554333,0.025503557547926888,0,samples/test_normal
arctan,1012,1043,0,0.01225974503904581,0.025503557547926888,0,samples/test_normal
arctan,1013,1044,0,0.01125322561711073,0.025503557547926888,0,samples/test_normal
arctan,1014,1045,0,0.007205324713140726,0.025503557547926888,0,samples/test_normal
arctan,1015,1046,0,0.006132147274911404,0.025503557547926888,0,samples/test_normal
arctan,1016,1047,0,0.005687506403774023,0.025503557547926888,0,samples/test_normal
arctan,1017,1048,0,0.0062756892293691635,0.025503557547926888,0,samples/test_normal
arctan,1018,1049,0,0.006942203268408775,0.025503557547926888,0,samples/test_normal
arctan,1019,1050,0,0.00697361072525382,0.025503557547926888,0,samples/test_normal
arctan,1020,1051,0,0.007714815437793732,0.025503557547926888,0,samples/test_normal
arctan,1021,1052,0,0.006243410985916853,0.025503557547926888,0,samples/test_normal
arctan,1022,1053,0,0.0055083585903048515,0.025503557547926888,0,samples/test_normal
arctan,1023,1054,0,0.005485360510647297,0.025503557547926888,0,samples/test_normal
arctan,1024,1055,0,0.006262501701712608,0.025503557547926888,0,samples/test_normal
arctan,1025,1056,0,0.00626284908503294,0.025503557547926888,0,samples/test_normal
arctan,1026,1057,0,0.007624629884958267,0.025503557547926888,0,samples/test_normal
arctan,1027,1058,0,0.0077854725532233715,0.025503557547926888,0,samples/test_normal
arctan,1028,1059,0,0.007960757240653038,0.025503557547926888,0,samples/test_normal
arctan,1029,1060,0,0.0076684472151100636,0.025503557547926888,0,samples/test_normal
arctan,1030,1061,0,0.008143728598952293,0.025503557547926888,0,samples/test_normal
arctan,1031,1062,0,0.006786847487092018,0.025503557547926888,0,samples/test_normal
arctan,1032,1063,0,0.006027663126587868,0.025503557547926888,0,samples/test_normal
arctan,1033,1064,0,0.0067077395506203175,0.025503557547926888,0,samples/test_normal
arctan,1034,1065,0,0.007167222443968058,0.025503557547926888,0,samples/test_normal
arctan,1035,1066,0,0.008260127156972885,0.025503557547926888,0,samples/test_normal
arctan,1036,1067,0,0.00811010878533125,0.025503557547926888,0,samples/test_normal
arctan,1037,1068,0,0.009628526866436005,0.025503557547926888,0,samples/test_normal
arctan,1038,1069,0,0.009663581848144531,0.025503557547926888,0,samples/test_normal
arctan,1039,1070,0,0.01111818291246891,0.025503557547926888,0,samples/test_normal
arctan,1040,1071,0,0.012234541587531567,0.025503557547926888,0,samples/test_normal
arctan,1041,1072,0,0.013665089383721352,0.025503557547926888,0,samples/test_normal
arctan,1042,1073,0,0.014420787803828716,0.025503557547926888,0,samples/test_normal
arctan,1043,1074,0,0.014226727187633514,0.025503557547926888,0,samples/test_normal
arctan,1044,1075,0,0.011786506511271,0.025503557547926888,0,samples/test_normal
arctan,1045,1076,0,0.009661353193223476,0.025503557547926888,0,samples/test_normal
arctan,1046,1077,0,0.009308228269219398,0.025503557547926888,0,samples/test_normal
arctan,1047,1078,0,0.009379211813211441,0.025503557547926888,0,samples/test_normal
arctan,1048,1079,0,0.010467730462551117,0.025503557547926888,0,samples/test_normal
arctan,1049,1080,0,0.010518083348870277,0.025503557547926888,0,samples/test_normal
arctan,1050,1081,0,0.01120693888515234,0.025503557547926888,0,samples/test_normal
arctan,1051,1082,0,0.01116207055747509,0.025503557547926888,0,samples/test_normal
arctan,1052,1083,0,0.01126155350357294,0.025503557547926888,0,samples/test_normal
arctan,1053,1084,0,0.011809306219220161,0.025503557547926888,0,samples/test_normal
arctan,1054,1085,0,0.011195197701454163,0.025503557547926888,0,samples/test_normal
arctan,1055,1086,0,0.011758462525904179,0.025503557547926888,0,samples/test_normal
arctan,1056,1087,0,0.009955830872058868,0.025503557547926888,0,samples/test_normal
arctan,1057,1088,0,0.009617066942155361,0.025503557547926888,0,samples/test_normal
arctan,1058,1089,0,0.007964033633470535,0.025503557547926888,0,samples/test_normal
arctan,1059,1090,0,0.009462006390094757,0.025503557547926888,0,samples/test_normal
arctan,1060,1091,0,0.009769189171493053,0.025503557547926888,0,samples/test_normal
arctan,1061,1092,0,0.008701028302311897,0.025503557547926888,0,samples/test_normal
arctan,1062,1093,0,0.010449983179569244,0.025503557547926888,0,samples/test_normal
arctan,1063,1094,0,0.010027805343270302,0.025503557547926888,0,samples/test_normal
arctan,1064,1095,0,0.010922863148152828,0.025503557547926888,0,samples/test_normal
arctan,1065,1096,0,0.011337345466017723,0.025503557547926888,0,samples/test_normal
arctan,1066,1097,0,0.010848656296730042,0.025503557547926888,0,samples/test_normal
arctan,1067,1098,0,0.012493116781115532,0.025503557547926888,0,samples/test_normal
arctan,1068,1099,0,0.012233682908117771,0.025503557547926888,0,samples/test_normal
arctan,1069,1100,0,0.012915335595607758,0.025503557547926888,0,samples/test_normal
arctan,1070,1101,0,0.0126190772280097,0.025503557547926888,0,samples/test_normal
arctan,1071,1102,0,0.012875224463641644,0.025503557547926888,0,samples/test_normal
arctan,1072,1103,0,0.012708033435046673,0.025503557547926888,0,samples/test_normal
arctan,1073,1104,0,0.013845582492649555,0.025503557547926888,0,samples/test_normal
arctan,1074,1105,0,0.016357846558094025,0.025503557547926888,0,samples/test_normal
arctan,1075,1106,0,0.021899713203310966,0.025503557547926888,0,samples/test_normal
arctan,1076,1107,0,0.02594396471977234,0.025503557547926888,1,samples/test_crash
arctan,1077,1108,0,0.023829560726881027,0.025503557547926888,0,samples/test_normal
arctan,1078,1109,0,0.024551235139369965,0.025503557547926888,0,samples/test_normal
arctan,1079,1110,0,0.0210837684571743,0.025503557547926888,0,samples/test_normal
arctan,1080,1111,0,0.014611483551561832,0.025503557547926888,0,samples/test_normal
arctan,1081,1112,0,0.013812302611768246,0.025503557547926888,0,samples/test_normal
arctan,1082,1113,0,0.013343491591513157,0.025503557547926888,0,samples/test_normal
arctan,1083,1114,0,0.011643314734101295,0.025503557547926888,0,samples/test_normal
arctan,1084,1115,0,0.009649981744587421,0.025503557547926888,0,samples/test_normal
arctan,1085,1116,0,0.007917212322354317,0.025503557547926888,0,samples/test_normal
arctan,1086,1117,0,0.0067607141099870205,0.025503557547926888,0,samples/test_normal
arctan,1087,1118,0,0.0062307333573699,0.025503557547926888,0,samples/test_normal
arctan,1088,1119,0,0.006435621529817581,0.025503557547926888,0,samples/test_normal
arctan,1089,1120,0,0.0059474497102200985,0.025503557547926888,0,samples/test_normal
arctan,1090,1121,0,0.006184154190123081,0.025503557547926888,0,samples/test_normal
arctan,1091,1122,0,0.0061121853068470955,0.025503557547926888,0,samples/test_normal
arctan,1092,1123,0,0.007654643151909113,0.025503557547926888,0,samples/test_normal
arctan,1093,1124,0,0.008312182500958443,0.025503557547926888,0,samples/test_normal
arctan,1094,1125,0,0.008785517886281013,0.025503557547926888,0,samples/test_normal
arctan,1095,1126,0,0.008840742520987988,0.025503557547926888,0,samples/test_normal
arctan,1096,1127,0,0.007973460480570793,0.025503557547926888,0,samples/test_normal
