method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,975,1006,0,0.018073707818984985,0.0539361223578453,0,samples/test_normal
arccosh,976,1007,0,0.01819256693124771,0.0539361223578453,0,samples/test_normal
arccosh,977,1008,0,0.019846010953187943,0.0539361223578453,0,samples/test_normal
arccosh,978,1009,0,0.02502576820552349,0.0539361223578453,0,samples/test_normal
arccosh,979,1010,0,0.03161540627479553,0.0539361223578453,0,samples/test_normal
arccosh,980,1011,0,0.03251561522483826,0.0539361223578453,0,samples/test_normal
arccosh,981,1012,0,0.0382503941655159,0.0539361223578453,0,samples/test_normal
arccosh,982,1013,0,0.04467783495783806,0.0539361223578453,0,samples/test_normal
arccosh,983,1014,0,0.07459476590156555,0.0539361223578453,1,samples/test_crash
arccosh,984,1015,0,0.09198903292417526,0.0539361223578453,1,samples/test_crash
arccosh,985,1016,0,0.0725620910525322,0.0539361223578453,1,samples/test_crash
arccosh,986,1017,0,0.06610181927680969,0.0539361223578453,1,samples/test_crash
arccosh,987,1018,0,0.053967203944921494,0.0539361223578453,1,samples/test_crash
arccosh,988,1019,0,0.062128592282533646,0.0539361223578453,1,samples/test_crash
arccosh,989,1020,0,0.07071700692176819,0.0539361223578453,1,samples/test_crash
arccosh,990,1021,0,0.06774638593196869,0.0539361223578453,1,samples/test_crash
arccosh,991,1022,0,0.05822908505797386,0.0539361223578453,1,samples/test_crash
arccosh,992,1023,0,0.054916560649871826,0.0539361223578453,1,samples/test_crash
arccosh,993,1024,0,0.05043923854827881,0.0539361223578453,0,samples/test_normal
arccosh,994,1025,0,0.06796322762966156,0.0539361223578453,1,samples/test_crash
arccosh,995,1026,0,0.06643619388341904,0.0539361223578453,1,samples/test_crash
arccosh,996,1027,0,0.06591007113456726,0.0539361223578453,1,samples/test_crash
arccosh,997,1028,0,0.06050476059317589,0.0539361223578453,1,samples/test_crash
arccosh,998,1029,0,0.05633583292365074,0.0539361223578453,1,samples/test_crash
arccosh,999,1030,0,0.06317911297082901,0.0539361223578453,1,samples/test_crash
arccosh,1000,1031,0,0.07151956856250763,0.0539361223578453,1,samples/test_crash
arccosh,1001,1032,0,0.06948639452457428,0.0539361223578453,1,samples/test_crash
arccosh,1002,1033,0,0.06163984164595604,0.0539361223578453,1,samples/test_crash
arccosh,1003,1034,0,0.06094900146126747,0.0539361223578453,1,samples/test_crash
arccosh,1004,1035,0,0.08435538411140442,0.0539361223578453,1,samples/test_crash
arccosh,1005,1036,0,0.07195305079221725,0.0539361223578453,1,samples/test_crash
arccosh,1006,1037,0,0.07334744185209274,0.0539361223578453,1,samples/test_crash
arccosh,1007,1038,0,0.06894084066152573,0.0539361223578453,1,samples/test_crash
arccosh,1008,1039,0,0.061388418078422546,0.0539361223578453,1,samples/test_crash
arccosh,1009,1040,0,0.06346648186445236,0.0539361223578453,1,samples/test_crash
arccosh,1010,1041,0,0.06642581522464752,0.0539361223578453,1,samples/test_crash
arccosh,1011,1042,0,0.06686174124479294,0.0539361223578453,1,samples/test_crash
arccosh,1012,1043,0,0.06093887984752655,0.0539361223578453,1,samples/test_crash
arccosh,1013,1044,0,0.0456635057926178,0.0539361223578453,0,samples/test_normal
arccosh,1014,1045,0,0.03308144584298134,0.0539361223578453,0,samples/test_normal
arccosh,1015,1046,0,0.030844353139400482,0.0539361223578453,0,samples/test_normal
arccosh,1016,1047,0,0.029813645407557487,0.0539361223578453,0,samples/test_normal
arccosh,1017,1048,0,0.024904407560825348,0.0539361223578453,0,samples/test_normal
arccosh,1018,1049,0,0.026233484968543053,0.0539361223578453,0,samples/test_normal
arccosh,1019,1050,0,0.026868080720305443,0.0539361223578453,0,samples/test_normal
arccosh,1020,1051,0,0.02343851327896118,0.0539361223578453,0,samples/test_normal
arccosh,1021,1052,0,0.019068095833063126,0.0539361223578453,0,samples/test_normal
arccosh,1022,1053,0,0.01570749655365944,0.0539361223578453,0,samples/test_normal
arccosh,1023,1054,0,0.017321163788437843,0.0539361223578453,0,samples/test_normal
arccosh,1024,1055,0,0.020988868549466133,0.0539361223578453,0,samples/test_normal
arccosh,1025,1056,0,0.020776057615876198,0.0539361223578453,0,samples/test_normal
arccosh,1026,1057,0,0.022296885028481483,0.0539361223578453,0,samples/test_normal
arccosh,1027,1058,0,0.022173970937728882,0.0539361223578453,0,samples/test_normal
arccosh,1028,1059,0,0.021465202793478966,0.0539361223578453,0,samples/test_normal
arccosh,1029,1060,0,0.023710006847977638,0.0539361223578453,0,samples/test_normal
arccosh,1030,1061,0,0.024440277367830276,0.0539361223578453,0,samples/test_normal
arccosh,1031,1062,0,0.023107683286070824,0.0539361223578453,0,samples/test_normal
arccosh,1032,1063,0,0.02714775875210762,0.0539361223578453,0,samples/test_normal
arccosh,1033,1064,0,0.032181188464164734,0.0539361223578453,0,samples/test_normal
arccosh,1034,1065,0,0.033515747636556625,0.0539361223578453,0,samples/test_normal
arccosh,1035,1066,0,0.0322372168302536,0.0539361223578453,0,samples/test_normal
arccosh,1036,1067,0,0.020114470273256302,0.0539361223578453,0,samples/test_normal
arccosh,1037,1068,0,0.02350805141031742,0.0539361223578453,0,samples/test_normal
arccosh,1038,1069,0,0.03355606645345688,0.0539361223578453,0,samples/test_normal
arccosh,1039,1070,0,0.029417626559734344,0.0539361223578453,0,samples/test_normal
arccosh,1040,1071,0,0.025008361786603928,0.0539361223578453,0,samples/test_normal
arccosh,1041,1072,0,0.024808328598737717,0.0539361223578453,0,samples/test_normal
arccosh,1042,1073,0,0.030321946367621422,0.0539361223578453,0,samples/test_normal
arccosh,1043,1074,0,0.03609523922204971,0.0539361223578453,0,samples/test_normal
arccosh,1044,1075,0,0.04178955405950546,0.0539361223578453,0,samples/test_normal
arccosh,1045,1076,0,0.03432442620396614,0.0539361223578453,0,samples/test_normal
arccosh,1046,1077,0,0.024721018970012665,0.0539361223578453,0,samples/test_normal
arccosh,1047,1078,0,0.027070192620158195,0.0539361223578453,0,samples/test_normal
arccosh,1048,1079,0,0.02834252268075943,0.0539361223578453,0,samples/test_normal
arccosh,1049,1080,0,0.034510545432567596,0.0539361223578453,0,samples/test_normal
arccosh,1050,1081,0,0.03746743127703667,0.0539361223578453,0,samples/test_normal
arccosh,1051,1082,0,0.037401460111141205,0.0539361223578453,0,samples/test_normal
arccosh,1052,1083,0,0.04195878282189369,0.0539361223578453,0,samples/test_normal
arccosh,1053,1084,0,0.040297575294971466,0.0539361223578453,0,samples/test_normal
arccosh,1054,1085,0,0.03945896774530411,0.0539361223578453,0,samples/test_normal
arccosh,1055,1086,0,0.03611717000603676,0.0539361223578453,0,samples/test_normal
arccosh,1056,1087,0,0.030658232048153877,0.0539361223578453,0,samples/test_normal
arccosh,1057,1088,0,0.028969258069992065,0.0539361223578453,0,samples/test_normal
arccosh,1058,1089,0,0.032848384231328964,0.0539361223578453,0,samples/test_normal
arccosh,1059,1090,0,0.02292521484196186,0.0539361223578453,0,samples/test_normal
arccosh,1060,1091,0,0.023299451917409897,0.0539361223578453,0,samples/test_normal
arccosh,1061,1092,0,0.02225746400654316,0.0539361223578453,0,samples/test_normal
arccosh,1062,1093,0,0.023408804088830948,0.0539361223578453,0,samples/test_normal
arccosh,1063,1094,0,0.02990124560892582,0.0539361223578453,0,samples/test_normal
arccosh,1064,1095,0,0.02926522307097912,0.0539361223578453,0,samples/test_normal
arccosh,1065,1096,0,0.02822018228471279,0.0539361223578453,0,samples/test_normal
arccosh,1066,1097,0,0.030556127429008484,0.0539361223578453,0,samples/test_normal
arccosh,1067,1098,0,0.038976214826107025,0.0539361223578453,0,samples/test_normal
arccosh,1068,1099,0,0.03780374675989151,0.0539361223578453,0,samples/test_normal
arccosh,1069,1100,0,0.03578576818108559,0.0539361223578453,0,samples/test_normal
arccosh,1070,1101,0,0.0395142138004303,0.0539361223578453,0,samples/test_normal
arccosh,1071,1102,0,0.03945301100611687,0.0539361223578453,0,samples/test_normal
arccosh,1072,1103,0,0.0326719768345356,0.0539361223578453,0,samples/test_normal
arccosh,1073,1104,0,0.028820250183343887,0.0539361223578453,0,samples/test_normal
arccosh,1074,1105,0,0.03170658275485039,0.0539361223578453,0,samples/test_normal
arccosh,1075,1106,0,0.03660648316144943,0.0539361223578453,0,samples/test_normal
arccosh,1076,1107,0,0.04132072255015373,0.0539361223578453,0,samples/test_normal
arccosh,1077,1108,0,0.0426400788128376,0.0539361223578453,0,samples/test_normal
arccosh,1078,1109,0,0.03888898342847824,0.0539361223578453,0,samples/test_normal
arccosh,1079,1110,0,0.03521546721458435,0.0539361223578453,0,samples/test_normal
arccosh,1080,1111,0,0.019800839945673943,0.0539361223578453,0,samples/test_normal
arccosh,1081,1112,0,0.017269475385546684,0.0539361223578453,0,samples/test_normal
arccosh,1082,1113,0,0.013488608412444592,0.0539361223578453,0,samples/test_normal
arccosh,1083,1114,0,0.010661345906555653,0.0539361223578453,0,samples/test_normal
arccosh,1084,1115,0,0.009848304092884064,0.0539361223578453,0,samples/test_normal
arccosh,1085,1116,0,0.00949589628726244,0.0539361223578453,0,samples/test_normal
arccosh,1086,1117,0,0.010157857090234756,0.0539361223578453,0,samples/test_normal
arccosh,1087,1118,0,0.01102994941174984,0.0539361223578453,0,samples/test_normal
arccosh,1088,1119,0,0.011750752106308937,0.0539361223578453,0,samples/test_normal
arccosh,1089,1120,0,0.01083831675350666,0.0539361223578453,0,samples/test_normal
arccosh,1090,1121,0,0.013690350577235222,0.0539361223578453,0,samples/test_normal
arccosh,1091,1122,0,0.01143721491098404,0.0539361223578453,0,samples/test_normal
arccosh,1092,1123,0,0.015571167692542076,0.0539361223578453,0,samples/test_normal
arccosh,1093,1124,0,0.014068404212594032,0.0539361223578453,0,samples/test_normal
arccosh,1094,1125,0,0.013773266226053238,0.0539361223578453,0,samples/test_normal
arccosh,1095,1126,0,0.01201297715306282,0.0539361223578453,0,samples/test_normal
arccosh,1096,1127,0,0.010513934306800365,0.0539361223578453,0,samples/test_normal
