window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1955,1986,0,0.028898216784000397,0
1956,1987,0,0.02286265790462494,0
1957,1988,0,0.011640507727861404,0
1958,1989,0,0.012324148789048195,0
1959,1990,0,0.013075732626020908,0
1960,1991,0,0.014058285392820835,0
1961,1992,0,0.018411334604024887,0
1962,1993,0,0.01793115772306919,0
1963,1994,0,0.018384218215942383,0
1964,1995,0,0.020243601873517036,0
1965,1996,0,0.019248586148023605,0
1966,1997,0,0.020415592938661575,0
1967,1998,0,0.013631361536681652,0
1968,1999,0,0.01617068611085415,0
1969,2000,0,0.011788105592131615,0
1970,2001,0,0.012435920536518097,0
1971,2002,0,0.013014126569032669,0
1972,2003,0,0.013522470369935036,0
1973,2004,0,0.010222596116364002,0
1974,2005,0,0.011474993079900742,0
1975,2006,0,0.008369080722332,0
1976,2007,0,0.009965363889932632,0
1977,2008,0,0.013593736104667187,0
1978,2009,0,0.007727040443569422,0
1979,2010,0,0.007064783480018377,0
1980,2011,0,0.00771418446674943,0
1981,2012,0,0.007979228161275387,0
1982,2013,0,0.007368868216872215,0
1983,2014,0,0.007677197456359863,0
1984,2015,0,0.006938905455172062,0
1985,2016,0,0.007153898477554321,0
1986,2017,0,0.007524308282881975,0
1987,2018,0,0.008191028609871864,0
1988,2019,0,0.007985810749232769,0
1989,2020,0,0.007975536398589611,0
1990,2021,0,0.007887495681643486,0
1991,2022,0,0.008479281328618526,0
1992,2023,0,0.009747663512825966,0
1993,2024,0,0.009662264958024025,0
1994,2025,0,0.011921539902687073,0
1995,2026,0,0.007858216762542725,0
1996,2027,0,0.005931460298597813,0
1997,2028,0,0.0069870976731181145,0
1998,2029,0,0.004861488007009029,0
1999,2030,0,0.004843950271606445,0
2000,2031,0,0.004286462906748056,0
2001,2032,0,0.0051619443111121655,0
2002,2033,0,0.004255905747413635,0
2003,2034,0,0.0027182255871593952,0
2004,2035,0,0.0027350974269211292,0
2005,2036,0,0.0026718685403466225,0
2006,2037,0,0.006989315617829561,0
2007,2038,0,0.008134610950946808,0
2008,2039,0,0.004619712475687265,0
