method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,924,955,1,0.08717596530914307,0.06426314562559128,1,samples/test_crash
arccosh,925,956,1,0.0822589248418808,0.06426314562559128,1,samples/test_crash
arccosh,926,957,1,0.06026111915707588,0.06426314562559128,0,samples/test_normal
arccosh,927,958,1,0.0501396581530571,0.06426314562559128,0,samples/test_normal
arccosh,928,959,1,0.043982382863759995,0.06426314562559128,0,samples/test_normal
arccosh,929,960,1,0.04773865267634392,0.06426314562559128,0,samples/test_normal
arccosh,930,961,1,0.04641025513410568,0.06426314562559128,0,samples/test_normal
arccosh,931,962,1,0.04268819838762283,0.06426314562559128,0,samples/test_normal
arccosh,932,963,1,0.039796847850084305,0.06426314562559128,0,samples/test_normal
arccosh,933,964,1,0.037876956164836884,0.06426314562559128,0,samples/test_normal
arccosh,934,965,1,0.03726387768983841,0.06426314562559128,0,samples/test_normal
arccosh,935,966,1,0.040353551506996155,0.06426314562559128,0,samples/test_normal
arccosh,936,967,1,0.03991253674030304,0.06426314562559128,0,samples/test_normal
arccosh,937,968,1,0.03579067066311836,0.06426314562559128,0,samples/test_normal
arccosh,938,969,1,0.03183870017528534,0.06426314562559128,0,samples/test_normal
arccosh,939,970,1,0.028047984465956688,0.06426314562559128,0,samples/test_normal
arccosh,940,971,1,0.02796321175992489,0.06426314562559128,0,samples/test_normal
arccosh,941,972,1,0.030051907524466515,0.06426314562559128,0,samples/test_normal
arccosh,942,973,1,0.029293660074472427,0.06426314562559128,0,samples/test_normal
arccosh,943,974,1,0.03082398697733879,0.06426314562559128,0,samples/test_normal
arccosh,944,975,1,0.03697431832551956,0.06426314562559128,0,samples/test_normal
arccosh,945,976,1,0.039849743247032166,0.06426314562559128,0,samples/test_normal
arccosh,946,977,1,0.033000603318214417,0.06426314562559128,0,samples/test_normal
arccosh,947,978,1,0.025952471420168877,0.06426314562559128,0,samples/test_normal
arccosh,948,979,1,0.024556171149015427,0.06426314562559128,0,samples/test_normal
arccosh,949,980,1,0.024985183030366898,0.06426314562559128,0,samples/test_normal
arccosh,950,981,1,0.026261210441589355,0.06426314562559128,0,samples/test_normal
arccosh,951,982,1,0.02606741338968277,0.06426314562559128,0,samples/test_normal
arccosh,952,983,1,0.02229660376906395,0.06426314562559128,0,samples/test_normal
arccosh,953,984,1,0.016688480973243713,0.06426314562559128,0,samples/test_normal
arccosh,954,985,1,0.0143941231071949,0.06426314562559128,0,samples/test_normal
arccosh,955,986,1,0.01163603737950325,0.06426314562559128,0,samples/test_normal
arccosh,956,987,1,0.010738738812506199,0.06426314562559128,0,samples/test_normal
arccosh,957,988,1,0.01098137442022562,0.06426314562559128,0,samples/test_normal
arccosh,958,989,1,0.012036122381687164,0.06426314562559128,0,samples/test_normal
arccosh,959,990,0,0.01332220621407032,0.06426314562559128,0,samples/test_normal
arccosh,960,991,0,0.017560692504048347,0.06426314562559128,0,samples/test_normal
arccosh,961,992,0,0.016576891764998436,0.06426314562559128,0,samples/test_normal
arccosh,962,993,0,0.016376320272684097,0.06426314562559128,0,samples/test_normal
arccosh,963,994,0,0.01668553054332733,0.06426314562559128,0,samples/test_normal
arccosh,964,995,0,0.02048623561859131,0.06426314562559128,0,samples/test_normal
arccosh,965,996,0,0.018808534368872643,0.06426314562559128,0,samples/test_normal
arccosh,966,997,0,0.019345585256814957,0.06426314562559128,0,samples/test_normal
arccosh,967,998,0,0.01824931800365448,0.06426314562559128,0,samples/test_normal
arccosh,968,999,0,0.01757410354912281,0.06426314562559128,0,samples/test_normal
arccosh,969,1000,0,0.0128119932487607,0.06426314562559128,0,samples/test_normal
arccosh,970,1001,0,0.013542836531996727,0.06426314562559128,0,samples/test_normal
arccosh,971,1002,0,0.016219479963183403,0.06426314562559128,0,samples/test_normal
arccosh,972,1003,0,0.01910366676747799,0.06426314562559128,0,samples/test_normal
arccosh,973,1004,0,0.02044309303164482,0.06426314562559128,0,samples/test_normal
arccosh,974,1005,0,0.019030150026082993,0.06426314562559128,0,samples/test_normal
arccosh,975,1006,0,0.01877785101532936,0.06426314562559128,0,samples/test_normal
arccosh,976,1007,0,0.016407743096351624,0.06426314562559128,0,samples/test_normal
arccosh,977,1008,0,0.01473500207066536,0.06426314562559128,0,samples/test_normal
arccosh,978,1009,0,0.0138237988576293,0.06426314562559128,0,samples/test_normal
arccosh,979,1010,0,0.01625542715191841,0.06426314562559128,0,samples/test_normal
arccosh,980,1011,0,0.018107466399669647,0.06426314562559128,0,samples/test_normal
arccosh,981,1012,0,0.018142031505703926,0.06426314562559128,0,samples/test_normal
arccosh,982,1013,0,0.017346616834402084,0.06426314562559128,0,samples/test_normal
arccosh,983,1014,0,0.019381733611226082,0.06426314562559128,0,samples/test_normal
arccosh,984,1015,0,0.01770368404686451,0.06426314562559128,0,samples/test_normal
arccosh,985,1016,0,0.017044035717844963,0.06426314562559128,0,samples/test_normal
arccosh,986,1017,0,0.02206694521009922,0.06426314562559128,0,samples/test_normal
arccosh,987,1018,0,0.02818777970969677,0.06426314562559128,0,samples/test_normal
arccosh,988,1019,0,0.03257829695940018,0.06426314562559128,0,samples/test_normal
arccosh,989,1020,0,0.03458324074745178,0.06426314562559128,0,samples/test_normal
arccosh,990,1021,0,0.03058975748717785,0.06426314562559128,0,samples/test_normal
arccosh,991,1022,0,0.020504727959632874,0.06426314562559128,0,samples/test_normal
arccosh,992,1023,0,0.02770385704934597,0.06426314562559128,0,samples/test_normal
arccosh,993,1024,0,0.03723059222102165,0.06426314562559128,0,samples/test_normal
arccosh,994,1025,0,0.03657591715455055,0.06426314562559128,0,samples/test_normal
arccosh,995,1026,0,0.034745629876852036,0.06426314562559128,0,samples/test_normal
arccosh,996,1027,0,0.03859613090753555,0.06426314562559128,0,samples/test_normal
arccosh,997,1028,0,0.038441501557826996,0.06426314562559128,0,samples/test_normal
arccosh,998,1029,0,0.036904238164424896,0.06426314562559128,0,samples/test_normal
arccosh,999,1030,0,0.034011080861091614,0.06426314562559128,0,samples/test_normal
arccosh,1000,1031,0,0.035379424691200256,0.06426314562559128,0,samples/test_normal
arccosh,1001,1032,0,0.04547211155295372,0.06426314562559128,0,samples/test_normal
arccosh,1002,1033,0,0.04418984800577164,0.06426314562559128,0,samples/test_normal
arccosh,1003,1034,0,0.044171445071697235,0.06426314562559128,0,samples/test_normal
arccosh,1004,1035,0,0.052301593124866486,0.06426314562559128,0,samples/test_normal
arccosh,1005,1036,0,0.057006411254405975,0.06426314562559128,0,samples/test_normal
arccosh,1006,1037,0,0.059444867074489594,0.06426314562559128,0,samples/test_normal
arccosh,1007,1038,0,0.05907144770026207,0.06426314562559128,0,samples/test_normal
arccosh,1008,1039,0,0.05258000269532204,0.06426314562559128,0,samples/test_normal
arccosh,1009,1040,0,0.04989218711853027,0.06426314562559128,0,samples/test_normal
arccosh,1010,1041,0,0.04295051097869873,0.06426314562559128,0,samples/test_normal
arccosh,1011,1042,0,0.044756509363651276,0.06426314562559128,0,samples/test_normal
arccosh,1012,1043,0,0.051003698259592056,0.06426314562559128,0,samples/test_normal
arccosh,1013,1044,0,0.05726097151637077,0.06426314562559128,0,samples/test_normal
arccosh,1014,1045,0,0.055235765874385834,0.06426314562559128,0,samples/test_normal
arccosh,1015,1046,0,0.04652458429336548,0.06426314562559128,0,samples/test_normal
arccosh,1016,1047,0,0.03789352625608444,0.06426314562559128,0,samples/test_normal
arccosh,1017,1048,0,0.025747893378138542,0.06426314562559128,0,samples/test_normal
arccosh,1018,1049,0,0.019364111125469208,0.06426314562559128,0,samples/test_normal
arccosh,1019,1050,0,0.0269789882004261,0.06426314562559128,0,samples/test_normal
arccosh,1020,1051,0,0.029947109520435333,0.06426314562559128,0,samples/test_normal
arccosh,1021,1052,0,0.03518419712781906,0.06426314562559128,0,samples/test_normal
arccosh,1022,1053,0,0.035493284463882446,0.06426314562559128,0,samples/test_normal
arccosh,1023,1054,0,0.030912041664123535,0.06426314562559128,0,samples/test_normal
arccosh,1024,1055,0,0.030700741335749626,0.06426314562559128,0,samples/test_normal
arccosh,1025,1056,0,0.025325516238808632,0.06426314562559128,0,samples/test_normal
arccosh,1026,1057,0,0.027191901579499245,0.06426314562559128,0,samples/test_normal
arccosh,1027,1058,0,0.03508482873439789,0.06426314562559128,0,samples/test_normal
arccosh,1028,1059,0,0.03873438015580177,0.06426314562559128,0,samples/test_normal
arccosh,1029,1060,0,0.03565368056297302,0.06426314562559128,0,samples/test_normal
arccosh,1030,1061,0,0.03851306438446045,0.06426314562559128,0,samples/test_normal
arccosh,1031,1062,0,0.036211565136909485,0.06426314562559128,0,samples/test_normal
arccosh,1032,1063,0,0.0401155985891819,0.06426314562559128,0,samples/test_normal
arccosh,1033,1064,0,0.04469422623515129,0.06426314562559128,0,samples/test_normal
arccosh,1034,1065,0,0.04224848002195358,0.06426314562559128,0,samples/test_normal
arccosh,1035,1066,0,0.03134749457240105,0.06426314562559128,0,samples/test_normal
arccosh,1036,1067,0,0.025852231308817863,0.06426314562559128,0,samples/test_normal
arccosh,1037,1068,0,0.02804049290716648,0.06426314562559128,0,samples/test_normal
arccosh,1038,1069,0,0.026647360995411873,0.06426314562559128,0,samples/test_normal
arccosh,1039,1070,0,0.02470736764371395,0.06426314562559128,0,samples/test_normal
arccosh,1040,1071,0,0.022530052810907364,0.06426314562559128,0,samples/test_normal
arccosh,1041,1072,0,0.017724590376019478,0.06426314562559128,0,samples/test_normal
arccosh,1042,1073,0,0.01618512161076069,0.06426314562559128,0,samples/test_normal
arccosh,1043,1074,0,0.020509732887148857,0.06426314562559128,0,samples/test_normal
arccosh,1044,1075,0,0.017496660351753235,0.06426314562559128,0,samples/test_normal
arccosh,1045,1076,0,0.016073213890194893,0.06426314562559128,0,samples/test_normal
arccosh,1046,1077,0,0.017049754038453102,0.06426314562559128,0,samples/test_normal
arccosh,1047,1078,0,0.019934244453907013,0.06426314562559128,0,samples/test_normal
arccosh,1048,1079,0,0.017388535663485527,0.06426314562559128,0,samples/test_normal
arccosh,1049,1080,0,0.0150943323969841,0.06426314562559128,0,samples/test_normal
arccosh,1050,1081,0,0.01385341677814722,0.06426314562559128,0,samples/test_normal
arccosh,1051,1082,0,0.022546138614416122,0.06426314562559128,0,samples/test_normal
arccosh,1052,1083,0,0.02072332799434662,0.06426314562559128,0,samples/test_normal
arccosh,1053,1084,0,0.024368364363908768,0.06426314562559128,0,samples/test_normal
arccosh,1054,1085,0,0.020495465025305748,0.06426314562559128,0,samples/test_normal
arccosh,1055,1086,0,0.019446706399321556,0.06426314562559128,0,samples/test_normal
arccosh,1056,1087,0,0.020703701302409172,0.06426314562559128,0,samples/test_normal
arccosh,1057,1088,0,0.017079222947359085,0.06426314562559128,0,samples/test_normal
arccosh,1058,1089,0,0.017852667719125748,0.06426314562559128,0,samples/test_normal
arccosh,1059,1090,0,0.014023243449628353,0.06426314562559128,0,samples/test_normal
arccosh,1060,1091,0,0.015709619969129562,0.06426314562559128,0,samples/test_normal
arccosh,1061,1092,0,0.018392927944660187,0.06426314562559128,0,samples/test_normal
arccosh,1062,1093,0,0.016790883615612984,0.06426314562559128,0,samples/test_normal
arccosh,1063,1094,0,0.018503203988075256,0.06426314562559128,0,samples/test_normal
arccosh,1064,1095,0,0.015196066349744797,0.06426314562559128,0,samples/test_normal
arccosh,1065,1096,0,0.01760588400065899,0.06426314562559128,0,samples/test_normal
arccosh,1066,1097,0,0.020379841327667236,0.06426314562559128,0,samples/test_normal
arccosh,1067,1098,0,0.02652180753648281,0.06426314562559128,0,samples/test_normal
arccosh,1068,1099,0,0.02326365001499653,0.06426314562559128,0,samples/test_normal
arccosh,1069,1100,0,0.02572629414498806,0.06426314562559128,0,samples/test_normal
arccosh,1070,1101,0,0.03332174941897392,0.06426314562559128,0,samples/test_normal
arccosh,1071,1102,0,0.029843896627426147,0.06426314562559128,0,samples/test_normal
arccosh,1072,1103,0,0.02408786304295063,0.06426314562559128,0,samples/test_normal
arccosh,1073,1104,0,0.02490578591823578,0.06426314562559128,0,samples/test_normal
arccosh,1074,1105,0,0.031200824305415154,0.06426314562559128,0,samples/test_normal
arccosh,1075,1106,0,0.032272566109895706,0.06426314562559128,0,samples/test_normal
arccosh,1076,1107,0,0.029868943616747856,0.06426314562559128,0,samples/test_normal
arccosh,1077,1108,0,0.03442206233739853,0.06426314562559128,0,samples/test_normal
arccosh,1078,1109,0,0.036098793148994446,0.06426314562559128,0,samples/test_normal
arccosh,1079,1110,0,0.03666567802429199,0.06426314562559128,0,samples/test_normal
arccosh,1080,1111,0,0.03523944690823555,0.06426314562559128,0,samples/test_normal
arccosh,1081,1112,0,0.022045325487852097,0.06426314562559128,0,samples/test_normal
arccosh,1082,1113,0,0.016151949763298035,0.06426314562559128,0,samples/test_normal
arccosh,1083,1114,0,0.012716766446828842,0.06426314562559128,0,samples/test_normal
arccosh,1084,1115,0,0.013836545869708061,0.06426314562559128,0,samples/test_normal
arccosh,1085,1116,0,0.012763753533363342,0.06426314562559128,0,samples/test_normal
arccosh,1086,1117,0,0.011347992345690727,0.06426314562559128,0,samples/test_normal
arccosh,1087,1118,0,0.014139574021100998,0.06426314562559128,0,samples/test_normal
arccosh,1088,1119,0,0.011790749616920948,0.06426314562559128,0,samples/test_normal
arccosh,1089,1120,0,0.012532198801636696,0.06426314562559128,0,samples/test_normal
arccosh,1090,1121,0,0.013331270776689053,0.06426314562559128,0,samples/test_normal
arccosh,1091,1122,0,0.012775261886417866,0.06426314562559128,0,samples/test_normal
arccosh,1092,1123,0,0.01566268317401409,0.06426314562559128,0,samples/test_normal
arccosh,1093,1124,0,0.013129417784512043,0.06426314562559128,0,samples/test_normal
arccosh,1094,1125,0,0.014558475464582443,0.06426314562559128,0,samples/test_normal
arccosh,1095,1126,0,0.011519456282258034,0.06426314562559128,0,samples/test_normal
arccosh,1096,1127,0,0.012210058979690075,0.06426314562559128,0,samples/test_normal
