method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1181,1212,1,0.17543992400169373,0.24919572472572327,0,samples/test_normal
exponential,1182,1213,1,0.17244449257850647,0.24919572472572327,0,samples/test_normal
exponential,1183,1214,1,0.1593019962310791,0.24919572472572327,0,samples/test_normal
exponential,1184,1215,1,0.1626807600259781,0.24919572472572327,0,samples/test_normal
exponential,1185,1216,1,0.1690100133419037,0.24919572472572327,0,samples/test_normal
exponential,1186,1217,1,0.1651289165019989,0.24919572472572327,0,samples/test_normal
exponential,1187,1218,1,0.14521467685699463,0.24919572472572327,0,samples/test_normal
exponential,1188,1219,1,0.132592111825943,0.24919572472572327,0,samples/test_normal
exponential,1189,1220,1,0.12678162753582,0.24919572472572327,0,samples/test_normal
exponential,1190,1221,1,0.12380005419254303,0.24919572472572327,0,samples/test_normal
exponential,1191,1222,1,0.11853192001581192,0.24919572472572327,0,samples/test_normal
exponential,1192,1223,1,0.11765928566455841,0.24919572472572327,0,samples/test_normal
exponential,1193,1224,1,0.10362578928470612,0.24919572472572327,0,samples/test_normal
exponential,1194,1225,1,0.10371227562427521,0.24919572472572327,0,samples/test_normal
exponential,1195,1226,1,0.09867246448993683,0.24919572472572327,0,samples/test_normal
exponential,1196,1227,1,0.09847456216812134,0.24919572472572327,0,samples/test_normal
exponential,1197,1228,1,0.12542282044887543,0.24919572472572327,0,samples/test_normal
exponential,1198,1229,1,0.11447647958993912,0.24919572472572327,0,samples/test_normal
exponential,1199,1230,1,0.10917492210865021,0.24919572472572327,0,samples/test_normal
exponential,1200,1231,1,0.1077096164226532,0.24919572472572327,0,samples/test_normal
exponential,1201,1232,1,0.1006658673286438,0.24919572472572327,0,samples/test_normal
exponential,1202,1233,1,0.0943591445684433,0.24919572472572327,0,samples/test_normal
exponential,1203,1234,0,0.09162910282611847,0.24919572472572327,0,samples/test_normal
exponential,1204,1235,0,0.08884788304567337,0.24919572472572327,0,samples/test_normal
exponential,1205,1236,0,0.08473914116621017,0.24919572472572327,0,samples/test_normal
exponential,1206,1237,0,0.08736202120780945,0.24919572472572327,0,samples/test_normal
exponential,1207,1238,0,0.08611133694648743,0.24919572472572327,0,samples/test_normal
exponential,1208,1239,0,0.07125402987003326,0.24919572472572327,0,samples/test_normal
exponential,1209,1240,0,0.062101006507873535,0.24919572472572327,0,samples/test_normal
exponential,1210,1241,0,0.05957525223493576,0.24919572472572327,0,samples/test_normal
exponential,1211,1242,0,0.05953780561685562,0.24919572472572327,0,samples/test_normal
exponential,1212,1243,0,0.07716672867536545,0.24919572472572327,0,samples/test_normal
exponential,1213,1244,0,0.08923427760601044,0.24919572472572327,0,samples/test_normal
exponential,1214,1245,0,0.08696045726537704,0.24919572472572327,0,samples/test_normal
exponential,1215,1246,0,0.08109250664710999,0.24919572472572327,0,samples/test_normal
exponential,1216,1247,0,0.08187460154294968,0.24919572472572327,0,samples/test_normal
exponential,1217,1248,0,0.08387799561023712,0.24919572472572327,0,samples/test_normal
exponential,1218,1249,0,0.0766359269618988,0.24919572472572327,0,samples/test_normal
exponential,1219,1250,0,0.06519611924886703,0.24919572472572327,0,samples/test_normal
exponential,1220,1251,0,0.06574869155883789,0.24919572472572327,0,samples/test_normal
exponential,1221,1252,0,0.06370367109775543,0.24919572472572327,0,samples/test_normal
exponential,1222,1253,0,0.0839001014828682,0.24919572472572327,0,samples/test_normal
exponential,1223,1254,0,0.10377202183008194,0.24919572472572327,0,samples/test_normal
exponential,1224,1255,0,0.1338856816291809,0.24919572472572327,0,samples/test_normal
exponential,1225,1256,0,0.19762566685676575,0.24919572472572327,0,samples/test_normal
exponential,1226,1257,0,0.22083424031734467,0.24919572472572327,0,samples/test_normal
exponential,1227,1258,0,0.334690123796463,0.24919572472572327,1,samples/test_crash
exponential,1228,1259,0,0.337201863527298,0.24919572472572327,1,samples/test_crash
exponential,1229,1260,0,0.37288299202919006,0.24919572472572327,1,samples/test_crash
exponential,1230,1261,0,0.37299248576164246,0.24919572472572327,1,samples/test_crash
exponential,1231,1262,0,0.34789401292800903,0.24919572472572327,1,samples/test_crash
exponential,1232,1263,0,0.2906639873981476,0.24919572472572327,1,samples/test_crash
exponential,1233,1264,0,0.28854045271873474,0.24919572472572327,1,samples/test_crash
exponential,1234,1265,0,0.2978847026824951,0.24919572472572327,1,samples/test_crash
exponential,1235,1266,0,0.2766518294811249,0.24919572472572327,1,samples/test_crash
exponential,1236,1267,0,0.30905404686927795,0.24919572472572327,1,samples/test_crash
exponential,1237,1268,0,0.348666787147522,0.24919572472572327,1,samples/test_crash
exponential,1238,1269,0,0.33834898471832275,0.24919572472572327,1,samples/test_crash
exponential,1239,1270,0,0.33456045389175415,0.24919572472572327,1,samples/test_crash
exponential,1240,1271,0,0.3077719211578369,0.24919572472572327,1,samples/test_crash
exponential,1241,1272,0,0.23660995066165924,0.24919572472572327,0,samples/test_normal
exponential,1242,1273,0,0.18358983099460602,0.24919572472572327,0,samples/test_normal
exponential,1243,1274,0,0.16980598866939545,0.24919572472572327,0,samples/test_normal
exponential,1244,1275,0,0.16176365315914154,0.24919572472572327,0,samples/test_normal
exponential,1245,1276,0,0.1806696653366089,0.24919572472572327,0,samples/test_normal
exponential,1246,1277,0,0.21096999943256378,0.24919572472572327,0,samples/test_normal
exponential,1247,1278,0,0.2159254103899002,0.24919572472572327,0,samples/test_normal
exponential,1248,1279,0,0.3929827809333801,0.24919572472572327,1,samples/test_crash
exponential,1249,1280,0,0.2488083392381668,0.24919572472572327,0,samples/test_normal
exponential,1250,1281,0,0.21608954668045044,0.24919572472572327,0,samples/test_normal
exponential,1251,1282,0,0.18525250256061554,0.24919572472572327,0,samples/test_normal
exponential,1252,1283,0,0.19048944115638733,0.24919572472572327,0,samples/test_normal
exponential,1253,1284,0,0.18746712803840637,0.24919572472572327,0,samples/test_normal
exponential,1254,1285,0,0.1852443814277649,0.24919572472572327,0,samples/test_normal
exponential,1255,1286,0,0.19787850975990295,0.24919572472572327,0,samples/test_normal
exponential,1256,1287,0,0.19561579823493958,0.24919572472572327,0,samples/test_normal
exponential,1257,1288,0,0.16728471219539642,0.24919572472572327,0,samples/test_normal
exponential,1258,1289,0,0.14231503009796143,0.24919572472572327,0,samples/test_normal
exponential,1259,1290,0,0.14634448289871216,0.24919572472572327,0,samples/test_normal
exponential,1260,1291,0,0.14235630631446838,0.24919572472572327,0,samples/test_normal
exponential,1261,1292,0,0.1317903697490692,0.24919572472572327,0,samples/test_normal
exponential,1262,1293,0,0.13363811373710632,0.24919572472572327,0,samples/test_normal
exponential,1263,1294,0,0.13463543355464935,0.24919572472572327,0,samples/test_normal
exponential,1264,1295,0,0.13360008597373962,0.24919572472572327,0,samples/test_normal
exponential,1265,1296,0,0.12872560322284698,0.24919572472572327,0,samples/test_normal
exponential,1266,1297,0,0.12666809558868408,0.24919572472572327,0,samples/test_normal
exponential,1267,1298,0,0.1268065869808197,0.24919572472572327,0,samples/test_normal
exponential,1268,1299,0,0.13253504037857056,0.24919572472572327,0,samples/test_normal
exponential,1269,1300,0,0.14410892128944397,0.24919572472572327,0,samples/test_normal
exponential,1270,1301,0,0.14231419563293457,0.24919572472572327,0,samples/test_normal
exponential,1271,1302,0,0.1416657567024231,0.24919572472572327,0,samples/test_normal
exponential,1272,1303,0,0.1374117136001587,0.24919572472572327,0,samples/test_normal
exponential,1273,1304,0,0.1311691850423813,0.24919572472572327,0,samples/test_normal
exponential,1274,1305,0,0.14243480563163757,0.24919572472572327,0,samples/test_normal
exponential,1275,1306,0,0.13960309326648712,0.24919572472572327,0,samples/test_normal
exponential,1276,1307,0,0.1570432037115097,0.24919572472572327,0,samples/test_normal
exponential,1277,1308,0,0.15907073020935059,0.24919572472572327,0,samples/test_normal
exponential,1278,1309,0,0.14989271759986877,0.24919572472572327,0,samples/test_normal
exponential,1279,1310,0,0.13342684507369995,0.24919572472572327,0,samples/test_normal
exponential,1280,1311,0,0.1542527675628662,0.24919572472572327,0,samples/test_normal
exponential,1281,1312,0,0.14068055152893066,0.24919572472572327,0,samples/test_normal
exponential,1282,1313,0,0.1527423858642578,0.24919572472572327,0,samples/test_normal
exponential,1283,1314,0,0.1608337163925171,0.24919572472572327,0,samples/test_normal
exponential,1284,1315,0,0.15933239459991455,0.24919572472572327,0,samples/test_normal
exponential,1285,1316,0,0.1514849215745926,0.24919572472572327,0,samples/test_normal
exponential,1286,1317,0,0.16460707783699036,0.24919572472572327,0,samples/test_normal
exponential,1287,1318,0,0.17155949771404266,0.24919572472572327,0,samples/test_normal
exponential,1288,1319,0,0.17044000327587128,0.24919572472572327,0,samples/test_normal
exponential,1289,1320,0,0.17431439459323883,0.24919572472572327,0,samples/test_normal
exponential,1290,1321,0,0.15769535303115845,0.24919572472572327,0,samples/test_normal
exponential,1291,1322,0,0.16569022834300995,0.24919572472572327,0,samples/test_normal
exponential,1292,1323,0,0.16354259848594666,0.24919572472572327,0,samples/test_normal
exponential,1293,1324,0,0.16948899626731873,0.24919572472572327,0,samples/test_normal
exponential,1294,1325,0,0.16843754053115845,0.24919572472572327,0,samples/test_normal
exponential,1295,1326,0,0.17502138018608093,0.24919572472572327,0,samples/test_normal
exponential,1296,1327,0,0.20634490251541138,0.24919572472572327,0,samples/test_normal
exponential,1297,1328,0,0.2232215404510498,0.24919572472572327,0,samples/test_normal
exponential,1298,1329,0,0.19979327917099,0.24919572472572327,0,samples/test_normal
exponential,1299,1330,0,0.21021544933319092,0.24919572472572327,0,samples/test_normal
exponential,1300,1331,0,0.19571806490421295,0.24919572472572327,0,samples/test_normal
exponential,1301,1332,0,0.17214766144752502,0.24919572472572327,0,samples/test_normal
exponential,1302,1333,0,0.17411690950393677,0.24919572472572327,0,samples/test_normal
exponential,1303,1334,0,0.1627708375453949,0.24919572472572327,0,samples/test_normal
exponential,1304,1335,0,0.18224531412124634,0.24919572472572327,0,samples/test_normal
exponential,1305,1336,0,0.17527057230472565,0.24919572472572327,0,samples/test_normal
exponential,1306,1337,0,0.20336873829364777,0.24919572472572327,0,samples/test_normal
exponential,1307,1338,0,0.23398642241954803,0.24919572472572327,0,samples/test_normal
exponential,1308,1339,0,0.23577368259429932,0.24919572472572327,0,samples/test_normal
exponential,1309,1340,0,0.22862227261066437,0.24919572472572327,0,samples/test_normal
exponential,1310,1341,0,0.21313771605491638,0.24919572472572327,0,samples/test_normal
exponential,1311,1342,0,0.22353896498680115,0.24919572472572327,0,samples/test_normal
exponential,1312,1343,0,0.2002604454755783,0.24919572472572327,0,samples/test_normal
exponential,1313,1344,0,0.19099843502044678,0.24919572472572327,0,samples/test_normal
exponential,1314,1345,0,0.16136188805103302,0.24919572472572327,0,samples/test_normal
exponential,1315,1346,0,0.16189400851726532,0.24919572472572327,0,samples/test_normal
exponential,1316,1347,0,0.16870662569999695,0.24919572472572327,0,samples/test_normal
exponential,1317,1348,0,0.19067971408367157,0.24919572472572327,0,samples/test_normal
exponential,1318,1349,0,0.25283265113830566,0.24919572472572327,1,samples/test_crash
exponential,1319,1350,0,0.3210994005203247,0.24919572472572327,1,samples/test_crash
exponential,1320,1351,0,0.3658580183982849,0.24919572472572327,1,samples/test_crash
exponential,1321,1352,0,0.40729981660842896,0.24919572472572327,1,samples/test_crash
exponential,1322,1353,0,0.350193589925766,0.24919572472572327,1,samples/test_crash
exponential,1323,1354,0,0.2695371210575104,0.24919572472572327,1,samples/test_crash
exponential,1324,1355,0,0.23306375741958618,0.24919572472572327,0,samples/test_normal
exponential,1325,1356,0,0.18623220920562744,0.24919572472572327,0,samples/test_normal
exponential,1326,1357,0,0.1674414873123169,0.24919572472572327,0,samples/test_normal
exponential,1327,1358,0,0.14732766151428223,0.24919572472572327,0,samples/test_normal
exponential,1328,1359,0,0.13839919865131378,0.24919572472572327,0,samples/test_normal
exponential,1329,1360,0,0.1381068378686905,0.24919572472572327,0,samples/test_normal
exponential,1330,1361,0,0.1342325061559677,0.24919572472572327,0,samples/test_normal
exponential,1331,1362,0,0.12719225883483887,0.24919572472572327,0,samples/test_normal
exponential,1332,1363,0,0.12491060793399811,0.24919572472572327,0,samples/test_normal
exponential,1333,1364,0,0.13278765976428986,0.24919572472572327,0,samples/test_normal
exponential,1334,1365,0,0.13414797186851501,0.24919572472572327,0,samples/test_normal
exponential,1335,1366,0,0.13215261697769165,0.24919572472572327,0,samples/test_normal
exponential,1336,1367,0,0.1326158195734024,0.24919572472572327,0,samples/test_normal
exponential,1337,1368,0,0.1295916736125946,0.24919572472572327,0,samples/test_normal
exponential,1338,1369,0,0.12632203102111816,0.24919572472572327,0,samples/test_normal
exponential,1339,1370,0,0.12068534642457962,0.24919572472572327,0,samples/test_normal
exponential,1340,1371,0,0.11602708697319031,0.24919572472572327,0,samples/test_normal
