method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,950,981,1,0.010810540057718754,0.016116178687661884,0,samples/test_normal
arctan,951,982,1,0.012690708041191101,0.016116178687661884,0,samples/test_normal
arctan,952,983,1,0.009597516618669033,0.016116178687661884,0,samples/test_normal
arctan,953,984,1,0.006831201259046793,0.016116178687661884,0,samples/test_normal
arctan,954,985,1,0.008338590152561665,0.016116178687661884,0,samples/test_normal
arctan,955,986,1,0.007598786614835262,0.016116178687661884,0,samples/test_normal
arctan,956,987,1,0.007304466795176268,0.016116178687661884,0,samples/test_normal
arctan,957,988,1,0.00730480533093214,0.016116178687661884,0,samples/test_normal
arctan,958,989,1,0.008222297765314579,0.016116178687661884,0,samples/test_normal
arctan,959,990,1,0.010640733875334263,0.016116178687661884,0,samples/test_normal
arctan,960,991,1,0.009200834669172764,0.016116178687661884,0,samples/test_normal
arctan,961,992,1,0.008580773137509823,0.016116178687661884,0,samples/test_normal
arctan,962,993,1,0.009286794811487198,0.016116178687661884,0,samples/test_normal
arctan,963,994,1,0.009329726919531822,0.016116178687661884,0,samples/test_normal
arctan,964,995,1,0.00915480311959982,0.016116178687661884,0,samples/test_normal
arctan,965,996,1,0.007924837060272694,0.016116178687661884,0,samples/test_normal
arctan,966,997,1,0.007891734130680561,0.016116178687661884,0,samples/test_normal
arctan,967,998,1,0.009451848454773426,0.016116178687661884,0,samples/test_normal
arctan,968,999,1,0.007021783851087093,0.016116178687661884,0,samples/test_normal
arctan,969,1000,1,0.005239763762801886,0.016116178687661884,0,samples/test_normal
arctan,970,1001,1,0.005929395090788603,0.016116178687661884,0,samples/test_normal
arctan,971,1002,1,0.006886274553835392,0.016116178687661884,0,samples/test_normal
arctan,972,1003,1,0.005185895133763552,0.016116178687661884,0,samples/test_normal
arctan,973,1004,1,0.004747624509036541,0.016116178687661884,0,samples/test_normal
arctan,974,1005,1,0.005040809046477079,0.016116178687661884,0,samples/test_normal
arctan,975,1006,1,0.005548576358705759,0.016116178687661884,0,samples/test_normal
arctan,976,1007,1,0.0048742215149104595,0.016116178687661884,0,samples/test_normal
arctan,977,1008,1,0.003720139153301716,0.016116178687661884,0,samples/test_normal
arctan,978,1009,1,0.005164355970919132,0.016116178687661884,0,samples/test_normal
arctan,979,1010,1,0.006251967046409845,0.016116178687661884,0,samples/test_normal
arctan,980,1011,1,0.006382960360497236,0.016116178687661884,0,samples/test_normal
arctan,981,1012,1,0.007143254857510328,0.016116178687661884,0,samples/test_normal
arctan,982,1013,1,0.006187164690345526,0.016116178687661884,0,samples/test_normal
arctan,983,1014,1,0.008092436008155346,0.016116178687661884,0,samples/test_normal
arctan,984,1015,1,0.006996836978942156,0.016116178687661884,0,samples/test_normal
arctan,985,1016,1,0.006311529781669378,0.016116178687661884,0,samples/test_normal
arctan,986,1017,1,0.007473984267562628,0.016116178687661884,0,samples/test_normal
arctan,987,1018,1,0.009040692821145058,0.016116178687661884,0,samples/test_normal
arctan,988,1019,1,0.00866219773888588,0.016116178687661884,0,samples/test_normal
arctan,989,1020,1,0.008207593113183975,0.016116178687661884,0,samples/test_normal
arctan,990,1021,1,0.013129997998476028,0.016116178687661884,0,samples/test_normal
arctan,991,1022,1,0.014075002633035183,0.016116178687661884,0,samples/test_normal
arctan,992,1023,1,0.01142935361713171,0.016116178687661884,0,samples/test_normal
arctan,993,1024,1,0.009682109579443932,0.016116178687661884,0,samples/test_normal
arctan,994,1025,1,0.00830238126218319,0.016116178687661884,0,samples/test_normal
arctan,995,1026,1,0.007500374224036932,0.016116178687661884,0,samples/test_normal
arctan,996,1027,1,0.008030596189200878,0.016116178687661884,0,samples/test_normal
arctan,997,1028,1,0.006804014090448618,0.016116178687661884,0,samples/test_normal
arctan,998,1029,1,0.005606478545814753,0.016116178687661884,0,samples/test_normal
arctan,999,1030,1,0.0064357067458331585,0.016116178687661884,0,samples/test_normal
arctan,1000,1031,1,0.007657299283891916,0.016116178687661884,0,samples/test_normal
arctan,1001,1032,1,0.007020898163318634,0.016116178687661884,0,samples/test_normal
arctan,1002,1033,1,0.006898039486259222,0.016116178687661884,0,samples/test_normal
arctan,1003,1034,0,0.008117133751511574,0.016116178687661884,0,samples/test_normal
arctan,1004,1035,0,0.008691682480275631,0.016116178687661884,0,samples/test_normal
arctan,1005,1036,0,0.007115297019481659,0.016116178687661884,0,samples/test_normal
arctan,1006,1037,0,0.006140459794551134,0.016116178687661884,0,samples/test_normal
arctan,1007,1038,0,0.007790437433868647,0.016116178687661884,0,samples/test_normal
arctan,1008,1039,0,0.008687520399689674,0.016116178687661884,0,samples/test_normal
arctan,1009,1040,0,0.00929558277130127,0.016116178687661884,0,samples/test_normal
