window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2054,2085,0,0.0953906700015068,0
2055,2086,0,0.13409994542598724,1
2056,2087,0,0.15409281849861145,1
2057,2088,0,0.1399833858013153,1
2058,2089,0,0.12129200249910355,0
2059,2090,0,0.11140747368335724,0
2060,2091,0,0.11602294445037842,0
2061,2092,0,0.11187636852264404,0
2062,2093,0,0.10649528354406357,0
2063,2094,0,0.09740977734327316,0
2064,2095,0,0.10284250974655151,0
2065,2096,0,0.12162773311138153,0
2066,2097,0,0.12063824385404587,0
2067,2098,0,0.11327458918094635,0
2068,2099,0,0.1116311103105545,0
2069,2100,0,0.11484891921281815,0
2070,2101,0,0.09701620787382126,0
2071,2102,0,0.07706870138645172,0
2072,2103,0,0.07128968834877014,0
2073,2104,0,0.09373728930950165,0
2074,2105,0,0.10291147232055664,0
2075,2106,0,0.12263557314872742,0
2076,2107,0,0.09012089669704437,0
2077,2108,0,0.15636706352233887,1
2078,2109,0,0.1497715413570404,1
2079,2110,0,0.14449679851531982,1
2080,2111,0,0.1402732878923416,1
2081,2112,0,0.08725324273109436,0
2082,2113,0,0.072620689868927,0
