method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1281,1312,0,0.005175498314201832,0.02435513585805893,0,samples/test_normal
arctan,1282,1313,0,0.0053811208344995975,0.02435513585805893,0,samples/test_normal
arctan,1283,1314,0,0.0049863639287650585,0.02435513585805893,0,samples/test_normal
arctan,1284,1315,0,0.00501684844493866,0.02435513585805893,0,samples/test_normal
arctan,1285,1316,0,0.005725989118218422,0.02435513585805893,0,samples/test_normal
arctan,1286,1317,0,0.005790362600237131,0.02435513585805893,0,samples/test_normal
arctan,1287,1318,0,0.006470999214798212,0.02435513585805893,0,samples/test_normal
arctan,1288,1319,0,0.006982192397117615,0.02435513585805893,0,samples/test_normal
arctan,1289,1320,0,0.005696160718798637,0.02435513585805893,0,samples/test_normal
arctan,1290,1321,0,0.0056779636070132256,0.02435513585805893,0,samples/test_normal
arctan,1291,1322,0,0.0056229871697723866,0.02435513585805893,0,samples/test_normal
arctan,1292,1323,0,0.005911857821047306,0.02435513585805893,0,samples/test_normal
arctan,1293,1324,0,0.007259935140609741,0.02435513585805893,0,samples/test_normal
arctan,1294,1325,0,0.007254445925354958,0.02435513585805893,0,samples/test_normal
arctan,1295,1326,0,0.008269519545137882,0.02435513585805893,0,samples/test_normal
arctan,1296,1327,0,0.006290212273597717,0.02435513585805893,0,samples/test_normal
arctan,1297,1328,0,0.00699928542599082,0.02435513585805893,0,samples/test_normal
arctan,1298,1329,0,0.007383318152278662,0.02435513585805893,0,samples/test_normal
arctan,1299,1330,0,0.008077017962932587,0.02435513585805893,0,samples/test_normal
arctan,1300,1331,0,0.007358268368989229,0.02435513585805893,0,samples/test_normal
arctan,1301,1332,0,0.007715442683547735,0.02435513585805893,0,samples/test_normal
arctan,1302,1333,0,0.006534157786518335,0.02435513585805893,0,samples/test_normal
arctan,1303,1334,0,0.00536423921585083,0.02435513585805893,0,samples/test_normal
arctan,1304,1335,0,0.005674281157553196,0.02435513585805893,0,samples/test_normal
arctan,1305,1336,0,0.006326053291559219,0.02435513585805893,0,samples/test_normal
arctan,1306,1337,0,0.007217047736048698,0.02435513585805893,0,samples/test_normal
arctan,1307,1338,0,0.007623203098773956,0.02435513585805893,0,samples/test_normal
arctan,1308,1339,0,0.007974126376211643,0.02435513585805893,0,samples/test_normal
arctan,1309,1340,0,0.008404158987104893,0.02435513585805893,0,samples/test_normal
arctan,1310,1341,0,0.009164780378341675,0.02435513585805893,0,samples/test_normal
arctan,1311,1342,0,0.010558990761637688,0.02435513585805893,0,samples/test_normal
arctan,1312,1343,0,0.013041440397500992,0.02435513585805893,0,samples/test_normal
arctan,1313,1344,0,0.012525804340839386,0.02435513585805893,0,samples/test_normal
arctan,1314,1345,0,0.010462004691362381,0.02435513585805893,0,samples/test_normal
arctan,1315,1346,0,0.009118976071476936,0.02435513585805893,0,samples/test_normal
arctan,1316,1347,0,0.0086140101775527,0.02435513585805893,0,samples/test_normal
arctan,1317,1348,0,0.009957719594240189,0.02435513585805893,0,samples/test_normal
arctan,1318,1349,0,0.013257517479360104,0.02435513585805893,0,samples/test_normal
arctan,1319,1350,0,0.019322335720062256,0.02435513585805893,0,samples/test_normal
arctan,1320,1351,0,0.025085603818297386,0.02435513585805893,1,samples/test_crash
arctan,1321,1352,0,0.02808276377618313,0.02435513585805893,1,samples/test_crash
arctan,1322,1353,0,0.027646001428365707,0.02435513585805893,1,samples/test_crash
arctan,1323,1354,0,0.022992657497525215,0.02435513585805893,0,samples/test_normal
arctan,1324,1355,0,0.020452212542295456,0.02435513585805893,0,samples/test_normal
arctan,1325,1356,0,0.01721939817070961,0.02435513585805893,0,samples/test_normal
arctan,1326,1357,0,0.014560810290277004,0.02435513585805893,0,samples/test_normal
arctan,1327,1358,0,0.011001811362802982,0.02435513585805893,0,samples/test_normal
arctan,1328,1359,0,0.007272104267030954,0.02435513585805893,0,samples/test_normal
arctan,1329,1360,0,0.00524838687852025,0.02435513585805893,0,samples/test_normal
arctan,1330,1361,0,0.004616213962435722,0.02435513585805893,0,samples/test_normal
arctan,1331,1362,0,0.00449644448235631,0.02435513585805893,0,samples/test_normal
arctan,1332,1363,0,0.003963750321418047,0.02435513585805893,0,samples/test_normal
arctan,1333,1364,0,0.0036007699090987444,0.02435513585805893,0,samples/test_normal
arctan,1334,1365,0,0.0036786282435059547,0.02435513585805893,0,samples/test_normal
arctan,1335,1366,0,0.0037419148720800877,0.02435513585805893,0,samples/test_normal
arctan,1336,1367,0,0.004660316277295351,0.02435513585805893,0,samples/test_normal
arctan,1337,1368,0,0.005072352476418018,0.02435513585805893,0,samples/test_normal
arctan,1338,1369,0,0.005530818831175566,0.02435513585805893,0,samples/test_normal
arctan,1339,1370,0,0.005138933192938566,0.02435513585805893,0,samples/test_normal
arctan,1340,1371,0,0.0044469344429671764,0.02435513585805893,0,samples/test_normal
