method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,976,1007,0,0.06730853021144867,0.23799898624420165,0,samples/test_normal
exponential,977,1008,0,0.06366492062807083,0.23799898624420165,0,samples/test_normal
exponential,978,1009,0,0.07608012855052948,0.23799898624420165,0,samples/test_normal
exponential,979,1010,0,0.09316988289356232,0.23799898624420165,0,samples/test_normal
exponential,980,1011,0,0.12845195829868317,0.23799898624420165,0,samples/test_normal
exponential,981,1012,0,0.20675593614578247,0.23799898624420165,0,samples/test_normal
exponential,982,1013,0,0.2516852915287018,0.23799898624420165,1,samples/test_crash
exponential,983,1014,0,0.3237829804420471,0.23799898624420165,1,samples/test_crash
exponential,984,1015,0,0.32545608282089233,0.23799898624420165,1,samples/test_crash
exponential,985,1016,0,0.3162020444869995,0.23799898624420165,1,samples/test_crash
exponential,986,1017,0,0.2852725386619568,0.23799898624420165,1,samples/test_crash
exponential,987,1018,0,0.2987848222255707,0.23799898624420165,1,samples/test_crash
exponential,988,1019,0,0.31768906116485596,0.23799898624420165,1,samples/test_crash
exponential,989,1020,0,0.3506268560886383,0.23799898624420165,1,samples/test_crash
exponential,990,1021,0,0.33678773045539856,0.23799898624420165,1,samples/test_crash
exponential,991,1022,0,0.30935192108154297,0.23799898624420165,1,samples/test_crash
exponential,992,1023,0,0.30175289511680603,0.23799898624420165,1,samples/test_crash
exponential,993,1024,0,0.29638779163360596,0.23799898624420165,1,samples/test_crash
exponential,994,1025,0,0.27334943413734436,0.23799898624420165,1,samples/test_crash
exponential,995,1026,0,0.2450791746377945,0.23799898624420165,1,samples/test_crash
exponential,996,1027,0,0.23370559513568878,0.23799898624420165,0,samples/test_normal
exponential,997,1028,0,0.23387320339679718,0.23799898624420165,0,samples/test_normal
exponential,998,1029,0,0.18190579116344452,0.23799898624420165,0,samples/test_normal
exponential,999,1030,0,0.16470898687839508,0.23799898624420165,0,samples/test_normal
exponential,1000,1031,0,0.158365398645401,0.23799898624420165,0,samples/test_normal
exponential,1001,1032,0,0.18249666690826416,0.23799898624420165,0,samples/test_normal
exponential,1002,1033,0,0.1804160326719284,0.23799898624420165,0,samples/test_normal
exponential,1003,1034,0,0.14620518684387207,0.23799898624420165,0,samples/test_normal
exponential,1004,1035,0,0.3882008194923401,0.23799898624420165,1,samples/test_crash
exponential,1005,1036,0,0.22710107266902924,0.23799898624420165,0,samples/test_normal
exponential,1006,1037,0,0.20983092486858368,0.23799898624420165,0,samples/test_normal
exponential,1007,1038,0,0.17924535274505615,0.23799898624420165,0,samples/test_normal
exponential,1008,1039,0,0.18102551996707916,0.23799898624420165,0,samples/test_normal
exponential,1009,1040,0,0.17174211144447327,0.23799898624420165,0,samples/test_normal
exponential,1010,1041,0,0.16929049789905548,0.23799898624420165,0,samples/test_normal
exponential,1011,1042,0,0.18594157695770264,0.23799898624420165,0,samples/test_normal
exponential,1012,1043,0,0.17875465750694275,0.23799898624420165,0,samples/test_normal
exponential,1013,1044,0,0.17384935915470123,0.23799898624420165,0,samples/test_normal
exponential,1014,1045,0,0.1386547088623047,0.23799898624420165,0,samples/test_normal
exponential,1015,1046,0,0.12478728592395782,0.23799898624420165,0,samples/test_normal
exponential,1016,1047,0,0.12727035582065582,0.23799898624420165,0,samples/test_normal
exponential,1017,1048,0,0.13142365217208862,0.23799898624420165,0,samples/test_normal
exponential,1018,1049,0,0.13260887563228607,0.23799898624420165,0,samples/test_normal
exponential,1019,1050,0,0.12105385959148407,0.23799898624420165,0,samples/test_normal
exponential,1020,1051,0,0.12211836129426956,0.23799898624420165,0,samples/test_normal
exponential,1021,1052,0,0.1139228418469429,0.23799898624420165,0,samples/test_normal
exponential,1022,1053,0,0.12406886368989944,0.23799898624420165,0,samples/test_normal
exponential,1023,1054,0,0.12786619365215302,0.23799898624420165,0,samples/test_normal
exponential,1024,1055,0,0.130559504032135,0.23799898624420165,0,samples/test_normal
exponential,1025,1056,0,0.13773804903030396,0.23799898624420165,0,samples/test_normal
exponential,1026,1057,0,0.13962474465370178,0.23799898624420165,0,samples/test_normal
exponential,1027,1058,0,0.14071914553642273,0.23799898624420165,0,samples/test_normal
exponential,1028,1059,0,0.13984815776348114,0.23799898624420165,0,samples/test_normal
exponential,1029,1060,0,0.133681058883667,0.23799898624420165,0,samples/test_normal
exponential,1030,1061,0,0.1439475566148758,0.23799898624420165,0,samples/test_normal
exponential,1031,1062,0,0.1337020993232727,0.23799898624420165,0,samples/test_normal
exponential,1032,1063,0,0.14957360923290253,0.23799898624420165,0,samples/test_normal
exponential,1033,1064,0,0.15012109279632568,0.23799898624420165,0,samples/test_normal
exponential,1034,1065,0,0.1475829780101776,0.23799898624420165,0,samples/test_normal
exponential,1035,1066,0,0.13863196969032288,0.23799898624420165,0,samples/test_normal
exponential,1036,1067,0,0.15618669986724854,0.23799898624420165,0,samples/test_normal
exponential,1037,1068,0,0.15190845727920532,0.23799898624420165,0,samples/test_normal
exponential,1038,1069,0,0.16405798494815826,0.23799898624420165,0,samples/test_normal
exponential,1039,1070,0,0.1551845818758011,0.23799898624420165,0,samples/test_normal
exponential,1040,1071,0,0.16758708655834198,0.23799898624420165,0,samples/test_normal
exponential,1041,1072,0,0.15828955173492432,0.23799898624420165,0,samples/test_normal
exponential,1042,1073,0,0.17782782018184662,0.23799898624420165,0,samples/test_normal
exponential,1043,1074,0,0.1713404655456543,0.23799898624420165,0,samples/test_normal
exponential,1044,1075,0,0.18444044888019562,0.23799898624420165,0,samples/test_normal
exponential,1045,1076,0,0.1872681975364685,0.23799898624420165,0,samples/test_normal
exponential,1046,1077,0,0.15969683229923248,0.23799898624420165,0,samples/test_normal
exponential,1047,1078,0,0.1632215678691864,0.23799898624420165,0,samples/test_normal
exponential,1048,1079,0,0.1609785258769989,0.23799898624420165,0,samples/test_normal
exponential,1049,1080,0,0.17606879770755768,0.23799898624420165,0,samples/test_normal
exponential,1050,1081,0,0.17208430171012878,0.23799898624420165,0,samples/test_normal
exponential,1051,1082,0,0.16529831290245056,0.23799898624420165,0,samples/test_normal
exponential,1052,1083,0,0.18384099006652832,0.23799898624420165,0,samples/test_normal
exponential,1053,1084,0,0.20249223709106445,0.23799898624420165,0,samples/test_normal
exponential,1054,1085,0,0.2095021903514862,0.23799898624420165,0,samples/test_normal
exponential,1055,1086,0,0.21435227990150452,0.23799898624420165,0,samples/test_normal
exponential,1056,1087,0,0.19718767702579498,0.23799898624420165,0,samples/test_normal
exponential,1057,1088,0,0.1586354374885559,0.23799898624420165,0,samples/test_normal
exponential,1058,1089,0,0.16737151145935059,0.23799898624420165,0,samples/test_normal
exponential,1059,1090,0,0.17176231741905212,0.23799898624420165,0,samples/test_normal
exponential,1060,1091,0,0.1778413951396942,0.23799898624420165,0,samples/test_normal
exponential,1061,1092,0,0.1391495019197464,0.23799898624420165,0,samples/test_normal
exponential,1062,1093,0,0.15021848678588867,0.23799898624420165,0,samples/test_normal
exponential,1063,1094,0,0.17031952738761902,0.23799898624420165,0,samples/test_normal
exponential,1064,1095,0,0.17637009918689728,0.23799898624420165,0,samples/test_normal
exponential,1065,1096,0,0.16577491164207458,0.23799898624420165,0,samples/test_normal
exponential,1066,1097,0,0.1750834882259369,0.23799898624420165,0,samples/test_normal
exponential,1067,1098,0,0.20240871608257294,0.23799898624420165,0,samples/test_normal
exponential,1068,1099,0,0.20450466871261597,0.23799898624420165,0,samples/test_normal
exponential,1069,1100,0,0.20853222906589508,0.23799898624420165,0,samples/test_normal
exponential,1070,1101,0,0.18694506585597992,0.23799898624420165,0,samples/test_normal
exponential,1071,1102,0,0.18261151015758514,0.23799898624420165,0,samples/test_normal
exponential,1072,1103,0,0.18235908448696136,0.23799898624420165,0,samples/test_normal
exponential,1073,1104,0,0.17592179775238037,0.23799898624420165,0,samples/test_normal
exponential,1074,1105,0,0.2040124088525772,0.23799898624420165,0,samples/test_normal
exponential,1075,1106,0,0.26505598425865173,0.23799898624420165,1,samples/test_crash
exponential,1076,1107,0,0.2965119183063507,0.23799898624420165,1,samples/test_crash
exponential,1077,1108,0,0.3156282901763916,0.23799898624420165,1,samples/test_crash
exponential,1078,1109,0,0.2988617420196533,0.23799898624420165,1,samples/test_crash
exponential,1079,1110,0,0.2867099642753601,0.23799898624420165,1,samples/test_crash
exponential,1080,1111,0,0.2251455932855606,0.23799898624420165,0,samples/test_normal
exponential,1081,1112,0,0.17175935208797455,0.23799898624420165,0,samples/test_normal
exponential,1082,1113,0,0.1609210968017578,0.23799898624420165,0,samples/test_normal
exponential,1083,1114,0,0.15029165148735046,0.23799898624420165,0,samples/test_normal
exponential,1084,1115,0,0.13839510083198547,0.23799898624420165,0,samples/test_normal
exponential,1085,1116,0,0.1287960708141327,0.23799898624420165,0,samples/test_normal
exponential,1086,1117,0,0.13000212609767914,0.23799898624420165,0,samples/test_normal
exponential,1087,1118,0,0.12255240976810455,0.23799898624420165,0,samples/test_normal
exponential,1088,1119,0,0.12382601201534271,0.23799898624420165,0,samples/test_normal
exponential,1089,1120,0,0.11702321469783783,0.23799898624420165,0,samples/test_normal
exponential,1090,1121,0,0.1072341576218605,0.23799898624420165,0,samples/test_normal
exponential,1091,1122,0,0.10833876579999924,0.23799898624420165,0,samples/test_normal
exponential,1092,1123,0,0.10516491532325745,0.23799898624420165,0,samples/test_normal
exponential,1093,1124,0,0.10851319134235382,0.23799898624420165,0,samples/test_normal
exponential,1094,1125,0,0.10832354426383972,0.23799898624420165,0,samples/test_normal
exponential,1095,1126,0,0.10602262616157532,0.23799898624420165,0,samples/test_normal
exponential,1096,1127,0,0.10562938451766968,0.23799898624420165,0,samples/test_normal
