job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,929,960,1,0.03165674,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,930,961,1,0.0333448,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,931,962,1,0.02884068,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,932,963,1,0.029112387,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,933,964,1,0.025417428,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,934,965,1,0.023824373,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,935,966,1,0.020841781,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,936,967,1,0.024176475,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,937,968,1,0.018125981,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,938,969,1,0.019013396,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,939,970,1,0.015892511,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,940,971,1,0.019274328,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,941,972,1,0.013808459,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,942,973,1,0.01835072,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,943,974,1,0.014070756,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,944,975,1,0.017172512,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,945,976,1,0.011947545,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,946,977,1,0.015465508,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,947,978,1,0.012073232,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,948,979,1,0.016202789,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,949,980,1,0.012848954,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,950,981,1,0.016145373,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,951,982,1,0.014617551,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,952,983,1,0.0103289,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,953,984,1,0.005446391,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,954,985,1,0.0053075873,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,955,986,1,0.0063310103,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,956,987,1,0.0050055645,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,957,988,1,0.0044484776,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,958,989,1,0.006974696,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,959,990,0,0.005653066,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,960,991,0,0.010006892,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,961,992,0,0.006864217,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,962,993,0,0.0063853064,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,963,994,0,0.011473359,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,964,995,0,0.006640006,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,965,996,0,0.005988554,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,966,997,0,0.007042737,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,967,998,0,0.010728887,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,968,999,0,0.00976469,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,969,1000,0,0.006085692,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,970,1001,0,0.006773019,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,971,1002,0,0.006176897,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,972,1003,0,0.007734474,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,973,1004,0,0.007886887,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,974,1005,0,0.009211205,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,975,1006,0,0.0070756366,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,976,1007,0,0.0052944147,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,977,1008,0,0.005814231,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,978,1009,0,0.0070096864,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,979,1010,0,0.0096373595,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,980,1011,0,0.007444978,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,981,1012,0,0.009178186,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,982,1013,0,0.010730013,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,983,1014,0,0.011227805,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,984,1015,0,0.009424921,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,985,1016,0,0.012094101,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,986,1017,0,0.017795205,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,987,1018,0,0.0149912,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,988,1019,0,0.017706703,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,989,1020,0,0.021044374,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,990,1021,0,0.013986792,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,991,1022,0,0.013235838,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,992,1023,0,0.018337049,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,993,1024,0,0.015683511,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,994,1025,0,0.014645047,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,995,1026,0,0.016069613,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,996,1027,0,0.018020574,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,997,1028,0,0.018029967,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,998,1029,0,0.016253091,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,999,1030,0,0.016287848,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1000,1031,0,0.019425584,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1001,1032,0,0.022583619,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1002,1033,0,0.02980098,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1003,1034,0,0.021517636,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1004,1035,0,0.025292344,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1005,1036,0,0.030323964,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1006,1037,0,0.029854134,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1007,1038,0,0.029437045,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1008,1039,0,0.029999303,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1009,1040,0,0.02276604,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1010,1041,0,0.023431782,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1011,1042,0,0.020129913,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1012,1043,0,0.023063026,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1013,1044,0,0.021719363,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1014,1045,0,0.020469861,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1015,1046,0,0.017939351,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1016,1047,0,0.023737289,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1017,1048,0,0.02113633,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1018,1049,0,0.014525119,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1019,1050,0,0.017805465,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1020,1051,0,0.015637536,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1021,1052,0,0.016122226,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1022,1053,0,0.021588042,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1023,1054,0,0.022741586,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1024,1055,0,0.027788188,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1025,1056,0,0.032864112,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1026,1057,0,0.028497089,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1027,1058,0,0.01782021,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1028,1059,0,0.0453423,0.045169975608587265,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1029,1060,0,0.036101874,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1030,1061,0,0.0300541,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1031,1062,0,0.0195283,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1032,1063,0,0.023274878,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1033,1064,0,0.035840366,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1034,1065,0,0.033942334,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1035,1066,0,0.025129009,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1036,1067,0,0.019713815,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1037,1068,0,0.021391299,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1038,1069,0,0.017026598,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1039,1070,0,0.014796076,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1040,1071,0,0.025073169,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1041,1072,0,0.015455209,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1042,1073,0,0.01589512,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1043,1074,0,0.016054887,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1044,1075,0,0.016925212,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1045,1076,0,0.017897177,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1046,1077,0,0.01629169,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1047,1078,0,0.01783304,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1048,1079,0,0.019891001,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1049,1080,0,0.013708332,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1050,1081,0,0.017308895,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1051,1082,0,0.022144629,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1052,1083,0,0.028316975,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1053,1084,0,0.017994113,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1054,1085,0,0.017602473,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1055,1086,0,0.0121704,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1056,1087,0,0.01706658,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1057,1088,0,0.012507027,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1058,1089,0,0.024108812,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1059,1090,0,0.014624149,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1060,1091,0,0.010242468,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1061,1092,0,0.013431499,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1062,1093,0,0.01415787,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1063,1094,0,0.017991897,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1064,1095,0,0.009154381,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1065,1096,0,0.0081762485,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1066,1097,0,0.008981466,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1067,1098,0,0.020381564,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1068,1099,0,0.014661559,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1069,1100,0,0.020896737,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1070,1101,0,0.023861287,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1071,1102,0,0.021185013,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1072,1103,0,0.021159481,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1073,1104,0,0.0284883,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1074,1105,0,0.021369092,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1075,1106,0,0.023598477,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,1076,1107,0,0.024537284,0.045169975608587265,0
