method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1004,1035,0,0.24874809384346008,0.16401299834251404,1,samples/test_crash
cosine,1005,1036,0,0.22874079644680023,0.16401299834251404,1,samples/test_crash
cosine,1006,1037,0,0.22022467851638794,0.16401299834251404,1,samples/test_crash
cosine,1007,1038,0,0.21182595193386078,0.16401299834251404,1,samples/test_crash
cosine,1008,1039,0,0.20511698722839355,0.16401299834251404,1,samples/test_crash
cosine,1009,1040,0,0.22462622821331024,0.16401299834251404,1,samples/test_crash
cosine,1010,1041,0,0.1962207406759262,0.16401299834251404,1,samples/test_crash
cosine,1011,1042,0,0.1862252801656723,0.16401299834251404,1,samples/test_crash
cosine,1012,1043,0,0.1620894968509674,0.16401299834251404,0,samples/test_normal
cosine,1013,1044,0,0.14210207760334015,0.16401299834251404,0,samples/test_normal
cosine,1014,1045,0,0.1413087248802185,0.16401299834251404,0,samples/test_normal
cosine,1015,1046,0,0.0969262644648552,0.16401299834251404,0,samples/test_normal
cosine,1016,1047,0,0.12873966991901398,0.16401299834251404,0,samples/test_normal
cosine,1017,1048,0,0.12321613729000092,0.16401299834251404,0,samples/test_normal
cosine,1018,1049,0,0.09111815690994263,0.16401299834251404,0,samples/test_normal
cosine,1019,1050,0,0.08399488776922226,0.16401299834251404,0,samples/test_normal
cosine,1020,1051,0,0.07728265970945358,0.16401299834251404,0,samples/test_normal
cosine,1021,1052,0,0.06506723165512085,0.16401299834251404,0,samples/test_normal
cosine,1022,1053,0,0.0631774365901947,0.16401299834251404,0,samples/test_normal
cosine,1023,1054,0,0.0727643221616745,0.16401299834251404,0,samples/test_normal
cosine,1024,1055,0,0.0868239775300026,0.16401299834251404,0,samples/test_normal
cosine,1025,1056,0,0.08940981328487396,0.16401299834251404,0,samples/test_normal
cosine,1026,1057,0,0.08729035407304764,0.16401299834251404,0,samples/test_normal
cosine,1027,1058,0,0.06038118153810501,0.16401299834251404,0,samples/test_normal
cosine,1028,1059,0,0.057065755128860474,0.16401299834251404,0,samples/test_normal
cosine,1029,1060,0,0.048212140798568726,0.16401299834251404,0,samples/test_normal
cosine,1030,1061,0,0.04233245924115181,0.16401299834251404,0,samples/test_normal
cosine,1031,1062,0,0.058752529323101044,0.16401299834251404,0,samples/test_normal
cosine,1032,1063,0,0.06623143702745438,0.16401299834251404,0,samples/test_normal
cosine,1033,1064,0,0.06188303604722023,0.16401299834251404,0,samples/test_normal
cosine,1034,1065,0,0.05560189485549927,0.16401299834251404,0,samples/test_normal
cosine,1035,1066,0,0.05714225023984909,0.16401299834251404,0,samples/test_normal
cosine,1036,1067,0,0.05891259014606476,0.16401299834251404,0,samples/test_normal
cosine,1037,1068,0,0.04839620739221573,0.16401299834251404,0,samples/test_normal
cosine,1038,1069,0,0.05208562687039375,0.16401299834251404,0,samples/test_normal
cosine,1039,1070,0,0.05866190046072006,0.16401299834251404,0,samples/test_normal
cosine,1040,1071,0,0.06031858175992966,0.16401299834251404,0,samples/test_normal
cosine,1041,1072,0,0.06899285316467285,0.16401299834251404,0,samples/test_normal
cosine,1042,1073,0,0.06870435178279877,0.16401299834251404,0,samples/test_normal
cosine,1043,1074,0,0.07548391073942184,0.16401299834251404,0,samples/test_normal
cosine,1044,1075,0,0.07500612735748291,0.16401299834251404,0,samples/test_normal
cosine,1045,1076,0,0.061004918068647385,0.16401299834251404,0,samples/test_normal
cosine,1046,1077,0,0.0766003206372261,0.16401299834251404,0,samples/test_normal
cosine,1047,1078,0,0.0752863809466362,0.16401299834251404,0,samples/test_normal
cosine,1048,1079,0,0.07869132608175278,0.16401299834251404,0,samples/test_normal
cosine,1049,1080,0,0.11802566051483154,0.16401299834251404,0,samples/test_normal
cosine,1050,1081,0,0.1414037048816681,0.16401299834251404,0,samples/test_normal
cosine,1051,1082,0,0.13354338705539703,0.16401299834251404,0,samples/test_normal
cosine,1052,1083,0,0.11239146441221237,0.16401299834251404,0,samples/test_normal
cosine,1053,1084,0,0.09953510761260986,0.16401299834251404,0,samples/test_normal
cosine,1054,1085,0,0.10915641486644745,0.16401299834251404,0,samples/test_normal
cosine,1055,1086,0,0.10319338738918304,0.16401299834251404,0,samples/test_normal
cosine,1056,1087,0,0.08116041868925095,0.16401299834251404,0,samples/test_normal
cosine,1057,1088,0,0.08967401087284088,0.16401299834251404,0,samples/test_normal
cosine,1058,1089,0,0.07813023775815964,0.16401299834251404,0,samples/test_normal
cosine,1059,1090,0,0.10993243753910065,0.16401299834251404,0,samples/test_normal
cosine,1060,1091,0,0.11560452729463577,0.16401299834251404,0,samples/test_normal
cosine,1061,1092,0,0.10743074864149094,0.16401299834251404,0,samples/test_normal
cosine,1062,1093,0,0.11576179414987564,0.16401299834251404,0,samples/test_normal
cosine,1063,1094,0,0.08464967459440231,0.16401299834251404,0,samples/test_normal
cosine,1064,1095,0,0.10169479995965958,0.16401299834251404,0,samples/test_normal
cosine,1065,1096,0,0.11215057969093323,0.16401299834251404,0,samples/test_normal
cosine,1066,1097,0,0.10221858322620392,0.16401299834251404,0,samples/test_normal
cosine,1067,1098,0,0.07739157974720001,0.16401299834251404,0,samples/test_normal
cosine,1068,1099,0,0.08106966316699982,0.16401299834251404,0,samples/test_normal
cosine,1069,1100,0,0.0897093117237091,0.16401299834251404,0,samples/test_normal
cosine,1070,1101,0,0.11399074643850327,0.16401299834251404,0,samples/test_normal
cosine,1071,1102,0,0.13853275775909424,0.16401299834251404,0,samples/test_normal
cosine,1072,1103,0,0.12683624029159546,0.16401299834251404,0,samples/test_normal
cosine,1073,1104,0,0.12179145216941833,0.16401299834251404,0,samples/test_normal
cosine,1074,1105,0,0.13516750931739807,0.16401299834251404,0,samples/test_normal
cosine,1075,1106,0,0.13574525713920593,0.16401299834251404,0,samples/test_normal
cosine,1076,1107,0,0.1438315212726593,0.16401299834251404,0,samples/test_normal
cosine,1077,1108,0,0.1414606273174286,0.16401299834251404,0,samples/test_normal
cosine,1078,1109,0,0.1472996026277542,0.16401299834251404,0,samples/test_normal
cosine,1079,1110,0,0.13914386928081512,0.16401299834251404,0,samples/test_normal
cosine,1080,1111,0,0.12542876601219177,0.16401299834251404,0,samples/test_normal
cosine,1081,1112,0,0.10853597521781921,0.16401299834251404,0,samples/test_normal
cosine,1082,1113,0,0.13768967986106873,0.16401299834251404,0,samples/test_normal
cosine,1083,1114,0,0.1436985731124878,0.16401299834251404,0,samples/test_normal
cosine,1084,1115,0,0.129985973238945,0.16401299834251404,0,samples/test_normal
cosine,1085,1116,0,0.115394227206707,0.16401299834251404,0,samples/test_normal
cosine,1086,1117,0,0.10031736642122269,0.16401299834251404,0,samples/test_normal
cosine,1087,1118,0,0.08630570024251938,0.16401299834251404,0,samples/test_normal
cosine,1088,1119,0,0.0688566192984581,0.16401299834251404,0,samples/test_normal
cosine,1089,1120,0,0.06686778366565704,0.16401299834251404,0,samples/test_normal
cosine,1090,1121,0,0.10389065742492676,0.16401299834251404,0,samples/test_normal
cosine,1091,1122,0,0.11908862739801407,0.16401299834251404,0,samples/test_normal
cosine,1092,1123,0,0.12974759936332703,0.16401299834251404,0,samples/test_normal
cosine,1093,1124,0,0.12648160755634308,0.16401299834251404,0,samples/test_normal
cosine,1094,1125,0,0.10430701076984406,0.16401299834251404,0,samples/test_normal
cosine,1095,1126,0,0.07791750878095627,0.16401299834251404,0,samples/test_normal
cosine,1096,1127,0,0.0622846744954586,0.16401299834251404,0,samples/test_normal
