window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1096,1127,1,0.03385059908032417,0
1097,1128,1,0.0356682725250721,0
1098,1129,1,0.03884267807006836,0
1099,1130,1,0.042119018733501434,0
1100,1131,1,0.04450913146138191,0
1101,1132,1,0.04710278660058975,0
1102,1133,1,0.047750234603881836,0
1103,1134,1,0.045131340622901917,0
1104,1135,1,0.04470333829522133,0
1105,1136,1,0.04218299314379692,0
1106,1137,1,0.040747061371803284,0
1107,1138,1,0.04029775410890579,0
1108,1139,1,0.0407748743891716,0
1109,1140,1,0.04184233769774437,0
1110,1141,1,0.0420132651925087,0
1111,1142,1,0.04254629462957382,0
1112,1143,1,0.043506279587745667,0
1113,1144,1,0.042778320610523224,0
1114,1145,1,0.04343300312757492,0
1115,1146,1,0.04305306077003479,0
1116,1147,1,0.043704599142074585,0
1117,1148,1,0.04529238119721413,0
1118,1149,1,0.046115435659885406,0
1119,1150,1,0.047807857394218445,0
1120,1151,0,0.04980925843119621,0
1121,1152,0,0.05142270028591156,0
1122,1153,0,0.05297848582267761,0
1123,1154,0,0.05448190122842789,0
1124,1155,0,0.05511420965194702,0
1125,1156,0,0.055072344839572906,0
1126,1157,0,0.05471094697713852,0
1127,1158,0,0.05413486063480377,0
1128,1159,0,0.05285869911313057,0
1129,1160,0,0.05134260654449463,0
1130,1161,0,0.05519000440835953,0
1131,1162,0,0.0644456148147583,0
1132,1163,0,0.08159279823303223,0
1133,1164,0,0.0824851244688034,0
1134,1165,0,0.061352379620075226,0
1135,1166,0,0.05524001270532608,0
1136,1167,0,0.05280596762895584,0
1137,1168,0,0.05371076613664627,0
1138,1169,0,0.05573628842830658,0
1139,1170,0,0.05747867375612259,0
1140,1171,0,0.05887284874916077,0
1141,1172,0,0.05926711857318878,0
1142,1173,0,0.058972880244255066,0
1143,1174,0,0.05849170312285423,0
1144,1175,0,0.057427700608968735,0
1145,1176,0,0.05583667382597923,0
1146,1177,0,0.054896749556064606,0
1147,1178,0,0.053576815873384476,0
1148,1179,0,0.052084483206272125,0
1149,1180,0,0.050821974873542786,0
1150,1181,0,0.05006805434823036,0
1151,1182,0,0.04962307587265968,0
1152,1183,0,0.05281742289662361,0
1153,1184,0,0.05344025045633316,0
1154,1185,0,0.05323636531829834,0
1155,1186,0,0.05244439095258713,0
1156,1187,0,0.054019469767808914,0
1157,1188,0,0.05521150678396225,0
1158,1189,0,0.05638172850012779,0
1159,1190,0,0.057542212307453156,0
1160,1191,0,0.058524660766124725,0
1161,1192,0,0.05918276309967041,0
1162,1193,0,0.059385593980550766,0
1163,1194,0,0.05860389024019241,0
1164,1195,0,0.0600142702460289,0
1165,1196,0,0.06306277960538864,0
1166,1197,0,0.06345776468515396,0
1167,1198,0,0.05902746319770813,0
1168,1199,0,0.054846420884132385,0
1169,1200,0,0.05410219728946686,0
