method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1544,1575,0,0.3049444556236267,0.4091863363981245,0,samples/test_normal
exponential,1545,1576,0,0.3206179738044739,0.4091863363981245,0,samples/test_normal
exponential,1546,1577,0,0.32499566674232483,0.4091863363981245,0,samples/test_normal
exponential,1547,1578,0,0.3069620132446289,0.4091863363981245,0,samples/test_normal
exponential,1548,1579,0,0.2991316318511963,0.4091863363981245,0,samples/test_normal
exponential,1549,1580,0,0.28342723846435547,0.4091863363981245,0,samples/test_normal
exponential,1550,1581,0,0.2903482913970947,0.4091863363981245,0,samples/test_normal
exponential,1551,1582,1,0.28897151350975037,0.4091863363981245,0,samples/test_normal
exponential,1552,1583,1,0.28070515394210815,0.4091863363981245,0,samples/test_normal
exponential,1553,1584,1,0.29458874464035034,0.4091863363981245,0,samples/test_normal
exponential,1554,1585,1,0.29818031191825867,0.4091863363981245,0,samples/test_normal
exponential,1555,1586,1,0.2782541513442993,0.4091863363981245,0,samples/test_normal
exponential,1556,1587,1,0.2806890606880188,0.4091863363981245,0,samples/test_normal
exponential,1557,1588,1,0.3465612828731537,0.4091863363981245,0,samples/test_normal
exponential,1558,1589,1,0.3428088128566742,0.4091863363981245,0,samples/test_normal
exponential,1559,1590,1,0.39069801568984985,0.4091863363981245,0,samples/test_normal
exponential,1560,1591,1,0.3762413263320923,0.4091863363981245,0,samples/test_normal
exponential,1561,1592,1,0.4390134811401367,0.4091863363981245,1,samples/test_crash
exponential,1562,1593,1,0.35435760021209717,0.4091863363981245,0,samples/test_normal
exponential,1563,1594,1,0.3859788775444031,0.4091863363981245,0,samples/test_normal
exponential,1564,1595,1,0.35934850573539734,0.4091863363981245,0,samples/test_normal
exponential,1565,1596,1,0.33027684688568115,0.4091863363981245,0,samples/test_normal
exponential,1566,1597,1,0.2860460877418518,0.4091863363981245,0,samples/test_normal
exponential,1567,1598,1,0.32200735807418823,0.4091863363981245,0,samples/test_normal
exponential,1568,1599,1,0.3353230953216553,0.4091863363981245,0,samples/test_normal
exponential,1569,1600,1,0.27224001288414,0.4091863363981245,0,samples/test_normal
exponential,1570,1601,1,0.24951724708080292,0.4091863363981245,0,samples/test_normal
exponential,1571,1602,1,0.24403738975524902,0.4091863363981245,0,samples/test_normal
exponential,1572,1603,1,0.24989202618598938,0.4091863363981245,0,samples/test_normal
exponential,1573,1604,1,0.26847368478775024,0.4091863363981245,0,samples/test_normal
exponential,1574,1605,1,0.2647803723812103,0.4091863363981245,0,samples/test_normal
exponential,1575,1606,1,0.2724806070327759,0.4091863363981245,0,samples/test_normal
exponential,1576,1607,1,0.26111969351768494,0.4091863363981245,0,samples/test_normal
exponential,1577,1608,1,0.26130449771881104,0.4091863363981245,0,samples/test_normal
exponential,1578,1609,1,0.2584022879600525,0.4091863363981245,0,samples/test_normal
exponential,1579,1610,1,0.2971034348011017,0.4091863363981245,0,samples/test_normal
exponential,1580,1611,1,0.3143007159233093,0.4091863363981245,0,samples/test_normal
exponential,1581,1612,1,0.30618274211883545,0.4091863363981245,0,samples/test_normal
exponential,1582,1613,1,0.3197540044784546,0.4091863363981245,0,samples/test_normal
exponential,1583,1614,1,0.3249656856060028,0.4091863363981245,0,samples/test_normal
exponential,1584,1615,1,0.3425508737564087,0.4091863363981245,0,samples/test_normal
exponential,1585,1616,1,0.3419913351535797,0.4091863363981245,0,samples/test_normal
exponential,1586,1617,1,0.33335599303245544,0.4091863363981245,0,samples/test_normal
exponential,1587,1618,1,0.3711361885070801,0.4091863363981245,0,samples/test_normal
exponential,1588,1619,1,0.4053305387496948,0.4091863363981245,0,samples/test_normal
exponential,1589,1620,1,0.431291401386261,0.4091863363981245,1,samples/test_crash
exponential,1590,1621,1,0.46552902460098267,0.4091863363981245,1,samples/test_crash
exponential,1591,1622,1,0.44465482234954834,0.4091863363981245,1,samples/test_crash
exponential,1592,1623,1,0.4293259084224701,0.4091863363981245,1,samples/test_crash
exponential,1593,1624,1,0.39460960030555725,0.4091863363981245,0,samples/test_normal
