method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,2069,2100,1,0.0889132171869278,0.17346401661634445,0,samples/test_normal
exponential,2070,2101,1,0.09987731277942657,0.17346401661634445,0,samples/test_normal
exponential,2071,2102,1,0.09516190737485886,0.17346401661634445,0,samples/test_normal
exponential,2072,2103,1,0.10037273913621902,0.17346401661634445,0,samples/test_normal
exponential,2073,2104,1,0.10893658548593521,0.17346401661634445,0,samples/test_normal
exponential,2074,2105,1,0.11839619278907776,0.17346401661634445,0,samples/test_normal
exponential,2075,2106,1,0.10701322555541992,0.17346401661634445,0,samples/test_normal
exponential,2076,2107,1,0.11103888601064682,0.17346401661634445,0,samples/test_normal
exponential,2077,2108,1,0.1157182976603508,0.17346401661634445,0,samples/test_normal
exponential,2078,2109,1,0.12048041820526123,0.17346401661634445,0,samples/test_normal
exponential,2079,2110,1,0.10415826737880707,0.17346401661634445,0,samples/test_normal
exponential,2080,2111,1,0.10596507042646408,0.17346401661634445,0,samples/test_normal
exponential,2081,2112,1,0.10390821844339371,0.17346401661634445,0,samples/test_normal
exponential,2082,2113,1,0.11466306447982788,0.17346401661634445,0,samples/test_normal
exponential,2083,2114,1,0.16253289580345154,0.17346401661634445,0,samples/test_normal
exponential,2084,2115,1,0.13087975978851318,0.17346401661634445,0,samples/test_normal
exponential,2085,2116,1,0.15191598236560822,0.17346401661634445,0,samples/test_normal
exponential,2086,2117,1,0.1381262242794037,0.17346401661634445,0,samples/test_normal
exponential,2087,2118,1,0.1693558245897293,0.17346401661634445,0,samples/test_normal
exponential,2088,2119,1,0.16866709291934967,0.17346401661634445,0,samples/test_normal
exponential,2089,2120,1,0.21002987027168274,0.17346401661634445,1,samples/test_crash
exponential,2090,2121,1,0.2214876413345337,0.17346401661634445,1,samples/test_crash
exponential,2091,2122,1,0.2158297300338745,0.17346401661634445,1,samples/test_crash
exponential,2092,2123,1,0.26516255736351013,0.17346401661634445,1,samples/test_crash
exponential,2093,2124,1,0.2721245288848877,0.17346401661634445,1,samples/test_crash
exponential,2094,2125,1,0.3208198845386505,0.17346401661634445,1,samples/test_crash
exponential,2095,2126,1,0.3412628769874573,0.17346401661634445,1,samples/test_crash
exponential,2096,2127,1,0.35465899109840393,0.17346401661634445,1,samples/test_crash
exponential,2097,2128,1,0.3162483870983124,0.17346401661634445,1,samples/test_crash
exponential,2098,2129,1,0.3058445453643799,0.17346401661634445,1,samples/test_crash
exponential,2099,2130,1,0.3525189161300659,0.17346401661634445,1,samples/test_crash
exponential,2100,2131,1,0.4137009084224701,0.17346401661634445,1,samples/test_crash
exponential,2101,2132,1,0.38257351517677307,0.17346401661634445,1,samples/test_crash
exponential,2102,2133,1,0.39424246549606323,0.17346401661634445,1,samples/test_crash
exponential,2103,2134,1,0.14983615279197693,0.17346401661634445,0,samples/test_normal
exponential,2104,2135,1,0.12903615832328796,0.17346401661634445,0,samples/test_normal
exponential,2105,2136,1,0.14629700779914856,0.17346401661634445,0,samples/test_normal
exponential,2106,2137,1,0.16006535291671753,0.17346401661634445,0,samples/test_normal
exponential,2107,2138,1,0.13504794239997864,0.17346401661634445,0,samples/test_normal
exponential,2108,2139,1,0.12566952407360077,0.17346401661634445,0,samples/test_normal
exponential,2109,2140,1,0.12348593026399612,0.17346401661634445,0,samples/test_normal
exponential,2110,2141,1,0.11284032464027405,0.17346401661634445,0,samples/test_normal
exponential,2111,2142,1,0.08502867817878723,0.17346401661634445,0,samples/test_normal
exponential,2112,2143,1,0.07814519107341766,0.17346401661634445,0,samples/test_normal
exponential,2113,2144,1,0.08812347799539566,0.17346401661634445,0,samples/test_normal
exponential,2114,2145,1,0.09333804249763489,0.17346401661634445,0,samples/test_normal
exponential,2115,2146,1,0.07860323786735535,0.17346401661634445,0,samples/test_normal
exponential,2116,2147,1,0.07185323536396027,0.17346401661634445,0,samples/test_normal
exponential,2117,2148,1,0.08833000063896179,0.17346401661634445,0,samples/test_normal
exponential,2118,2149,1,0.08400383591651917,0.17346401661634445,0,samples/test_normal
exponential,2119,2150,1,0.08452314138412476,0.17346401661634445,0,samples/test_normal
exponential,2120,2151,1,0.08157482743263245,0.17346401661634445,0,samples/test_normal
exponential,2121,2152,1,0.08459022641181946,0.17346401661634445,0,samples/test_normal
exponential,2122,2153,1,0.08284251391887665,0.17346401661634445,0,samples/test_normal
