method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,997,1028,0,0.044529952108860016,0.04110503494739532,1,samples/test_crash
arctan,998,1029,0,0.048297956585884094,0.04110503494739532,1,samples/test_crash
arctan,999,1030,0,0.048521146178245544,0.04110503494739532,1,samples/test_crash
arctan,1000,1031,0,0.04677306488156319,0.04110503494739532,1,samples/test_crash
arctan,1001,1032,0,0.04293802008032799,0.04110503494739532,1,samples/test_crash
arctan,1002,1033,0,0.041928622871637344,0.04110503494739532,1,samples/test_crash
arctan,1003,1034,0,0.039406001567840576,0.04110503494739532,0,samples/test_normal
arctan,1004,1035,0,0.035317279398441315,0.04110503494739532,0,samples/test_normal
arctan,1005,1036,0,0.03602670878171921,0.04110503494739532,0,samples/test_normal
arctan,1006,1037,0,0.03520113229751587,0.04110503494739532,0,samples/test_normal
arctan,1007,1038,0,0.03357201814651489,0.04110503494739532,0,samples/test_normal
arctan,1008,1039,0,0.0317557193338871,0.04110503494739532,0,samples/test_normal
arctan,1009,1040,0,0.0279962420463562,0.04110503494739532,0,samples/test_normal
arctan,1010,1041,0,0.024938231334090233,0.04110503494739532,0,samples/test_normal
arctan,1011,1042,0,0.024709051474928856,0.04110503494739532,0,samples/test_normal
arctan,1012,1043,0,0.024101560935378075,0.04110503494739532,0,samples/test_normal
arctan,1013,1044,0,0.024720707908272743,0.04110503494739532,0,samples/test_normal
arctan,1014,1045,0,0.027687177062034607,0.04110503494739532,0,samples/test_normal
arctan,1015,1046,0,0.032940883189439774,0.04110503494739532,0,samples/test_normal
arctan,1016,1047,0,0.036708757281303406,0.04110503494739532,0,samples/test_normal
arctan,1017,1048,0,0.03816615417599678,0.04110503494739532,0,samples/test_normal
arctan,1018,1049,0,0.03481230139732361,0.04110503494739532,0,samples/test_normal
arctan,1019,1050,0,0.029770052060484886,0.04110503494739532,0,samples/test_normal
arctan,1020,1051,0,0.02490912936627865,0.04110503494739532,0,samples/test_normal
arctan,1021,1052,0,0.02369016781449318,0.04110503494739532,0,samples/test_normal
arctan,1022,1053,0,0.02486119046807289,0.04110503494739532,0,samples/test_normal
arctan,1023,1054,0,0.026741674169898033,0.04110503494739532,0,samples/test_normal
arctan,1024,1055,0,0.03352123871445656,0.04110503494739532,0,samples/test_normal
arctan,1025,1056,0,0.01840500719845295,0.04110503494739532,0,samples/test_normal
arctan,1026,1057,0,0.018659770488739014,0.04110503494739532,0,samples/test_normal
arctan,1027,1058,0,0.014270152896642685,0.04110503494739532,0,samples/test_normal
arctan,1028,1059,0,0.015472960658371449,0.04110503494739532,0,samples/test_normal
arctan,1029,1060,0,0.016201376914978027,0.04110503494739532,0,samples/test_normal
arctan,1030,1061,0,0.016448689624667168,0.04110503494739532,0,samples/test_normal
arctan,1031,1062,0,0.016918672248721123,0.04110503494739532,0,samples/test_normal
arctan,1032,1063,0,0.01759461686015129,0.04110503494739532,0,samples/test_normal
arctan,1033,1064,0,0.017025595530867577,0.04110503494739532,0,samples/test_normal
arctan,1034,1065,0,0.016897380352020264,0.04110503494739532,0,samples/test_normal
arctan,1035,1066,0,0.015164291486144066,0.04110503494739532,0,samples/test_normal
arctan,1036,1067,0,0.015011806972324848,0.04110503494739532,0,samples/test_normal
arctan,1037,1068,0,0.014650858938694,0.04110503494739532,0,samples/test_normal
arctan,1038,1069,0,0.01574365794658661,0.04110503494739532,0,samples/test_normal
arctan,1039,1070,0,0.017554080113768578,0.04110503494739532,0,samples/test_normal
arctan,1040,1071,0,0.019231703132390976,0.04110503494739532,0,samples/test_normal
arctan,1041,1072,0,0.021066369488835335,0.04110503494739532,0,samples/test_normal
arctan,1042,1073,0,0.02152712456882,0.04110503494739532,0,samples/test_normal
arctan,1043,1074,0,0.022360336035490036,0.04110503494739532,0,samples/test_normal
arctan,1044,1075,0,0.02389460802078247,0.04110503494739532,0,samples/test_normal
arctan,1045,1076,0,0.028918925672769547,0.04110503494739532,0,samples/test_normal
arctan,1046,1077,0,0.03499392792582512,0.04110503494739532,0,samples/test_normal
arctan,1047,1078,0,0.0358927883207798,0.04110503494739532,0,samples/test_normal
arctan,1048,1079,0,0.036278460174798965,0.04110503494739532,0,samples/test_normal
arctan,1049,1080,0,0.03761249780654907,0.04110503494739532,0,samples/test_normal
arctan,1050,1081,0,0.03687382861971855,0.04110503494739532,0,samples/test_normal
arctan,1051,1082,0,0.037947122007608414,0.04110503494739532,0,samples/test_normal
arctan,1052,1083,0,0.0381171889603138,0.04110503494739532,0,samples/test_normal
arctan,1053,1084,0,0.03383522480726242,0.04110503494739532,0,samples/test_normal
arctan,1054,1085,0,0.0302097350358963,0.04110503494739532,0,samples/test_normal
arctan,1055,1086,0,0.025161856785416603,0.04110503494739532,0,samples/test_normal
arctan,1056,1087,0,0.019273145124316216,0.04110503494739532,0,samples/test_normal
arctan,1057,1088,0,0.017493342980742455,0.04110503494739532,0,samples/test_normal
arctan,1058,1089,0,0.015366676263511181,0.04110503494739532,0,samples/test_normal
arctan,1059,1090,0,0.017942961305379868,0.04110503494739532,0,samples/test_normal
arctan,1060,1091,0,0.018569031730294228,0.04110503494739532,0,samples/test_normal
arctan,1061,1092,0,0.019783256575465202,0.04110503494739532,0,samples/test_normal
arctan,1062,1093,0,0.017844757065176964,0.04110503494739532,0,samples/test_normal
arctan,1063,1094,0,0.015729200094938278,0.04110503494739532,0,samples/test_normal
arctan,1064,1095,0,0.01734820567071438,0.04110503494739532,0,samples/test_normal
arctan,1065,1096,0,0.01445717178285122,0.04110503494739532,0,samples/test_normal
arctan,1066,1097,0,0.024422811344265938,0.04110503494739532,0,samples/test_normal
arctan,1067,1098,0,0.023146649822592735,0.04110503494739532,0,samples/test_normal
arctan,1068,1099,0,0.023611782118678093,0.04110503494739532,0,samples/test_normal
arctan,1069,1100,0,0.023494210094213486,0.04110503494739532,0,samples/test_normal
arctan,1070,1101,0,0.021056843921542168,0.04110503494739532,0,samples/test_normal
arctan,1071,1102,0,0.021914346143603325,0.04110503494739532,0,samples/test_normal
arctan,1072,1103,0,0.019490841776132584,0.04110503494739532,0,samples/test_normal
arctan,1073,1104,0,0.021480176597833633,0.04110503494739532,0,samples/test_normal
arctan,1074,1105,0,0.022915760055184364,0.04110503494739532,0,samples/test_normal
arctan,1075,1106,0,0.027810178697109222,0.04110503494739532,0,samples/test_normal
arctan,1076,1107,0,0.030118996277451515,0.04110503494739532,0,samples/test_normal
arctan,1077,1108,0,0.033910397440195084,0.04110503494739532,0,samples/test_normal
arctan,1078,1109,0,0.03572642803192139,0.04110503494739532,0,samples/test_normal
arctan,1079,1110,0,0.03469451889395714,0.04110503494739532,0,samples/test_normal
arctan,1080,1111,0,0.03479597717523575,0.04110503494739532,0,samples/test_normal
arctan,1081,1112,0,0.03281166031956673,0.04110503494739532,0,samples/test_normal
arctan,1082,1113,0,0.03404375538229942,0.04110503494739532,0,samples/test_normal
arctan,1083,1114,0,0.034435223788022995,0.04110503494739532,0,samples/test_normal
arctan,1084,1115,0,0.036415159702301025,0.04110503494739532,0,samples/test_normal
arctan,1085,1116,0,0.03769257664680481,0.04110503494739532,0,samples/test_normal
arctan,1086,1117,0,0.038422148674726486,0.04110503494739532,0,samples/test_normal
arctan,1087,1118,0,0.03940294682979584,0.04110503494739532,0,samples/test_normal
arctan,1088,1119,0,0.04135523736476898,0.04110503494739532,1,samples/test_crash
arctan,1089,1120,0,0.037131570279598236,0.04110503494739532,0,samples/test_normal
arctan,1090,1121,0,0.03433353826403618,0.04110503494739532,0,samples/test_normal
arctan,1091,1122,0,0.03345726430416107,0.04110503494739532,0,samples/test_normal
arctan,1092,1123,0,0.03315013647079468,0.04110503494739532,0,samples/test_normal
arctan,1093,1124,0,0.02872799150645733,0.04110503494739532,0,samples/test_normal
arctan,1094,1125,0,0.02317976951599121,0.04110503494739532,0,samples/test_normal
arctan,1095,1126,0,0.024065833538770676,0.04110503494739532,0,samples/test_normal
arctan,1096,1127,0,0.02179342322051525,0.04110503494739532,0,samples/test_normal
