window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1934,1965,1,0.316657155752182,0
1935,1966,1,0.33204394578933716,0
1936,1967,1,0.33120208978652954,0
1937,1968,1,0.3352411985397339,0
1938,1969,1,0.3074021339416504,0
1939,1970,1,0.2914106547832489,0
1940,1971,1,0.3155391812324524,0
1941,1972,1,0.29535332322120667,0
1942,1973,1,0.2735635042190552,0
1943,1974,1,0.29153960943222046,0
1944,1975,1,0.2988574504852295,0
1945,1976,1,0.2851928770542145,0
1946,1977,1,0.30821454524993896,0
1947,1978,1,0.27184760570526123,0
1948,1979,0,0.28677764534950256,0
1949,1980,0,0.24943245947360992,0
1950,1981,0,0.2634470760822296,0
1951,1982,0,0.28639376163482666,0
1952,1983,0,0.32826724648475647,0
1953,1984,0,0.26202425360679626,0
1954,1985,0,0.2612568736076355,0
1955,1986,0,0.2634442448616028,0
1956,1987,0,0.267802894115448,0
1957,1988,0,0.27091389894485474,0
1958,1989,0,0.27431604266166687,0
1959,1990,0,0.2757856547832489,0
1960,1991,0,0.28585749864578247,0
1961,1992,0,0.2545287013053894,0
1962,1993,0,0.2920234203338623,0
1963,1994,0,0.2677956223487854,0
1964,1995,0,0.27086448669433594,0
1965,1996,0,0.29867005348205566,0
1966,1997,0,0.2894625663757324,0
1967,1998,0,0.2431536167860031,0
1968,1999,0,0.26207417249679565,0
1969,2000,0,0.2884554862976074,0
1970,2001,0,0.2807214558124542,0
1971,2002,0,0.29237836599349976,0
1972,2003,0,0.297669380903244,0
1973,2004,0,0.3158925473690033,0
1974,2005,0,0.31063494086265564,0
1975,2006,0,0.29074007272720337,0
1976,2007,0,0.31382977962493896,0
1977,2008,0,0.3175124228000641,0
1978,2009,0,0.2972875237464905,0
1979,2010,0,0.3170461058616638,0
1980,2011,0,0.3271990418434143,0
1981,2012,0,0.339049369096756,1
1982,2013,0,0.3357340693473816,0
1983,2014,0,0.32090023159980774,0
1984,2015,0,0.3149460554122925,0
1985,2016,0,0.31097209453582764,0
1986,2017,0,0.2982613444328308,0
1987,2018,0,0.32089871168136597,0
1988,2019,0,0.3431912064552307,1
1989,2020,0,0.3609532117843628,1
1990,2021,0,0.3576406240463257,1
1991,2022,0,0.33763277530670166,0
1992,2023,0,0.3284916579723358,0
1993,2024,0,0.3213261365890503,0
1994,2025,0,0.2974744737148285,0
1995,2026,0,0.28727293014526367,0
1996,2027,0,0.32221847772598267,0
1997,2028,0,0.2966293692588806,0
1998,2029,0,0.307258665561676,0
1999,2030,0,0.27461716532707214,0
2000,2031,0,0.29745781421661377,0
2001,2032,0,0.31922948360443115,0
2002,2033,0,0.3387336730957031,1
2003,2034,0,0.30807560682296753,0
2004,2035,0,0.33945560455322266,1
2005,2036,0,0.3019903898239136,0
2006,2037,0,0.30485817790031433,0
2007,2038,0,0.28549307584762573,0
2008,2039,0,0.2940998077392578,0
2009,2040,0,0.3088482916355133,0
