method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,2006,2037,0,0.014073207974433899,0.030017825402319412,0,samples/test_normal
arctan,2007,2038,0,0.012509110383689404,0.030017825402319412,0,samples/test_normal
arctan,2008,2039,0,0.010726934298872948,0.030017825402319412,0,samples/test_normal
arctan,2009,2040,0,0.0089494027197361,0.030017825402319412,0,samples/test_normal
arctan,2010,2041,0,0.008746637962758541,0.030017825402319412,0,samples/test_normal
arctan,2011,2042,0,0.009303372353315353,0.030017825402319412,0,samples/test_normal
arctan,2012,2043,0,0.009581081569194794,0.030017825402319412,0,samples/test_normal
arctan,2013,2044,0,0.010260210372507572,0.030017825402319412,0,samples/test_normal
arctan,2014,2045,0,0.009986361488699913,0.030017825402319412,0,samples/test_normal
arctan,2015,2046,0,0.014012270607054234,0.030017825402319412,0,samples/test_normal
arctan,2016,2047,0,0.014901725575327873,0.030017825402319412,0,samples/test_normal
arctan,2017,2048,0,0.015623052604496479,0.030017825402319412,0,samples/test_normal
arctan,2018,2049,1,0.015698060393333435,0.030017825402319412,0,samples/test_normal
arctan,2019,2050,1,0.014650478027760983,0.030017825402319412,0,samples/test_normal
arctan,2020,2051,1,0.013732990249991417,0.030017825402319412,0,samples/test_normal
arctan,2021,2052,1,0.013394426554441452,0.030017825402319412,0,samples/test_normal
arctan,2022,2053,1,0.013628719374537468,0.030017825402319412,0,samples/test_normal
arctan,2023,2054,1,0.015282115899026394,0.030017825402319412,0,samples/test_normal
arctan,2024,2055,1,0.015678666532039642,0.030017825402319412,0,samples/test_normal
arctan,2025,2056,1,0.017220476642251015,0.030017825402319412,0,samples/test_normal
arctan,2026,2057,1,0.022261660546064377,0.030017825402319412,0,samples/test_normal
arctan,2027,2058,1,0.017064955085515976,0.030017825402319412,0,samples/test_normal
arctan,2028,2059,1,0.016589928418397903,0.030017825402319412,0,samples/test_normal
arctan,2029,2060,1,0.017896808683872223,0.030017825402319412,0,samples/test_normal
arctan,2030,2061,1,0.017362354323267937,0.030017825402319412,0,samples/test_normal
arctan,2031,2062,1,0.015924498438835144,0.030017825402319412,0,samples/test_normal
arctan,2032,2063,1,0.014508410356938839,0.030017825402319412,0,samples/test_normal
arctan,2033,2064,1,0.014781627804040909,0.030017825402319412,0,samples/test_normal
arctan,2034,2065,1,0.017755262553691864,0.030017825402319412,0,samples/test_normal
arctan,2035,2066,1,0.01834891363978386,0.030017825402319412,0,samples/test_normal
arctan,2036,2067,1,0.0190566498786211,0.030017825402319412,0,samples/test_normal
arctan,2037,2068,1,0.02006063610315323,0.030017825402319412,0,samples/test_normal
arctan,2038,2069,1,0.020411556586623192,0.030017825402319412,0,samples/test_normal
arctan,2039,2070,1,0.020360607653856277,0.030017825402319412,0,samples/test_normal
arctan,2040,2071,1,0.021922588348388672,0.030017825402319412,0,samples/test_normal
arctan,2041,2072,1,0.023082880303263664,0.030017825402319412,0,samples/test_normal
arctan,2042,2073,1,0.024064091965556145,0.030017825402319412,0,samples/test_normal
arctan,2043,2074,1,0.024969730526208878,0.030017825402319412,0,samples/test_normal
arctan,2044,2075,1,0.02503686212003231,0.030017825402319412,0,samples/test_normal
arctan,2045,2076,1,0.029918665066361427,0.030017825402319412,0,samples/test_normal
arctan,2046,2077,1,0.028718087822198868,0.030017825402319412,0,samples/test_normal
arctan,2047,2078,1,0.03055989369750023,0.030017825402319412,1,samples/test_crash
arctan,2048,2079,1,0.031336408108472824,0.030017825402319412,1,samples/test_crash
arctan,2049,2080,1,0.0339578315615654,0.030017825402319412,1,samples/test_crash
arctan,2050,2081,1,0.034355584532022476,0.030017825402319412,1,samples/test_crash
arctan,2051,2082,1,0.034385766834020615,0.030017825402319412,1,samples/test_crash
arctan,2052,2083,1,0.03058743104338646,0.030017825402319412,1,samples/test_crash
arctan,2053,2084,1,0.02786819264292717,0.030017825402319412,0,samples/test_normal
arctan,2054,2085,1,0.027476483955979347,0.030017825402319412,0,samples/test_normal
arctan,2055,2086,1,0.028522497043013573,0.030017825402319412,0,samples/test_normal
arctan,2056,2087,1,0.024439431726932526,0.030017825402319412,0,samples/test_normal
arctan,2057,2088,1,0.027394264936447144,0.030017825402319412,0,samples/test_normal
arctan,2058,2089,1,0.028185972943902016,0.030017825402319412,0,samples/test_normal
arctan,2059,2090,1,0.026714704930782318,0.030017825402319412,0,samples/test_normal
arctan,2060,2091,1,0.027400879189372063,0.030017825402319412,0,samples/test_normal
arctan,2061,2092,1,0.021968988701701164,0.030017825402319412,0,samples/test_normal
arctan,2062,2093,1,0.020736344158649445,0.030017825402319412,0,samples/test_normal
arctan,2063,2094,1,0.021937891840934753,0.030017825402319412,0,samples/test_normal
arctan,2064,2095,1,0.021639306098222733,0.030017825402319412,0,samples/test_normal
arctan,2065,2096,1,0.02244141325354576,0.030017825402319412,0,samples/test_normal
arctan,2066,2097,1,0.02140878140926361,0.030017825402319412,0,samples/test_normal
arctan,2067,2098,1,0.01695387437939644,0.030017825402319412,0,samples/test_normal
arctan,2068,2099,1,0.016679588705301285,0.030017825402319412,0,samples/test_normal
arctan,2069,2100,1,0.01709265075623989,0.030017825402319412,0,samples/test_normal
arctan,2070,2101,1,0.014643294736742973,0.030017825402319412,0,samples/test_normal
arctan,2071,2102,1,0.01256989873945713,0.030017825402319412,0,samples/test_normal
arctan,2072,2103,1,0.013580480590462685,0.030017825402319412,0,samples/test_normal
arctan,2073,2104,1,0.01395888440310955,0.030017825402319412,0,samples/test_normal
arctan,2074,2105,1,0.01563604548573494,0.030017825402319412,0,samples/test_normal
arctan,2075,2106,1,0.017333727329969406,0.030017825402319412,0,samples/test_normal
arctan,2076,2107,1,0.017713982611894608,0.030017825402319412,0,samples/test_normal
arctan,2077,2108,1,0.017998550087213516,0.030017825402319412,0,samples/test_normal
arctan,2078,2109,1,0.016242869198322296,0.030017825402319412,0,samples/test_normal
arctan,2079,2110,1,0.01719512976706028,0.030017825402319412,0,samples/test_normal
arctan,2080,2111,1,0.016574637964367867,0.030017825402319412,0,samples/test_normal
arctan,2081,2112,1,0.021710723638534546,0.030017825402319412,0,samples/test_normal
arctan,2082,2113,1,0.029808880761265755,0.030017825402319412,0,samples/test_normal
arctan,2083,2114,1,0.03545524552464485,0.030017825402319412,1,samples/test_crash
arctan,2084,2115,1,0.03779804706573486,0.030017825402319412,1,samples/test_crash
arctan,2085,2116,1,0.03580509498715401,0.030017825402319412,1,samples/test_crash
arctan,2086,2117,1,0.03290141373872757,0.030017825402319412,1,samples/test_crash
arctan,2087,2118,1,0.021778529509902,0.030017825402319412,0,samples/test_normal
arctan,2088,2119,1,0.02736884355545044,0.030017825402319412,0,samples/test_normal
arctan,2089,2120,1,0.024149347096681595,0.030017825402319412,0,samples/test_normal
arctan,2090,2121,1,0.023670420050621033,0.030017825402319412,0,samples/test_normal
arctan,2091,2122,1,0.023690354079008102,0.030017825402319412,0,samples/test_normal
arctan,2092,2123,1,0.020987635478377342,0.030017825402319412,0,samples/test_normal
arctan,2093,2124,1,0.021047057583928108,0.030017825402319412,0,samples/test_normal
arctan,2094,2125,1,0.0275493785738945,0.030017825402319412,0,samples/test_normal
arctan,2095,2126,1,0.030547557398676872,0.030017825402319412,1,samples/test_crash
arctan,2096,2127,1,0.03248794376850128,0.030017825402319412,1,samples/test_crash
arctan,2097,2128,1,0.03529954329133034,0.030017825402319412,1,samples/test_crash
arctan,2098,2129,1,0.03643571957945824,0.030017825402319412,1,samples/test_crash
arctan,2099,2130,1,0.03892863541841507,0.030017825402319412,1,samples/test_crash
arctan,2100,2131,1,0.035538770258426666,0.030017825402319412,1,samples/test_crash
arctan,2101,2132,1,0.02528531476855278,0.030017825402319412,0,samples/test_normal
arctan,2102,2133,1,0.026209983974695206,0.030017825402319412,0,samples/test_normal
arctan,2103,2134,1,0.018218815326690674,0.030017825402319412,0,samples/test_normal
arctan,2104,2135,1,0.01933334209024906,0.030017825402319412,0,samples/test_normal
arctan,2105,2136,1,0.01981426775455475,0.030017825402319412,0,samples/test_normal
arctan,2106,2137,1,0.020240262150764465,0.030017825402319412,0,samples/test_normal
arctan,2107,2138,1,0.017702171579003334,0.030017825402319412,0,samples/test_normal
arctan,2108,2139,1,0.01401486899703741,0.030017825402319412,0,samples/test_normal
arctan,2109,2140,1,0.013021738268435001,0.030017825402319412,0,samples/test_normal
arctan,2110,2141,1,0.012103275395929813,0.030017825402319412,0,samples/test_normal
arctan,2111,2142,1,0.011468352749943733,0.030017825402319412,0,samples/test_normal
arctan,2112,2143,1,0.011350449174642563,0.030017825402319412,0,samples/test_normal
arctan,2113,2144,1,0.010854064486920834,0.030017825402319412,0,samples/test_normal
arctan,2114,2145,1,0.009783729910850525,0.030017825402319412,0,samples/test_normal
arctan,2115,2146,1,0.008384049870073795,0.030017825402319412,0,samples/test_normal
arctan,2116,2147,1,0.007068075239658356,0.030017825402319412,0,samples/test_normal
arctan,2117,2148,1,0.006238766014575958,0.030017825402319412,0,samples/test_normal
arctan,2118,2149,1,0.007284293416887522,0.030017825402319412,0,samples/test_normal
arctan,2119,2150,1,0.00738427322357893,0.030017825402319412,0,samples/test_normal
arctan,2120,2151,1,0.00887669064104557,0.030017825402319412,0,samples/test_normal
arctan,2121,2152,1,0.010287138633430004,0.030017825402319412,0,samples/test_normal
arctan,2122,2153,1,0.011320549063384533,0.030017825402319412,0,samples/test_normal
