method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,1562,1593,1,0.15345819294452667,0.21688711941242217,0,samples/test_normal
arccosh,1563,1594,1,0.15787619352340698,0.21688711941242217,0,samples/test_normal
arccosh,1564,1595,1,0.16875651478767395,0.21688711941242217,0,samples/test_normal
arccosh,1565,1596,1,0.1861114799976349,0.21688711941242217,0,samples/test_normal
arccosh,1566,1597,1,0.1838119924068451,0.21688711941242217,0,samples/test_normal
arccosh,1567,1598,1,0.20191845297813416,0.21688711941242217,0,samples/test_normal
arccosh,1568,1599,1,0.2157296985387802,0.21688711941242217,0,samples/test_normal
arccosh,1569,1600,1,0.2174835205078125,0.21688711941242217,1,samples/test_crash
arccosh,1570,1601,1,0.21518263220787048,0.21688711941242217,0,samples/test_normal
arccosh,1571,1602,1,0.20943087339401245,0.21688711941242217,0,samples/test_normal
arccosh,1572,1603,1,0.21417465806007385,0.21688711941242217,0,samples/test_normal
arccosh,1573,1604,1,0.224205881357193,0.21688711941242217,1,samples/test_crash
arccosh,1574,1605,1,0.21979324519634247,0.21688711941242217,1,samples/test_crash
arccosh,1575,1606,1,0.2125115990638733,0.21688711941242217,0,samples/test_normal
arccosh,1576,1607,1,0.20671212673187256,0.21688711941242217,0,samples/test_normal
arccosh,1577,1608,1,0.17859874665737152,0.21688711941242217,0,samples/test_normal
arccosh,1578,1609,1,0.20476722717285156,0.21688711941242217,0,samples/test_normal
arccosh,1579,1610,1,0.20189598202705383,0.21688711941242217,0,samples/test_normal
arccosh,1580,1611,1,0.19600817561149597,0.21688711941242217,0,samples/test_normal
arccosh,1581,1612,1,0.18643240630626678,0.21688711941242217,0,samples/test_normal
arccosh,1582,1613,1,0.18623188138008118,0.21688711941242217,0,samples/test_normal
arccosh,1583,1614,1,0.19062894582748413,0.21688711941242217,0,samples/test_normal
arccosh,1584,1615,1,0.18468889594078064,0.21688711941242217,0,samples/test_normal
arccosh,1585,1616,1,0.15640857815742493,0.21688711941242217,0,samples/test_normal
arccosh,1586,1617,1,0.16532392799854279,0.21688711941242217,0,samples/test_normal
arccosh,1587,1618,1,0.14527107775211334,0.21688711941242217,0,samples/test_normal
arccosh,1588,1619,1,0.15379564464092255,0.21688711941242217,0,samples/test_normal
arccosh,1589,1620,1,0.17273327708244324,0.21688711941242217,0,samples/test_normal
arccosh,1590,1621,1,0.20048564672470093,0.21688711941242217,0,samples/test_normal
arccosh,1591,1622,1,0.17101892828941345,0.21688711941242217,0,samples/test_normal
arccosh,1592,1623,1,0.17062553763389587,0.21688711941242217,0,samples/test_normal
arccosh,1593,1624,1,0.15180055797100067,0.21688711941242217,0,samples/test_normal
arccosh,1594,1625,1,0.17255960404872894,0.21688711941242217,0,samples/test_normal
arccosh,1595,1626,1,0.1436583250761032,0.21688711941242217,0,samples/test_normal
arccosh,1596,1627,1,0.16229188442230225,0.21688711941242217,0,samples/test_normal
arccosh,1597,1628,1,0.14194060862064362,0.21688711941242217,0,samples/test_normal
arccosh,1598,1629,1,0.1588159054517746,0.21688711941242217,0,samples/test_normal
arccosh,1599,1630,1,0.14563830196857452,0.21688711941242217,0,samples/test_normal
arccosh,1600,1631,1,0.14134441316127777,0.21688711941242217,0,samples/test_normal
