window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1070,1101,1,0.2645614743232727,0
1071,1102,1,0.2663343846797943,0
1072,1103,1,0.2569693326950073,0
1073,1104,1,0.2599284052848816,0
1074,1105,1,0.2504384517669678,0
1075,1106,1,0.24781082570552826,0
1076,1107,1,0.24185504019260406,0
1077,1108,1,0.25298571586608887,0
1078,1109,1,0.25674885511398315,0
1079,1110,1,0.2614240348339081,0
1080,1111,1,0.25732412934303284,0
1081,1112,1,0.261685311794281,0
1082,1113,1,0.2530089318752289,0
1083,1114,1,0.250963032245636,0
1084,1115,1,0.2469010055065155,0
1085,1116,1,0.2598116993904114,0
1086,1117,1,0.26737987995147705,0
1087,1118,1,0.27736014127731323,0
1088,1119,1,0.2846992611885071,0
1089,1120,1,0.295086145401001,0
1090,1121,1,0.27931708097457886,0
1091,1122,1,0.2695830464363098,0
1092,1123,1,0.2585521340370178,0
1093,1124,1,0.27265873551368713,0
1094,1125,1,0.2781495153903961,0
1095,1126,1,0.27283820509910583,0
1096,1127,1,0.27205345034599304,0
1097,1128,1,0.2742747664451599,0
1098,1129,1,0.27853965759277344,0
1099,1130,1,0.2968493103981018,0
1100,1131,1,0.295215904712677,0
1101,1132,1,0.300281822681427,0
1102,1133,1,0.3153068423271179,0
1103,1134,1,0.32597118616104126,1
1104,1135,1,0.3134058713912964,0
1105,1136,1,0.3220405578613281,1
1106,1137,1,0.3054712414741516,0
1107,1138,1,0.28917574882507324,0
1108,1139,1,0.27435845136642456,0
1109,1140,1,0.27623870968818665,0
1110,1141,1,0.29917585849761963,0
1111,1142,1,0.29342323541641235,0
1112,1143,1,0.292539119720459,0
1113,1144,1,0.2841682434082031,0
1114,1145,1,0.29344457387924194,0
1115,1146,1,0.28771093487739563,0
1116,1147,1,0.3030400276184082,0
1117,1148,1,0.308427631855011,0
1118,1149,1,0.3179035186767578,1
1119,1150,1,0.31730887293815613,1
1120,1151,0,0.3177953362464905,1
1121,1152,0,0.3205387592315674,1
1122,1153,0,0.3151393532752991,0
1123,1154,0,0.3120785057544708,0
1124,1155,0,0.3034096360206604,0
1125,1156,0,0.29784131050109863,0
1126,1157,0,0.29381710290908813,0
1127,1158,0,0.28368502855300903,0
1128,1159,0,0.27382224798202515,0
1129,1160,0,0.2628041207790375,0
1130,1161,0,0.25728291273117065,0
1131,1162,0,0.24647670984268188,0
1132,1163,0,0.24312081933021545,0
1133,1164,0,0.23697888851165771,0
1134,1165,0,0.2336442470550537,0
1135,1166,0,0.2213800549507141,0
1136,1167,0,0.2085345983505249,0
1137,1168,0,0.19588077068328857,0
1138,1169,0,0.19492903351783752,0
1139,1170,0,0.21042250096797943,0
1140,1171,0,0.20342347025871277,0
1141,1172,0,0.19618386030197144,0
1142,1173,0,0.19207920134067535,0
1143,1174,0,0.18833023309707642,0
1144,1175,0,0.17600825428962708,0
1145,1176,0,0.19130603969097137,0
1146,1177,0,0.1940305233001709,0
1147,1178,0,0.21801921725273132,0
1148,1179,0,0.22590260207653046,0
1149,1180,0,0.24498823285102844,0
1150,1181,0,0.2861614227294922,0
1151,1182,0,0.28372693061828613,0
1152,1183,0,0.2755008637905121,0
1153,1184,0,0.27270394563674927,0
1154,1185,0,0.2937970459461212,0
1155,1186,0,0.30293530225753784,0
1156,1187,0,0.30101168155670166,0
1157,1188,0,0.3080762028694153,0
1158,1189,0,0.32154011726379395,1
1159,1190,0,0.31604158878326416,1
1160,1191,0,0.3072260618209839,0
1161,1192,0,0.30604255199432373,0
1162,1193,0,0.29854193329811096,0
1163,1194,0,0.29231077432632446,0
1164,1195,0,0.29569488763809204,0
1165,1196,0,0.2873171269893646,0
1166,1197,0,0.2816801071166992,0
1167,1198,0,0.2718341052532196,0
1168,1199,0,0.25899532437324524,0
1169,1200,0,0.24842679500579834,0
