window_start,window_end,window_end_date,spread_10y_3m_at_window_end,score,threshold,predicted_label,label_0normal_1crash
981,1012,2020-06-19,0.911195,-0.911195,-0.11511800000000028,0,0
982,1013,2020-06-22,0.8995079999999999,-0.8995079999999999,-0.11511800000000028,0,0
983,1014,2020-06-23,0.880384,-0.880384,-0.11511800000000028,0,0
984,1015,2020-06-24,0.8465,-0.8465,-0.11511800000000028,0,0
985,1016,2020-06-25,0.8521429999999999,-0.8521429999999999,-0.11511800000000028,0,0
986,1017,2020-06-26,0.8266659999999999,-0.8266659999999999,-0.11511800000000028,0,0
987,1018,2020-06-29,0.825634,-0.825634,-0.11511800000000028,0,0
988,1019,2020-06-30,0.8350040000000001,-0.8350040000000001,-0.11511800000000028,0,0
989,1020,2020-07-01,0.8853409999999999,-0.8853409999999999,-0.11511800000000028,0,0
990,1021,2020-07-02,0.891204,-0.891204,-0.11511800000000028,0,0
991,1022,2020-07-03,0.9192779999999999,-0.9192779999999999,-0.11511800000000028,0,0
992,1023,2020-07-07,0.9679099999999999,-0.9679099999999999,-0.11511800000000028,0,0
993,1024,2020-07-08,0.956207,-0.956207,-0.11511800000000028,0,0
994,1025,2020-07-09,0.9406730000000001,-0.9406730000000001,-0.11511800000000028,0,0
995,1026,2020-07-10,0.908911,-0.908911,-0.11511800000000028,0,0
996,1027,2020-07-13,0.93475,-0.93475,-0.11511800000000028,0,0
997,1028,2020-07-14,0.9305999999999999,-0.9305999999999999,-0.11511800000000028,0,0
998,1029,2020-07-15,0.903111,-0.903111,-0.11511800000000028,0,0
999,1030,2020-07-16,0.8715080000000002,-0.8715080000000002,-0.11511800000000028,0,0
1000,1031,2020-07-17,0.8570300000000001,-0.8570300000000001,-0.11511800000000028,0,0
1001,1032,2020-07-20,0.8547060000000001,-0.8547060000000001,-0.11511800000000028,0,0
1002,1033,2020-07-21,0.8430030000000001,-0.8430030000000001,-0.11511800000000028,0,0
1003,1034,2020-07-22,0.832883,-0.832883,-0.11511800000000028,0,0
1004,1035,2020-07-23,0.8272039999999998,-0.8272039999999998,-0.11511800000000028,0,0
1005,1036,2020-07-24,0.837482,-0.837482,-0.11511800000000028,0,0
1006,1037,2020-07-29,0.838371,-0.838371,-0.11511800000000028,0,0
1007,1038,2020-07-30,0.83269,-0.83269,-0.11511800000000028,0,0
1008,1039,2020-07-31,0.805863,-0.805863,-0.11511800000000028,0,0
1009,1040,2020-08-03,0.8082720000000001,-0.8082720000000001,-0.11511800000000028,0,0
1010,1041,2020-08-04,0.7870729999999999,-0.7870729999999999,-0.11511800000000028,0,0
1011,1042,2020-08-05,0.7849050000000001,-0.7849050000000001,-0.11511800000000028,0,0
1012,1043,2020-08-06,0.800002,-0.800002,-0.11511800000000028,0,0
1013,1044,2020-08-07,0.817025,-0.817025,-0.11511800000000028,0,0
1014,1045,2020-08-10,0.849784,-0.849784,-0.11511800000000028,0,0
1015,1046,2020-08-11,0.8859409999999999,-0.8859409999999999,-0.11511800000000028,0,0
1016,1047,2020-08-13,0.88852,-0.88852,-0.11511800000000028,0,0
1017,1048,2020-08-14,0.893227,-0.893227,-0.11511800000000028,0,0
1018,1049,2020-08-17,0.875859,-0.875859,-0.11511800000000028,0,0
1019,1050,2020-08-18,0.8775189999999999,-0.8775189999999999,-0.11511800000000028,0,0
1020,1051,2020-08-19,0.885383,-0.885383,-0.11511800000000028,0,0
1021,1052,2020-08-20,0.890285,-0.890285,-0.11511800000000028,0,0
1022,1053,2020-08-21,0.9014170000000001,-0.9014170000000001,-0.11511800000000028,0,0
1023,1054,2020-08-24,0.9217230000000001,-0.9217230000000001,-0.11511800000000028,0,0
1024,1055,2020-08-25,0.926176,-0.926176,-0.11511800000000028,0,0
1025,1056,2020-08-26,0.97132,-0.97132,-0.11511800000000028,0,0
1026,1057,2020-08-27,0.976005,-0.976005,-0.11511800000000028,0,0
1027,1058,2020-08-28,1.037782,-1.037782,-0.11511800000000028,0,0
1028,1059,2020-08-31,1.02819,-1.02819,-0.11511800000000028,0,0
1029,1060,2020-09-01,1.026786,-1.026786,-0.11511800000000028,0,0
1030,1061,2020-09-02,1.0172729999999999,-1.0172729999999999,-0.11511800000000028,0,0
1031,1062,2020-09-03,1.011554,-1.011554,-0.11511800000000028,0,0
1032,1063,2020-09-08,1.004673,-1.004673,-0.11511800000000028,0,0
1033,1064,2020-09-09,0.9836829999999999,-0.9836829999999999,-0.11511800000000028,0,0
1034,1065,2020-09-10,0.9813639999999999,-0.9813639999999999,-0.11511800000000028,0,0
1035,1066,2020-09-11,0.920857,-0.920857,-0.11511800000000028,0,0
1036,1067,2020-09-14,0.894099,-0.894099,-0.11511800000000028,0,0
1037,1068,2020-09-15,0.886021,-0.886021,-0.11511800000000028,0,0
1038,1069,2020-09-16,0.8877879999999999,-0.8877879999999999,-0.11511800000000028,0,0
1039,1070,2020-09-17,0.9117570000000002,-0.9117570000000002,-0.11511800000000028,0,0
1040,1071,2020-09-18,0.90705,-0.90705,-0.11511800000000028,0,0
1041,1072,2020-09-21,0.8952099999999998,-0.8952099999999998,-0.11511800000000028,0,0
1042,1073,2020-09-22,0.908462,-0.908462,-0.11511800000000028,0,0
1043,1074,2020-09-23,0.902373,-0.902373,-0.11511800000000028,0,0
1044,1075,2020-09-24,0.9056190000000001,-0.9056190000000001,-0.11511800000000028,0,0
1045,1076,2020-09-25,0.904179,-0.904179,-0.11511800000000028,0,0
1046,1077,2020-09-28,0.9061499999999999,-0.9061499999999999,-0.11511800000000028,0,0
1047,1078,2020-09-29,0.909484,-0.909484,-0.11511800000000028,0,0
1048,1079,2020-09-30,0.908566,-0.908566,-0.11511800000000028,0,0
1049,1080,2020-10-01,0.9120980000000001,-0.9120980000000001,-0.11511800000000028,0,0
1050,1081,2020-10-02,0.898617,-0.898617,-0.11511800000000028,0,0
1051,1082,2020-10-05,0.905268,-0.905268,-0.11511800000000028,0,0
1052,1083,2020-10-06,0.90763,-0.90763,-0.11511800000000028,0,0
1053,1084,2020-10-07,0.910696,-0.910696,-0.11511800000000028,0,0
1054,1085,2020-10-08,0.908366,-0.908366,-0.11511800000000028,0,0
1055,1086,2020-10-09,0.905829,-0.905829,-0.11511800000000028,0,0
1056,1087,2020-10-12,0.913289,-0.913289,-0.11511800000000028,0,0
1057,1088,2020-10-14,0.8986160000000001,-0.8986160000000001,-0.11511800000000028,0,0
1058,1089,2020-10-15,0.9038300000000001,-0.9038300000000001,-0.11511800000000028,0,0
1059,1090,2020-10-16,0.9052939999999999,-0.9052939999999999,-0.11511800000000028,0,0
1060,1091,2020-10-19,0.919197,-0.919197,-0.11511800000000028,0,0
1061,1092,2020-10-20,0.921758,-0.921758,-0.11511800000000028,0,0
1062,1093,2020-10-21,0.918594,-0.918594,-0.11511800000000028,0,0
1063,1094,2020-10-22,0.9125480000000001,-0.9125480000000001,-0.11511800000000028,0,0
1064,1095,2020-10-26,0.9156139999999999,-0.9156139999999999,-0.11511800000000028,0,0
1065,1096,2020-10-27,0.912922,-0.912922,-0.11511800000000028,0,0
1066,1097,2020-10-28,0.910901,-0.910901,-0.11511800000000028,0,0
1067,1098,2020-10-29,0.9138520000000001,-0.9138520000000001,-0.11511800000000028,0,0
1068,1099,2020-10-30,0.9122030000000001,-0.9122030000000001,-0.11511800000000028,0,0
1069,1100,2020-11-02,0.9162020000000002,-0.9162020000000002,-0.11511800000000028,0,0
1070,1101,2020-11-03,0.9203570000000001,-0.9203570000000001,-0.11511800000000028,0,0
1071,1102,2020-11-04,0.923219,-0.923219,-0.11511800000000028,0,0
1072,1103,2020-11-05,0.8937970000000002,-0.8937970000000002,-0.11511800000000028,0,0
1073,1104,2020-11-06,0.8965150000000001,-0.8965150000000001,-0.11511800000000028,0,0
1074,1105,2020-11-09,0.895491,-0.895491,-0.11511800000000028,0,0
1075,1106,2020-11-10,0.934411,-0.934411,-0.11511800000000028,0,0
1076,1107,2020-11-11,0.945306,-0.945306,-0.11511800000000028,0,0
1077,1108,2020-11-12,0.937006,-0.937006,-0.11511800000000028,0,0
1078,1109,2020-11-13,0.9309310000000001,-0.9309310000000001,-0.11511800000000028,0,0
1079,1110,2020-11-16,0.9346459999999999,-0.9346459999999999,-0.11511800000000028,0,0
1080,1111,2020-11-17,0.9360300000000001,-0.9360300000000001,-0.11511800000000028,0,0
1081,1112,2020-11-18,0.9351949999999999,-0.9351949999999999,-0.11511800000000028,0,0
1082,1113,2020-11-19,0.940109,-0.940109,-0.11511800000000028,0,0
1083,1114,2020-11-20,0.94468,-0.94468,-0.11511800000000028,0,0
1084,1115,2020-11-23,0.939615,-0.939615,-0.11511800000000028,0,0
1085,1116,2020-11-24,0.947864,-0.947864,-0.11511800000000028,0,0
1086,1117,2020-11-25,0.950685,-0.950685,-0.11511800000000028,0,0
1087,1118,2020-11-26,0.958113,-0.958113,-0.11511800000000028,0,0
1088,1119,2020-11-27,0.959486,-0.959486,-0.11511800000000028,0,0
1089,1120,2020-11-30,0.9617749999999999,-0.9617749999999999,-0.11511800000000028,0,0
1090,1121,2020-12-01,0.9683709999999999,-0.9683709999999999,-0.11511800000000028,0,0
1091,1122,2020-12-02,0.9782500000000001,-0.9782500000000001,-0.11511800000000028,0,0
1092,1123,2020-12-03,0.968944,-0.968944,-0.11511800000000028,0,0
1093,1124,2020-12-04,0.9507300000000001,-0.9507300000000001,-0.11511800000000028,0,0
1094,1125,2020-12-08,0.943784,-0.943784,-0.11511800000000028,0,0
1095,1126,2020-12-09,0.950248,-0.950248,-0.11511800000000028,0,0
1096,1127,2020-12-14,0.945162,-0.945162,-0.11511800000000028,0,0
