method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,975,1006,1,0.06057753413915634,0.08732508271932601,0,samples/test_normal
arccosh,976,1007,1,0.06549270451068878,0.08732508271932601,0,samples/test_normal
arccosh,977,1008,1,0.06500199437141418,0.08732508271932601,0,samples/test_normal
arccosh,978,1009,1,0.05891301482915878,0.08732508271932601,0,samples/test_normal
arccosh,979,1010,1,0.06325352191925049,0.08732508271932601,0,samples/test_normal
arccosh,980,1011,1,0.05804858356714249,0.08732508271932601,0,samples/test_normal
arccosh,981,1012,1,0.05900327116250992,0.08732508271932601,0,samples/test_normal
arccosh,982,1013,1,0.05023248493671417,0.08732508271932601,0,samples/test_normal
arccosh,983,1014,1,0.054132722318172455,0.08732508271932601,0,samples/test_normal
arccosh,984,1015,1,0.0690794587135315,0.08732508271932601,0,samples/test_normal
arccosh,985,1016,1,0.05757962539792061,0.08732508271932601,0,samples/test_normal
arccosh,986,1017,1,0.05913027748465538,0.08732508271932601,0,samples/test_normal
arccosh,987,1018,1,0.061958447098731995,0.08732508271932601,0,samples/test_normal
arccosh,988,1019,1,0.06683839857578278,0.08732508271932601,0,samples/test_normal
arccosh,989,1020,1,0.061585914343595505,0.08732508271932601,0,samples/test_normal
arccosh,990,1021,1,0.058723416179418564,0.08732508271932601,0,samples/test_normal
arccosh,991,1022,1,0.06116224825382233,0.08732508271932601,0,samples/test_normal
arccosh,992,1023,1,0.07493410259485245,0.08732508271932601,0,samples/test_normal
arccosh,993,1024,1,0.06985729932785034,0.08732508271932601,0,samples/test_normal
arccosh,994,1025,1,0.06374866515398026,0.08732508271932601,0,samples/test_normal
arccosh,995,1026,1,0.07144287973642349,0.08732508271932601,0,samples/test_normal
arccosh,996,1027,1,0.07590237259864807,0.08732508271932601,0,samples/test_normal
arccosh,997,1028,1,0.0705500990152359,0.08732508271932601,0,samples/test_normal
arccosh,998,1029,1,0.05969898775219917,0.08732508271932601,0,samples/test_normal
arccosh,999,1030,1,0.05735528841614723,0.08732508271932601,0,samples/test_normal
arccosh,1000,1031,1,0.06861492246389389,0.08732508271932601,0,samples/test_normal
arccosh,1001,1032,1,0.07151039689779282,0.08732508271932601,0,samples/test_normal
arccosh,1002,1033,1,0.06760233640670776,0.08732508271932601,0,samples/test_normal
arccosh,1003,1034,0,0.06234315037727356,0.08732508271932601,0,samples/test_normal
arccosh,1004,1035,0,0.06885875761508942,0.08732508271932601,0,samples/test_normal
arccosh,1005,1036,0,0.07356942445039749,0.08732508271932601,0,samples/test_normal
arccosh,1006,1037,0,0.06617651134729385,0.08732508271932601,0,samples/test_normal
arccosh,1007,1038,0,0.055669981986284256,0.08732508271932601,0,samples/test_normal
arccosh,1008,1039,0,0.05493227392435074,0.08732508271932601,0,samples/test_normal
arccosh,1009,1040,0,0.05657506734132767,0.08732508271932601,0,samples/test_normal
