method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,947,978,1,0.2548294961452484,0.3361839413642883,0,samples/test_normal
exponential,948,979,1,0.30411532521247864,0.3361839413642883,0,samples/test_normal
exponential,949,980,1,0.2671512961387634,0.3361839413642883,0,samples/test_normal
exponential,950,981,1,0.2211393415927887,0.3361839413642883,0,samples/test_normal
exponential,951,982,1,0.1994035243988037,0.3361839413642883,0,samples/test_normal
exponential,952,983,1,0.25269123911857605,0.3361839413642883,0,samples/test_normal
exponential,953,984,1,0.19576695561408997,0.3361839413642883,0,samples/test_normal
exponential,954,985,1,0.19455337524414062,0.3361839413642883,0,samples/test_normal
exponential,955,986,1,0.18972206115722656,0.3361839413642883,0,samples/test_normal
exponential,956,987,1,0.1792561411857605,0.3361839413642883,0,samples/test_normal
exponential,957,988,1,0.1857014000415802,0.3361839413642883,0,samples/test_normal
exponential,958,989,1,0.17729435861110687,0.3361839413642883,0,samples/test_normal
exponential,959,990,0,0.14860770106315613,0.3361839413642883,0,samples/test_normal
exponential,960,991,0,0.12964817881584167,0.3361839413642883,0,samples/test_normal
exponential,961,992,0,0.11447697132825851,0.3361839413642883,0,samples/test_normal
exponential,962,993,0,0.13640911877155304,0.3361839413642883,0,samples/test_normal
exponential,963,994,0,0.13077008724212646,0.3361839413642883,0,samples/test_normal
exponential,964,995,0,0.11102158576250076,0.3361839413642883,0,samples/test_normal
exponential,965,996,0,0.11163699626922607,0.3361839413642883,0,samples/test_normal
exponential,966,997,0,0.13121314346790314,0.3361839413642883,0,samples/test_normal
exponential,967,998,0,0.1421799659729004,0.3361839413642883,0,samples/test_normal
exponential,968,999,0,0.1716211587190628,0.3361839413642883,0,samples/test_normal
exponential,969,1000,0,0.19120913743972778,0.3361839413642883,0,samples/test_normal
exponential,970,1001,0,0.20186269283294678,0.3361839413642883,0,samples/test_normal
exponential,971,1002,0,0.22532403469085693,0.3361839413642883,0,samples/test_normal
exponential,972,1003,0,0.21460840106010437,0.3361839413642883,0,samples/test_normal
exponential,973,1004,0,0.19546476006507874,0.3361839413642883,0,samples/test_normal
exponential,974,1005,0,0.21220847964286804,0.3361839413642883,0,samples/test_normal
exponential,975,1006,0,0.22005519270896912,0.3361839413642883,0,samples/test_normal
exponential,976,1007,0,0.23737341165542603,0.3361839413642883,0,samples/test_normal
exponential,977,1008,0,0.2343360185623169,0.3361839413642883,0,samples/test_normal
exponential,978,1009,0,0.2302800714969635,0.3361839413642883,0,samples/test_normal
exponential,979,1010,0,0.2366957664489746,0.3361839413642883,0,samples/test_normal
exponential,980,1011,0,0.2257881462574005,0.3361839413642883,0,samples/test_normal
exponential,981,1012,0,0.21122585237026215,0.3361839413642883,0,samples/test_normal
exponential,982,1013,0,0.22896911203861237,0.3361839413642883,0,samples/test_normal
exponential,983,1014,0,0.2471337467432022,0.3361839413642883,0,samples/test_normal
exponential,984,1015,0,0.22923454642295837,0.3361839413642883,0,samples/test_normal
exponential,985,1016,0,0.25362300872802734,0.3361839413642883,0,samples/test_normal
exponential,986,1017,0,0.2784343361854553,0.3361839413642883,0,samples/test_normal
exponential,987,1018,0,0.2888244688510895,0.3361839413642883,0,samples/test_normal
exponential,988,1019,0,0.31893911957740784,0.3361839413642883,0,samples/test_normal
exponential,989,1020,0,0.3064671754837036,0.3361839413642883,0,samples/test_normal
exponential,990,1021,0,0.28319990634918213,0.3361839413642883,0,samples/test_normal
exponential,991,1022,0,0.29518890380859375,0.3361839413642883,0,samples/test_normal
exponential,992,1023,0,0.3208487927913666,0.3361839413642883,0,samples/test_normal
exponential,993,1024,0,0.3018994629383087,0.3361839413642883,0,samples/test_normal
exponential,994,1025,0,0.333351194858551,0.3361839413642883,0,samples/test_normal
exponential,995,1026,0,0.3586792051792145,0.3361839413642883,1,samples/test_crash
exponential,996,1027,0,0.35859692096710205,0.3361839413642883,1,samples/test_crash
exponential,997,1028,0,0.34730085730552673,0.3361839413642883,1,samples/test_crash
exponential,998,1029,0,0.3724616765975952,0.3361839413642883,1,samples/test_crash
exponential,999,1030,0,0.4197646677494049,0.3361839413642883,1,samples/test_crash
exponential,1000,1031,0,0.4412958323955536,0.3361839413642883,1,samples/test_crash
exponential,1001,1032,0,0.41242238879203796,0.3361839413642883,1,samples/test_crash
exponential,1002,1033,0,0.41832613945007324,0.3361839413642883,1,samples/test_crash
exponential,1003,1034,0,0.3729057312011719,0.3361839413642883,1,samples/test_crash
exponential,1004,1035,0,0.3185783326625824,0.3361839413642883,0,samples/test_normal
exponential,1005,1036,0,0.2815895676612854,0.3361839413642883,0,samples/test_normal
exponential,1006,1037,0,0.3062683343887329,0.3361839413642883,0,samples/test_normal
exponential,1007,1038,0,0.3097130060195923,0.3361839413642883,0,samples/test_normal
exponential,1008,1039,0,0.2934289574623108,0.3361839413642883,0,samples/test_normal
exponential,1009,1040,0,0.24129337072372437,0.3361839413642883,0,samples/test_normal
exponential,1010,1041,0,0.26315125823020935,0.3361839413642883,0,samples/test_normal
exponential,1011,1042,0,0.21478068828582764,0.3361839413642883,0,samples/test_normal
exponential,1012,1043,0,0.22555531561374664,0.3361839413642883,0,samples/test_normal
exponential,1013,1044,0,0.21111756563186646,0.3361839413642883,0,samples/test_normal
exponential,1014,1045,0,0.23297831416130066,0.3361839413642883,0,samples/test_normal
exponential,1015,1046,0,0.25489065051078796,0.3361839413642883,0,samples/test_normal
exponential,1016,1047,0,0.2652546763420105,0.3361839413642883,0,samples/test_normal
exponential,1017,1048,0,0.27529990673065186,0.3361839413642883,0,samples/test_normal
exponential,1018,1049,0,0.28392189741134644,0.3361839413642883,0,samples/test_normal
exponential,1019,1050,0,0.2563517391681671,0.3361839413642883,0,samples/test_normal
exponential,1020,1051,0,0.27166426181793213,0.3361839413642883,0,samples/test_normal
exponential,1021,1052,0,0.24761438369750977,0.3361839413642883,0,samples/test_normal
exponential,1022,1053,0,0.22809714078903198,0.3361839413642883,0,samples/test_normal
exponential,1023,1054,0,0.21408116817474365,0.3361839413642883,0,samples/test_normal
exponential,1024,1055,0,0.23077833652496338,0.3361839413642883,0,samples/test_normal
exponential,1025,1056,0,0.154543936252594,0.3361839413642883,0,samples/test_normal
exponential,1026,1057,0,0.16933521628379822,0.3361839413642883,0,samples/test_normal
exponential,1027,1058,0,0.12161648273468018,0.3361839413642883,0,samples/test_normal
exponential,1028,1059,0,0.13782623410224915,0.3361839413642883,0,samples/test_normal
exponential,1029,1060,0,0.1255853772163391,0.3361839413642883,0,samples/test_normal
exponential,1030,1061,0,0.1271391212940216,0.3361839413642883,0,samples/test_normal
exponential,1031,1062,0,0.1230076253414154,0.3361839413642883,0,samples/test_normal
exponential,1032,1063,0,0.12319100648164749,0.3361839413642883,0,samples/test_normal
exponential,1033,1064,0,0.11999717354774475,0.3361839413642883,0,samples/test_normal
exponential,1034,1065,0,0.1320866346359253,0.3361839413642883,0,samples/test_normal
exponential,1035,1066,0,0.17495325207710266,0.3361839413642883,0,samples/test_normal
exponential,1036,1067,0,0.21011735498905182,0.3361839413642883,0,samples/test_normal
exponential,1037,1068,0,0.23770827054977417,0.3361839413642883,0,samples/test_normal
exponential,1038,1069,0,0.23065856099128723,0.3361839413642883,0,samples/test_normal
exponential,1039,1070,0,0.23325088620185852,0.3361839413642883,0,samples/test_normal
exponential,1040,1071,0,0.2121816724538803,0.3361839413642883,0,samples/test_normal
exponential,1041,1072,0,0.22195574641227722,0.3361839413642883,0,samples/test_normal
exponential,1042,1073,0,0.23328164219856262,0.3361839413642883,0,samples/test_normal
exponential,1043,1074,0,0.2494523823261261,0.3361839413642883,0,samples/test_normal
exponential,1044,1075,0,0.25036102533340454,0.3361839413642883,0,samples/test_normal
exponential,1045,1076,0,0.23617391288280487,0.3361839413642883,0,samples/test_normal
exponential,1046,1077,0,0.23715566098690033,0.3361839413642883,0,samples/test_normal
exponential,1047,1078,0,0.24489116668701172,0.3361839413642883,0,samples/test_normal
exponential,1048,1079,0,0.2435147911310196,0.3361839413642883,0,samples/test_normal
exponential,1049,1080,0,0.24393369257450104,0.3361839413642883,0,samples/test_normal
exponential,1050,1081,0,0.26838594675064087,0.3361839413642883,0,samples/test_normal
exponential,1051,1082,0,0.281200110912323,0.3361839413642883,0,samples/test_normal
exponential,1052,1083,0,0.2867930233478546,0.3361839413642883,0,samples/test_normal
exponential,1053,1084,0,0.30289119482040405,0.3361839413642883,0,samples/test_normal
exponential,1054,1085,0,0.30389124155044556,0.3361839413642883,0,samples/test_normal
exponential,1055,1086,0,0.27841314673423767,0.3361839413642883,0,samples/test_normal
exponential,1056,1087,0,0.22398173809051514,0.3361839413642883,0,samples/test_normal
exponential,1057,1088,0,0.1673564463853836,0.3361839413642883,0,samples/test_normal
exponential,1058,1089,0,0.10581669956445694,0.3361839413642883,0,samples/test_normal
exponential,1059,1090,0,0.11985965073108673,0.3361839413642883,0,samples/test_normal
exponential,1060,1091,0,0.13551312685012817,0.3361839413642883,0,samples/test_normal
exponential,1061,1092,0,0.17981019616127014,0.3361839413642883,0,samples/test_normal
exponential,1062,1093,0,0.1844584196805954,0.3361839413642883,0,samples/test_normal
exponential,1063,1094,0,0.18904271721839905,0.3361839413642883,0,samples/test_normal
exponential,1064,1095,0,0.18347592651844025,0.3361839413642883,0,samples/test_normal
exponential,1065,1096,0,0.20392976701259613,0.3361839413642883,0,samples/test_normal
exponential,1066,1097,0,0.28397196531295776,0.3361839413642883,0,samples/test_normal
exponential,1067,1098,0,0.2458067387342453,0.3361839413642883,0,samples/test_normal
exponential,1068,1099,0,0.2681812345981598,0.3361839413642883,0,samples/test_normal
exponential,1069,1100,0,0.27845290303230286,0.3361839413642883,0,samples/test_normal
exponential,1070,1101,0,0.2427588850259781,0.3361839413642883,0,samples/test_normal
exponential,1071,1102,0,0.21179033815860748,0.3361839413642883,0,samples/test_normal
exponential,1072,1103,0,0.2746705412864685,0.3361839413642883,0,samples/test_normal
exponential,1073,1104,0,0.3146415948867798,0.3361839413642883,0,samples/test_normal
exponential,1074,1105,0,0.3246433436870575,0.3361839413642883,0,samples/test_normal
exponential,1075,1106,0,0.3366607427597046,0.3361839413642883,1,samples/test_crash
exponential,1076,1107,0,0.3188605308532715,0.3361839413642883,0,samples/test_normal
exponential,1077,1108,0,0.28237485885620117,0.3361839413642883,0,samples/test_normal
exponential,1078,1109,0,0.27901557087898254,0.3361839413642883,0,samples/test_normal
exponential,1079,1110,0,0.26791661977767944,0.3361839413642883,0,samples/test_normal
exponential,1080,1111,0,0.293732613325119,0.3361839413642883,0,samples/test_normal
exponential,1081,1112,0,0.3289468586444855,0.3361839413642883,0,samples/test_normal
exponential,1082,1113,0,0.4203977882862091,0.3361839413642883,1,samples/test_crash
exponential,1083,1114,0,0.38614389300346375,0.3361839413642883,1,samples/test_crash
exponential,1084,1115,0,0.3899584114551544,0.3361839413642883,1,samples/test_crash
exponential,1085,1116,0,0.3212178349494934,0.3361839413642883,0,samples/test_normal
exponential,1086,1117,0,0.3286426067352295,0.3361839413642883,0,samples/test_normal
exponential,1087,1118,0,0.3145638406276703,0.3361839413642883,0,samples/test_normal
exponential,1088,1119,0,0.3400748372077942,0.3361839413642883,1,samples/test_crash
exponential,1089,1120,0,0.32753807306289673,0.3361839413642883,0,samples/test_normal
exponential,1090,1121,0,0.3872165083885193,0.3361839413642883,1,samples/test_crash
exponential,1091,1122,0,0.32359322905540466,0.3361839413642883,0,samples/test_normal
exponential,1092,1123,0,0.3442855775356293,0.3361839413642883,1,samples/test_crash
exponential,1093,1124,0,0.33768773078918457,0.3361839413642883,1,samples/test_crash
exponential,1094,1125,0,0.3035721778869629,0.3361839413642883,0,samples/test_normal
exponential,1095,1126,0,0.32472214102745056,0.3361839413642883,0,samples/test_normal
exponential,1096,1127,0,0.3075903356075287,0.3361839413642883,0,samples/test_normal
