job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,967,998,0,0.011096087,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,968,999,0,0.010785652,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,969,1000,0,0.009813415,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,970,1001,0,0.010888448,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,971,1002,0,0.0118303755,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,972,1003,0,0.015626105,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,973,1004,0,0.018815212,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,974,1005,0,0.020567572,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,975,1006,0,0.016639633,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,976,1007,0,0.018105315,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,977,1008,0,0.022559013,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,978,1009,0,0.025117408,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,979,1010,0,0.029104773,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,980,1011,0,0.02416471,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,981,1012,0,0.022909222,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,982,1013,0,0.03910361,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,983,1014,0,0.0667416,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,984,1015,0,0.058323897,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,985,1016,0,0.05790257,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,986,1017,0,0.0553507,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,987,1018,0,0.050568726,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,988,1019,0,0.048574075,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,989,1020,0,0.052936263,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,990,1021,0,0.051352706,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,991,1022,0,0.04251707,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,992,1023,0,0.04419873,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,993,1024,0,0.04237626,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,994,1025,0,0.03815283,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,995,1026,0,0.041142546,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,996,1027,0,0.035290644,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,997,1028,0,0.038789384,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,998,1029,0,0.037255164,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,999,1030,0,0.0418781,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1000,1031,0,0.039160646,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1001,1032,0,0.03476759,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1002,1033,0,0.03529594,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1003,1034,0,0.034648277,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1004,1035,0,0.023587734,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1005,1036,0,0.030507188,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1006,1037,0,0.02166554,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1007,1038,0,0.032628216,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1008,1039,0,0.027546953,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1009,1040,0,0.023765761,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1010,1041,0,0.030530976,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1011,1042,0,0.030048378,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1012,1043,0,0.012322811,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1013,1044,0,0.01869858,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1014,1045,0,0.022239521,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1015,1046,0,0.02177066,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1016,1047,0,0.018819656,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1017,1048,0,0.017906189,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1018,1049,0,0.015741661,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1019,1050,0,0.01648413,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1020,1051,0,0.012816586,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1021,1052,0,0.0137196025,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1022,1053,0,0.014103377,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1023,1054,0,0.012547493,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1024,1055,0,0.013087491,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1025,1056,0,0.015279917,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1026,1057,0,0.013570522,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1027,1058,0,0.016708147,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1028,1059,0,0.023475617,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1029,1060,0,0.024952777,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1030,1061,0,0.024321582,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1031,1062,0,0.020254772,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1032,1063,0,0.016797295,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1033,1064,0,0.030243209,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1034,1065,0,0.021289747,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1035,1066,0,0.021098614,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1036,1067,0,0.02841109,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1037,1068,0,0.030022485,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1038,1069,0,0.025014024,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1039,1070,0,0.028348029,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1040,1071,0,0.02247271,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1041,1072,0,0.027479032,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1042,1073,0,0.029415524,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1043,1074,0,0.031107198,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1044,1075,0,0.026331946,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1045,1076,0,0.03458032,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1046,1077,0,0.0390832,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1047,1078,0,0.042157173,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1048,1079,0,0.04672149,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1049,1080,0,0.042815838,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1050,1081,0,0.056102823,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1051,1082,0,0.07052973,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1052,1083,0,0.076505125,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1053,1084,0,0.057474066,0.04577780142426491,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1054,1085,0,0.045755494,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1055,1086,0,0.036910765,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1056,1087,0,0.034851797,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1057,1088,0,0.032657042,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1058,1089,0,0.036436453,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1059,1090,0,0.022715967,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1060,1091,0,0.025803374,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1061,1092,0,0.037318528,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1062,1093,0,0.031176958,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1063,1094,0,0.031152522,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1064,1095,0,0.024163596,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1065,1096,0,0.022372337,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1066,1097,0,0.019049715,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1067,1098,0,0.028402748,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1068,1099,0,0.026864812,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1069,1100,0,0.023670338,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1070,1101,0,0.02319686,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1071,1102,0,0.020905998,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1072,1103,0,0.0200879,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1073,1104,0,0.022511108,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1074,1105,0,0.020260677,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1075,1106,0,0.021465302,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1076,1107,0,0.020906014,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1077,1108,0,0.019014575,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1078,1109,0,0.025863677,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1079,1110,0,0.027162405,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1080,1111,0,0.025717366,0.04577780142426491,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,cosine,1081,1112,0,0.02108959,0.04577780142426491,0
