window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1051,1082,1,0.01273353025317192,1
1052,1083,1,0.013215117156505585,1
1053,1084,1,0.010540705174207687,0
1054,1085,1,0.010356388054788113,0
1055,1086,1,0.009718874469399452,0
1056,1087,1,0.00786607526242733,0
1057,1088,1,0.0045036086812615395,0
1058,1089,1,0.0047493488527834415,0
1059,1090,1,0.004854727070778608,0
1060,1091,1,0.004779569339007139,0
1061,1092,1,0.004703408107161522,0
1062,1093,1,0.0046354010701179504,0
1063,1094,1,0.004740258678793907,0
1064,1095,1,0.004447170998901129,0
1065,1096,1,0.0041844225488603115,0
1066,1097,1,0.004165408201515675,0
1067,1098,1,0.004090656526386738,0
1068,1099,1,0.004146960098296404,0
1069,1100,1,0.00418232474476099,0
1070,1101,1,0.004413410555571318,0
1071,1102,1,0.004595160484313965,0
1072,1103,1,0.004715890623629093,0
1073,1104,1,0.004680636804550886,0
1074,1105,1,0.0045294566079974174,0
1075,1106,1,0.0045329248532652855,0
1076,1107,1,0.004598812200129032,0
1077,1108,1,0.004591099917888641,0
1078,1109,1,0.004867861978709698,0
1079,1110,0,0.005211023148149252,0
1080,1111,0,0.0048773400485515594,0
1081,1112,0,0.004901133943349123,0
1082,1113,0,0.004932269919663668,0
1083,1114,0,0.004838668741285801,0
1084,1115,0,0.004891794174909592,0
1085,1116,0,0.005172434262931347,0
1086,1117,0,0.005494627635926008,0
1087,1118,0,0.005086380988359451,0
1088,1119,0,0.005093500949442387,0
1089,1120,0,0.005156951490789652,0
1090,1121,0,0.005035433918237686,0
1091,1122,0,0.005009840242564678,0
1092,1123,0,0.0048784916289150715,0
1093,1124,0,0.004796761553734541,0
1094,1125,0,0.005000412929803133,0
1095,1126,0,0.0049759806133806705,0
1096,1127,0,0.004635664168745279,0
1097,1128,0,0.004352111369371414,0
1098,1129,0,0.00442088907584548,0
1099,1130,0,0.0040335748344659805,0
1100,1131,0,0.00385846383869648,0
1101,1132,0,0.003937896341085434,0
1102,1133,0,0.0039573414251208305,0
1103,1134,0,0.004373170901089907,0
1104,1135,0,0.004565100185573101,0
1105,1136,0,0.004326621536165476,0
1106,1137,0,0.004174469504505396,0
1107,1138,0,0.003990185912698507,0
1108,1139,0,0.004014661535620689,0
1109,1140,0,0.004071417264640331,0
1110,1141,0,0.004215371794998646,0
1111,1142,0,0.004473813809454441,0
1112,1143,0,0.004257482942193747,0
1113,1144,0,0.004203014075756073,0
1114,1145,0,0.004265615716576576,0
1115,1146,0,0.004259760491549969,0
1116,1147,0,0.0042504481971263885,0
1117,1148,0,0.00414752634242177,0
1118,1149,0,0.004171800799667835,0
1119,1150,0,0.004073515068739653,0
1120,1151,0,0.004112631548196077,0
1121,1152,0,0.004269820638000965,0
1122,1153,0,0.0044572013430297375,0
1123,1154,0,0.004513522144407034,0
1124,1155,0,0.004626164678484201,0
1125,1156,0,0.004691950976848602,0
1126,1157,0,0.004769049119204283,0
1127,1158,0,0.0048253801651299,0
