method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,2053,2084,1,0.21176129579544067,0.28603619188070295,0,samples/test_normal
exponential,2054,2085,1,0.2022474706172943,0.28603619188070295,0,samples/test_normal
exponential,2055,2086,1,0.21212974190711975,0.28603619188070295,0,samples/test_normal
exponential,2056,2087,1,0.22569526731967926,0.28603619188070295,0,samples/test_normal
exponential,2057,2088,1,0.24372704327106476,0.28603619188070295,0,samples/test_normal
exponential,2058,2089,1,0.1928013116121292,0.28603619188070295,0,samples/test_normal
exponential,2059,2090,1,0.17750334739685059,0.28603619188070295,0,samples/test_normal
exponential,2060,2091,1,0.1857491433620453,0.28603619188070295,0,samples/test_normal
exponential,2061,2092,1,0.19129356741905212,0.28603619188070295,0,samples/test_normal
exponential,2062,2093,1,0.16792695224285126,0.28603619188070295,0,samples/test_normal
exponential,2063,2094,1,0.19265620410442352,0.28603619188070295,0,samples/test_normal
exponential,2064,2095,1,0.1790114939212799,0.28603619188070295,0,samples/test_normal
exponential,2065,2096,1,0.18030841648578644,0.28603619188070295,0,samples/test_normal
exponential,2066,2097,1,0.1890125721693039,0.28603619188070295,0,samples/test_normal
exponential,2067,2098,1,0.18129096925258636,0.28603619188070295,0,samples/test_normal
exponential,2068,2099,1,0.15860521793365479,0.28603619188070295,0,samples/test_normal
exponential,2069,2100,1,0.17471519112586975,0.28603619188070295,0,samples/test_normal
exponential,2070,2101,1,0.16951100528240204,0.28603619188070295,0,samples/test_normal
exponential,2071,2102,1,0.18007051944732666,0.28603619188070295,0,samples/test_normal
exponential,2072,2103,1,0.1961280107498169,0.28603619188070295,0,samples/test_normal
exponential,2073,2104,1,0.1883927285671234,0.28603619188070295,0,samples/test_normal
exponential,2074,2105,1,0.15518344938755035,0.28603619188070295,0,samples/test_normal
exponential,2075,2106,1,0.1568753570318222,0.28603619188070295,0,samples/test_normal
exponential,2076,2107,1,0.20855017006397247,0.28603619188070295,0,samples/test_normal
exponential,2077,2108,1,0.20228804647922516,0.28603619188070295,0,samples/test_normal
exponential,2078,2109,1,0.18614377081394196,0.28603619188070295,0,samples/test_normal
exponential,2079,2110,1,0.24489378929138184,0.28603619188070295,0,samples/test_normal
exponential,2080,2111,1,0.20865802466869354,0.28603619188070295,0,samples/test_normal
exponential,2081,2112,1,0.2183929681777954,0.28603619188070295,0,samples/test_normal
exponential,2082,2113,1,0.2242683470249176,0.28603619188070295,0,samples/test_normal
exponential,2083,2114,1,0.2224481850862503,0.28603619188070295,0,samples/test_normal
exponential,2084,2115,1,0.22402268648147583,0.28603619188070295,0,samples/test_normal
exponential,2085,2116,1,0.23008257150650024,0.28603619188070295,0,samples/test_normal
exponential,2086,2117,1,0.23789039254188538,0.28603619188070295,0,samples/test_normal
exponential,2087,2118,1,0.21433864533901215,0.28603619188070295,0,samples/test_normal
exponential,2088,2119,1,0.18652653694152832,0.28603619188070295,0,samples/test_normal
exponential,2089,2120,1,0.17688730359077454,0.28603619188070295,0,samples/test_normal
exponential,2090,2121,1,0.2127687931060791,0.28603619188070295,0,samples/test_normal
exponential,2091,2122,1,0.22433064877986908,0.28603619188070295,0,samples/test_normal
exponential,2092,2123,1,0.21550074219703674,0.28603619188070295,0,samples/test_normal
exponential,2093,2124,1,0.20356811583042145,0.28603619188070295,0,samples/test_normal
exponential,2094,2125,1,0.16042818129062653,0.28603619188070295,0,samples/test_normal
exponential,2095,2126,1,0.16252993047237396,0.28603619188070295,0,samples/test_normal
exponential,2096,2127,1,0.15716487169265747,0.28603619188070295,0,samples/test_normal
exponential,2097,2128,1,0.1289689689874649,0.28603619188070295,0,samples/test_normal
exponential,2098,2129,1,0.11161524802446365,0.28603619188070295,0,samples/test_normal
exponential,2099,2130,1,0.10348974913358688,0.28603619188070295,0,samples/test_normal
exponential,2100,2131,1,0.11175714433193207,0.28603619188070295,0,samples/test_normal
exponential,2101,2132,1,0.12834252417087555,0.28603619188070295,0,samples/test_normal
exponential,2102,2133,1,0.13031043112277985,0.28603619188070295,0,samples/test_normal
exponential,2103,2134,1,0.12715265154838562,0.28603619188070295,0,samples/test_normal
exponential,2104,2135,1,0.12789370119571686,0.28603619188070295,0,samples/test_normal
exponential,2105,2136,1,0.13769200444221497,0.28603619188070295,0,samples/test_normal
exponential,2106,2137,1,0.14277717471122742,0.28603619188070295,0,samples/test_normal
exponential,2107,2138,1,0.13152630627155304,0.28603619188070295,0,samples/test_normal
exponential,2108,2139,1,0.1348075121641159,0.28603619188070295,0,samples/test_normal
exponential,2109,2140,1,0.13141730427742004,0.28603619188070295,0,samples/test_normal
exponential,2110,2141,1,0.1441187709569931,0.28603619188070295,0,samples/test_normal
exponential,2111,2142,1,0.14978116750717163,0.28603619188070295,0,samples/test_normal
exponential,2112,2143,1,0.13136601448059082,0.28603619188070295,0,samples/test_normal
exponential,2113,2144,1,0.12122680991888046,0.28603619188070295,0,samples/test_normal
