window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1840,1939,1,0.072108201253459,0
1841,1940,1,0.0721392887867244,0
1842,1941,1,0.0731353657281942,0
1843,1942,1,0.073875644850245,0
1844,1943,1,0.0750441801617042,0
1845,1944,1,0.0763681805560423,0
1846,1945,1,0.0778374156393323,0
1847,1946,1,0.0798573154697994,0
1848,1947,1,0.0816640388499827,0
1849,1948,1,0.0831404078465943,0
1850,1949,1,0.0849679050091464,0
1851,1950,1,0.086931736001585,0
1852,1951,1,0.0886516871049896,0
1853,1952,1,0.0897846572535603,0
1854,1953,1,0.0904619949918671,0
1855,1954,1,0.0919621014068602,0
1856,1955,1,0.0921264726157323,0
1857,1956,1,0.0923859764300443,0
1858,1957,1,0.0927915923886752,0
1859,1958,1,0.0926367160620993,0
1860,1959,1,0.0921856314011812,0
1861,1960,1,0.0916013351501275,0
1862,1961,1,0.0911933291995125,0
1863,1962,1,0.091031985450232,0
1864,1963,1,0.0906122223400987,0
1865,1964,1,0.0901126096465772,0
1866,1965,1,0.0899016740215451,0
1867,1966,1,0.0891843324599,0
1868,1967,1,0.0892429830218988,0
1869,1968,1,0.0888013059025211,0
1870,1969,1,0.0888874721615183,0
1871,1970,1,0.0887895291965014,0
1872,1971,1,0.0884565779208026,0
1873,1972,1,0.0881502755992769,0
1874,1973,1,0.0884097085045451,0
1875,1974,1,0.0880595937204533,0
1876,1975,1,0.0880293000966279,0
1877,1976,1,0.0872996838038297,0
1878,1977,1,0.086427093926567,0
1879,1978,1,0.0865607617217634,0
1880,1979,1,0.0860182808978303,0
1881,1980,1,0.0854585504779642,0
1882,1981,1,0.0849187188586254,0
1883,1982,1,0.0844141571048679,0
1884,1983,1,0.0837507767531466,0
1885,1984,1,0.0832984412588372,0
1886,1985,1,0.082507815754611,0
1887,1986,1,0.0819602946411536,0
1888,1987,1,0.080876568304275,0
1889,1988,1,0.0801286834908464,0
1890,1989,1,0.0792093078485972,0
1891,1990,1,0.0785875213564933,0
1892,1991,1,0.0783371378234982,0
1893,1992,1,0.0772676550755482,0
1894,1993,1,0.0766220681385885,0
1895,1994,1,0.0759502979327333,0
1896,1995,1,0.0759306414704296,0
1897,1996,1,0.0756802714712074,0
1898,1997,1,0.075037866347668,0
1899,1998,1,0.0748685021581136,0
1900,1999,1,0.0744021585491538,0
1901,2000,1,0.0739299599065375,0
1902,2001,1,0.0730898864763209,0
1903,2002,1,0.0726190732558574,0
1904,2003,1,0.0722558488455339,0
1905,2004,1,0.0706426242479829,0
1906,2005,1,0.0694748395433988,0
1907,2006,1,0.0685499546539065,0
1908,2007,1,0.0672422157824398,0
1909,2008,1,0.0663502118625121,0
