window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2066,2097,0,0.011981182731688023,0
2067,2098,0,0.010548209771513939,0
2068,2099,0,0.011179802007973194,0
2069,2100,0,0.006210845895111561,0
2070,2101,0,0.00918922945857048,0
2071,2102,0,0.012364432215690613,0
2072,2103,0,0.013334086164832115,0
2073,2104,0,0.010378461331129074,0
2074,2105,0,0.008788114413619041,0
2075,2106,0,0.0056476290337741375,0
2076,2107,0,0.010943068191409111,0
2077,2108,0,0.00592179736122489,0
2078,2109,0,0.006667420733720064,0
2079,2110,0,0.0054823909886181355,0
2080,2111,0,0.005041218362748623,0
2081,2112,0,0.00424870615825057,0
2082,2113,0,0.007066689897328615,0
