window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1933,1964,1,0.09700600057840347,0
1934,1965,1,0.08803936094045639,0
1935,1966,1,0.07421981543302536,0
1936,1967,1,0.066818468272686,0
1937,1968,1,0.06413279473781586,0
1938,1969,1,0.06697136163711548,0
1939,1970,1,0.05931945517659187,0
1940,1971,1,0.06215626746416092,0
1941,1972,1,0.06247393414378166,0
1942,1973,1,0.06504283845424652,0
1943,1974,1,0.07711096853017807,0
1944,1975,1,0.07750827819108963,0
1945,1976,1,0.07490551471710205,0
1946,1977,1,0.06886762380599976,0
1947,1978,0,0.07610602676868439,0
1948,1979,0,0.06586622446775436,0
1949,1980,0,0.08623690903186798,0
1950,1981,0,0.0797857865691185,0
1951,1982,0,0.09419684112071991,0
1952,1983,0,0.10559822618961334,0
1953,1984,0,0.10020677000284195,0
1954,1985,0,0.10895504802465439,0
1955,1986,0,0.08368683606386185,0
1956,1987,0,0.11133300513029099,0
1957,1988,0,0.07988198846578598,0
1958,1989,0,0.08144880086183548,0
1959,1990,0,0.0825725793838501,0
1960,1991,0,0.09495359659194946,0
1961,1992,0,0.09296615421772003,0
1962,1993,0,0.09697802364826202,0
1963,1994,0,0.08945507556200027,0
1964,1995,0,0.11625422537326813,0
1965,1996,0,0.10361040383577347,0
1966,1997,0,0.1300991326570511,0
1967,1998,0,0.12558338046073914,0
1968,1999,0,0.12398591637611389,0
1969,2000,0,0.11569377034902573,0
1970,2001,0,0.1215173527598381,0
1971,2002,0,0.11428187787532806,0
1972,2003,0,0.11756495386362076,0
1973,2004,0,0.1027466282248497,0
1974,2005,0,0.11665346473455429,0
1975,2006,0,0.11307166516780853,0
1976,2007,0,0.12147409468889236,0
1977,2008,0,0.1384340524673462,0
1978,2009,0,0.1333002746105194,0
1979,2010,0,0.18660865724086761,0
1980,2011,0,0.22220326960086823,1
1981,2012,0,0.2302473932504654,1
1982,2013,0,0.1985434889793396,1
1983,2014,0,0.15837088227272034,0
1984,2015,0,0.14140315353870392,0
1985,2016,0,0.15198799967765808,0
1986,2017,0,0.18086613714694977,0
1987,2018,0,0.1764666587114334,0
1988,2019,0,0.1657191962003708,0
1989,2020,0,0.15323315560817719,0
1990,2021,0,0.1480957567691803,0
1991,2022,0,0.17836521565914154,0
1992,2023,0,0.15292586386203766,0
1993,2024,0,0.1545460820198059,0
1994,2025,0,0.14738944172859192,0
1995,2026,0,0.11079157888889313,0
1996,2027,0,0.13559266924858093,0
1997,2028,0,0.14689509570598602,0
1998,2029,0,0.1806967556476593,0
1999,2030,0,0.1792379468679428,0
2000,2031,0,0.14633487164974213,0
2001,2032,0,0.18480166792869568,0
2002,2033,0,0.16285520792007446,0
2003,2034,0,0.15282851457595825,0
2004,2035,0,0.1557854264974594,0
2005,2036,0,0.16043011844158173,0
2006,2037,0,0.13870938122272491,0
2007,2038,0,0.15217325091362,0
2008,2039,0,0.13006722927093506,0
