window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1961,1992,0,0.08197160810232162,0
1962,1993,0,0.09488008171319962,0
1963,1994,0,0.08105621486902237,0
1964,1995,0,0.09605688601732254,0
1965,1996,0,0.07415194809436798,0
1966,1997,0,0.07842270284891129,0
1967,1998,0,0.13167791068553925,0
1968,1999,0,0.1266145408153534,0
1969,2000,0,0.09214160591363907,0
1970,2001,0,0.10639062523841858,0
1971,2002,0,0.11987701058387756,0
1972,2003,0,0.1415225714445114,0
1973,2004,0,0.14787302911281586,0
1974,2005,0,0.14053620398044586,0
1975,2006,0,0.152833491563797,0
1976,2007,0,0.14533638954162598,0
1977,2008,0,0.15218043327331543,0
1978,2009,0,0.14894360303878784,0
1979,2010,0,0.14597398042678833,0
1980,2011,0,0.15677790343761444,0
1981,2012,0,0.13516777753829956,0
1982,2013,0,0.12188656628131866,0
1983,2014,0,0.1224014163017273,0
1984,2015,0,0.12617015838623047,0
1985,2016,0,0.1730441451072693,0
1986,2017,0,0.16010682284832,0
1987,2018,0,0.15160875022411346,0
1988,2019,0,0.1445218026638031,0
1989,2020,0,0.1839173287153244,0
1990,2021,0,0.19165325164794922,0
1991,2022,0,0.18212135136127472,0
1992,2023,0,0.20918363332748413,0
1993,2024,0,0.19431480765342712,0
1994,2025,0,0.19976334273815155,0
1995,2026,0,0.10055649280548096,0
1996,2027,0,0.09184125065803528,0
1997,2028,0,0.1030932292342186,0
1998,2029,0,0.11130630970001221,0
1999,2030,0,0.14541248977184296,0
2000,2031,0,0.17050033807754517,0
2001,2032,0,0.22798727452754974,1
2002,2033,0,0.19289007782936096,0
2003,2034,0,0.21531370282173157,1
2004,2035,0,0.22266681492328644,1
2005,2036,0,0.25316378474235535,1
2006,2037,0,0.26045891642570496,1
2007,2038,0,0.25526538491249084,1
2008,2039,0,0.23563401401042938,1
2009,2040,0,0.2372233271598816,1
