job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,934,965,1,0.021560002,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,935,966,1,0.017276432,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,936,967,1,0.024648895,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,937,968,1,0.020057075,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,938,969,1,0.023224704,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,939,970,1,0.018814085,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,940,971,1,0.024768393,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,941,972,1,0.02006369,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,942,973,1,0.023688728,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,943,974,1,0.014687734,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,944,975,1,0.021097936,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,945,976,1,0.018689863,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,946,977,1,0.024605062,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,947,978,1,0.02473994,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,948,979,1,0.038606312,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,949,980,1,0.039255045,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,950,981,1,0.03711701,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,951,982,1,0.013862496,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,952,983,1,0.012017633,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,953,984,1,0.010683345,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,954,985,1,0.013687577,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,955,986,1,0.012012458,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,956,987,1,0.016373616,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,957,988,1,0.01292697,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,958,989,1,0.013549795,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,959,990,0,0.015135201,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,960,991,0,0.015874386,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,961,992,0,0.011148002,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,962,993,0,0.013744665,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,963,994,0,0.014430059,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,964,995,0,0.013051227,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,965,996,0,0.01486069,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,966,997,0,0.016487755,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,967,998,0,0.017246593,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,968,999,0,0.02050786,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,969,1000,0,0.02574373,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,970,1001,0,0.023954885,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,971,1002,0,0.028733265,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,972,1003,0,0.025281357,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,973,1004,0,0.041339472,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,974,1005,0,0.03145527,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,975,1006,0,0.03140287,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,976,1007,0,0.027197063,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,977,1008,0,0.029865555,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,978,1009,0,0.02807782,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,979,1010,0,0.03218171,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,980,1011,0,0.029657051,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,981,1012,0,0.03112242,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,982,1013,0,0.02563414,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,983,1014,0,0.028434502,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,984,1015,0,0.025107626,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,985,1016,0,0.030882966,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,986,1017,0,0.021909066,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,987,1018,0,0.0277245,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,988,1019,0,0.021764249,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,989,1020,0,0.03229908,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,990,1021,0,0.030436333,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,991,1022,0,0.032561004,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,992,1023,0,0.032386966,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,993,1024,0,0.029945474,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,994,1025,0,0.034952737,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,995,1026,0,0.034966905,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,996,1027,0,0.038442373,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,997,1028,0,0.038823396,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,998,1029,0,0.041095506,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,999,1030,0,0.045400523,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1000,1031,0,0.05325643,0.05096134543418884,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1001,1032,0,0.062595904,0.05096134543418884,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1002,1033,0,0.046365622,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1003,1034,0,0.065767914,0.05096134543418884,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1004,1035,0,0.043300953,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1005,1036,0,0.055938758,0.05096134543418884,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1006,1037,0,0.040722065,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1007,1038,0,0.061173856,0.05096134543418884,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1008,1039,0,0.03769117,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1009,1040,0,0.039143786,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1010,1041,0,0.026815914,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1011,1042,0,0.036782965,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1012,1043,0,0.023054004,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1013,1044,0,0.03760155,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1014,1045,0,0.024325054,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1015,1046,0,0.038394198,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1016,1047,0,0.0273057,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1017,1048,0,0.045711875,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1018,1049,0,0.024202768,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1019,1050,0,0.03755225,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1020,1051,0,0.04133383,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1021,1052,0,0.046028204,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1022,1053,0,0.03402362,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1023,1054,0,0.047316693,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1024,1055,0,0.041108668,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1025,1056,0,0.03062672,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1026,1057,0,0.018303279,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1027,1058,0,0.020969465,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1028,1059,0,0.02148512,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1029,1060,0,0.018457318,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1030,1061,0,0.014421634,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1031,1062,0,0.016463134,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1032,1063,0,0.012618242,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1033,1064,0,0.020010538,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1034,1065,0,0.0150703825,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1035,1066,0,0.017292332,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1036,1067,0,0.016642721,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1037,1068,0,0.015737962,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1038,1069,0,0.016752947,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1039,1070,0,0.015875828,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1040,1071,0,0.015785275,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1041,1072,0,0.015823264,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1042,1073,0,0.014492969,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1043,1074,0,0.013346987,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1044,1075,0,0.016686175,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1045,1076,0,0.025365915,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1046,1077,0,0.02234187,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1047,1078,0,0.01966855,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1048,1079,0,0.026788883,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1049,1080,0,0.01626835,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1050,1081,0,0.021728745,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1051,1082,0,0.020565275,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1052,1083,0,0.023088902,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1053,1084,0,0.023125248,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1054,1085,0,0.027801465,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1055,1086,0,0.04088544,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1056,1087,0,0.045392357,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1057,1088,0,0.04916671,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1058,1089,0,0.025489293,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1059,1090,0,0.03327305,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1060,1091,0,0.025047852,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1061,1092,0,0.036886245,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1062,1093,0,0.028044019,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1063,1094,0,0.037328143,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1064,1095,0,0.038409337,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1065,1096,0,0.058963716,0.05096134543418884,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1066,1097,0,0.03739446,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1067,1098,0,0.053439327,0.05096134543418884,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1068,1099,0,0.04903961,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1069,1100,0,0.044788748,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1070,1101,0,0.042614494,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1071,1102,0,0.04371144,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1072,1103,0,0.035110094,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1073,1104,0,0.025512222,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1074,1105,0,0.027874418,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1075,1106,0,0.031695444,0.05096134543418884,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,cosine,1076,1107,0,0.033030566,0.05096134543418884,0
