method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,2021,2052,1,0.2733592987060547,0.3709486439824104,0,samples/test_normal
cosine,2022,2053,1,0.24571779370307922,0.3709486439824104,0,samples/test_normal
cosine,2023,2054,1,0.24169045686721802,0.3709486439824104,0,samples/test_normal
cosine,2024,2055,1,0.2831662595272064,0.3709486439824104,0,samples/test_normal
cosine,2025,2056,1,0.3089883625507355,0.3709486439824104,0,samples/test_normal
cosine,2026,2057,1,0.29929614067077637,0.3709486439824104,0,samples/test_normal
cosine,2027,2058,1,0.3243955969810486,0.3709486439824104,0,samples/test_normal
cosine,2028,2059,1,0.2600233554840088,0.3709486439824104,0,samples/test_normal
cosine,2029,2060,1,0.279885858297348,0.3709486439824104,0,samples/test_normal
cosine,2030,2061,1,0.24756602942943573,0.3709486439824104,0,samples/test_normal
cosine,2031,2062,1,0.25849485397338867,0.3709486439824104,0,samples/test_normal
cosine,2032,2063,1,0.2813839316368103,0.3709486439824104,0,samples/test_normal
cosine,2033,2064,1,0.30085867643356323,0.3709486439824104,0,samples/test_normal
cosine,2034,2065,1,0.2900131642818451,0.3709486439824104,0,samples/test_normal
cosine,2035,2066,1,0.37492236495018005,0.3709486439824104,1,samples/test_crash
cosine,2036,2067,1,0.39903879165649414,0.3709486439824104,1,samples/test_crash
cosine,2037,2068,1,0.394671231508255,0.3709486439824104,1,samples/test_crash
cosine,2038,2069,1,0.42935264110565186,0.3709486439824104,1,samples/test_crash
cosine,2039,2070,1,0.4633816182613373,0.3709486439824104,1,samples/test_crash
cosine,2040,2071,1,0.3709351420402527,0.3709486439824104,0,samples/test_normal
cosine,2041,2072,1,0.42858317494392395,0.3709486439824104,1,samples/test_crash
cosine,2042,2073,1,0.41425737738609314,0.3709486439824104,1,samples/test_crash
cosine,2043,2074,1,0.405139297246933,0.3709486439824104,1,samples/test_crash
cosine,2044,2075,1,0.39522579312324524,0.3709486439824104,1,samples/test_crash
cosine,2045,2076,1,0.4189988970756531,0.3709486439824104,1,samples/test_crash
cosine,2046,2077,1,0.42914310097694397,0.3709486439824104,1,samples/test_crash
cosine,2047,2078,1,0.40469029545783997,0.3709486439824104,1,samples/test_crash
cosine,2048,2079,1,0.29518595337867737,0.3709486439824104,0,samples/test_normal
cosine,2049,2080,1,0.367214560508728,0.3709486439824104,0,samples/test_normal
cosine,2050,2081,1,0.35598519444465637,0.3709486439824104,0,samples/test_normal
cosine,2051,2082,1,0.34690171480178833,0.3709486439824104,0,samples/test_normal
cosine,2052,2083,1,0.3200315535068512,0.3709486439824104,0,samples/test_normal
cosine,2053,2084,1,0.3453390598297119,0.3709486439824104,0,samples/test_normal
cosine,2054,2085,1,0.31389620900154114,0.3709486439824104,0,samples/test_normal
cosine,2055,2086,1,0.28612321615219116,0.3709486439824104,0,samples/test_normal
cosine,2056,2087,1,0.23561057448387146,0.3709486439824104,0,samples/test_normal
cosine,2057,2088,1,0.28419846296310425,0.3709486439824104,0,samples/test_normal
cosine,2058,2089,1,0.2529952824115753,0.3709486439824104,0,samples/test_normal
cosine,2059,2090,1,0.2683905065059662,0.3709486439824104,0,samples/test_normal
cosine,2060,2091,1,0.28459596633911133,0.3709486439824104,0,samples/test_normal
cosine,2061,2092,1,0.302807092666626,0.3709486439824104,0,samples/test_normal
cosine,2062,2093,1,0.23389939963817596,0.3709486439824104,0,samples/test_normal
cosine,2063,2094,1,0.2648705542087555,0.3709486439824104,0,samples/test_normal
cosine,2064,2095,1,0.2775709927082062,0.3709486439824104,0,samples/test_normal
cosine,2065,2096,1,0.2957126796245575,0.3709486439824104,0,samples/test_normal
cosine,2066,2097,1,0.30109256505966187,0.3709486439824104,0,samples/test_normal
cosine,2067,2098,1,0.31307369470596313,0.3709486439824104,0,samples/test_normal
cosine,2068,2099,1,0.3371618390083313,0.3709486439824104,0,samples/test_normal
cosine,2069,2100,1,0.3570982813835144,0.3709486439824104,0,samples/test_normal
cosine,2070,2101,1,0.26939356327056885,0.3709486439824104,0,samples/test_normal
cosine,2071,2102,1,0.27866196632385254,0.3709486439824104,0,samples/test_normal
cosine,2072,2103,1,0.2879440188407898,0.3709486439824104,0,samples/test_normal
cosine,2073,2104,1,0.32550084590911865,0.3709486439824104,0,samples/test_normal
cosine,2074,2105,1,0.3292524218559265,0.3709486439824104,0,samples/test_normal
cosine,2075,2106,1,0.3105011582374573,0.3709486439824104,0,samples/test_normal
cosine,2076,2107,1,0.3075708746910095,0.3709486439824104,0,samples/test_normal
cosine,2077,2108,1,0.27901172637939453,0.3709486439824104,0,samples/test_normal
cosine,2078,2109,1,0.28837287425994873,0.3709486439824104,0,samples/test_normal
cosine,2079,2110,1,0.30906593799591064,0.3709486439824104,0,samples/test_normal
cosine,2080,2111,1,0.328348308801651,0.3709486439824104,0,samples/test_normal
cosine,2081,2112,1,0.3091188073158264,0.3709486439824104,0,samples/test_normal
cosine,2082,2113,1,0.30983418226242065,0.3709486439824104,0,samples/test_normal
cosine,2083,2114,1,0.27632200717926025,0.3709486439824104,0,samples/test_normal
cosine,2084,2115,1,0.2850402891635895,0.3709486439824104,0,samples/test_normal
cosine,2085,2116,1,0.27141398191452026,0.3709486439824104,0,samples/test_normal
cosine,2086,2117,1,0.3120627999305725,0.3709486439824104,0,samples/test_normal
cosine,2087,2118,1,0.36179494857788086,0.3709486439824104,0,samples/test_normal
cosine,2088,2119,1,0.39244869351387024,0.3709486439824104,1,samples/test_crash
cosine,2089,2120,1,0.3173220753669739,0.3709486439824104,0,samples/test_normal
cosine,2090,2121,1,0.32161059975624084,0.3709486439824104,0,samples/test_normal
cosine,2091,2122,1,0.2947847545146942,0.3709486439824104,0,samples/test_normal
cosine,2092,2123,1,0.31666266918182373,0.3709486439824104,0,samples/test_normal
cosine,2093,2124,1,0.3578503131866455,0.3709486439824104,0,samples/test_normal
cosine,2094,2125,1,0.3440241813659668,0.3709486439824104,0,samples/test_normal
cosine,2095,2126,1,0.3387981057167053,0.3709486439824104,0,samples/test_normal
cosine,2096,2127,1,0.33833956718444824,0.3709486439824104,0,samples/test_normal
cosine,2097,2128,1,0.29249972105026245,0.3709486439824104,0,samples/test_normal
cosine,2098,2129,1,0.2775741517543793,0.3709486439824104,0,samples/test_normal
cosine,2099,2130,1,0.24199213087558746,0.3709486439824104,0,samples/test_normal
cosine,2100,2131,1,0.2574673593044281,0.3709486439824104,0,samples/test_normal
cosine,2101,2132,1,0.2417590618133545,0.3709486439824104,0,samples/test_normal
cosine,2102,2133,1,0.24891501665115356,0.3709486439824104,0,samples/test_normal
cosine,2103,2134,1,0.26389065384864807,0.3709486439824104,0,samples/test_normal
cosine,2104,2135,1,0.2895403504371643,0.3709486439824104,0,samples/test_normal
cosine,2105,2136,1,0.27022066712379456,0.3709486439824104,0,samples/test_normal
cosine,2106,2137,1,0.25851935148239136,0.3709486439824104,0,samples/test_normal
cosine,2107,2138,1,0.2550867199897766,0.3709486439824104,0,samples/test_normal
cosine,2108,2139,1,0.26590606570243835,0.3709486439824104,0,samples/test_normal
cosine,2109,2140,1,0.2850641906261444,0.3709486439824104,0,samples/test_normal
cosine,2110,2141,1,0.2770879864692688,0.3709486439824104,0,samples/test_normal
cosine,2111,2142,1,0.27145060896873474,0.3709486439824104,0,samples/test_normal
cosine,2112,2143,1,0.2879265248775482,0.3709486439824104,0,samples/test_normal
cosine,2113,2144,1,0.28336867690086365,0.3709486439824104,0,samples/test_normal
