window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1950,1981,0,0.0061181397177278996,0
1951,1982,0,0.007981542497873306,0
1952,1983,0,0.007011051289737225,0
1953,1984,0,0.006908781360834837,0
1954,1985,0,0.006529394071549177,0
1955,1986,0,0.0060489061288535595,0
1956,1987,0,0.0062334369868040085,0
1957,1988,0,0.006935134530067444,0
1958,1989,0,0.005153778474777937,0
1959,1990,0,0.005624291021376848,0
1960,1991,0,0.006716578733175993,0
1961,1992,0,0.0065893204882740974,0
1962,1993,0,0.006633942946791649,0
1963,1994,0,0.0055573140271008015,0
1964,1995,0,0.006305312272161245,0
1965,1996,0,0.006964063737541437,0
1966,1997,0,0.006109942216426134,0
1967,1998,0,0.006144038401544094,0
1968,1999,0,0.007070134859532118,0
1969,2000,0,0.007765140850096941,0
1970,2001,0,0.008224716410040855,0
1971,2002,0,0.011284095235168934,0
1972,2003,0,0.010325201787054539,0
1973,2004,0,0.012255877256393433,0
1974,2005,0,0.009753883816301823,0
1975,2006,0,0.01278854999691248,0
1976,2007,0,0.011721317656338215,0
1977,2008,0,0.013080407865345478,0
1978,2009,0,0.014876133762300014,1
1979,2010,0,0.011762400157749653,0
1980,2011,0,0.012560553848743439,0
1981,2012,0,0.008723791688680649,0
1982,2013,0,0.007664315868169069,0
1983,2014,0,0.010648995637893677,0
1984,2015,0,0.008803005330264568,0
1985,2016,0,0.010891868732869625,0
1986,2017,0,0.01275706384330988,0
1987,2018,0,0.009499842301011086,0
1988,2019,0,0.01037716493010521,0
1989,2020,0,0.01860630139708519,1
1990,2021,0,0.01834200881421566,1
1991,2022,0,0.015311294235289097,1
1992,2023,0,0.015964854508638382,1
1993,2024,0,0.01181347668170929,0
1994,2025,0,0.014012030325829983,0
1995,2026,0,0.008565051481127739,0
1996,2027,0,0.008372814394533634,0
1997,2028,0,0.010241704992949963,0
1998,2029,0,0.011932402849197388,0
1999,2030,0,0.011667012237012386,0
2000,2031,0,0.014547420665621758,0
2001,2032,0,0.012088397517800331,0
2002,2033,0,0.011262338608503342,0
2003,2034,0,0.011355368420481682,0
2004,2035,0,0.013526496477425098,0
2005,2036,0,0.014733643271028996,1
2006,2037,0,0.017602931708097458,1
2007,2038,0,0.015972407534718513,1
2008,2039,0,0.012851256877183914,0
2009,2040,0,0.010581377893686295,0
