method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,969,1000,0,0.03390916809439659,0.07730383574962614,0,samples/test_normal
arccosh,970,1001,0,0.030698146671056747,0.07730383574962614,0,samples/test_normal
arccosh,971,1002,0,0.029836643487215042,0.07730383574962614,0,samples/test_normal
arccosh,972,1003,0,0.03374534472823143,0.07730383574962614,0,samples/test_normal
arccosh,973,1004,0,0.033027440309524536,0.07730383574962614,0,samples/test_normal
arccosh,974,1005,0,0.036753784865140915,0.07730383574962614,0,samples/test_normal
arccosh,975,1006,0,0.03569372370839119,0.07730383574962614,0,samples/test_normal
arccosh,976,1007,0,0.030015451833605766,0.07730383574962614,0,samples/test_normal
arccosh,977,1008,0,0.031482499092817307,0.07730383574962614,0,samples/test_normal
arccosh,978,1009,0,0.027444830164313316,0.07730383574962614,0,samples/test_normal
arccosh,979,1010,0,0.02310575358569622,0.07730383574962614,0,samples/test_normal
arccosh,980,1011,0,0.034719280898571014,0.07730383574962614,0,samples/test_normal
arccosh,981,1012,0,0.037310630083084106,0.07730383574962614,0,samples/test_normal
arccosh,982,1013,0,0.040688227862119675,0.07730383574962614,0,samples/test_normal
arccosh,983,1014,0,0.04254084825515747,0.07730383574962614,0,samples/test_normal
arccosh,984,1015,0,0.039333220571279526,0.07730383574962614,0,samples/test_normal
arccosh,985,1016,0,0.035691242665052414,0.07730383574962614,0,samples/test_normal
arccosh,986,1017,0,0.032613303512334824,0.07730383574962614,0,samples/test_normal
arccosh,987,1018,0,0.033983830362558365,0.07730383574962614,0,samples/test_normal
arccosh,988,1019,0,0.03274918720126152,0.07730383574962614,0,samples/test_normal
arccosh,989,1020,0,0.035741209983825684,0.07730383574962614,0,samples/test_normal
arccosh,990,1021,0,0.04077277332544327,0.07730383574962614,0,samples/test_normal
arccosh,991,1022,0,0.046860456466674805,0.07730383574962614,0,samples/test_normal
arccosh,992,1023,0,0.059080541133880615,0.07730383574962614,0,samples/test_normal
arccosh,993,1024,0,0.054680004715919495,0.07730383574962614,0,samples/test_normal
arccosh,994,1025,0,0.055905781686306,0.07730383574962614,0,samples/test_normal
arccosh,995,1026,0,0.05079463869333267,0.07730383574962614,0,samples/test_normal
arccosh,996,1027,0,0.05288059636950493,0.07730383574962614,0,samples/test_normal
arccosh,997,1028,0,0.04768149554729462,0.07730383574962614,0,samples/test_normal
arccosh,998,1029,0,0.04981215298175812,0.07730383574962614,0,samples/test_normal
arccosh,999,1030,0,0.06803372502326965,0.07730383574962614,0,samples/test_normal
arccosh,1000,1031,0,0.08441611379384995,0.07730383574962614,1,samples/test_crash
arccosh,1001,1032,0,0.0692666694521904,0.07730383574962614,0,samples/test_normal
arccosh,1002,1033,0,0.07621695101261139,0.07730383574962614,0,samples/test_normal
arccosh,1003,1034,0,0.07892411947250366,0.07730383574962614,1,samples/test_crash
arccosh,1004,1035,0,0.08444934338331223,0.07730383574962614,1,samples/test_crash
arccosh,1005,1036,0,0.08509710431098938,0.07730383574962614,1,samples/test_crash
arccosh,1006,1037,0,0.07825338840484619,0.07730383574962614,1,samples/test_crash
arccosh,1007,1038,0,0.07503250241279602,0.07730383574962614,0,samples/test_normal
arccosh,1008,1039,0,0.07089533656835556,0.07730383574962614,0,samples/test_normal
arccosh,1009,1040,0,0.039163876324892044,0.07730383574962614,0,samples/test_normal
arccosh,1010,1041,0,0.03684057295322418,0.07730383574962614,0,samples/test_normal
arccosh,1011,1042,0,0.03508853167295456,0.07730383574962614,0,samples/test_normal
arccosh,1012,1043,0,0.05000874027609825,0.07730383574962614,0,samples/test_normal
arccosh,1013,1044,0,0.05530984699726105,0.07730383574962614,0,samples/test_normal
arccosh,1014,1045,0,0.05867503955960274,0.07730383574962614,0,samples/test_normal
arccosh,1015,1046,0,0.0664597898721695,0.07730383574962614,0,samples/test_normal
arccosh,1016,1047,0,0.06928011775016785,0.07730383574962614,0,samples/test_normal
arccosh,1017,1048,0,0.06157977879047394,0.07730383574962614,0,samples/test_normal
arccosh,1018,1049,0,0.055650461465120316,0.07730383574962614,0,samples/test_normal
arccosh,1019,1050,0,0.05867721885442734,0.07730383574962614,0,samples/test_normal
arccosh,1020,1051,0,0.0714530423283577,0.07730383574962614,0,samples/test_normal
arccosh,1021,1052,0,0.08960781991481781,0.07730383574962614,1,samples/test_crash
arccosh,1022,1053,0,0.08206440508365631,0.07730383574962614,1,samples/test_crash
arccosh,1023,1054,0,0.06038135290145874,0.07730383574962614,0,samples/test_normal
arccosh,1024,1055,0,0.058875247836112976,0.07730383574962614,0,samples/test_normal
arccosh,1025,1056,0,0.05589304864406586,0.07730383574962614,0,samples/test_normal
arccosh,1026,1057,0,0.04801592230796814,0.07730383574962614,0,samples/test_normal
arccosh,1027,1058,0,0.03035091608762741,0.07730383574962614,0,samples/test_normal
arccosh,1028,1059,0,0.03767594322562218,0.07730383574962614,0,samples/test_normal
arccosh,1029,1060,0,0.04794047772884369,0.07730383574962614,0,samples/test_normal
arccosh,1030,1061,0,0.052050087600946426,0.07730383574962614,0,samples/test_normal
arccosh,1031,1062,0,0.047035589814186096,0.07730383574962614,0,samples/test_normal
arccosh,1032,1063,0,0.039673950523138046,0.07730383574962614,0,samples/test_normal
arccosh,1033,1064,0,0.03023429960012436,0.07730383574962614,0,samples/test_normal
arccosh,1034,1065,0,0.025953365489840508,0.07730383574962614,0,samples/test_normal
arccosh,1035,1066,0,0.022051822394132614,0.07730383574962614,0,samples/test_normal
arccosh,1036,1067,0,0.027789711952209473,0.07730383574962614,0,samples/test_normal
arccosh,1037,1068,0,0.038007576018571854,0.07730383574962614,0,samples/test_normal
arccosh,1038,1069,0,0.04587766155600548,0.07730383574962614,0,samples/test_normal
arccosh,1039,1070,0,0.0431123748421669,0.07730383574962614,0,samples/test_normal
arccosh,1040,1071,0,0.04304144158959389,0.07730383574962614,0,samples/test_normal
arccosh,1041,1072,0,0.04354764148592949,0.07730383574962614,0,samples/test_normal
arccosh,1042,1073,0,0.04506507143378258,0.07730383574962614,0,samples/test_normal
arccosh,1043,1074,0,0.04210038110613823,0.07730383574962614,0,samples/test_normal
arccosh,1044,1075,0,0.0420558825135231,0.07730383574962614,0,samples/test_normal
arccosh,1045,1076,0,0.046300340443849564,0.07730383574962614,0,samples/test_normal
arccosh,1046,1077,0,0.04328674450516701,0.07730383574962614,0,samples/test_normal
arccosh,1047,1078,0,0.039702415466308594,0.07730383574962614,0,samples/test_normal
arccosh,1048,1079,0,0.041380781680345535,0.07730383574962614,0,samples/test_normal
arccosh,1049,1080,0,0.043325275182724,0.07730383574962614,0,samples/test_normal
arccosh,1050,1081,0,0.05027075111865997,0.07730383574962614,0,samples/test_normal
arccosh,1051,1082,0,0.06908608227968216,0.07730383574962614,0,samples/test_normal
arccosh,1052,1083,0,0.07688944041728973,0.07730383574962614,0,samples/test_normal
arccosh,1053,1084,0,0.07177411764860153,0.07730383574962614,0,samples/test_normal
arccosh,1054,1085,0,0.07373497635126114,0.07730383574962614,0,samples/test_normal
arccosh,1055,1086,0,0.07831726223230362,0.07730383574962614,1,samples/test_crash
arccosh,1056,1087,0,0.06830213963985443,0.07730383574962614,0,samples/test_normal
arccosh,1057,1088,0,0.06225823238492012,0.07730383574962614,0,samples/test_normal
arccosh,1058,1089,0,0.041159261018037796,0.07730383574962614,0,samples/test_normal
arccosh,1059,1090,0,0.04175358638167381,0.07730383574962614,0,samples/test_normal
arccosh,1060,1091,0,0.04313352704048157,0.07730383574962614,0,samples/test_normal
arccosh,1061,1092,0,0.04854027181863785,0.07730383574962614,0,samples/test_normal
arccosh,1062,1093,0,0.05124703794717789,0.07730383574962614,0,samples/test_normal
arccosh,1063,1094,0,0.05517866089940071,0.07730383574962614,0,samples/test_normal
arccosh,1064,1095,0,0.05937989801168442,0.07730383574962614,0,samples/test_normal
arccosh,1065,1096,0,0.06323085725307465,0.07730383574962614,0,samples/test_normal
arccosh,1066,1097,0,0.07664764672517776,0.07730383574962614,0,samples/test_normal
arccosh,1067,1098,0,0.060686901211738586,0.07730383574962614,0,samples/test_normal
arccosh,1068,1099,0,0.07055715471506119,0.07730383574962614,0,samples/test_normal
arccosh,1069,1100,0,0.057907599955797195,0.07730383574962614,0,samples/test_normal
arccosh,1070,1101,0,0.05429879203438759,0.07730383574962614,0,samples/test_normal
arccosh,1071,1102,0,0.05476852506399155,0.07730383574962614,0,samples/test_normal
arccosh,1072,1103,0,0.04305758327245712,0.07730383574962614,0,samples/test_normal
arccosh,1073,1104,0,0.03813037648797035,0.07730383574962614,0,samples/test_normal
arccosh,1074,1105,0,0.034592460840940475,0.07730383574962614,0,samples/test_normal
arccosh,1075,1106,0,0.0449858158826828,0.07730383574962614,0,samples/test_normal
arccosh,1076,1107,0,0.04525092616677284,0.07730383574962614,0,samples/test_normal
arccosh,1077,1108,0,0.04110978543758392,0.07730383574962614,0,samples/test_normal
arccosh,1078,1109,0,0.04618151858448982,0.07730383574962614,0,samples/test_normal
arccosh,1079,1110,0,0.05052103474736214,0.07730383574962614,0,samples/test_normal
arccosh,1080,1111,0,0.04940388351678848,0.07730383574962614,0,samples/test_normal
arccosh,1081,1112,0,0.04893410578370094,0.07730383574962614,0,samples/test_normal
arccosh,1082,1113,0,0.04757826402783394,0.07730383574962614,0,samples/test_normal
arccosh,1083,1114,0,0.05365333333611488,0.07730383574962614,0,samples/test_normal
arccosh,1084,1115,0,0.035586707293987274,0.07730383574962614,0,samples/test_normal
arccosh,1085,1116,0,0.034437306225299835,0.07730383574962614,0,samples/test_normal
arccosh,1086,1117,0,0.03160925209522247,0.07730383574962614,0,samples/test_normal
arccosh,1087,1118,0,0.03155142441391945,0.07730383574962614,0,samples/test_normal
arccosh,1088,1119,0,0.028944354504346848,0.07730383574962614,0,samples/test_normal
arccosh,1089,1120,0,0.03867189213633537,0.07730383574962614,0,samples/test_normal
arccosh,1090,1121,0,0.042701639235019684,0.07730383574962614,0,samples/test_normal
arccosh,1091,1122,0,0.04678145423531532,0.07730383574962614,0,samples/test_normal
arccosh,1092,1123,0,0.048795294016599655,0.07730383574962614,0,samples/test_normal
arccosh,1093,1124,0,0.03557894378900528,0.07730383574962614,0,samples/test_normal
arccosh,1094,1125,0,0.02924874797463417,0.07730383574962614,0,samples/test_normal
arccosh,1095,1126,0,0.030953317880630493,0.07730383574962614,0,samples/test_normal
arccosh,1096,1127,0,0.023062674328684807,0.07730383574962614,0,samples/test_normal
