method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,931,962,1,0.2446712702512741,0.21817657053470613,1,samples/test_crash
exponential,932,963,1,0.2352367639541626,0.21817657053470613,1,samples/test_crash
exponential,933,964,1,0.2601006329059601,0.21817657053470613,1,samples/test_crash
exponential,934,965,1,0.26272571086883545,0.21817657053470613,1,samples/test_crash
exponential,935,966,1,0.28854355216026306,0.21817657053470613,1,samples/test_crash
exponential,936,967,1,0.31465911865234375,0.21817657053470613,1,samples/test_crash
exponential,937,968,1,0.2174939662218094,0.21817657053470613,0,samples/test_normal
exponential,938,969,1,0.181493878364563,0.21817657053470613,0,samples/test_normal
exponential,939,970,1,0.1925584226846695,0.21817657053470613,0,samples/test_normal
exponential,940,971,1,0.2022189050912857,0.21817657053470613,0,samples/test_normal
exponential,941,972,1,0.20759624242782593,0.21817657053470613,0,samples/test_normal
exponential,942,973,1,0.19360993802547455,0.21817657053470613,0,samples/test_normal
exponential,943,974,1,0.19206392765045166,0.21817657053470613,0,samples/test_normal
exponential,944,975,1,0.2146221250295639,0.21817657053470613,0,samples/test_normal
exponential,945,976,1,0.2354445904493332,0.21817657053470613,1,samples/test_crash
exponential,946,977,1,0.21602654457092285,0.21817657053470613,0,samples/test_normal
exponential,947,978,1,0.15520557761192322,0.21817657053470613,0,samples/test_normal
exponential,948,979,1,0.10523860901594162,0.21817657053470613,0,samples/test_normal
exponential,949,980,1,0.07993832230567932,0.21817657053470613,0,samples/test_normal
exponential,950,981,1,0.07847276329994202,0.21817657053470613,0,samples/test_normal
exponential,951,982,1,0.0816911980509758,0.21817657053470613,0,samples/test_normal
exponential,952,983,1,0.08338689059019089,0.21817657053470613,0,samples/test_normal
exponential,953,984,1,0.10108394920825958,0.21817657053470613,0,samples/test_normal
exponential,954,985,1,0.10644018650054932,0.21817657053470613,0,samples/test_normal
exponential,955,986,1,0.11397051811218262,0.21817657053470613,0,samples/test_normal
exponential,956,987,1,0.10621406137943268,0.21817657053470613,0,samples/test_normal
exponential,957,988,1,0.10990169644355774,0.21817657053470613,0,samples/test_normal
exponential,958,989,1,0.12007428705692291,0.21817657053470613,0,samples/test_normal
exponential,959,990,0,0.12455347180366516,0.21817657053470613,0,samples/test_normal
exponential,960,991,0,0.10818952322006226,0.21817657053470613,0,samples/test_normal
exponential,961,992,0,0.1076153814792633,0.21817657053470613,0,samples/test_normal
exponential,962,993,0,0.10943081974983215,0.21817657053470613,0,samples/test_normal
exponential,963,994,0,0.11319813132286072,0.21817657053470613,0,samples/test_normal
exponential,964,995,0,0.11975324898958206,0.21817657053470613,0,samples/test_normal
exponential,965,996,0,0.12099553644657135,0.21817657053470613,0,samples/test_normal
exponential,966,997,0,0.1163836345076561,0.21817657053470613,0,samples/test_normal
exponential,967,998,0,0.10826379805803299,0.21817657053470613,0,samples/test_normal
exponential,968,999,0,0.09572525322437286,0.21817657053470613,0,samples/test_normal
exponential,969,1000,0,0.0826263278722763,0.21817657053470613,0,samples/test_normal
exponential,970,1001,0,0.07934044301509857,0.21817657053470613,0,samples/test_normal
exponential,971,1002,0,0.08091911673545837,0.21817657053470613,0,samples/test_normal
exponential,972,1003,0,0.0819866880774498,0.21817657053470613,0,samples/test_normal
exponential,973,1004,0,0.09029495716094971,0.21817657053470613,0,samples/test_normal
exponential,974,1005,0,0.0916629284620285,0.21817657053470613,0,samples/test_normal
exponential,975,1006,0,0.0885949432849884,0.21817657053470613,0,samples/test_normal
exponential,976,1007,0,0.08613399416208267,0.21817657053470613,0,samples/test_normal
exponential,977,1008,0,0.08053110539913177,0.21817657053470613,0,samples/test_normal
exponential,978,1009,0,0.07770726084709167,0.21817657053470613,0,samples/test_normal
exponential,979,1010,0,0.07960905879735947,0.21817657053470613,0,samples/test_normal
exponential,980,1011,0,0.09032625705003738,0.21817657053470613,0,samples/test_normal
exponential,981,1012,0,0.09633682668209076,0.21817657053470613,0,samples/test_normal
exponential,982,1013,0,0.09215794503688812,0.21817657053470613,0,samples/test_normal
exponential,983,1014,0,0.09214146435260773,0.21817657053470613,0,samples/test_normal
exponential,984,1015,0,0.09161202609539032,0.21817657053470613,0,samples/test_normal
exponential,985,1016,0,0.08985042572021484,0.21817657053470613,0,samples/test_normal
exponential,986,1017,0,0.10178320109844208,0.21817657053470613,0,samples/test_normal
exponential,987,1018,0,0.09982720017433167,0.21817657053470613,0,samples/test_normal
exponential,988,1019,0,0.10218141973018646,0.21817657053470613,0,samples/test_normal
exponential,989,1020,0,0.11652423441410065,0.21817657053470613,0,samples/test_normal
exponential,990,1021,0,0.10570751875638962,0.21817657053470613,0,samples/test_normal
exponential,991,1022,0,0.12390473484992981,0.21817657053470613,0,samples/test_normal
exponential,992,1023,0,0.10300296545028687,0.21817657053470613,0,samples/test_normal
exponential,993,1024,0,0.09320744127035141,0.21817657053470613,0,samples/test_normal
exponential,994,1025,0,0.0945596992969513,0.21817657053470613,0,samples/test_normal
exponential,995,1026,0,0.09251892566680908,0.21817657053470613,0,samples/test_normal
exponential,996,1027,0,0.09808620065450668,0.21817657053470613,0,samples/test_normal
exponential,997,1028,0,0.09306181222200394,0.21817657053470613,0,samples/test_normal
exponential,998,1029,0,0.089339978992939,0.21817657053470613,0,samples/test_normal
exponential,999,1030,0,0.10547032952308655,0.21817657053470613,0,samples/test_normal
exponential,1000,1031,0,0.11211636662483215,0.21817657053470613,0,samples/test_normal
exponential,1001,1032,0,0.1307746022939682,0.21817657053470613,0,samples/test_normal
exponential,1002,1033,0,0.1355530321598053,0.21817657053470613,0,samples/test_normal
exponential,1003,1034,0,0.11916175484657288,0.21817657053470613,0,samples/test_normal
exponential,1004,1035,0,0.18082068860530853,0.21817657053470613,0,samples/test_normal
exponential,1005,1036,0,0.19781020283699036,0.21817657053470613,0,samples/test_normal
exponential,1006,1037,0,0.2071956843137741,0.21817657053470613,0,samples/test_normal
exponential,1007,1038,0,0.20023080706596375,0.21817657053470613,0,samples/test_normal
exponential,1008,1039,0,0.203990176320076,0.21817657053470613,0,samples/test_normal
exponential,1009,1040,0,0.20083002746105194,0.21817657053470613,0,samples/test_normal
exponential,1010,1041,0,0.18573161959648132,0.21817657053470613,0,samples/test_normal
exponential,1011,1042,0,0.17998351156711578,0.21817657053470613,0,samples/test_normal
exponential,1012,1043,0,0.16670829057693481,0.21817657053470613,0,samples/test_normal
exponential,1013,1044,0,0.15752823650836945,0.21817657053470613,0,samples/test_normal
exponential,1014,1045,0,0.1523313820362091,0.21817657053470613,0,samples/test_normal
exponential,1015,1046,0,0.14258962869644165,0.21817657053470613,0,samples/test_normal
exponential,1016,1047,0,0.14691686630249023,0.21817657053470613,0,samples/test_normal
exponential,1017,1048,0,0.14135710895061493,0.21817657053470613,0,samples/test_normal
exponential,1018,1049,0,0.1385936141014099,0.21817657053470613,0,samples/test_normal
exponential,1019,1050,0,0.13420623540878296,0.21817657053470613,0,samples/test_normal
exponential,1020,1051,0,0.11479689180850983,0.21817657053470613,0,samples/test_normal
exponential,1021,1052,0,0.11281032860279083,0.21817657053470613,0,samples/test_normal
exponential,1022,1053,0,0.14367356896400452,0.21817657053470613,0,samples/test_normal
exponential,1023,1054,0,0.17248119413852692,0.21817657053470613,0,samples/test_normal
exponential,1024,1055,0,0.19300106167793274,0.21817657053470613,0,samples/test_normal
exponential,1025,1056,0,0.187834694981575,0.21817657053470613,0,samples/test_normal
exponential,1026,1057,0,0.17147311568260193,0.21817657053470613,0,samples/test_normal
exponential,1027,1058,0,0.17282989621162415,0.21817657053470613,0,samples/test_normal
exponential,1028,1059,0,0.17180266976356506,0.21817657053470613,0,samples/test_normal
exponential,1029,1060,0,0.2056855857372284,0.21817657053470613,0,samples/test_normal
exponential,1030,1061,0,0.17461061477661133,0.21817657053470613,0,samples/test_normal
exponential,1031,1062,0,0.1563865691423416,0.21817657053470613,0,samples/test_normal
exponential,1032,1063,0,0.14125515520572662,0.21817657053470613,0,samples/test_normal
exponential,1033,1064,0,0.1170608401298523,0.21817657053470613,0,samples/test_normal
exponential,1034,1065,0,0.12606151401996613,0.21817657053470613,0,samples/test_normal
exponential,1035,1066,0,0.10451280325651169,0.21817657053470613,0,samples/test_normal
exponential,1036,1067,0,0.10485654324293137,0.21817657053470613,0,samples/test_normal
exponential,1037,1068,0,0.08366604149341583,0.21817657053470613,0,samples/test_normal
exponential,1038,1069,0,0.09622103720903397,0.21817657053470613,0,samples/test_normal
exponential,1039,1070,0,0.09029458463191986,0.21817657053470613,0,samples/test_normal
exponential,1040,1071,0,0.0858946442604065,0.21817657053470613,0,samples/test_normal
exponential,1041,1072,0,0.08441871404647827,0.21817657053470613,0,samples/test_normal
exponential,1042,1073,0,0.08180690556764603,0.21817657053470613,0,samples/test_normal
exponential,1043,1074,0,0.0769994780421257,0.21817657053470613,0,samples/test_normal
exponential,1044,1075,0,0.0824640691280365,0.21817657053470613,0,samples/test_normal
exponential,1045,1076,0,0.08377775549888611,0.21817657053470613,0,samples/test_normal
exponential,1046,1077,0,0.08604757487773895,0.21817657053470613,0,samples/test_normal
exponential,1047,1078,0,0.09115932881832123,0.21817657053470613,0,samples/test_normal
exponential,1048,1079,0,0.09302700310945511,0.21817657053470613,0,samples/test_normal
exponential,1049,1080,0,0.08971899747848511,0.21817657053470613,0,samples/test_normal
exponential,1050,1081,0,0.08707913756370544,0.21817657053470613,0,samples/test_normal
exponential,1051,1082,0,0.0877108946442604,0.21817657053470613,0,samples/test_normal
exponential,1052,1083,0,0.12919048964977264,0.21817657053470613,0,samples/test_normal
exponential,1053,1084,0,0.12476567924022675,0.21817657053470613,0,samples/test_normal
exponential,1054,1085,0,0.12837524712085724,0.21817657053470613,0,samples/test_normal
exponential,1055,1086,0,0.1337740421295166,0.21817657053470613,0,samples/test_normal
exponential,1056,1087,0,0.12467853724956512,0.21817657053470613,0,samples/test_normal
exponential,1057,1088,0,0.10686296224594116,0.21817657053470613,0,samples/test_normal
exponential,1058,1089,0,0.09665612876415253,0.21817657053470613,0,samples/test_normal
exponential,1059,1090,0,0.09639822691679001,0.21817657053470613,0,samples/test_normal
exponential,1060,1091,0,0.09198411554098129,0.21817657053470613,0,samples/test_normal
exponential,1061,1092,0,0.09706103801727295,0.21817657053470613,0,samples/test_normal
exponential,1062,1093,0,0.10125771909952164,0.21817657053470613,0,samples/test_normal
exponential,1063,1094,0,0.09870829433202744,0.21817657053470613,0,samples/test_normal
exponential,1064,1095,0,0.09734083712100983,0.21817657053470613,0,samples/test_normal
exponential,1065,1096,0,0.09319334477186203,0.21817657053470613,0,samples/test_normal
exponential,1066,1097,0,0.08611501008272171,0.21817657053470613,0,samples/test_normal
exponential,1067,1098,0,0.0878283753991127,0.21817657053470613,0,samples/test_normal
exponential,1068,1099,0,0.0901542454957962,0.21817657053470613,0,samples/test_normal
exponential,1069,1100,0,0.09765401482582092,0.21817657053470613,0,samples/test_normal
exponential,1070,1101,0,0.1061209961771965,0.21817657053470613,0,samples/test_normal
exponential,1071,1102,0,0.10509104281663895,0.21817657053470613,0,samples/test_normal
exponential,1072,1103,0,0.11001193523406982,0.21817657053470613,0,samples/test_normal
exponential,1073,1104,0,0.1464991718530655,0.21817657053470613,0,samples/test_normal
exponential,1074,1105,0,0.17639802396297455,0.21817657053470613,0,samples/test_normal
exponential,1075,1106,0,0.17176632583141327,0.21817657053470613,0,samples/test_normal
exponential,1076,1107,0,0.17237097024917603,0.21817657053470613,0,samples/test_normal
exponential,1077,1108,0,0.17685547471046448,0.21817657053470613,0,samples/test_normal
exponential,1078,1109,0,0.16664576530456543,0.21817657053470613,0,samples/test_normal
exponential,1079,1110,0,0.17213881015777588,0.21817657053470613,0,samples/test_normal
exponential,1080,1111,0,0.18900583684444427,0.21817657053470613,0,samples/test_normal
exponential,1081,1112,0,0.17324155569076538,0.21817657053470613,0,samples/test_normal
exponential,1082,1113,0,0.15771375596523285,0.21817657053470613,0,samples/test_normal
exponential,1083,1114,0,0.13934451341629028,0.21817657053470613,0,samples/test_normal
exponential,1084,1115,0,0.1344832181930542,0.21817657053470613,0,samples/test_normal
exponential,1085,1116,0,0.12948012351989746,0.21817657053470613,0,samples/test_normal
exponential,1086,1117,0,0.08749480545520782,0.21817657053470613,0,samples/test_normal
exponential,1087,1118,0,0.0734097883105278,0.21817657053470613,0,samples/test_normal
exponential,1088,1119,0,0.07492884993553162,0.21817657053470613,0,samples/test_normal
exponential,1089,1120,0,0.0773109570145607,0.21817657053470613,0,samples/test_normal
exponential,1090,1121,0,0.0810994803905487,0.21817657053470613,0,samples/test_normal
exponential,1091,1122,0,0.07917623966932297,0.21817657053470613,0,samples/test_normal
exponential,1092,1123,0,0.07711610198020935,0.21817657053470613,0,samples/test_normal
exponential,1093,1124,0,0.07222139835357666,0.21817657053470613,0,samples/test_normal
exponential,1094,1125,0,0.07045552134513855,0.21817657053470613,0,samples/test_normal
exponential,1095,1126,0,0.06909047067165375,0.21817657053470613,0,samples/test_normal
exponential,1096,1127,0,0.0727110505104065,0.21817657053470613,0,samples/test_normal
