method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,982,1013,0,0.05689447373151779,0.11477528661489486,0,samples/test_normal
arccosh,983,1014,0,0.07364671677350998,0.11477528661489486,0,samples/test_normal
arccosh,984,1015,0,0.08195856213569641,0.11477528661489486,0,samples/test_normal
arccosh,985,1016,0,0.09576935321092606,0.11477528661489486,0,samples/test_normal
arccosh,986,1017,0,0.08032810688018799,0.11477528661489486,0,samples/test_normal
arccosh,987,1018,0,0.07190854102373123,0.11477528661489486,0,samples/test_normal
arccosh,988,1019,0,0.05493422970175743,0.11477528661489486,0,samples/test_normal
arccosh,989,1020,0,0.04959939047694206,0.11477528661489486,0,samples/test_normal
arccosh,990,1021,0,0.048744212836027145,0.11477528661489486,0,samples/test_normal
arccosh,991,1022,0,0.05379221960902214,0.11477528661489486,0,samples/test_normal
arccosh,992,1023,0,0.06682993471622467,0.11477528661489486,0,samples/test_normal
arccosh,993,1024,0,0.07372276484966278,0.11477528661489486,0,samples/test_normal
arccosh,994,1025,0,0.07594127207994461,0.11477528661489486,0,samples/test_normal
arccosh,995,1026,0,0.08503004163503647,0.11477528661489486,0,samples/test_normal
arccosh,996,1027,0,0.16925853490829468,0.11477528661489486,1,samples/test_crash
arccosh,997,1028,0,0.18632979691028595,0.11477528661489486,1,samples/test_crash
arccosh,998,1029,0,0.19161096215248108,0.11477528661489486,1,samples/test_crash
arccosh,999,1030,0,0.16142520308494568,0.11477528661489486,1,samples/test_crash
arccosh,1000,1031,0,0.1210850179195404,0.11477528661489486,1,samples/test_crash
arccosh,1001,1032,0,0.10993848741054535,0.11477528661489486,0,samples/test_normal
arccosh,1002,1033,0,0.11082606017589569,0.11477528661489486,0,samples/test_normal
arccosh,1003,1034,0,0.08733433485031128,0.11477528661489486,0,samples/test_normal
arccosh,1004,1035,0,0.07829112559556961,0.11477528661489486,0,samples/test_normal
arccosh,1005,1036,0,0.07313001900911331,0.11477528661489486,0,samples/test_normal
arccosh,1006,1037,0,0.07491748034954071,0.11477528661489486,0,samples/test_normal
arccosh,1007,1038,0,0.07216431945562363,0.11477528661489486,0,samples/test_normal
arccosh,1008,1039,0,0.05835457146167755,0.11477528661489486,0,samples/test_normal
arccosh,1009,1040,0,0.05853937566280365,0.11477528661489486,0,samples/test_normal
arccosh,1010,1041,0,0.05845663696527481,0.11477528661489486,0,samples/test_normal
arccosh,1011,1042,0,0.050020985305309296,0.11477528661489486,0,samples/test_normal
arccosh,1012,1043,0,0.04918032884597778,0.11477528661489486,0,samples/test_normal
arccosh,1013,1044,0,0.04154900833964348,0.11477528661489486,0,samples/test_normal
arccosh,1014,1045,0,0.0365237332880497,0.11477528661489486,0,samples/test_normal
arccosh,1015,1046,0,0.03319026902318001,0.11477528661489486,0,samples/test_normal
arccosh,1016,1047,0,0.04074973613023758,0.11477528661489486,0,samples/test_normal
arccosh,1017,1048,0,0.055087655782699585,0.11477528661489486,0,samples/test_normal
arccosh,1018,1049,0,0.06983863562345505,0.11477528661489486,0,samples/test_normal
arccosh,1019,1050,0,0.06774835288524628,0.11477528661489486,0,samples/test_normal
arccosh,1020,1051,0,0.07574915885925293,0.11477528661489486,0,samples/test_normal
arccosh,1021,1052,0,0.07277925312519073,0.11477528661489486,0,samples/test_normal
arccosh,1022,1053,0,0.06420175731182098,0.11477528661489486,0,samples/test_normal
arccosh,1023,1054,0,0.06692980229854584,0.11477528661489486,0,samples/test_normal
arccosh,1024,1055,0,0.07466863095760345,0.11477528661489486,0,samples/test_normal
arccosh,1025,1056,0,0.07010913640260696,0.11477528661489486,0,samples/test_normal
arccosh,1026,1057,0,0.0732375979423523,0.11477528661489486,0,samples/test_normal
arccosh,1027,1058,0,0.053592532873153687,0.11477528661489486,0,samples/test_normal
arccosh,1028,1059,0,0.04858364909887314,0.11477528661489486,0,samples/test_normal
arccosh,1029,1060,0,0.049893949180841446,0.11477528661489486,0,samples/test_normal
arccosh,1030,1061,0,0.04426358640193939,0.11477528661489486,0,samples/test_normal
arccosh,1031,1062,0,0.04615896940231323,0.11477528661489486,0,samples/test_normal
arccosh,1032,1063,0,0.05158933252096176,0.11477528661489486,0,samples/test_normal
arccosh,1033,1064,0,0.05910712480545044,0.11477528661489486,0,samples/test_normal
arccosh,1034,1065,0,0.05599522590637207,0.11477528661489486,0,samples/test_normal
arccosh,1035,1066,0,0.04096006974577904,0.11477528661489486,0,samples/test_normal
arccosh,1036,1067,0,0.03200874105095863,0.11477528661489486,0,samples/test_normal
arccosh,1037,1068,0,0.032646991312503815,0.11477528661489486,0,samples/test_normal
arccosh,1038,1069,0,0.03220358118414879,0.11477528661489486,0,samples/test_normal
arccosh,1039,1070,0,0.03381147235631943,0.11477528661489486,0,samples/test_normal
arccosh,1040,1071,0,0.04588359594345093,0.11477528661489486,0,samples/test_normal
arccosh,1041,1072,0,0.05830548703670502,0.11477528661489486,0,samples/test_normal
arccosh,1042,1073,0,0.0624677948653698,0.11477528661489486,0,samples/test_normal
arccosh,1043,1074,0,0.07028618454933167,0.11477528661489486,0,samples/test_normal
arccosh,1044,1075,0,0.06727559864521027,0.11477528661489486,0,samples/test_normal
arccosh,1045,1076,0,0.07087663561105728,0.11477528661489486,0,samples/test_normal
arccosh,1046,1077,0,0.09007718414068222,0.11477528661489486,0,samples/test_normal
arccosh,1047,1078,0,0.07192852348089218,0.11477528661489486,0,samples/test_normal
arccosh,1048,1079,0,0.07776068896055222,0.11477528661489486,0,samples/test_normal
arccosh,1049,1080,0,0.09542969614267349,0.11477528661489486,0,samples/test_normal
arccosh,1050,1081,0,0.10216474533081055,0.11477528661489486,0,samples/test_normal
arccosh,1051,1082,0,0.10727938264608383,0.11477528661489486,0,samples/test_normal
arccosh,1052,1083,0,0.11136557161808014,0.11477528661489486,0,samples/test_normal
arccosh,1053,1084,0,0.1003882959485054,0.11477528661489486,0,samples/test_normal
arccosh,1054,1085,0,0.08106857538223267,0.11477528661489486,0,samples/test_normal
arccosh,1055,1086,0,0.07287096977233887,0.11477528661489486,0,samples/test_normal
arccosh,1056,1087,0,0.0563216470181942,0.11477528661489486,0,samples/test_normal
arccosh,1057,1088,0,0.06369809806346893,0.11477528661489486,0,samples/test_normal
arccosh,1058,1089,0,0.06616126745939255,0.11477528661489486,0,samples/test_normal
arccosh,1059,1090,0,0.07821794599294662,0.11477528661489486,0,samples/test_normal
arccosh,1060,1091,0,0.07918660342693329,0.11477528661489486,0,samples/test_normal
arccosh,1061,1092,0,0.08301039040088654,0.11477528661489486,0,samples/test_normal
arccosh,1062,1093,0,0.08187589049339294,0.11477528661489486,0,samples/test_normal
arccosh,1063,1094,0,0.07311804592609406,0.11477528661489486,0,samples/test_normal
arccosh,1064,1095,0,0.08832741528749466,0.11477528661489486,0,samples/test_normal
arccosh,1065,1096,0,0.10154985636472702,0.11477528661489486,0,samples/test_normal
arccosh,1066,1097,0,0.10653696954250336,0.11477528661489486,0,samples/test_normal
arccosh,1067,1098,0,0.09708777815103531,0.11477528661489486,0,samples/test_normal
arccosh,1068,1099,0,0.08712774515151978,0.11477528661489486,0,samples/test_normal
arccosh,1069,1100,0,0.06388840824365616,0.11477528661489486,0,samples/test_normal
arccosh,1070,1101,0,0.05542552098631859,0.11477528661489486,0,samples/test_normal
arccosh,1071,1102,0,0.06590063869953156,0.11477528661489486,0,samples/test_normal
arccosh,1072,1103,0,0.08366380631923676,0.11477528661489486,0,samples/test_normal
arccosh,1073,1104,0,0.10977227985858917,0.11477528661489486,0,samples/test_normal
arccosh,1074,1105,0,0.09986014664173126,0.11477528661489486,0,samples/test_normal
arccosh,1075,1106,0,0.08871285617351532,0.11477528661489486,0,samples/test_normal
arccosh,1076,1107,0,0.09095965325832367,0.11477528661489486,0,samples/test_normal
arccosh,1077,1108,0,0.08456046879291534,0.11477528661489486,0,samples/test_normal
arccosh,1078,1109,0,0.07589531689882278,0.11477528661489486,0,samples/test_normal
arccosh,1079,1110,0,0.08669734001159668,0.11477528661489486,0,samples/test_normal
arccosh,1080,1111,0,0.1134377047419548,0.11477528661489486,0,samples/test_normal
arccosh,1081,1112,0,0.12646780908107758,0.11477528661489486,1,samples/test_crash
arccosh,1082,1113,0,0.08542252331972122,0.11477528661489486,0,samples/test_normal
arccosh,1083,1114,0,0.07337411493062973,0.11477528661489486,0,samples/test_normal
arccosh,1084,1115,0,0.05950459465384483,0.11477528661489486,0,samples/test_normal
arccosh,1085,1116,0,0.050561562180519104,0.11477528661489486,0,samples/test_normal
arccosh,1086,1117,0,0.045466598123311996,0.11477528661489486,0,samples/test_normal
arccosh,1087,1118,0,0.05207640677690506,0.11477528661489486,0,samples/test_normal
arccosh,1088,1119,0,0.06342887878417969,0.11477528661489486,0,samples/test_normal
arccosh,1089,1120,0,0.06605519354343414,0.11477528661489486,0,samples/test_normal
arccosh,1090,1121,0,0.045927442610263824,0.11477528661489486,0,samples/test_normal
arccosh,1091,1122,0,0.044319115579128265,0.11477528661489486,0,samples/test_normal
arccosh,1092,1123,0,0.04571733623743057,0.11477528661489486,0,samples/test_normal
arccosh,1093,1124,0,0.056923672556877136,0.11477528661489486,0,samples/test_normal
arccosh,1094,1125,0,0.05932960659265518,0.11477528661489486,0,samples/test_normal
arccosh,1095,1126,0,0.055721499025821686,0.11477528661489486,0,samples/test_normal
arccosh,1096,1127,0,0.04798198118805885,0.11477528661489486,0,samples/test_normal
