window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1927,1958,1,0.00868427287787199,0
1928,1959,1,0.007833918556571007,0
1929,1960,1,0.007257851306349039,0
1930,1961,1,0.005963653791695833,0
1931,1962,1,0.004707330372184515,0
1932,1963,1,0.006630346644669771,0
1933,1964,1,0.0070181842893362045,0
1934,1965,1,0.00648870225995779,0
1935,1966,1,0.004858131054788828,0
1936,1967,1,0.005766658112406731,0
1937,1968,1,0.006481282413005829,0
1938,1969,1,0.006309463642537594,0
1939,1970,1,0.006192078348249197,0
1940,1971,1,0.007053392939269543,0
1941,1972,1,0.007268229499459267,0
1942,1973,1,0.006877122912555933,0
1943,1974,1,0.005200163461267948,0
1944,1975,1,0.005979639943689108,0
1945,1976,1,0.00646138796582818,0
1946,1977,1,0.005609078798443079,0
1947,1978,0,0.006502008996903896,0
1948,1979,0,0.00901821255683899,0
1949,1980,0,0.009070578031241894,0
1950,1981,0,0.008860018104314804,0
1951,1982,0,0.009267788380384445,0
1952,1983,0,0.012872450053691864,0
1953,1984,0,0.013284166343510151,0
1954,1985,0,0.008197574876248837,0
1955,1986,0,0.005795694421976805,0
1956,1987,0,0.006784707773476839,0
1957,1988,0,0.007064742501825094,0
1958,1989,0,0.004552474711090326,0
1959,1990,0,0.004825633950531483,0
1960,1991,0,0.005562726408243179,0
1961,1992,0,0.005967458710074425,0
1962,1993,0,0.004886604379862547,0
1963,1994,0,0.006296467501670122,0
1964,1995,0,0.00810684822499752,0
1965,1996,0,0.007909776642918587,0
1966,1997,0,0.007747715339064598,0
1967,1998,0,0.008614996448159218,0
1968,1999,0,0.00865420326590538,0
1969,2000,0,0.007879539392888546,0
1970,2001,0,0.006220707669854164,0
1971,2002,0,0.006703028455376625,0
1972,2003,0,0.008796134032309055,0
1973,2004,0,0.007393923122435808,0
1974,2005,0,0.006715523079037666,0
1975,2006,0,0.008130459114909172,0
1976,2007,0,0.010112537071108818,0
1977,2008,0,0.01020059548318386,0
1978,2009,0,0.00896996445953846,0
1979,2010,0,0.011584900319576263,0
1980,2011,0,0.012813997454941273,0
1981,2012,0,0.011364540085196495,0
1982,2013,0,0.0100783696398139,0
1983,2014,0,0.012071151286363602,0
1984,2015,0,0.01257538516074419,0
1985,2016,0,0.013797970488667488,1
1986,2017,0,0.012523421086370945,0
1987,2018,0,0.013584412634372711,1
1988,2019,0,0.017151741310954094,1
1989,2020,0,0.015252925455570221,1
1990,2021,0,0.009210658259689808,0
1991,2022,0,0.011405587196350098,0
1992,2023,0,0.01152048259973526,0
1993,2024,0,0.01121998205780983,0
1994,2025,0,0.010972495190799236,0
1995,2026,0,0.011652299202978611,0
1996,2027,0,0.012224169448018074,0
1997,2028,0,0.011875479482114315,0
1998,2029,0,0.006575522944331169,0
1999,2030,0,0.009637272916734219,0
2000,2031,0,0.009623100981116295,0
2001,2032,0,0.009125432930886745,0
2002,2033,0,0.00923245307058096,0
2003,2034,0,0.011484975926578045,0
2004,2035,0,0.011088363826274872,0
2005,2036,0,0.008448457345366478,0
2006,2037,0,0.008243003860116005,0
2007,2038,0,0.012958590872585773,0
2008,2039,0,0.013932205736637115,1
