method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,1167,1198,1,0.048562441021203995,0.053633082658052444,0,samples/test_normal
arccosh,1168,1199,1,0.031016794964671135,0.053633082658052444,0,samples/test_normal
arccosh,1169,1200,1,0.02669934555888176,0.053633082658052444,0,samples/test_normal
arccosh,1170,1201,1,0.02524188719689846,0.053633082658052444,0,samples/test_normal
arccosh,1171,1202,1,0.03052429109811783,0.053633082658052444,0,samples/test_normal
arccosh,1172,1203,1,0.027379630133509636,0.053633082658052444,0,samples/test_normal
arccosh,1173,1204,1,0.024805128574371338,0.053633082658052444,0,samples/test_normal
arccosh,1174,1205,1,0.019641179591417313,0.053633082658052444,0,samples/test_normal
arccosh,1175,1206,1,0.0216533113270998,0.053633082658052444,0,samples/test_normal
arccosh,1176,1207,1,0.02172088250517845,0.053633082658052444,0,samples/test_normal
arccosh,1177,1208,1,0.020589591935276985,0.053633082658052444,0,samples/test_normal
arccosh,1178,1209,1,0.02112032100558281,0.053633082658052444,0,samples/test_normal
arccosh,1179,1210,1,0.021091528236865997,0.053633082658052444,0,samples/test_normal
arccosh,1180,1211,1,0.018744073808193207,0.053633082658052444,0,samples/test_normal
arccosh,1181,1212,1,0.01806662231683731,0.053633082658052444,0,samples/test_normal
arccosh,1182,1213,1,0.015175454318523407,0.053633082658052444,0,samples/test_normal
arccosh,1183,1214,1,0.011877351440489292,0.053633082658052444,0,samples/test_normal
arccosh,1184,1215,1,0.011252140626311302,0.053633082658052444,0,samples/test_normal
arccosh,1185,1216,1,0.01144777238368988,0.053633082658052444,0,samples/test_normal
arccosh,1186,1217,1,0.010976040735840797,0.053633082658052444,0,samples/test_normal
arccosh,1187,1218,1,0.010742287151515484,0.053633082658052444,0,samples/test_normal
arccosh,1188,1219,1,0.011604971252381802,0.053633082658052444,0,samples/test_normal
arccosh,1189,1220,1,0.010834213346242905,0.053633082658052444,0,samples/test_normal
arccosh,1190,1221,1,0.009963049553334713,0.053633082658052444,0,samples/test_normal
arccosh,1191,1222,1,0.009771856479346752,0.053633082658052444,0,samples/test_normal
arccosh,1192,1223,1,0.01039931457489729,0.053633082658052444,0,samples/test_normal
arccosh,1193,1224,1,0.010562959127128124,0.053633082658052444,0,samples/test_normal
arccosh,1194,1225,1,0.010196199640631676,0.053633082658052444,0,samples/test_normal
arccosh,1195,1226,1,0.011713789775967598,0.053633082658052444,0,samples/test_normal
arccosh,1196,1227,1,0.011778092011809349,0.053633082658052444,0,samples/test_normal
arccosh,1197,1228,1,0.006610348355025053,0.053633082658052444,0,samples/test_normal
arccosh,1198,1229,1,0.006667658686637878,0.053633082658052444,0,samples/test_normal
arccosh,1199,1230,1,0.0064028347842395306,0.053633082658052444,0,samples/test_normal
arccosh,1200,1231,1,0.006298394873738289,0.053633082658052444,0,samples/test_normal
arccosh,1201,1232,1,0.00705904932692647,0.053633082658052444,0,samples/test_normal
arccosh,1202,1233,1,0.008383708074688911,0.053633082658052444,0,samples/test_normal
arccosh,1203,1234,0,0.009618343785405159,0.053633082658052444,0,samples/test_normal
arccosh,1204,1235,0,0.008884161710739136,0.053633082658052444,0,samples/test_normal
arccosh,1205,1236,0,0.011235417798161507,0.053633082658052444,0,samples/test_normal
arccosh,1206,1237,0,0.010711557231843472,0.053633082658052444,0,samples/test_normal
arccosh,1207,1238,0,0.012260385788977146,0.053633082658052444,0,samples/test_normal
arccosh,1208,1239,0,0.013585539534687996,0.053633082658052444,0,samples/test_normal
arccosh,1209,1240,0,0.012690376490354538,0.053633082658052444,0,samples/test_normal
arccosh,1210,1241,0,0.013178085908293724,0.053633082658052444,0,samples/test_normal
arccosh,1211,1242,0,0.01174177136272192,0.053633082658052444,0,samples/test_normal
arccosh,1212,1243,0,0.010943409986793995,0.053633082658052444,0,samples/test_normal
arccosh,1213,1244,0,0.012159438803792,0.053633082658052444,0,samples/test_normal
arccosh,1214,1245,0,0.013562913052737713,0.053633082658052444,0,samples/test_normal
arccosh,1215,1246,0,0.015059995464980602,0.053633082658052444,0,samples/test_normal
arccosh,1216,1247,0,0.015630923211574554,0.053633082658052444,0,samples/test_normal
arccosh,1217,1248,0,0.017300590872764587,0.053633082658052444,0,samples/test_normal
arccosh,1218,1249,0,0.021589038893580437,0.053633082658052444,0,samples/test_normal
arccosh,1219,1250,0,0.01869385503232479,0.053633082658052444,0,samples/test_normal
arccosh,1220,1251,0,0.01972990296781063,0.053633082658052444,0,samples/test_normal
arccosh,1221,1252,0,0.017325986176729202,0.053633082658052444,0,samples/test_normal
arccosh,1222,1253,0,0.021847927942872047,0.053633082658052444,0,samples/test_normal
arccosh,1223,1254,0,0.025447512045502663,0.053633082658052444,0,samples/test_normal
arccosh,1224,1255,0,0.03219981864094734,0.053633082658052444,0,samples/test_normal
arccosh,1225,1256,0,0.04690337926149368,0.053633082658052444,0,samples/test_normal
arccosh,1226,1257,0,0.0621451772749424,0.053633082658052444,1,samples/test_crash
arccosh,1227,1258,0,0.0893276110291481,0.053633082658052444,1,samples/test_crash
arccosh,1228,1259,0,0.11379065364599228,0.053633082658052444,1,samples/test_crash
arccosh,1229,1260,0,0.06412946432828903,0.053633082658052444,1,samples/test_crash
arccosh,1230,1261,0,0.05302998423576355,0.053633082658052444,0,samples/test_normal
arccosh,1231,1262,0,0.05078864097595215,0.053633082658052444,0,samples/test_normal
arccosh,1232,1263,0,0.05921836942434311,0.053633082658052444,1,samples/test_crash
arccosh,1233,1264,0,0.07106462866067886,0.053633082658052444,1,samples/test_crash
arccosh,1234,1265,0,0.07992332428693771,0.053633082658052444,1,samples/test_crash
arccosh,1235,1266,0,0.0671270340681076,0.053633082658052444,1,samples/test_crash
arccosh,1236,1267,0,0.05759252980351448,0.053633082658052444,1,samples/test_crash
arccosh,1237,1268,0,0.044574346393346786,0.053633082658052444,0,samples/test_normal
arccosh,1238,1269,0,0.06945880502462387,0.053633082658052444,1,samples/test_crash
arccosh,1239,1270,0,0.06020048260688782,0.053633082658052444,1,samples/test_crash
arccosh,1240,1271,0,0.05575011298060417,0.053633082658052444,1,samples/test_crash
arccosh,1241,1272,0,0.05022852495312691,0.053633082658052444,0,samples/test_normal
arccosh,1242,1273,0,0.05584273859858513,0.053633082658052444,1,samples/test_crash
arccosh,1243,1274,0,0.0614287368953228,0.053633082658052444,1,samples/test_crash
arccosh,1244,1275,0,0.06592414528131485,0.053633082658052444,1,samples/test_crash
arccosh,1245,1276,0,0.06252027302980423,0.053633082658052444,1,samples/test_crash
arccosh,1246,1277,0,0.058229103684425354,0.053633082658052444,1,samples/test_crash
arccosh,1247,1278,0,0.06287100166082382,0.053633082658052444,1,samples/test_crash
arccosh,1248,1279,0,0.08636772632598877,0.053633082658052444,1,samples/test_crash
arccosh,1249,1280,0,0.0702279806137085,0.053633082658052444,1,samples/test_crash
arccosh,1250,1281,0,0.06403199583292007,0.053633082658052444,1,samples/test_crash
arccosh,1251,1282,0,0.06688272953033447,0.053633082658052444,1,samples/test_crash
arccosh,1252,1283,0,0.07146710902452469,0.053633082658052444,1,samples/test_crash
arccosh,1253,1284,0,0.06042398884892464,0.053633082658052444,1,samples/test_crash
arccosh,1254,1285,0,0.05782931298017502,0.053633082658052444,1,samples/test_crash
arccosh,1255,1286,0,0.053176991641521454,0.053633082658052444,0,samples/test_normal
arccosh,1256,1287,0,0.05099223554134369,0.053633082658052444,0,samples/test_normal
arccosh,1257,1288,0,0.0481400229036808,0.053633082658052444,0,samples/test_normal
arccosh,1258,1289,0,0.03222586214542389,0.053633082658052444,0,samples/test_normal
arccosh,1259,1290,0,0.03208521753549576,0.053633082658052444,0,samples/test_normal
arccosh,1260,1291,0,0.03208499774336815,0.053633082658052444,0,samples/test_normal
arccosh,1261,1292,0,0.018899867311120033,0.053633082658052444,0,samples/test_normal
arccosh,1262,1293,0,0.018104948103427887,0.053633082658052444,0,samples/test_normal
arccosh,1263,1294,0,0.017455825582146645,0.053633082658052444,0,samples/test_normal
arccosh,1264,1295,0,0.02082814648747444,0.053633082658052444,0,samples/test_normal
arccosh,1265,1296,0,0.019044971093535423,0.053633082658052444,0,samples/test_normal
arccosh,1266,1297,0,0.01743210293352604,0.053633082658052444,0,samples/test_normal
arccosh,1267,1298,0,0.020393619313836098,0.053633082658052444,0,samples/test_normal
arccosh,1268,1299,0,0.02104029804468155,0.053633082658052444,0,samples/test_normal
arccosh,1269,1300,0,0.016211386770009995,0.053633082658052444,0,samples/test_normal
arccosh,1270,1301,0,0.013095718808472157,0.053633082658052444,0,samples/test_normal
arccosh,1271,1302,0,0.014423368498682976,0.053633082658052444,0,samples/test_normal
arccosh,1272,1303,0,0.01404273696243763,0.053633082658052444,0,samples/test_normal
arccosh,1273,1304,0,0.016808990389108658,0.053633082658052444,0,samples/test_normal
arccosh,1274,1305,0,0.019600022584199905,0.053633082658052444,0,samples/test_normal
arccosh,1275,1306,0,0.01980428397655487,0.053633082658052444,0,samples/test_normal
arccosh,1276,1307,0,0.020597314462065697,0.053633082658052444,0,samples/test_normal
arccosh,1277,1308,0,0.01999548077583313,0.053633082658052444,0,samples/test_normal
arccosh,1278,1309,0,0.01966874487698078,0.053633082658052444,0,samples/test_normal
arccosh,1279,1310,0,0.018368443474173546,0.053633082658052444,0,samples/test_normal
arccosh,1280,1311,0,0.016791321337223053,0.053633082658052444,0,samples/test_normal
arccosh,1281,1312,0,0.02110099047422409,0.053633082658052444,0,samples/test_normal
arccosh,1282,1313,0,0.026961829513311386,0.053633082658052444,0,samples/test_normal
arccosh,1283,1314,0,0.022182174026966095,0.053633082658052444,0,samples/test_normal
arccosh,1284,1315,0,0.012400779873132706,0.053633082658052444,0,samples/test_normal
arccosh,1285,1316,0,0.011139250360429287,0.053633082658052444,0,samples/test_normal
arccosh,1286,1317,0,0.01297290064394474,0.053633082658052444,0,samples/test_normal
arccosh,1287,1318,0,0.013027962297201157,0.053633082658052444,0,samples/test_normal
arccosh,1288,1319,0,0.019915034994482994,0.053633082658052444,0,samples/test_normal
arccosh,1289,1320,0,0.024420645087957382,0.053633082658052444,0,samples/test_normal
arccosh,1290,1321,0,0.019933339208364487,0.053633082658052444,0,samples/test_normal
arccosh,1291,1322,0,0.02684727869927883,0.053633082658052444,0,samples/test_normal
arccosh,1292,1323,0,0.022837817668914795,0.053633082658052444,0,samples/test_normal
arccosh,1293,1324,0,0.021713582798838615,0.053633082658052444,0,samples/test_normal
arccosh,1294,1325,0,0.0262827817350626,0.053633082658052444,0,samples/test_normal
arccosh,1295,1326,0,0.034690938889980316,0.053633082658052444,0,samples/test_normal
arccosh,1296,1327,0,0.035550735890865326,0.053633082658052444,0,samples/test_normal
arccosh,1297,1328,0,0.02898157201707363,0.053633082658052444,0,samples/test_normal
arccosh,1298,1329,0,0.0301419235765934,0.053633082658052444,0,samples/test_normal
arccosh,1299,1330,0,0.03198296204209328,0.053633082658052444,0,samples/test_normal
arccosh,1300,1331,0,0.03638056293129921,0.053633082658052444,0,samples/test_normal
arccosh,1301,1332,0,0.0298808254301548,0.053633082658052444,0,samples/test_normal
arccosh,1302,1333,0,0.029047708958387375,0.053633082658052444,0,samples/test_normal
arccosh,1303,1334,0,0.016833007335662842,0.053633082658052444,0,samples/test_normal
arccosh,1304,1335,0,0.01886005327105522,0.053633082658052444,0,samples/test_normal
arccosh,1305,1336,0,0.019192099571228027,0.053633082658052444,0,samples/test_normal
arccosh,1306,1337,0,0.02179628238081932,0.053633082658052444,0,samples/test_normal
arccosh,1307,1338,0,0.025548338890075684,0.053633082658052444,0,samples/test_normal
arccosh,1308,1339,0,0.019831398501992226,0.053633082658052444,0,samples/test_normal
arccosh,1309,1340,0,0.022454142570495605,0.053633082658052444,0,samples/test_normal
arccosh,1310,1341,0,0.02415788732469082,0.053633082658052444,0,samples/test_normal
arccosh,1311,1342,0,0.03178634122014046,0.053633082658052444,0,samples/test_normal
arccosh,1312,1343,0,0.034143056720495224,0.053633082658052444,0,samples/test_normal
arccosh,1313,1344,0,0.03081790916621685,0.053633082658052444,0,samples/test_normal
arccosh,1314,1345,0,0.028969645500183105,0.053633082658052444,0,samples/test_normal
arccosh,1315,1346,0,0.026563171297311783,0.053633082658052444,0,samples/test_normal
arccosh,1316,1347,0,0.02824360877275467,0.053633082658052444,0,samples/test_normal
arccosh,1317,1348,0,0.024719979614019394,0.053633082658052444,0,samples/test_normal
arccosh,1318,1349,0,0.02371162548661232,0.053633082658052444,0,samples/test_normal
arccosh,1319,1350,0,0.027695786207914352,0.053633082658052444,0,samples/test_normal
arccosh,1320,1351,0,0.0339437872171402,0.053633082658052444,0,samples/test_normal
arccosh,1321,1352,0,0.039788760244846344,0.053633082658052444,0,samples/test_normal
arccosh,1322,1353,0,0.04000825434923172,0.053633082658052444,0,samples/test_normal
arccosh,1323,1354,0,0.03403080627322197,0.053633082658052444,0,samples/test_normal
arccosh,1324,1355,0,0.02855794131755829,0.053633082658052444,0,samples/test_normal
arccosh,1325,1356,0,0.02580972947180271,0.053633082658052444,0,samples/test_normal
arccosh,1326,1357,0,0.01689007133245468,0.053633082658052444,0,samples/test_normal
arccosh,1327,1358,0,0.013579932041466236,0.053633082658052444,0,samples/test_normal
arccosh,1328,1359,0,0.012229710817337036,0.053633082658052444,0,samples/test_normal
arccosh,1329,1360,0,0.01248524896800518,0.053633082658052444,0,samples/test_normal
arccosh,1330,1361,0,0.013088979758322239,0.053633082658052444,0,samples/test_normal
arccosh,1331,1362,0,0.012874653562903404,0.053633082658052444,0,samples/test_normal
arccosh,1332,1363,0,0.009865227155387402,0.053633082658052444,0,samples/test_normal
arccosh,1333,1364,0,0.009777446277439594,0.053633082658052444,0,samples/test_normal
arccosh,1334,1365,0,0.013199453242123127,0.053633082658052444,0,samples/test_normal
arccosh,1335,1366,0,0.009639590047299862,0.053633082658052444,0,samples/test_normal
arccosh,1336,1367,0,0.016344495117664337,0.053633082658052444,0,samples/test_normal
arccosh,1337,1368,0,0.013626777566969395,0.053633082658052444,0,samples/test_normal
arccosh,1338,1369,0,0.015657959505915642,0.053633082658052444,0,samples/test_normal
arccosh,1339,1370,0,0.011945822276175022,0.053633082658052444,0,samples/test_normal
arccosh,1340,1371,0,0.011129522696137428,0.053633082658052444,0,samples/test_normal
