method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1549,1580,0,0.022047346457839012,0.030017825402319412,0,samples/test_normal
arctan,1550,1581,0,0.020561644807457924,0.030017825402319412,0,samples/test_normal
arctan,1551,1582,0,0.019302118569612503,0.030017825402319412,0,samples/test_normal
arctan,1552,1583,0,0.02053730934858322,0.030017825402319412,0,samples/test_normal
arctan,1553,1584,0,0.02044280245900154,0.030017825402319412,0,samples/test_normal
arctan,1554,1585,0,0.01829819567501545,0.030017825402319412,0,samples/test_normal
arctan,1555,1586,0,0.01786263845860958,0.030017825402319412,0,samples/test_normal
arctan,1556,1587,0,0.016466589644551277,0.030017825402319412,0,samples/test_normal
arctan,1557,1588,0,0.016379136592149734,0.030017825402319412,0,samples/test_normal
arctan,1558,1589,1,0.020676389336586,0.030017825402319412,0,samples/test_normal
arctan,1559,1590,1,0.022984152659773827,0.030017825402319412,0,samples/test_normal
arctan,1560,1591,1,0.026319408789277077,0.030017825402319412,0,samples/test_normal
arctan,1561,1592,1,0.025706356391310692,0.030017825402319412,0,samples/test_normal
arctan,1562,1593,1,0.025398820638656616,0.030017825402319412,0,samples/test_normal
arctan,1563,1594,1,0.026175055652856827,0.030017825402319412,0,samples/test_normal
arctan,1564,1595,1,0.029475092887878418,0.030017825402319412,0,samples/test_normal
arctan,1565,1596,1,0.03533712774515152,0.030017825402319412,1,samples/test_crash
arctan,1566,1597,1,0.0389213040471077,0.030017825402319412,1,samples/test_crash
arctan,1567,1598,1,0.0386606901884079,0.030017825402319412,1,samples/test_crash
arctan,1568,1599,1,0.04366611689329147,0.030017825402319412,1,samples/test_crash
arctan,1569,1600,1,0.024979542940855026,0.030017825402319412,0,samples/test_normal
arctan,1570,1601,1,0.02265513315796852,0.030017825402319412,0,samples/test_normal
arctan,1571,1602,1,0.018201613798737526,0.030017825402319412,0,samples/test_normal
arctan,1572,1603,1,0.016824644058942795,0.030017825402319412,0,samples/test_normal
arctan,1573,1604,1,0.014825688675045967,0.030017825402319412,0,samples/test_normal
arctan,1574,1605,1,0.015012058429419994,0.030017825402319412,0,samples/test_normal
arctan,1575,1606,1,0.016387440264225006,0.030017825402319412,0,samples/test_normal
arctan,1576,1607,1,0.01721283048391342,0.030017825402319412,0,samples/test_normal
arctan,1577,1608,1,0.01507942471653223,0.030017825402319412,0,samples/test_normal
arctan,1578,1609,1,0.014705049805343151,0.030017825402319412,0,samples/test_normal
arctan,1579,1610,1,0.016575533896684647,0.030017825402319412,0,samples/test_normal
arctan,1580,1611,1,0.016499821096658707,0.030017825402319412,0,samples/test_normal
arctan,1581,1612,1,0.016946585848927498,0.030017825402319412,0,samples/test_normal
arctan,1582,1613,1,0.01976839266717434,0.030017825402319412,0,samples/test_normal
arctan,1583,1614,1,0.023647014051675797,0.030017825402319412,0,samples/test_normal
arctan,1584,1615,1,0.02350337989628315,0.030017825402319412,0,samples/test_normal
arctan,1585,1616,1,0.020651575177907944,0.030017825402319412,0,samples/test_normal
arctan,1586,1617,1,0.01859174855053425,0.030017825402319412,0,samples/test_normal
arctan,1587,1618,1,0.017484163865447044,0.030017825402319412,0,samples/test_normal
arctan,1588,1619,1,0.019329646602272987,0.030017825402319412,0,samples/test_normal
arctan,1589,1620,1,0.030444059520959854,0.030017825402319412,1,samples/test_crash
arctan,1590,1621,1,0.039782848209142685,0.030017825402319412,1,samples/test_crash
arctan,1591,1622,1,0.03282628580927849,0.030017825402319412,1,samples/test_crash
arctan,1592,1623,1,0.03536447137594223,0.030017825402319412,1,samples/test_crash
arctan,1593,1624,1,0.03323381021618843,0.030017825402319412,1,samples/test_crash
arctan,1594,1625,1,0.028068700805306435,0.030017825402319412,0,samples/test_normal
arctan,1595,1626,1,0.01845848187804222,0.030017825402319412,0,samples/test_normal
arctan,1596,1627,1,0.01781153865158558,0.030017825402319412,0,samples/test_normal
arctan,1597,1628,1,0.01411917619407177,0.030017825402319412,0,samples/test_normal
arctan,1598,1629,1,0.015432449989020824,0.030017825402319412,0,samples/test_normal
arctan,1599,1630,1,0.016783766448497772,0.030017825402319412,0,samples/test_normal
arctan,1600,1631,1,0.015623865649104118,0.030017825402319412,0,samples/test_normal
