method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,2014,2045,1,0.02058997005224228,0.03303717039525506,0,samples/test_normal
arctan,2015,2046,1,0.030607525259256363,0.03303717039525506,0,samples/test_normal
arctan,2016,2047,1,0.03175228089094162,0.03303717039525506,0,samples/test_normal
arctan,2017,2048,1,0.026152657344937325,0.03303717039525506,0,samples/test_normal
arctan,2018,2049,1,0.025181587785482407,0.03303717039525506,0,samples/test_normal
arctan,2019,2050,1,0.021690329536795616,0.03303717039525506,0,samples/test_normal
arctan,2020,2051,1,0.01658620312809944,0.03303717039525506,0,samples/test_normal
arctan,2021,2052,1,0.013564428314566612,0.03303717039525506,0,samples/test_normal
arctan,2022,2053,1,0.011004334315657616,0.03303717039525506,0,samples/test_normal
arctan,2023,2054,1,0.009278593584895134,0.03303717039525506,0,samples/test_normal
arctan,2024,2055,1,0.010180058889091015,0.03303717039525506,0,samples/test_normal
arctan,2025,2056,1,0.010911884717643261,0.03303717039525506,0,samples/test_normal
arctan,2026,2057,1,0.013146664947271347,0.03303717039525506,0,samples/test_normal
arctan,2027,2058,1,0.013334725052118301,0.03303717039525506,0,samples/test_normal
arctan,2028,2059,1,0.015701424330472946,0.03303717039525506,0,samples/test_normal
arctan,2029,2060,1,0.017055857926607132,0.03303717039525506,0,samples/test_normal
arctan,2030,2061,1,0.017348475754261017,0.03303717039525506,0,samples/test_normal
arctan,2031,2062,1,0.018033834174275398,0.03303717039525506,0,samples/test_normal
arctan,2032,2063,1,0.019436247646808624,0.03303717039525506,0,samples/test_normal
arctan,2033,2064,1,0.02007901668548584,0.03303717039525506,0,samples/test_normal
arctan,2034,2065,1,0.018873892724514008,0.03303717039525506,0,samples/test_normal
arctan,2035,2066,1,0.019860276952385902,0.03303717039525506,0,samples/test_normal
arctan,2036,2067,1,0.029789119958877563,0.03303717039525506,0,samples/test_normal
arctan,2037,2068,1,0.03349562734365463,0.03303717039525506,1,samples/test_crash
arctan,2038,2069,1,0.02793032117187977,0.03303717039525506,0,samples/test_normal
arctan,2039,2070,1,0.02532508783042431,0.03303717039525506,0,samples/test_normal
arctan,2040,2071,1,0.023272233083844185,0.03303717039525506,0,samples/test_normal
arctan,2041,2072,1,0.02666875347495079,0.03303717039525506,0,samples/test_normal
arctan,2042,2073,1,0.031215589493513107,0.03303717039525506,0,samples/test_normal
arctan,2043,2074,1,0.03776567429304123,0.03303717039525506,1,samples/test_crash
arctan,2044,2075,1,0.034954991191625595,0.03303717039525506,1,samples/test_crash
arctan,2045,2076,1,0.038323309272527695,0.03303717039525506,1,samples/test_crash
arctan,2046,2077,1,0.033725664019584656,0.03303717039525506,1,samples/test_crash
arctan,2047,2078,1,0.03190863877534866,0.03303717039525506,0,samples/test_normal
arctan,2048,2079,1,0.029933203011751175,0.03303717039525506,0,samples/test_normal
arctan,2049,2080,1,0.023517312481999397,0.03303717039525506,0,samples/test_normal
arctan,2050,2081,1,0.023260856047272682,0.03303717039525506,0,samples/test_normal
arctan,2051,2082,1,0.02260907180607319,0.03303717039525506,0,samples/test_normal
arctan,2052,2083,1,0.023455658927559853,0.03303717039525506,0,samples/test_normal
arctan,2053,2084,1,0.027674516662955284,0.03303717039525506,0,samples/test_normal
arctan,2054,2085,1,0.029460309073328972,0.03303717039525506,0,samples/test_normal
arctan,2055,2086,1,0.03620978444814682,0.03303717039525506,1,samples/test_crash
arctan,2056,2087,1,0.03443565592169762,0.03303717039525506,1,samples/test_crash
arctan,2057,2088,1,0.03507749363780022,0.03303717039525506,1,samples/test_crash
arctan,2058,2089,1,0.031288571655750275,0.03303717039525506,0,samples/test_normal
arctan,2059,2090,1,0.029324501752853394,0.03303717039525506,0,samples/test_normal
arctan,2060,2091,1,0.025262964889407158,0.03303717039525506,0,samples/test_normal
arctan,2061,2092,1,0.018464945256710052,0.03303717039525506,0,samples/test_normal
arctan,2062,2093,1,0.018471434712409973,0.03303717039525506,0,samples/test_normal
arctan,2063,2094,1,0.01424077246338129,0.03303717039525506,0,samples/test_normal
arctan,2064,2095,1,0.012240482494235039,0.03303717039525506,0,samples/test_normal
arctan,2065,2096,1,0.01134064793586731,0.03303717039525506,0,samples/test_normal
arctan,2066,2097,1,0.010902159847319126,0.03303717039525506,0,samples/test_normal
arctan,2067,2098,1,0.012880026362836361,0.03303717039525506,0,samples/test_normal
arctan,2068,2099,1,0.013198722153902054,0.03303717039525506,0,samples/test_normal
arctan,2069,2100,1,0.01390460692346096,0.03303717039525506,0,samples/test_normal
arctan,2070,2101,1,0.016996877267956734,0.03303717039525506,0,samples/test_normal
arctan,2071,2102,1,0.017619675025343895,0.03303717039525506,0,samples/test_normal
arctan,2072,2103,1,0.015359161421656609,0.03303717039525506,0,samples/test_normal
arctan,2073,2104,1,0.015239907428622246,0.03303717039525506,0,samples/test_normal
arctan,2074,2105,1,0.011924524791538715,0.03303717039525506,0,samples/test_normal
arctan,2075,2106,1,0.009449801407754421,0.03303717039525506,0,samples/test_normal
arctan,2076,2107,1,0.010958466678857803,0.03303717039525506,0,samples/test_normal
arctan,2077,2108,1,0.0150345703586936,0.03303717039525506,0,samples/test_normal
arctan,2078,2109,1,0.01820169761776924,0.03303717039525506,0,samples/test_normal
arctan,2079,2110,1,0.03519105911254883,0.03303717039525506,1,samples/test_crash
arctan,2080,2111,1,0.034072745591402054,0.03303717039525506,1,samples/test_crash
arctan,2081,2112,1,0.029642555862665176,0.03303717039525506,0,samples/test_normal
arctan,2082,2113,1,0.02410481683909893,0.03303717039525506,0,samples/test_normal
arctan,2083,2114,1,0.017907334491610527,0.03303717039525506,0,samples/test_normal
arctan,2084,2115,1,0.01754910871386528,0.03303717039525506,0,samples/test_normal
arctan,2085,2116,1,0.017562994733452797,0.03303717039525506,0,samples/test_normal
arctan,2086,2117,1,0.017974568530917168,0.03303717039525506,0,samples/test_normal
arctan,2087,2118,1,0.016012541949748993,0.03303717039525506,0,samples/test_normal
arctan,2088,2119,1,0.014492523856461048,0.03303717039525506,0,samples/test_normal
arctan,2089,2120,1,0.016722116619348526,0.03303717039525506,0,samples/test_normal
arctan,2090,2121,1,0.019266771152615547,0.03303717039525506,0,samples/test_normal
arctan,2091,2122,1,0.024426672607660294,0.03303717039525506,0,samples/test_normal
arctan,2092,2123,1,0.024476833641529083,0.03303717039525506,0,samples/test_normal
arctan,2093,2124,1,0.022210385650396347,0.03303717039525506,0,samples/test_normal
arctan,2094,2125,1,0.018095696344971657,0.03303717039525506,0,samples/test_normal
arctan,2095,2126,1,0.015946432948112488,0.03303717039525506,0,samples/test_normal
arctan,2096,2127,1,0.0150520671159029,0.03303717039525506,0,samples/test_normal
arctan,2097,2128,1,0.015746595337986946,0.03303717039525506,0,samples/test_normal
arctan,2098,2129,1,0.014674032106995583,0.03303717039525506,0,samples/test_normal
arctan,2099,2130,1,0.014770490117371082,0.03303717039525506,0,samples/test_normal
arctan,2100,2131,1,0.01367405615746975,0.03303717039525506,0,samples/test_normal
arctan,2101,2132,1,0.012051913887262344,0.03303717039525506,0,samples/test_normal
arctan,2102,2133,1,0.010713065043091774,0.03303717039525506,0,samples/test_normal
arctan,2103,2134,1,0.010444283485412598,0.03303717039525506,0,samples/test_normal
arctan,2104,2135,1,0.0116943484172225,0.03303717039525506,0,samples/test_normal
arctan,2105,2136,1,0.01075693964958191,0.03303717039525506,0,samples/test_normal
arctan,2106,2137,1,0.00966519583016634,0.03303717039525506,0,samples/test_normal
arctan,2107,2138,1,0.007637542672455311,0.03303717039525506,0,samples/test_normal
arctan,2108,2139,1,0.00639227032661438,0.03303717039525506,0,samples/test_normal
arctan,2109,2140,1,0.006013783160597086,0.03303717039525506,0,samples/test_normal
arctan,2110,2141,1,0.006740672513842583,0.03303717039525506,0,samples/test_normal
arctan,2111,2142,1,0.007129019591957331,0.03303717039525506,0,samples/test_normal
arctan,2112,2143,1,0.0070369308814406395,0.03303717039525506,0,samples/test_normal
arctan,2113,2144,1,0.006542380899190903,0.03303717039525506,0,samples/test_normal
