method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,935,966,1,0.01760903000831604,0.182530266046524,0,samples/test_normal
exponential,936,967,1,0.017221322283148766,0.182530266046524,0,samples/test_normal
exponential,937,968,1,0.018642542883753777,0.182530266046524,0,samples/test_normal
exponential,938,969,1,0.023356864228844643,0.182530266046524,0,samples/test_normal
exponential,939,970,1,0.02061358094215393,0.182530266046524,0,samples/test_normal
exponential,940,971,1,0.015499193221330643,0.182530266046524,0,samples/test_normal
exponential,941,972,1,0.015110699459910393,0.182530266046524,0,samples/test_normal
exponential,942,973,1,0.01585472747683525,0.182530266046524,0,samples/test_normal
exponential,943,974,1,0.019595466554164886,0.182530266046524,0,samples/test_normal
exponential,944,975,1,0.023139311000704765,0.182530266046524,0,samples/test_normal
exponential,945,976,1,0.02244945615530014,0.182530266046524,0,samples/test_normal
exponential,946,977,1,0.023476526141166687,0.182530266046524,0,samples/test_normal
exponential,947,978,1,0.04027296230196953,0.182530266046524,0,samples/test_normal
exponential,948,979,1,0.06908681988716125,0.182530266046524,0,samples/test_normal
exponential,949,980,1,0.06978413462638855,0.182530266046524,0,samples/test_normal
exponential,950,981,1,0.08585662394762039,0.182530266046524,0,samples/test_normal
exponential,951,982,1,0.12151844799518585,0.182530266046524,0,samples/test_normal
exponential,952,983,1,0.07884303480386734,0.182530266046524,0,samples/test_normal
exponential,953,984,1,0.08105621486902237,0.182530266046524,0,samples/test_normal
exponential,954,985,1,0.08761944621801376,0.182530266046524,0,samples/test_normal
exponential,955,986,1,0.036586444824934006,0.182530266046524,0,samples/test_normal
exponential,956,987,1,0.034852102398872375,0.182530266046524,0,samples/test_normal
exponential,957,988,1,0.028823012486100197,0.182530266046524,0,samples/test_normal
exponential,958,989,1,0.03015114739537239,0.182530266046524,0,samples/test_normal
exponential,959,990,0,0.0311227198690176,0.182530266046524,0,samples/test_normal
exponential,960,991,0,0.018355175852775574,0.182530266046524,0,samples/test_normal
exponential,961,992,0,0.016879692673683167,0.182530266046524,0,samples/test_normal
exponential,962,993,0,0.016666188836097717,0.182530266046524,0,samples/test_normal
exponential,963,994,0,0.013602018356323242,0.182530266046524,0,samples/test_normal
exponential,964,995,0,0.014518543146550655,0.182530266046524,0,samples/test_normal
exponential,965,996,0,0.014501040801405907,0.182530266046524,0,samples/test_normal
exponential,966,997,0,0.013891988433897495,0.182530266046524,0,samples/test_normal
exponential,967,998,0,0.014416804537177086,0.182530266046524,0,samples/test_normal
exponential,968,999,0,0.01654103212058544,0.182530266046524,0,samples/test_normal
exponential,969,1000,0,0.02091481350362301,0.182530266046524,0,samples/test_normal
exponential,970,1001,0,0.022067833691835403,0.182530266046524,0,samples/test_normal
exponential,971,1002,0,0.02621600218117237,0.182530266046524,0,samples/test_normal
exponential,972,1003,0,0.026017991825938225,0.182530266046524,0,samples/test_normal
exponential,973,1004,0,0.025424430146813393,0.182530266046524,0,samples/test_normal
exponential,974,1005,0,0.03316700831055641,0.182530266046524,0,samples/test_normal
exponential,975,1006,0,0.030435528606176376,0.182530266046524,0,samples/test_normal
exponential,976,1007,0,0.033430784940719604,0.182530266046524,0,samples/test_normal
exponential,977,1008,0,0.034971997141838074,0.182530266046524,0,samples/test_normal
exponential,978,1009,0,0.045661937445402145,0.182530266046524,0,samples/test_normal
exponential,979,1010,0,0.09417655318975449,0.182530266046524,0,samples/test_normal
exponential,980,1011,0,0.11202629655599594,0.182530266046524,0,samples/test_normal
exponential,981,1012,0,0.06086983159184456,0.182530266046524,0,samples/test_normal
exponential,982,1013,0,0.07779331505298615,0.182530266046524,0,samples/test_normal
exponential,983,1014,0,0.13836215436458588,0.182530266046524,0,samples/test_normal
exponential,984,1015,0,0.14190201461315155,0.182530266046524,0,samples/test_normal
exponential,985,1016,0,0.13838942348957062,0.182530266046524,0,samples/test_normal
exponential,986,1017,0,0.03164565563201904,0.182530266046524,0,samples/test_normal
exponential,987,1018,0,0.04519842192530632,0.182530266046524,0,samples/test_normal
exponential,988,1019,0,0.04684976115822792,0.182530266046524,0,samples/test_normal
exponential,989,1020,0,0.05282409116625786,0.182530266046524,0,samples/test_normal
exponential,990,1021,0,0.06234382465481758,0.182530266046524,0,samples/test_normal
exponential,991,1022,0,0.05356234312057495,0.182530266046524,0,samples/test_normal
exponential,992,1023,0,0.05684155970811844,0.182530266046524,0,samples/test_normal
exponential,993,1024,0,0.06480956822633743,0.182530266046524,0,samples/test_normal
exponential,994,1025,0,0.0706540197134018,0.182530266046524,0,samples/test_normal
exponential,995,1026,0,0.08682738989591599,0.182530266046524,0,samples/test_normal
exponential,996,1027,0,0.13719530403614044,0.182530266046524,0,samples/test_normal
exponential,997,1028,0,0.18442402780056,0.182530266046524,1,samples/test_crash
exponential,998,1029,0,0.1940428912639618,0.182530266046524,1,samples/test_crash
exponential,999,1030,0,0.26962894201278687,0.182530266046524,1,samples/test_crash
exponential,1000,1031,0,0.3389357030391693,0.182530266046524,1,samples/test_crash
exponential,1001,1032,0,0.3008260130882263,0.182530266046524,1,samples/test_crash
exponential,1002,1033,0,0.2896876633167267,0.182530266046524,1,samples/test_crash
exponential,1003,1034,0,0.26734432578086853,0.182530266046524,1,samples/test_crash
exponential,1004,1035,0,0.2961752116680145,0.182530266046524,1,samples/test_crash
exponential,1005,1036,0,0.30569905042648315,0.182530266046524,1,samples/test_crash
exponential,1006,1037,0,0.3085477650165558,0.182530266046524,1,samples/test_crash
exponential,1007,1038,0,0.24525421857833862,0.182530266046524,1,samples/test_crash
exponential,1008,1039,0,0.1980876922607422,0.182530266046524,1,samples/test_crash
exponential,1009,1040,0,0.22863733768463135,0.182530266046524,1,samples/test_crash
exponential,1010,1041,0,0.237184077501297,0.182530266046524,1,samples/test_crash
exponential,1011,1042,0,0.2461799532175064,0.182530266046524,1,samples/test_crash
exponential,1012,1043,0,0.2010725438594818,0.182530266046524,1,samples/test_crash
exponential,1013,1044,0,0.20648720860481262,0.182530266046524,1,samples/test_crash
exponential,1014,1045,0,0.2573796808719635,0.182530266046524,1,samples/test_crash
exponential,1015,1046,0,0.09990396350622177,0.182530266046524,0,samples/test_normal
exponential,1016,1047,0,0.06764251738786697,0.182530266046524,0,samples/test_normal
exponential,1017,1048,0,0.05375244840979576,0.182530266046524,0,samples/test_normal
exponential,1018,1049,0,0.06016460433602333,0.182530266046524,0,samples/test_normal
exponential,1019,1050,0,0.05487702414393425,0.182530266046524,0,samples/test_normal
exponential,1020,1051,0,0.04472161829471588,0.182530266046524,0,samples/test_normal
exponential,1021,1052,0,0.045954108238220215,0.182530266046524,0,samples/test_normal
exponential,1022,1053,0,0.051823221147060394,0.182530266046524,0,samples/test_normal
exponential,1023,1054,0,0.040028978139162064,0.182530266046524,0,samples/test_normal
exponential,1024,1055,0,0.0338163785636425,0.182530266046524,0,samples/test_normal
exponential,1025,1056,0,0.029483813792467117,0.182530266046524,0,samples/test_normal
exponential,1026,1057,0,0.02980475313961506,0.182530266046524,0,samples/test_normal
exponential,1027,1058,0,0.025564009323716164,0.182530266046524,0,samples/test_normal
exponential,1028,1059,0,0.031201567500829697,0.182530266046524,0,samples/test_normal
exponential,1029,1060,0,0.03279109299182892,0.182530266046524,0,samples/test_normal
exponential,1030,1061,0,0.026212099939584732,0.182530266046524,0,samples/test_normal
exponential,1031,1062,0,0.03212863951921463,0.182530266046524,0,samples/test_normal
exponential,1032,1063,0,0.022536005824804306,0.182530266046524,0,samples/test_normal
exponential,1033,1064,0,0.023426566272974014,0.182530266046524,0,samples/test_normal
exponential,1034,1065,0,0.024732107296586037,0.182530266046524,0,samples/test_normal
exponential,1035,1066,0,0.03172601759433746,0.182530266046524,0,samples/test_normal
exponential,1036,1067,0,0.05250253155827522,0.182530266046524,0,samples/test_normal
exponential,1037,1068,0,0.056941937655210495,0.182530266046524,0,samples/test_normal
exponential,1038,1069,0,0.04547497630119324,0.182530266046524,0,samples/test_normal
exponential,1039,1070,0,0.05081979185342789,0.182530266046524,0,samples/test_normal
exponential,1040,1071,0,0.04893568158149719,0.182530266046524,0,samples/test_normal
exponential,1041,1072,0,0.05576987937092781,0.182530266046524,0,samples/test_normal
exponential,1042,1073,0,0.06072036921977997,0.182530266046524,0,samples/test_normal
exponential,1043,1074,0,0.06141166388988495,0.182530266046524,0,samples/test_normal
exponential,1044,1075,0,0.052225008606910706,0.182530266046524,0,samples/test_normal
exponential,1045,1076,0,0.05545909330248833,0.182530266046524,0,samples/test_normal
exponential,1046,1077,0,0.09058012813329697,0.182530266046524,0,samples/test_normal
exponential,1047,1078,0,0.10494861006736755,0.182530266046524,0,samples/test_normal
exponential,1048,1079,0,0.0975673571228981,0.182530266046524,0,samples/test_normal
exponential,1049,1080,0,0.17356081306934357,0.182530266046524,0,samples/test_normal
exponential,1050,1081,0,0.2114342898130417,0.182530266046524,1,samples/test_crash
exponential,1051,1082,0,0.17379377782344818,0.182530266046524,0,samples/test_normal
exponential,1052,1083,0,0.1532128006219864,0.182530266046524,0,samples/test_normal
exponential,1053,1084,0,0.1520576924085617,0.182530266046524,0,samples/test_normal
exponential,1054,1085,0,0.16515158116817474,0.182530266046524,0,samples/test_normal
exponential,1055,1086,0,0.1630859225988388,0.182530266046524,0,samples/test_normal
exponential,1056,1087,0,0.11458860337734222,0.182530266046524,0,samples/test_normal
exponential,1057,1088,0,0.08219927549362183,0.182530266046524,0,samples/test_normal
exponential,1058,1089,0,0.03308404982089996,0.182530266046524,0,samples/test_normal
exponential,1059,1090,0,0.03222489729523659,0.182530266046524,0,samples/test_normal
exponential,1060,1091,0,0.04567944258451462,0.182530266046524,0,samples/test_normal
exponential,1061,1092,0,0.04739416763186455,0.182530266046524,0,samples/test_normal
exponential,1062,1093,0,0.04420243948698044,0.182530266046524,0,samples/test_normal
exponential,1063,1094,0,0.052284128963947296,0.182530266046524,0,samples/test_normal
exponential,1064,1095,0,0.06304603070020676,0.182530266046524,0,samples/test_normal
exponential,1065,1096,0,0.06504166126251221,0.182530266046524,0,samples/test_normal
exponential,1066,1097,0,0.11248209327459335,0.182530266046524,0,samples/test_normal
exponential,1067,1098,0,0.08356045186519623,0.182530266046524,0,samples/test_normal
exponential,1068,1099,0,0.07329761236906052,0.182530266046524,0,samples/test_normal
exponential,1069,1100,0,0.08119703829288483,0.182530266046524,0,samples/test_normal
exponential,1070,1101,0,0.0939619168639183,0.182530266046524,0,samples/test_normal
exponential,1071,1102,0,0.14433936774730682,0.182530266046524,0,samples/test_normal
exponential,1072,1103,0,0.15110193192958832,0.182530266046524,0,samples/test_normal
exponential,1073,1104,0,0.1713505983352661,0.182530266046524,0,samples/test_normal
exponential,1074,1105,0,0.09260919690132141,0.182530266046524,0,samples/test_normal
exponential,1075,1106,0,0.10915941745042801,0.182530266046524,0,samples/test_normal
exponential,1076,1107,0,0.11075717955827713,0.182530266046524,0,samples/test_normal
exponential,1077,1108,0,0.1445063054561615,0.182530266046524,0,samples/test_normal
exponential,1078,1109,0,0.1440577656030655,0.182530266046524,0,samples/test_normal
exponential,1079,1110,0,0.1079547256231308,0.182530266046524,0,samples/test_normal
exponential,1080,1111,0,0.11007670313119888,0.182530266046524,0,samples/test_normal
exponential,1081,1112,0,0.09110953658819199,0.182530266046524,0,samples/test_normal
exponential,1082,1113,0,0.10937677323818207,0.182530266046524,0,samples/test_normal
exponential,1083,1114,0,0.09068863093852997,0.182530266046524,0,samples/test_normal
exponential,1084,1115,0,0.08536531776189804,0.182530266046524,0,samples/test_normal
exponential,1085,1116,0,0.09856891632080078,0.182530266046524,0,samples/test_normal
exponential,1086,1117,0,0.08261390030384064,0.182530266046524,0,samples/test_normal
exponential,1087,1118,0,0.08112138509750366,0.182530266046524,0,samples/test_normal
exponential,1088,1119,0,0.06575024127960205,0.182530266046524,0,samples/test_normal
exponential,1089,1120,0,0.05238955467939377,0.182530266046524,0,samples/test_normal
exponential,1090,1121,0,0.05093850567936897,0.182530266046524,0,samples/test_normal
exponential,1091,1122,0,0.047389816492795944,0.182530266046524,0,samples/test_normal
exponential,1092,1123,0,0.038231879472732544,0.182530266046524,0,samples/test_normal
exponential,1093,1124,0,0.032497137784957886,0.182530266046524,0,samples/test_normal
exponential,1094,1125,0,0.033411189913749695,0.182530266046524,0,samples/test_normal
exponential,1095,1126,0,0.024622302502393723,0.182530266046524,0,samples/test_normal
exponential,1096,1127,0,0.0219747144728899,0.182530266046524,0,samples/test_normal
