method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,2079,2110,1,0.24178341031074524,0.3032939419150352,0,samples/test_normal
cosine,2080,2111,1,0.2565004527568817,0.3032939419150352,0,samples/test_normal
cosine,2081,2112,1,0.26930108666419983,0.3032939419150352,0,samples/test_normal
cosine,2082,2113,1,0.2775942087173462,0.3032939419150352,0,samples/test_normal
cosine,2083,2114,1,0.3339170813560486,0.3032939419150352,1,samples/test_crash
cosine,2084,2115,1,0.28314703702926636,0.3032939419150352,0,samples/test_normal
cosine,2085,2116,1,0.27044999599456787,0.3032939419150352,0,samples/test_normal
cosine,2086,2117,1,0.2965247929096222,0.3032939419150352,0,samples/test_normal
cosine,2087,2118,1,0.25752413272857666,0.3032939419150352,0,samples/test_normal
cosine,2088,2119,1,0.304521381855011,0.3032939419150352,1,samples/test_crash
cosine,2089,2120,1,0.2763402462005615,0.3032939419150352,0,samples/test_normal
cosine,2090,2121,1,0.30153506994247437,0.3032939419150352,0,samples/test_normal
cosine,2091,2122,1,0.24524664878845215,0.3032939419150352,0,samples/test_normal
cosine,2092,2123,1,0.2969473898410797,0.3032939419150352,0,samples/test_normal
cosine,2093,2124,1,0.2897222340106964,0.3032939419150352,0,samples/test_normal
cosine,2094,2125,1,0.35181528329849243,0.3032939419150352,1,samples/test_crash
cosine,2095,2126,1,0.4035295844078064,0.3032939419150352,1,samples/test_crash
cosine,2096,2127,1,0.4014146327972412,0.3032939419150352,1,samples/test_crash
cosine,2097,2128,1,0.3528660237789154,0.3032939419150352,1,samples/test_crash
cosine,2098,2129,1,0.35088223218917847,0.3032939419150352,1,samples/test_crash
cosine,2099,2130,1,0.26488780975341797,0.3032939419150352,0,samples/test_normal
cosine,2100,2131,1,0.31593096256256104,0.3032939419150352,1,samples/test_crash
cosine,2101,2132,1,0.3225442171096802,0.3032939419150352,1,samples/test_crash
cosine,2102,2133,1,0.3696509599685669,0.3032939419150352,1,samples/test_crash
cosine,2103,2134,1,0.32107776403427124,0.3032939419150352,1,samples/test_crash
cosine,2104,2135,1,0.317413330078125,0.3032939419150352,1,samples/test_crash
cosine,2105,2136,1,0.29582446813583374,0.3032939419150352,0,samples/test_normal
cosine,2106,2137,1,0.2912733852863312,0.3032939419150352,0,samples/test_normal
cosine,2107,2138,1,0.2680054306983948,0.3032939419150352,0,samples/test_normal
cosine,2108,2139,1,0.2658033072948456,0.3032939419150352,0,samples/test_normal
cosine,2109,2140,1,0.24954988062381744,0.3032939419150352,0,samples/test_normal
cosine,2110,2141,1,0.26215481758117676,0.3032939419150352,0,samples/test_normal
cosine,2111,2142,1,0.26285022497177124,0.3032939419150352,0,samples/test_normal
cosine,2112,2143,1,0.2656489610671997,0.3032939419150352,0,samples/test_normal
cosine,2113,2144,1,0.25936245918273926,0.3032939419150352,0,samples/test_normal
cosine,2114,2145,1,0.24071623384952545,0.3032939419150352,0,samples/test_normal
cosine,2115,2146,1,0.21486152708530426,0.3032939419150352,0,samples/test_normal
cosine,2116,2147,1,0.21682783961296082,0.3032939419150352,0,samples/test_normal
cosine,2117,2148,1,0.22502875328063965,0.3032939419150352,0,samples/test_normal
cosine,2118,2149,1,0.2553693652153015,0.3032939419150352,0,samples/test_normal
cosine,2119,2150,1,0.2696268558502197,0.3032939419150352,0,samples/test_normal
cosine,2120,2151,1,0.2699759006500244,0.3032939419150352,0,samples/test_normal
cosine,2121,2152,1,0.2514932155609131,0.3032939419150352,0,samples/test_normal
cosine,2122,2153,1,0.25992465019226074,0.3032939419150352,0,samples/test_normal
