window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2024,2055,0,0.02859434485435486,0
2025,2056,0,0.02817256934940815,0
2026,2057,0,0.03931698948144913,0
2027,2058,0,0.04868468642234802,0
2028,2059,0,0.06448379158973694,0
2029,2060,0,0.06731025129556656,0
2030,2061,0,0.07058296352624893,0
2031,2062,0,0.08600001782178879,0
2032,2063,0,0.10932020097970963,0
2033,2064,0,0.1266050934791565,0
2034,2065,0,0.1273108869791031,0
2035,2066,0,0.1304357647895813,0
2036,2067,0,0.14539867639541626,0
2037,2068,0,0.11499485373497009,0
2038,2069,0,0.09421762824058533,0
2039,2070,0,0.09660769999027252,0
2040,2071,0,0.08311627060174942,0
2041,2072,0,0.05750006437301636,0
2042,2073,0,0.06393299251794815,0
2043,2074,0,0.10600098222494125,0
2044,2075,0,0.1431318074464798,0
2045,2076,0,0.13270269334316254,0
2046,2077,0,0.1462801694869995,0
2047,2078,0,0.12083553522825241,0
2048,2079,0,0.1280050426721573,0
2049,2080,0,0.12408532947301865,0
2050,2081,0,0.12426471710205078,0
2051,2082,0,0.1313890665769577,0
2052,2083,0,0.1622641682624817,0
2053,2084,0,0.17858678102493286,0
2054,2085,0,0.23949888348579407,1
2055,2086,0,0.29160335659980774,1
2056,2087,0,0.29831358790397644,1
2057,2088,0,0.2595176100730896,1
2058,2089,0,0.21530453860759735,0
2059,2090,0,0.20322683453559875,0
2060,2091,0,0.19559332728385925,0
2061,2092,0,0.21044693887233734,0
2062,2093,0,0.2127336859703064,0
2063,2094,0,0.18971048295497894,0
2064,2095,0,0.23707279562950134,0
2065,2096,0,0.25260689854621887,1
2066,2097,0,0.27942100167274475,1
2067,2098,0,0.22317993640899658,0
2068,2099,0,0.1651819944381714,0
2069,2100,0,0.14426741003990173,0
2070,2101,0,0.14974308013916016,0
2071,2102,0,0.11357603967189789,0
2072,2103,0,0.10975988209247589,0
2073,2104,0,0.1545386016368866,0
2074,2105,0,0.1568784862756729,0
2075,2106,0,0.1524469554424286,0
2076,2107,0,0.14971250295639038,0
2077,2108,0,0.22770938277244568,0
2078,2109,0,0.24850906431674957,1
2079,2110,0,0.24199268221855164,1
2080,2111,0,0.20424950122833252,0
2081,2112,0,0.15697818994522095,0
2082,2113,0,0.143059641122818,0
