method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1170,1201,1,0.18641477823257446,0.3493637442588806,0,samples/test_normal
exponential,1171,1202,1,0.1625540852546692,0.3493637442588806,0,samples/test_normal
exponential,1172,1203,1,0.15656748414039612,0.3493637442588806,0,samples/test_normal
exponential,1173,1204,1,0.15868358314037323,0.3493637442588806,0,samples/test_normal
exponential,1174,1205,1,0.14702558517456055,0.3493637442588806,0,samples/test_normal
exponential,1175,1206,1,0.14031116664409637,0.3493637442588806,0,samples/test_normal
exponential,1176,1207,1,0.1449700891971588,0.3493637442588806,0,samples/test_normal
exponential,1177,1208,1,0.15565484762191772,0.3493637442588806,0,samples/test_normal
exponential,1178,1209,1,0.14888225495815277,0.3493637442588806,0,samples/test_normal
exponential,1179,1210,1,0.14843320846557617,0.3493637442588806,0,samples/test_normal
exponential,1180,1211,1,0.1501205861568451,0.3493637442588806,0,samples/test_normal
exponential,1181,1212,1,0.14663457870483398,0.3493637442588806,0,samples/test_normal
exponential,1182,1213,1,0.13629338145256042,0.3493637442588806,0,samples/test_normal
exponential,1183,1214,1,0.13371700048446655,0.3493637442588806,0,samples/test_normal
exponential,1184,1215,1,0.1286468803882599,0.3493637442588806,0,samples/test_normal
exponential,1185,1216,1,0.12045504152774811,0.3493637442588806,0,samples/test_normal
exponential,1186,1217,1,0.11354027688503265,0.3493637442588806,0,samples/test_normal
exponential,1187,1218,1,0.1167212501168251,0.3493637442588806,0,samples/test_normal
exponential,1188,1219,1,0.11363804340362549,0.3493637442588806,0,samples/test_normal
exponential,1189,1220,1,0.10829833894968033,0.3493637442588806,0,samples/test_normal
exponential,1190,1221,1,0.11055436730384827,0.3493637442588806,0,samples/test_normal
exponential,1191,1222,1,0.11983377486467361,0.3493637442588806,0,samples/test_normal
exponential,1192,1223,1,0.1227496862411499,0.3493637442588806,0,samples/test_normal
exponential,1193,1224,1,0.11511926352977753,0.3493637442588806,0,samples/test_normal
exponential,1194,1225,1,0.15316377580165863,0.3493637442588806,0,samples/test_normal
exponential,1195,1226,1,0.2103889286518097,0.3493637442588806,0,samples/test_normal
exponential,1196,1227,1,0.20163825154304504,0.3493637442588806,0,samples/test_normal
exponential,1197,1228,1,0.19626496732234955,0.3493637442588806,0,samples/test_normal
exponential,1198,1229,1,0.17848201096057892,0.3493637442588806,0,samples/test_normal
exponential,1199,1230,1,0.16505484282970428,0.3493637442588806,0,samples/test_normal
exponential,1200,1231,1,0.17791780829429626,0.3493637442588806,0,samples/test_normal
exponential,1201,1232,1,0.17274156212806702,0.3493637442588806,0,samples/test_normal
exponential,1202,1233,1,0.16164851188659668,0.3493637442588806,0,samples/test_normal
exponential,1203,1234,0,0.15325914323329926,0.3493637442588806,0,samples/test_normal
exponential,1204,1235,0,0.1434832215309143,0.3493637442588806,0,samples/test_normal
exponential,1205,1236,0,0.14240044355392456,0.3493637442588806,0,samples/test_normal
exponential,1206,1237,0,0.13919752836227417,0.3493637442588806,0,samples/test_normal
exponential,1207,1238,0,0.14091095328330994,0.3493637442588806,0,samples/test_normal
exponential,1208,1239,0,0.13864952325820923,0.3493637442588806,0,samples/test_normal
exponential,1209,1240,0,0.13547462224960327,0.3493637442588806,0,samples/test_normal
exponential,1210,1241,0,0.13829606771469116,0.3493637442588806,0,samples/test_normal
exponential,1211,1242,0,0.13131703436374664,0.3493637442588806,0,samples/test_normal
exponential,1212,1243,0,0.12984910607337952,0.3493637442588806,0,samples/test_normal
exponential,1213,1244,0,0.12839482724666595,0.3493637442588806,0,samples/test_normal
exponential,1214,1245,0,0.12479348480701447,0.3493637442588806,0,samples/test_normal
exponential,1215,1246,0,0.1187630221247673,0.3493637442588806,0,samples/test_normal
exponential,1216,1247,0,0.11039832979440689,0.3493637442588806,0,samples/test_normal
exponential,1217,1248,0,0.1073414534330368,0.3493637442588806,0,samples/test_normal
exponential,1218,1249,0,0.11684989929199219,0.3493637442588806,0,samples/test_normal
exponential,1219,1250,0,0.11557067930698395,0.3493637442588806,0,samples/test_normal
exponential,1220,1251,0,0.1421106904745102,0.3493637442588806,0,samples/test_normal
exponential,1221,1252,0,0.13442851603031158,0.3493637442588806,0,samples/test_normal
exponential,1222,1253,0,0.15046508610248566,0.3493637442588806,0,samples/test_normal
exponential,1223,1254,0,0.1639888435602188,0.3493637442588806,0,samples/test_normal
exponential,1224,1255,0,0.1688767522573471,0.3493637442588806,0,samples/test_normal
exponential,1225,1256,0,0.2161908596754074,0.3493637442588806,0,samples/test_normal
exponential,1226,1257,0,0.2729441523551941,0.3493637442588806,0,samples/test_normal
exponential,1227,1258,0,0.2989148497581482,0.3493637442588806,0,samples/test_normal
exponential,1228,1259,0,0.26985976099967957,0.3493637442588806,0,samples/test_normal
exponential,1229,1260,0,0.22685861587524414,0.3493637442588806,0,samples/test_normal
exponential,1230,1261,0,0.17117345333099365,0.3493637442588806,0,samples/test_normal
exponential,1231,1262,0,0.19332566857337952,0.3493637442588806,0,samples/test_normal
exponential,1232,1263,0,0.19203084707260132,0.3493637442588806,0,samples/test_normal
exponential,1233,1264,0,0.1994239091873169,0.3493637442588806,0,samples/test_normal
exponential,1234,1265,0,0.19299398362636566,0.3493637442588806,0,samples/test_normal
exponential,1235,1266,0,0.18373870849609375,0.3493637442588806,0,samples/test_normal
exponential,1236,1267,0,0.17747092247009277,0.3493637442588806,0,samples/test_normal
exponential,1237,1268,0,0.19558820128440857,0.3493637442588806,0,samples/test_normal
exponential,1238,1269,0,0.21763749420642853,0.3493637442588806,0,samples/test_normal
exponential,1239,1270,0,0.23423023521900177,0.3493637442588806,0,samples/test_normal
exponential,1240,1271,0,0.2810898423194885,0.3493637442588806,0,samples/test_normal
exponential,1241,1272,0,0.3258395493030548,0.3493637442588806,0,samples/test_normal
exponential,1242,1273,0,0.3450670838356018,0.3493637442588806,0,samples/test_normal
exponential,1243,1274,0,0.35044237971305847,0.3493637442588806,1,samples/test_crash
exponential,1244,1275,0,0.44873976707458496,0.3493637442588806,1,samples/test_crash
exponential,1245,1276,0,0.4005715548992157,0.3493637442588806,1,samples/test_crash
exponential,1246,1277,0,0.35024794936180115,0.3493637442588806,1,samples/test_crash
exponential,1247,1278,0,0.39160436391830444,0.3493637442588806,1,samples/test_crash
exponential,1248,1279,0,0.3903164565563202,0.3493637442588806,1,samples/test_crash
exponential,1249,1280,0,0.39230018854141235,0.3493637442588806,1,samples/test_crash
exponential,1250,1281,0,0.3895095884799957,0.3493637442588806,1,samples/test_crash
exponential,1251,1282,0,0.4010986089706421,0.3493637442588806,1,samples/test_crash
exponential,1252,1283,0,0.3874863088130951,0.3493637442588806,1,samples/test_crash
exponential,1253,1284,0,0.3725784718990326,0.3493637442588806,1,samples/test_crash
exponential,1254,1285,0,0.36928126215934753,0.3493637442588806,1,samples/test_crash
exponential,1255,1286,0,0.3751804828643799,0.3493637442588806,1,samples/test_crash
exponential,1256,1287,0,0.372430682182312,0.3493637442588806,1,samples/test_crash
exponential,1257,1288,0,0.3309597373008728,0.3493637442588806,0,samples/test_normal
exponential,1258,1289,0,0.34801146388053894,0.3493637442588806,0,samples/test_normal
exponential,1259,1290,0,0.19267603754997253,0.3493637442588806,0,samples/test_normal
exponential,1260,1291,0,0.21286366879940033,0.3493637442588806,0,samples/test_normal
exponential,1261,1292,0,0.2343984842300415,0.3493637442588806,0,samples/test_normal
exponential,1262,1293,0,0.12113846838474274,0.3493637442588806,0,samples/test_normal
exponential,1263,1294,0,0.10119126737117767,0.3493637442588806,0,samples/test_normal
exponential,1264,1295,0,0.13705749809741974,0.3493637442588806,0,samples/test_normal
exponential,1265,1296,0,0.12844623625278473,0.3493637442588806,0,samples/test_normal
exponential,1266,1297,0,0.11384087055921555,0.3493637442588806,0,samples/test_normal
exponential,1267,1298,0,0.11724992096424103,0.3493637442588806,0,samples/test_normal
exponential,1268,1299,0,0.12624695897102356,0.3493637442588806,0,samples/test_normal
exponential,1269,1300,0,0.11863328516483307,0.3493637442588806,0,samples/test_normal
exponential,1270,1301,0,0.11156180500984192,0.3493637442588806,0,samples/test_normal
exponential,1271,1302,0,0.12788715958595276,0.3493637442588806,0,samples/test_normal
exponential,1272,1303,0,0.13667695224285126,0.3493637442588806,0,samples/test_normal
exponential,1273,1304,0,0.1316807121038437,0.3493637442588806,0,samples/test_normal
exponential,1274,1305,0,0.13651929795742035,0.3493637442588806,0,samples/test_normal
exponential,1275,1306,0,0.1501610279083252,0.3493637442588806,0,samples/test_normal
exponential,1276,1307,0,0.14740903675556183,0.3493637442588806,0,samples/test_normal
exponential,1277,1308,0,0.14744628965854645,0.3493637442588806,0,samples/test_normal
exponential,1278,1309,0,0.15468500554561615,0.3493637442588806,0,samples/test_normal
exponential,1279,1310,0,0.15917091071605682,0.3493637442588806,0,samples/test_normal
exponential,1280,1311,0,0.1703227162361145,0.3493637442588806,0,samples/test_normal
exponential,1281,1312,0,0.17520907521247864,0.3493637442588806,0,samples/test_normal
exponential,1282,1313,0,0.18597456812858582,0.3493637442588806,0,samples/test_normal
exponential,1283,1314,0,0.18439273536205292,0.3493637442588806,0,samples/test_normal
exponential,1284,1315,0,0.18346446752548218,0.3493637442588806,0,samples/test_normal
exponential,1285,1316,0,0.18103773891925812,0.3493637442588806,0,samples/test_normal
exponential,1286,1317,0,0.17828316986560822,0.3493637442588806,0,samples/test_normal
exponential,1287,1318,0,0.17106613516807556,0.3493637442588806,0,samples/test_normal
exponential,1288,1319,0,0.16916856169700623,0.3493637442588806,0,samples/test_normal
exponential,1289,1320,0,0.17219312489032745,0.3493637442588806,0,samples/test_normal
exponential,1290,1321,0,0.23044231534004211,0.3493637442588806,0,samples/test_normal
exponential,1291,1322,0,0.24075019359588623,0.3493637442588806,0,samples/test_normal
exponential,1292,1323,0,0.2419881820678711,0.3493637442588806,0,samples/test_normal
exponential,1293,1324,0,0.21178045868873596,0.3493637442588806,0,samples/test_normal
exponential,1294,1325,0,0.24012146890163422,0.3493637442588806,0,samples/test_normal
exponential,1295,1326,0,0.25460100173950195,0.3493637442588806,0,samples/test_normal
exponential,1296,1327,0,0.22692139446735382,0.3493637442588806,0,samples/test_normal
exponential,1297,1328,0,0.22686152160167694,0.3493637442588806,0,samples/test_normal
exponential,1298,1329,0,0.1968386471271515,0.3493637442588806,0,samples/test_normal
exponential,1299,1330,0,0.1947074979543686,0.3493637442588806,0,samples/test_normal
exponential,1300,1331,0,0.18903103470802307,0.3493637442588806,0,samples/test_normal
exponential,1301,1332,0,0.1749284565448761,0.3493637442588806,0,samples/test_normal
exponential,1302,1333,0,0.10685177892446518,0.3493637442588806,0,samples/test_normal
exponential,1303,1334,0,0.20691680908203125,0.3493637442588806,0,samples/test_normal
exponential,1304,1335,0,0.19288542866706848,0.3493637442588806,0,samples/test_normal
exponential,1305,1336,0,0.18064522743225098,0.3493637442588806,0,samples/test_normal
exponential,1306,1337,0,0.1903230845928192,0.3493637442588806,0,samples/test_normal
exponential,1307,1338,0,0.21463194489479065,0.3493637442588806,0,samples/test_normal
exponential,1308,1339,0,0.2574186325073242,0.3493637442588806,0,samples/test_normal
exponential,1309,1340,0,0.2705971598625183,0.3493637442588806,0,samples/test_normal
exponential,1310,1341,0,0.285567045211792,0.3493637442588806,0,samples/test_normal
exponential,1311,1342,0,0.23546043038368225,0.3493637442588806,0,samples/test_normal
exponential,1312,1343,0,0.23998507857322693,0.3493637442588806,0,samples/test_normal
exponential,1313,1344,0,0.2640056014060974,0.3493637442588806,0,samples/test_normal
exponential,1314,1345,0,0.24724240601062775,0.3493637442588806,0,samples/test_normal
exponential,1315,1346,0,0.25478559732437134,0.3493637442588806,0,samples/test_normal
exponential,1316,1347,0,0.3422195315361023,0.3493637442588806,0,samples/test_normal
exponential,1317,1348,0,0.31578171253204346,0.3493637442588806,0,samples/test_normal
exponential,1318,1349,0,0.2858585715293884,0.3493637442588806,0,samples/test_normal
exponential,1319,1350,0,0.311420202255249,0.3493637442588806,0,samples/test_normal
exponential,1320,1351,0,0.31388983130455017,0.3493637442588806,0,samples/test_normal
exponential,1321,1352,0,0.3192708492279053,0.3493637442588806,0,samples/test_normal
exponential,1322,1353,0,0.33834773302078247,0.3493637442588806,0,samples/test_normal
exponential,1323,1354,0,0.2815248668193817,0.3493637442588806,0,samples/test_normal
exponential,1324,1355,0,0.28229373693466187,0.3493637442588806,0,samples/test_normal
exponential,1325,1356,0,0.20569607615470886,0.3493637442588806,0,samples/test_normal
exponential,1326,1357,0,0.23774445056915283,0.3493637442588806,0,samples/test_normal
exponential,1327,1358,0,0.25335827469825745,0.3493637442588806,0,samples/test_normal
exponential,1328,1359,0,0.2032204270362854,0.3493637442588806,0,samples/test_normal
exponential,1329,1360,0,0.18969270586967468,0.3493637442588806,0,samples/test_normal
exponential,1330,1361,0,0.18569013476371765,0.3493637442588806,0,samples/test_normal
exponential,1331,1362,0,0.19830095767974854,0.3493637442588806,0,samples/test_normal
exponential,1332,1363,0,0.1900988668203354,0.3493637442588806,0,samples/test_normal
exponential,1333,1364,0,0.17391502857208252,0.3493637442588806,0,samples/test_normal
exponential,1334,1365,0,0.14911943674087524,0.3493637442588806,0,samples/test_normal
exponential,1335,1366,0,0.15037062764167786,0.3493637442588806,0,samples/test_normal
exponential,1336,1367,0,0.11737240850925446,0.3493637442588806,0,samples/test_normal
exponential,1337,1368,0,0.10777612030506134,0.3493637442588806,0,samples/test_normal
exponential,1338,1369,0,0.11075835675001144,0.3493637442588806,0,samples/test_normal
exponential,1339,1370,0,0.10667665302753448,0.3493637442588806,0,samples/test_normal
exponential,1340,1371,0,0.10808002203702927,0.3493637442588806,0,samples/test_normal
