window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1920,1951,1,0.006799099501222372,0
1921,1952,1,0.008351277559995651,0
1922,1953,1,0.007826730608940125,0
1923,1954,1,0.008155516348779202,0
1924,1955,1,0.010452701710164547,0
1925,1956,1,0.01091651152819395,0
1926,1957,1,0.010364193469285965,0
1927,1958,1,0.006070055067539215,0
1928,1959,1,0.008530499413609505,0
1929,1960,1,0.0070510245859622955,0
1930,1961,1,0.006506836507469416,0
1931,1962,1,0.005275551229715347,0
1932,1963,1,0.007026318460702896,0
1933,1964,1,0.007940021343529224,0
1934,1965,1,0.009203250519931316,0
1935,1966,1,0.008928617462515831,0
1936,1967,1,0.006830465514212847,0
1937,1968,1,0.006375775206834078,0
1938,1969,1,0.008104700595140457,0
1939,1970,1,0.007891536690294743,0
1940,1971,1,0.011049477383494377,0
1941,1972,1,0.009170752950012684,0
1942,1973,1,0.010226596146821976,0
1943,1974,1,0.010171032510697842,0
1944,1975,1,0.007647266611456871,0
1945,1976,1,0.008511330001056194,0
1946,1977,0,0.008796706795692444,0
1947,1978,0,0.008299293927848339,0
1948,1979,0,0.00846811942756176,0
1949,1980,0,0.0073255570605397224,0
1950,1981,0,0.008124332875013351,0
1951,1982,0,0.007256285287439823,0
1952,1983,0,0.007767337374389172,0
1953,1984,0,0.0076078735291957855,0
1954,1985,0,0.006340431980788708,0
1955,1986,0,0.009725291281938553,0
1956,1987,0,0.0077965883538126945,0
1957,1988,0,0.007346713449805975,0
1958,1989,0,0.007694379426538944,0
1959,1990,0,0.010279923677444458,0
1960,1991,0,0.010167516767978668,0
1961,1992,0,0.009624586440622807,0
1962,1993,0,0.0077844965271651745,0
1963,1994,0,0.007678846828639507,0
1964,1995,0,0.0121669452637434,0
1965,1996,0,0.01397600769996643,0
1966,1997,0,0.00969645380973816,0
1967,1998,0,0.013434413820505142,0
1968,1999,0,0.00977831520140171,0
1969,2000,0,0.011194851249456406,0
1970,2001,0,0.006819143891334534,0
1971,2002,0,0.007329128682613373,0
1972,2003,0,0.008059082552790642,0
1973,2004,0,0.008542333729565144,0
1974,2005,0,0.006326979026198387,0
1975,2006,0,0.005922513082623482,0
1976,2007,0,0.01029515452682972,0
1977,2008,0,0.010247580707073212,0
1978,2009,0,0.009548142552375793,0
1979,2010,0,0.019751906394958496,1
1980,2011,0,0.02484462782740593,1
1981,2012,0,0.025269949808716774,1
1982,2013,0,0.011427367106080055,0
1983,2014,0,0.013338909484446049,0
1984,2015,0,0.01656394824385643,0
1985,2016,0,0.015780190005898476,0
1986,2017,0,0.01683146506547928,0
1987,2018,0,0.01575971394777298,0
1988,2019,0,0.01834322139620781,1
1989,2020,0,0.010822691023349762,0
1990,2021,0,0.011221940629184246,0
1991,2022,0,0.015836335718631744,0
1992,2023,0,0.011648227460682392,0
1993,2024,0,0.010985772125422955,0
1994,2025,0,0.009985802695155144,0
1995,2026,0,0.013372844085097313,0
1996,2027,0,0.010899241082370281,0
1997,2028,0,0.00921228714287281,0
1998,2029,0,0.016998065635561943,0
1999,2030,0,0.013204972259700298,0
2000,2031,0,0.017022160813212395,0
2001,2032,0,0.019826646894216537,1
2002,2033,0,0.01780460774898529,1
2003,2034,0,0.0183612909168005,1
2004,2035,0,0.01400715485215187,0
2005,2036,0,0.01600523106753826,0
2006,2037,0,0.016873285174369812,0
2007,2038,0,0.008063028566539288,0
2008,2039,0,0.00981331430375576,0
