method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,944,975,1,0.023477545008063316,0.03611644729971886,0,samples/test_normal
arctan,945,976,1,0.022413013502955437,0.03611644729971886,0,samples/test_normal
arctan,946,977,1,0.02841239422559738,0.03611644729971886,0,samples/test_normal
arctan,947,978,1,0.027954280376434326,0.03611644729971886,0,samples/test_normal
arctan,948,979,1,0.026398686692118645,0.03611644729971886,0,samples/test_normal
arctan,949,980,1,0.019490156322717667,0.03611644729971886,0,samples/test_normal
arctan,950,981,1,0.015616153366863728,0.03611644729971886,0,samples/test_normal
arctan,951,982,1,0.01589455083012581,0.03611644729971886,0,samples/test_normal
arctan,952,983,1,0.01557105965912342,0.03611644729971886,0,samples/test_normal
arctan,953,984,1,0.0170917846262455,0.03611644729971886,0,samples/test_normal
arctan,954,985,1,0.017739105969667435,0.03611644729971886,0,samples/test_normal
arctan,955,986,1,0.015031605027616024,0.03611644729971886,0,samples/test_normal
arctan,956,987,1,0.016162334010004997,0.03611644729971886,0,samples/test_normal
arctan,957,988,1,0.015389932319521904,0.03611644729971886,0,samples/test_normal
arctan,958,989,1,0.015573540702462196,0.03611644729971886,0,samples/test_normal
arctan,959,990,0,0.013320744037628174,0.03611644729971886,0,samples/test_normal
arctan,960,991,0,0.013205992057919502,0.03611644729971886,0,samples/test_normal
arctan,961,992,0,0.013161827810108662,0.03611644729971886,0,samples/test_normal
arctan,962,993,0,0.012561632320284843,0.03611644729971886,0,samples/test_normal
arctan,963,994,0,0.013327600434422493,0.03611644729971886,0,samples/test_normal
arctan,964,995,0,0.012538477778434753,0.03611644729971886,0,samples/test_normal
arctan,965,996,0,0.01114489696919918,0.03611644729971886,0,samples/test_normal
arctan,966,997,0,0.013092068023979664,0.03611644729971886,0,samples/test_normal
arctan,967,998,0,0.015215383842587471,0.03611644729971886,0,samples/test_normal
arctan,968,999,0,0.02285080961883068,0.03611644729971886,0,samples/test_normal
arctan,969,1000,0,0.024985700845718384,0.03611644729971886,0,samples/test_normal
arctan,970,1001,0,0.02872041054069996,0.03611644729971886,0,samples/test_normal
arctan,971,1002,0,0.030262727290391922,0.03611644729971886,0,samples/test_normal
arctan,972,1003,0,0.030074240639805794,0.03611644729971886,0,samples/test_normal
arctan,973,1004,0,0.029103046283125877,0.03611644729971886,0,samples/test_normal
arctan,974,1005,0,0.029195843264460564,0.03611644729971886,0,samples/test_normal
arctan,975,1006,0,0.030958637595176697,0.03611644729971886,0,samples/test_normal
arctan,976,1007,0,0.027655212208628654,0.03611644729971886,0,samples/test_normal
arctan,977,1008,0,0.027376094833016396,0.03611644729971886,0,samples/test_normal
arctan,978,1009,0,0.028370387852191925,0.03611644729971886,0,samples/test_normal
arctan,979,1010,0,0.033045537769794464,0.03611644729971886,0,samples/test_normal
arctan,980,1011,0,0.03138810396194458,0.03611644729971886,0,samples/test_normal
arctan,981,1012,0,0.03323780372738838,0.03611644729971886,0,samples/test_normal
arctan,982,1013,0,0.03284137696027756,0.03611644729971886,0,samples/test_normal
arctan,983,1014,0,0.03131002187728882,0.03611644729971886,0,samples/test_normal
arctan,984,1015,0,0.031035233289003372,0.03611644729971886,0,samples/test_normal
arctan,985,1016,0,0.03125857189297676,0.03611644729971886,0,samples/test_normal
arctan,986,1017,0,0.030007997527718544,0.03611644729971886,0,samples/test_normal
arctan,987,1018,0,0.027028219774365425,0.03611644729971886,0,samples/test_normal
arctan,988,1019,0,0.02529221773147583,0.03611644729971886,0,samples/test_normal
arctan,989,1020,0,0.026742184534668922,0.03611644729971886,0,samples/test_normal
arctan,990,1021,0,0.026306364685297012,0.03611644729971886,0,samples/test_normal
arctan,991,1022,0,0.026011096313595772,0.03611644729971886,0,samples/test_normal
arctan,992,1023,0,0.029379675164818764,0.03611644729971886,0,samples/test_normal
arctan,993,1024,0,0.030334534123539925,0.03611644729971886,0,samples/test_normal
arctan,994,1025,0,0.03320562094449997,0.03611644729971886,0,samples/test_normal
arctan,995,1026,0,0.032815005630254745,0.03611644729971886,0,samples/test_normal
arctan,996,1027,0,0.045198339968919754,0.03611644729971886,1,samples/test_crash
arctan,997,1028,0,0.044867001473903656,0.03611644729971886,1,samples/test_crash
arctan,998,1029,0,0.04731050878763199,0.03611644729971886,1,samples/test_crash
arctan,999,1030,0,0.043145015835762024,0.03611644729971886,1,samples/test_crash
arctan,1000,1031,0,0.03303023427724838,0.03611644729971886,0,samples/test_normal
arctan,1001,1032,0,0.03043011948466301,0.03611644729971886,0,samples/test_normal
arctan,1002,1033,0,0.032187994569540024,0.03611644729971886,0,samples/test_normal
arctan,1003,1034,0,0.03043713979423046,0.03611644729971886,0,samples/test_normal
arctan,1004,1035,0,0.0278365109115839,0.03611644729971886,0,samples/test_normal
arctan,1005,1036,0,0.029957419261336327,0.03611644729971886,0,samples/test_normal
arctan,1006,1037,0,0.02786559984087944,0.03611644729971886,0,samples/test_normal
arctan,1007,1038,0,0.02366388402879238,0.03611644729971886,0,samples/test_normal
arctan,1008,1039,0,0.01826632022857666,0.03611644729971886,0,samples/test_normal
arctan,1009,1040,0,0.016294315457344055,0.03611644729971886,0,samples/test_normal
arctan,1010,1041,0,0.01631072722375393,0.03611644729971886,0,samples/test_normal
arctan,1011,1042,0,0.018554741516709328,0.03611644729971886,0,samples/test_normal
arctan,1012,1043,0,0.01822902448475361,0.03611644729971886,0,samples/test_normal
arctan,1013,1044,0,0.01866617612540722,0.03611644729971886,0,samples/test_normal
arctan,1014,1045,0,0.021756451576948166,0.03611644729971886,0,samples/test_normal
arctan,1015,1046,0,0.027769722044467926,0.03611644729971886,0,samples/test_normal
arctan,1016,1047,0,0.03198251500725746,0.03611644729971886,0,samples/test_normal
arctan,1017,1048,0,0.03395962342619896,0.03611644729971886,0,samples/test_normal
arctan,1018,1049,0,0.0346401073038578,0.03611644729971886,0,samples/test_normal
arctan,1019,1050,0,0.03361709788441658,0.03611644729971886,0,samples/test_normal
arctan,1020,1051,0,0.03750954568386078,0.03611644729971886,1,samples/test_crash
arctan,1021,1052,0,0.03960699960589409,0.03611644729971886,1,samples/test_crash
arctan,1022,1053,0,0.03985438495874405,0.03611644729971886,1,samples/test_crash
arctan,1023,1054,0,0.039561983197927475,0.03611644729971886,1,samples/test_crash
arctan,1024,1055,0,0.03533792868256569,0.03611644729971886,0,samples/test_normal
arctan,1025,1056,0,0.02086099237203598,0.03611644729971886,0,samples/test_normal
arctan,1026,1057,0,0.0212565865367651,0.03611644729971886,0,samples/test_normal
arctan,1027,1058,0,0.015485989861190319,0.03611644729971886,0,samples/test_normal
arctan,1028,1059,0,0.016781773418188095,0.03611644729971886,0,samples/test_normal
arctan,1029,1060,0,0.016437361016869545,0.03611644729971886,0,samples/test_normal
arctan,1030,1061,0,0.01533443946391344,0.03611644729971886,0,samples/test_normal
arctan,1031,1062,0,0.014232185669243336,0.03611644729971886,0,samples/test_normal
arctan,1032,1063,0,0.014146995730698109,0.03611644729971886,0,samples/test_normal
arctan,1033,1064,0,0.014412065967917442,0.03611644729971886,0,samples/test_normal
arctan,1034,1065,0,0.014545116573572159,0.03611644729971886,0,samples/test_normal
arctan,1035,1066,0,0.01362600363790989,0.03611644729971886,0,samples/test_normal
arctan,1036,1067,0,0.012691820971667767,0.03611644729971886,0,samples/test_normal
arctan,1037,1068,0,0.012675120495259762,0.03611644729971886,0,samples/test_normal
arctan,1038,1069,0,0.014138960279524326,0.03611644729971886,0,samples/test_normal
arctan,1039,1070,0,0.016109785065054893,0.03611644729971886,0,samples/test_normal
arctan,1040,1071,0,0.01808486320078373,0.03611644729971886,0,samples/test_normal
arctan,1041,1072,0,0.019185638055205345,0.03611644729971886,0,samples/test_normal
arctan,1042,1073,0,0.019200874492526054,0.03611644729971886,0,samples/test_normal
arctan,1043,1074,0,0.018015354871749878,0.03611644729971886,0,samples/test_normal
arctan,1044,1075,0,0.018446465954184532,0.03611644729971886,0,samples/test_normal
arctan,1045,1076,0,0.015198293142020702,0.03611644729971886,0,samples/test_normal
arctan,1046,1077,0,0.030159326270222664,0.03611644729971886,0,samples/test_normal
arctan,1047,1078,0,0.03041088953614235,0.03611644729971886,0,samples/test_normal
arctan,1048,1079,0,0.03113589622080326,0.03611644729971886,0,samples/test_normal
arctan,1049,1080,0,0.032285425812006,0.03611644729971886,0,samples/test_normal
arctan,1050,1081,0,0.032557666301727295,0.03611644729971886,0,samples/test_normal
arctan,1051,1082,0,0.034979213029146194,0.03611644729971886,0,samples/test_normal
arctan,1052,1083,0,0.03459232673048973,0.03611644729971886,0,samples/test_normal
arctan,1053,1084,0,0.03196202591061592,0.03611644729971886,0,samples/test_normal
arctan,1054,1085,0,0.027898311614990234,0.03611644729971886,0,samples/test_normal
arctan,1055,1086,0,0.022846437990665436,0.03611644729971886,0,samples/test_normal
arctan,1056,1087,0,0.01610489934682846,0.03611644729971886,0,samples/test_normal
arctan,1057,1088,0,0.012446996755897999,0.03611644729971886,0,samples/test_normal
arctan,1058,1089,0,0.010820549912750721,0.03611644729971886,0,samples/test_normal
arctan,1059,1090,0,0.016211146488785744,0.03611644729971886,0,samples/test_normal
arctan,1060,1091,0,0.020517835393548012,0.03611644729971886,0,samples/test_normal
arctan,1061,1092,0,0.027011793106794357,0.03611644729971886,0,samples/test_normal
arctan,1062,1093,0,0.030255723744630814,0.03611644729971886,0,samples/test_normal
arctan,1063,1094,0,0.0304995346814394,0.03611644729971886,0,samples/test_normal
arctan,1064,1095,0,0.031029485166072845,0.03611644729971886,0,samples/test_normal
arctan,1065,1096,0,0.026930218562483788,0.03611644729971886,0,samples/test_normal
arctan,1066,1097,0,0.02703269198536873,0.03611644729971886,0,samples/test_normal
arctan,1067,1098,0,0.026104148477315903,0.03611644729971886,0,samples/test_normal
arctan,1068,1099,0,0.02616189420223236,0.03611644729971886,0,samples/test_normal
arctan,1069,1100,0,0.02430211566388607,0.03611644729971886,0,samples/test_normal
arctan,1070,1101,0,0.02284049615263939,0.03611644729971886,0,samples/test_normal
arctan,1071,1102,0,0.02977832593023777,0.03611644729971886,0,samples/test_normal
arctan,1072,1103,0,0.03292417898774147,0.03611644729971886,0,samples/test_normal
arctan,1073,1104,0,0.031691811978816986,0.03611644729971886,0,samples/test_normal
arctan,1074,1105,0,0.02997043915092945,0.03611644729971886,0,samples/test_normal
arctan,1075,1106,0,0.0308657456189394,0.03611644729971886,0,samples/test_normal
arctan,1076,1107,0,0.037027757614851,0.03611644729971886,1,samples/test_crash
arctan,1077,1108,0,0.039037756621837616,0.03611644729971886,1,samples/test_crash
arctan,1078,1109,0,0.0374184176325798,0.03611644729971886,1,samples/test_crash
arctan,1079,1110,0,0.03943410888314247,0.03611644729971886,1,samples/test_crash
arctan,1080,1111,0,0.03950328752398491,0.03611644729971886,1,samples/test_crash
arctan,1081,1112,0,0.03874330222606659,0.03611644729971886,1,samples/test_crash
arctan,1082,1113,0,0.032701216638088226,0.03611644729971886,0,samples/test_normal
arctan,1083,1114,0,0.03004031628370285,0.03611644729971886,0,samples/test_normal
arctan,1084,1115,0,0.02742745727300644,0.03611644729971886,0,samples/test_normal
arctan,1085,1116,0,0.02640138752758503,0.03611644729971886,0,samples/test_normal
arctan,1086,1117,0,0.025654148310422897,0.03611644729971886,0,samples/test_normal
arctan,1087,1118,0,0.02714843861758709,0.03611644729971886,0,samples/test_normal
arctan,1088,1119,0,0.023910023272037506,0.03611644729971886,0,samples/test_normal
arctan,1089,1120,0,0.022764233872294426,0.03611644729971886,0,samples/test_normal
arctan,1090,1121,0,0.01666470617055893,0.03611644729971886,0,samples/test_normal
arctan,1091,1122,0,0.01839562878012657,0.03611644729971886,0,samples/test_normal
arctan,1092,1123,0,0.019237153232097626,0.03611644729971886,0,samples/test_normal
arctan,1093,1124,0,0.019088756293058395,0.03611644729971886,0,samples/test_normal
arctan,1094,1125,0,0.016322169452905655,0.03611644729971886,0,samples/test_normal
arctan,1095,1126,0,0.01407198142260313,0.03611644729971886,0,samples/test_normal
arctan,1096,1127,0,0.012484150938689709,0.03611644729971886,0,samples/test_normal
