method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,1996,2027,0,0.18749742209911346,0.23532098382711403,0,samples/test_normal
exponential,1997,2028,0,0.14263224601745605,0.23532098382711403,0,samples/test_normal
exponential,1998,2029,0,0.14363011717796326,0.23532098382711403,0,samples/test_normal
exponential,1999,2030,0,0.17681753635406494,0.23532098382711403,0,samples/test_normal
exponential,2000,2031,0,0.16858763992786407,0.23532098382711403,0,samples/test_normal
exponential,2001,2032,0,0.14116692543029785,0.23532098382711403,0,samples/test_normal
exponential,2002,2033,0,0.11939513683319092,0.23532098382711403,0,samples/test_normal
exponential,2003,2034,0,0.10496921092271805,0.23532098382711403,0,samples/test_normal
exponential,2004,2035,0,0.10828272998332977,0.23532098382711403,0,samples/test_normal
exponential,2005,2036,0,0.10835353285074234,0.23532098382711403,0,samples/test_normal
exponential,2006,2037,0,0.09918995946645737,0.23532098382711403,0,samples/test_normal
exponential,2007,2038,0,0.11932457238435745,0.23532098382711403,0,samples/test_normal
exponential,2008,2039,0,0.1343991756439209,0.23532098382711403,0,samples/test_normal
exponential,2009,2040,0,0.11599630117416382,0.23532098382711403,0,samples/test_normal
exponential,2010,2041,0,0.10635319352149963,0.23532098382711403,0,samples/test_normal
exponential,2011,2042,0,0.10905766487121582,0.23532098382711403,0,samples/test_normal
exponential,2012,2043,0,0.09603586792945862,0.23532098382711403,0,samples/test_normal
exponential,2013,2044,0,0.10935311019420624,0.23532098382711403,0,samples/test_normal
exponential,2014,2045,0,0.13143499195575714,0.23532098382711403,0,samples/test_normal
exponential,2015,2046,0,0.13944213092327118,0.23532098382711403,0,samples/test_normal
exponential,2016,2047,0,0.16975301504135132,0.23532098382711403,0,samples/test_normal
exponential,2017,2048,0,0.19147147238254547,0.23532098382711403,0,samples/test_normal
exponential,2018,2049,1,0.1818719506263733,0.23532098382711403,0,samples/test_normal
exponential,2019,2050,1,0.18682026863098145,0.23532098382711403,0,samples/test_normal
exponential,2020,2051,1,0.22062405943870544,0.23532098382711403,0,samples/test_normal
exponential,2021,2052,1,0.23962025344371796,0.23532098382711403,1,samples/test_crash
exponential,2022,2053,1,0.22455744445323944,0.23532098382711403,0,samples/test_normal
exponential,2023,2054,1,0.2506446838378906,0.23532098382711403,1,samples/test_crash
exponential,2024,2055,1,0.24805334210395813,0.23532098382711403,1,samples/test_crash
exponential,2025,2056,1,0.2366485595703125,0.23532098382711403,1,samples/test_crash
exponential,2026,2057,1,0.30192458629608154,0.23532098382711403,1,samples/test_crash
exponential,2027,2058,1,0.2011212259531021,0.23532098382711403,0,samples/test_normal
exponential,2028,2059,1,0.16714522242546082,0.23532098382711403,0,samples/test_normal
exponential,2029,2060,1,0.14822356402873993,0.23532098382711403,0,samples/test_normal
exponential,2030,2061,1,0.1300763040781021,0.23532098382711403,0,samples/test_normal
exponential,2031,2062,1,0.12277194112539291,0.23532098382711403,0,samples/test_normal
exponential,2032,2063,1,0.11225195974111557,0.23532098382711403,0,samples/test_normal
exponential,2033,2064,1,0.13052555918693542,0.23532098382711403,0,samples/test_normal
exponential,2034,2065,1,0.1444433033466339,0.23532098382711403,0,samples/test_normal
exponential,2035,2066,1,0.14875544607639313,0.23532098382711403,0,samples/test_normal
exponential,2036,2067,1,0.16036754846572876,0.23532098382711403,0,samples/test_normal
exponential,2037,2068,1,0.16086094081401825,0.23532098382711403,0,samples/test_normal
exponential,2038,2069,1,0.16469986736774445,0.23532098382711403,0,samples/test_normal
exponential,2039,2070,1,0.15087778866291046,0.23532098382711403,0,samples/test_normal
exponential,2040,2071,1,0.15674611926078796,0.23532098382711403,0,samples/test_normal
exponential,2041,2072,1,0.18997043371200562,0.23532098382711403,0,samples/test_normal
exponential,2042,2073,1,0.21221871674060822,0.23532098382711403,0,samples/test_normal
exponential,2043,2074,1,0.21777841448783875,0.23532098382711403,0,samples/test_normal
exponential,2044,2075,1,0.21314497292041779,0.23532098382711403,0,samples/test_normal
exponential,2045,2076,1,0.3992066979408264,0.23532098382711403,1,samples/test_crash
exponential,2046,2077,1,0.365550696849823,0.23532098382711403,1,samples/test_crash
exponential,2047,2078,1,0.3332916498184204,0.23532098382711403,1,samples/test_crash
exponential,2048,2079,1,0.3228980600833893,0.23532098382711403,1,samples/test_crash
exponential,2049,2080,1,0.31000322103500366,0.23532098382711403,1,samples/test_crash
exponential,2050,2081,1,0.2690463066101074,0.23532098382711403,1,samples/test_crash
exponential,2051,2082,1,0.27664443850517273,0.23532098382711403,1,samples/test_crash
exponential,2052,2083,1,0.28506046533584595,0.23532098382711403,1,samples/test_crash
exponential,2053,2084,1,0.26041120290756226,0.23532098382711403,1,samples/test_crash
exponential,2054,2085,1,0.2899725139141083,0.23532098382711403,1,samples/test_crash
exponential,2055,2086,1,0.29834529757499695,0.23532098382711403,1,samples/test_crash
exponential,2056,2087,1,0.29003670811653137,0.23532098382711403,1,samples/test_crash
exponential,2057,2088,1,0.28809332847595215,0.23532098382711403,1,samples/test_crash
exponential,2058,2089,1,0.2926565110683441,0.23532098382711403,1,samples/test_crash
exponential,2059,2090,1,0.26955458521842957,0.23532098382711403,1,samples/test_crash
exponential,2060,2091,1,0.3024224042892456,0.23532098382711403,1,samples/test_crash
exponential,2061,2092,1,0.21245451271533966,0.23532098382711403,0,samples/test_normal
exponential,2062,2093,1,0.18836478888988495,0.23532098382711403,0,samples/test_normal
exponential,2063,2094,1,0.2039158046245575,0.23532098382711403,0,samples/test_normal
exponential,2064,2095,1,0.23648914694786072,0.23532098382711403,1,samples/test_crash
exponential,2065,2096,1,0.22930318117141724,0.23532098382711403,0,samples/test_normal
exponential,2066,2097,1,0.20633569359779358,0.23532098382711403,0,samples/test_normal
exponential,2067,2098,1,0.1739005595445633,0.23532098382711403,0,samples/test_normal
exponential,2068,2099,1,0.125533789396286,0.23532098382711403,0,samples/test_normal
exponential,2069,2100,1,0.09706622362136841,0.23532098382711403,0,samples/test_normal
exponential,2070,2101,1,0.10343794524669647,0.23532098382711403,0,samples/test_normal
exponential,2071,2102,1,0.10532727092504501,0.23532098382711403,0,samples/test_normal
exponential,2072,2103,1,0.13554145395755768,0.23532098382711403,0,samples/test_normal
exponential,2073,2104,1,0.14858955144882202,0.23532098382711403,0,samples/test_normal
exponential,2074,2105,1,0.14107178151607513,0.23532098382711403,0,samples/test_normal
exponential,2075,2106,1,0.13877499103546143,0.23532098382711403,0,samples/test_normal
exponential,2076,2107,1,0.14354754984378815,0.23532098382711403,0,samples/test_normal
exponential,2077,2108,1,0.15440711379051208,0.23532098382711403,0,samples/test_normal
exponential,2078,2109,1,0.18430593609809875,0.23532098382711403,0,samples/test_normal
exponential,2079,2110,1,0.1801297962665558,0.23532098382711403,0,samples/test_normal
exponential,2080,2111,1,0.18650467693805695,0.23532098382711403,0,samples/test_normal
exponential,2081,2112,1,0.20409820973873138,0.23532098382711403,0,samples/test_normal
exponential,2082,2113,1,0.21468524634838104,0.23532098382711403,0,samples/test_normal
exponential,2083,2114,1,0.2581910490989685,0.23532098382711403,1,samples/test_crash
exponential,2084,2115,1,0.24930591881275177,0.23532098382711403,1,samples/test_crash
exponential,2085,2116,1,0.3072589635848999,0.23532098382711403,1,samples/test_crash
exponential,2086,2117,1,0.2900814414024353,0.23532098382711403,1,samples/test_crash
exponential,2087,2118,1,0.18381574749946594,0.23532098382711403,0,samples/test_normal
exponential,2088,2119,1,0.29193228483200073,0.23532098382711403,1,samples/test_crash
exponential,2089,2120,1,0.2948022186756134,0.23532098382711403,1,samples/test_crash
exponential,2090,2121,1,0.28076109290122986,0.23532098382711403,1,samples/test_crash
exponential,2091,2122,1,0.2604599893093109,0.23532098382711403,1,samples/test_crash
exponential,2092,2123,1,0.265618234872818,0.23532098382711403,1,samples/test_crash
exponential,2093,2124,1,0.2385932058095932,0.23532098382711403,1,samples/test_crash
exponential,2094,2125,1,0.2710530161857605,0.23532098382711403,1,samples/test_crash
exponential,2095,2126,1,0.3218737244606018,0.23532098382711403,1,samples/test_crash
exponential,2096,2127,1,0.4241406321525574,0.23532098382711403,1,samples/test_crash
exponential,2097,2128,1,0.4364708960056305,0.23532098382711403,1,samples/test_crash
exponential,2098,2129,1,0.44739145040512085,0.23532098382711403,1,samples/test_crash
exponential,2099,2130,1,0.4333357512950897,0.23532098382711403,1,samples/test_crash
exponential,2100,2131,1,0.404328316450119,0.23532098382711403,1,samples/test_crash
exponential,2101,2132,1,0.3114287257194519,0.23532098382711403,1,samples/test_crash
exponential,2102,2133,1,0.371776282787323,0.23532098382711403,1,samples/test_crash
exponential,2103,2134,1,0.15412533283233643,0.23532098382711403,0,samples/test_normal
exponential,2104,2135,1,0.14386087656021118,0.23532098382711403,0,samples/test_normal
exponential,2105,2136,1,0.16015048325061798,0.23532098382711403,0,samples/test_normal
exponential,2106,2137,1,0.15775704383850098,0.23532098382711403,0,samples/test_normal
exponential,2107,2138,1,0.1286085695028305,0.23532098382711403,0,samples/test_normal
exponential,2108,2139,1,0.13141325116157532,0.23532098382711403,0,samples/test_normal
exponential,2109,2140,1,0.14001336693763733,0.23532098382711403,0,samples/test_normal
exponential,2110,2141,1,0.11384867131710052,0.23532098382711403,0,samples/test_normal
exponential,2111,2142,1,0.0921207070350647,0.23532098382711403,0,samples/test_normal
exponential,2112,2143,1,0.09573013335466385,0.23532098382711403,0,samples/test_normal
exponential,2113,2144,1,0.11148287355899811,0.23532098382711403,0,samples/test_normal
exponential,2114,2145,1,0.11592613905668259,0.23532098382711403,0,samples/test_normal
exponential,2115,2146,1,0.11277581751346588,0.23532098382711403,0,samples/test_normal
exponential,2116,2147,1,0.10601412504911423,0.23532098382711403,0,samples/test_normal
exponential,2117,2148,1,0.11614855378866196,0.23532098382711403,0,samples/test_normal
exponential,2118,2149,1,0.12564554810523987,0.23532098382711403,0,samples/test_normal
exponential,2119,2150,1,0.10438968241214752,0.23532098382711403,0,samples/test_normal
exponential,2120,2151,1,0.10034926980733871,0.23532098382711403,0,samples/test_normal
exponential,2121,2152,1,0.11490291357040405,0.23532098382711403,0,samples/test_normal
exponential,2122,2153,1,0.1259479820728302,0.23532098382711403,0,samples/test_normal
