method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,1571,1602,1,0.04041232168674469,0.024704242032021272,1,samples/test_crash
arccosh,1572,1603,1,0.038842443376779556,0.024704242032021272,1,samples/test_crash
arccosh,1573,1604,1,0.03725208342075348,0.024704242032021272,1,samples/test_crash
arccosh,1574,1605,1,0.02123827487230301,0.024704242032021272,0,samples/test_normal
arccosh,1575,1606,1,0.03467465192079544,0.024704242032021272,1,samples/test_crash
arccosh,1576,1607,1,0.014944425784051418,0.024704242032021272,0,samples/test_normal
arccosh,1577,1608,1,0.02185051515698433,0.024704242032021272,0,samples/test_normal
arccosh,1578,1609,1,0.02797671966254711,0.024704242032021272,1,samples/test_crash
arccosh,1579,1610,1,0.016525736078619957,0.024704242032021272,0,samples/test_normal
arccosh,1580,1611,1,0.018940506502985954,0.024704242032021272,0,samples/test_normal
arccosh,1581,1612,1,0.026784317567944527,0.024704242032021272,1,samples/test_crash
arccosh,1582,1613,1,0.01916196197271347,0.024704242032021272,0,samples/test_normal
arccosh,1583,1614,1,0.02421405538916588,0.024704242032021272,0,samples/test_normal
arccosh,1584,1615,1,0.02032635547220707,0.024704242032021272,0,samples/test_normal
arccosh,1585,1616,1,0.027877185493707657,0.024704242032021272,1,samples/test_crash
arccosh,1586,1617,1,0.020115220919251442,0.024704242032021272,0,samples/test_normal
arccosh,1587,1618,1,0.02235264517366886,0.024704242032021272,0,samples/test_normal
arccosh,1588,1619,1,0.018846159800887108,0.024704242032021272,0,samples/test_normal
arccosh,1589,1620,1,0.028238022699952126,0.024704242032021272,1,samples/test_crash
arccosh,1590,1621,1,0.0321032889187336,0.024704242032021272,1,samples/test_crash
arccosh,1591,1622,1,0.0329197496175766,0.024704242032021272,1,samples/test_crash
arccosh,1592,1623,1,0.024953139945864677,0.024704242032021272,1,samples/test_crash
arccosh,1593,1624,1,0.02922147884964943,0.024704242032021272,1,samples/test_crash
arccosh,1594,1625,1,0.025142785161733627,0.024704242032021272,1,samples/test_crash
arccosh,1595,1626,1,0.021788340061903,0.024704242032021272,0,samples/test_normal
arccosh,1596,1627,1,0.020856432616710663,0.024704242032021272,0,samples/test_normal
arccosh,1597,1628,1,0.018993400037288666,0.024704242032021272,0,samples/test_normal
arccosh,1598,1629,1,0.019466079771518707,0.024704242032021272,0,samples/test_normal
arccosh,1599,1630,1,0.019319284707307816,0.024704242032021272,0,samples/test_normal
arccosh,1600,1631,1,0.02497994899749756,0.024704242032021272,1,samples/test_crash
