window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2011,2042,1,0.19635528326034546,0
2012,2043,1,0.16715258359909058,0
2013,2044,1,0.18319843709468842,0
2014,2045,1,0.18099261820316315,0
2015,2046,1,0.1757030189037323,0
2016,2047,1,0.14787434041500092,0
2017,2048,1,0.14932745695114136,0
2018,2049,1,0.13014544546604156,0
2019,2050,0,0.1223430186510086,0
2020,2051,0,0.11364791542291641,0
2021,2052,0,0.11738269776105881,0
2022,2053,0,0.12222491204738617,0
2023,2054,0,0.09571681916713715,0
2024,2055,0,0.10743605345487595,0
2025,2056,0,0.11905946582555771,0
2026,2057,0,0.08412431925535202,0
2027,2058,0,0.07826382666826248,0
2028,2059,0,0.07028274238109589,0
2029,2060,0,0.05641163885593414,0
2030,2061,0,0.06580688804388046,0
2031,2062,0,0.05967073142528534,0
2032,2063,0,0.06936603039503098,0
2033,2064,0,0.0942327082157135,0
2034,2065,0,0.10250312089920044,0
2035,2066,0,0.11279194802045822,0
2036,2067,0,0.12045599520206451,0
2037,2068,0,0.12311353534460068,0
2038,2069,0,0.11353369802236557,0
2039,2070,0,0.12057182192802429,0
2040,2071,0,0.12157800793647766,0
2041,2072,0,0.1639784872531891,0
2042,2073,0,0.17246028780937195,0
2043,2074,0,0.1920047551393509,0
2044,2075,0,0.18824148178100586,0
2045,2076,0,0.1793755292892456,0
2046,2077,0,0.19325152039527893,0
2047,2078,0,0.19416849315166473,0
2048,2079,0,0.20036333799362183,0
2049,2080,0,0.17962437868118286,0
2050,2081,0,0.10472369939088821,0
2051,2082,0,0.12262958288192749,0
2052,2083,0,0.13126376271247864,0
2053,2084,0,0.11191944032907486,0
2054,2085,0,0.11824124306440353,0
2055,2086,0,0.1091957613825798,0
2056,2087,0,0.13059088587760925,0
2057,2088,0,0.1560019552707672,0
2058,2089,0,0.15060250461101532,0
2059,2090,0,0.1882132887840271,0
2060,2091,0,0.21342428028583527,1
2061,2092,0,0.17180714011192322,0
2062,2093,0,0.09932105243206024,0
2063,2094,0,0.09309811145067215,0
2064,2095,0,0.09928753972053528,0
2065,2096,0,0.11130601167678833,0
2066,2097,0,0.10384633392095566,0
2067,2098,0,0.12153054028749466,0
2068,2099,0,0.15037226676940918,0
2069,2100,0,0.15385371446609497,0
2070,2101,0,0.13302943110466003,0
2071,2102,0,0.18068107962608337,0
2072,2103,0,0.17364545166492462,0
2073,2104,0,0.14125211536884308,0
2074,2105,0,0.11195202171802521,0
2075,2106,0,0.08814956247806549,0
2076,2107,0,0.10242893546819687,0
2077,2108,0,0.08185446262359619,0
2078,2109,0,0.06186547875404358,0
2079,2110,0,0.06518270820379257,0
2080,2111,0,0.06492915004491806,0
2081,2112,0,0.08463824540376663,0
2082,2113,0,0.07597841322422028,0
