window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1944,1975,1,0.026943054050207138,0
1945,1976,1,0.024832071736454964,0
1946,1977,0,0.029575057327747345,0
1947,1978,0,0.032496679574251175,0
1948,1979,0,0.03414138779044151,0
1949,1980,0,0.03515053912997246,0
1950,1981,0,0.0512600913643837,0
1951,1982,0,0.04583737999200821,0
1952,1983,0,0.06261055916547775,0
1953,1984,0,0.05982818454504013,0
1954,1985,0,0.03887476399540901,0
1955,1986,0,0.06224007159471512,0
1956,1987,0,0.0404580719769001,0
1957,1988,0,0.025195790454745293,0
1958,1989,0,0.019656067714095116,0
1959,1990,0,0.025639913976192474,0
1960,1991,0,0.021372217684984207,0
1961,1992,0,0.0257636196911335,0
1962,1993,0,0.0283285491168499,0
1963,1994,0,0.035818424075841904,0
1964,1995,0,0.03931073844432831,0
1965,1996,0,0.037044256925582886,0
1966,1997,0,0.03825065493583679,0
1967,1998,0,0.03146037086844444,0
1968,1999,0,0.03955993801355362,0
1969,2000,0,0.0405404157936573,0
1970,2001,0,0.03999971225857735,0
1971,2002,0,0.043359484523534775,0
1972,2003,0,0.043566081672906876,0
1973,2004,0,0.036958396434783936,0
1974,2005,0,0.044987041503190994,0
1975,2006,0,0.03460605442523956,0
1976,2007,0,0.054160185158252716,0
1977,2008,0,0.10432261973619461,1
1978,2009,0,0.07942671328783035,0
1979,2010,0,0.14712274074554443,1
1980,2011,0,0.10752110928297043,1
1981,2012,0,0.10768453776836395,1
1982,2013,0,0.07799755036830902,0
1983,2014,0,0.07015551626682281,0
1984,2015,0,0.07109838724136353,0
1985,2016,0,0.07371942698955536,0
1986,2017,0,0.07136252522468567,0
1987,2018,0,0.058543141931295395,0
1988,2019,0,0.07522881031036377,0
1989,2020,0,0.07104915380477905,0
1990,2021,0,0.04993683844804764,0
1991,2022,0,0.05331288278102875,0
1992,2023,0,0.06043640524148941,0
1993,2024,0,0.04995429515838623,0
1994,2025,0,0.04031624272465706,0
1995,2026,0,0.02903253398835659,0
1996,2027,0,0.031428247690200806,0
1997,2028,0,0.04063549265265465,0
1998,2029,0,0.053061023354530334,0
1999,2030,0,0.04974791407585144,0
2000,2031,0,0.04956057667732239,0
2001,2032,0,0.06231570616364479,0
2002,2033,0,0.070980966091156,0
2003,2034,0,0.0459989570081234,0
2004,2035,0,0.04970535635948181,0
2005,2036,0,0.043504275381565094,0
2006,2037,0,0.04265003651380539,0
2007,2038,0,0.033467501401901245,0
2008,2039,0,0.05212033912539482,0
