method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1027,1058,0,0.020108595490455627,0.03203756213188171,0,samples/test_normal
arctan,1028,1059,0,0.01792175881564617,0.03203756213188171,0,samples/test_normal
arctan,1029,1060,0,0.020930221304297447,0.03203756213188171,0,samples/test_normal
arctan,1030,1061,0,0.016455944627523422,0.03203756213188171,0,samples/test_normal
arctan,1031,1062,0,0.017126651480793953,0.03203756213188171,0,samples/test_normal
arctan,1032,1063,0,0.011502677574753761,0.03203756213188171,0,samples/test_normal
arctan,1033,1064,0,0.01202702708542347,0.03203756213188171,0,samples/test_normal
arctan,1034,1065,0,0.011003172025084496,0.03203756213188171,0,samples/test_normal
arctan,1035,1066,0,0.01175112184137106,0.03203756213188171,0,samples/test_normal
arctan,1036,1067,0,0.007686407305300236,0.03203756213188171,0,samples/test_normal
arctan,1037,1068,0,0.00868716649711132,0.03203756213188171,0,samples/test_normal
arctan,1038,1069,0,0.0071709430776536465,0.03203756213188171,0,samples/test_normal
arctan,1039,1070,0,0.009009333327412605,0.03203756213188171,0,samples/test_normal
arctan,1040,1071,0,0.008362583816051483,0.03203756213188171,0,samples/test_normal
arctan,1041,1072,0,0.009316354990005493,0.03203756213188171,0,samples/test_normal
arctan,1042,1073,0,0.007778682745993137,0.03203756213188171,0,samples/test_normal
arctan,1043,1074,0,0.008012885227799416,0.03203756213188171,0,samples/test_normal
arctan,1044,1075,0,0.007158469874411821,0.03203756213188171,0,samples/test_normal
arctan,1045,1076,0,0.0070051271468400955,0.03203756213188171,0,samples/test_normal
arctan,1046,1077,0,0.0066634356044232845,0.03203756213188171,0,samples/test_normal
arctan,1047,1078,0,0.0074715339578688145,0.03203756213188171,0,samples/test_normal
arctan,1048,1079,0,0.0074869180098176,0.03203756213188171,0,samples/test_normal
arctan,1049,1080,0,0.007931333035230637,0.03203756213188171,0,samples/test_normal
arctan,1050,1081,0,0.007585915736854076,0.03203756213188171,0,samples/test_normal
arctan,1051,1082,0,0.00860038585960865,0.03203756213188171,0,samples/test_normal
arctan,1052,1083,0,0.007322190795093775,0.03203756213188171,0,samples/test_normal
arctan,1053,1084,0,0.008485192432999611,0.03203756213188171,0,samples/test_normal
arctan,1054,1085,0,0.00940048135817051,0.03203756213188171,0,samples/test_normal
arctan,1055,1086,0,0.010033532977104187,0.03203756213188171,0,samples/test_normal
arctan,1056,1087,0,0.010555125772953033,0.03203756213188171,0,samples/test_normal
arctan,1057,1088,0,0.010805352590978146,0.03203756213188171,0,samples/test_normal
arctan,1058,1089,0,0.011915283277630806,0.03203756213188171,0,samples/test_normal
arctan,1059,1090,0,0.01147510576993227,0.03203756213188171,0,samples/test_normal
arctan,1060,1091,0,0.011575771495699883,0.03203756213188171,0,samples/test_normal
arctan,1061,1092,0,0.01194152794778347,0.03203756213188171,0,samples/test_normal
arctan,1062,1093,0,0.011854863725602627,0.03203756213188171,0,samples/test_normal
arctan,1063,1094,0,0.010930856689810753,0.03203756213188171,0,samples/test_normal
arctan,1064,1095,0,0.010226956568658352,0.03203756213188171,0,samples/test_normal
arctan,1065,1096,0,0.009754623286426067,0.03203756213188171,0,samples/test_normal
arctan,1066,1097,0,0.009646093472838402,0.03203756213188171,0,samples/test_normal
arctan,1067,1098,0,0.009283033199608326,0.03203756213188171,0,samples/test_normal
arctan,1068,1099,0,0.009473131038248539,0.03203756213188171,0,samples/test_normal
arctan,1069,1100,0,0.008856204338371754,0.03203756213188171,0,samples/test_normal
arctan,1070,1101,0,0.008735043928027153,0.03203756213188171,0,samples/test_normal
arctan,1071,1102,0,0.009212936274707317,0.03203756213188171,0,samples/test_normal
arctan,1072,1103,0,0.009870283305644989,0.03203756213188171,0,samples/test_normal
arctan,1073,1104,0,0.010045354254543781,0.03203756213188171,0,samples/test_normal
arctan,1074,1105,0,0.010918757878243923,0.03203756213188171,0,samples/test_normal
arctan,1075,1106,0,0.010097790509462357,0.03203756213188171,0,samples/test_normal
arctan,1076,1107,0,0.011198055930435658,0.03203756213188171,0,samples/test_normal
arctan,1077,1108,0,0.012372670695185661,0.03203756213188171,0,samples/test_normal
arctan,1078,1109,0,0.014370645396411419,0.03203756213188171,0,samples/test_normal
arctan,1079,1110,0,0.017093634232878685,0.03203756213188171,0,samples/test_normal
arctan,1080,1111,0,0.020171942189335823,0.03203756213188171,0,samples/test_normal
arctan,1081,1112,0,0.01785144954919815,0.03203756213188171,0,samples/test_normal
arctan,1082,1113,0,0.019021524116396904,0.03203756213188171,0,samples/test_normal
arctan,1083,1114,0,0.01353240292519331,0.03203756213188171,0,samples/test_normal
arctan,1084,1115,0,0.011063015088438988,0.03203756213188171,0,samples/test_normal
arctan,1085,1116,0,0.008655736222863197,0.03203756213188171,0,samples/test_normal
arctan,1086,1117,0,0.009043950587511063,0.03203756213188171,0,samples/test_normal
arctan,1087,1118,0,0.009155699983239174,0.03203756213188171,0,samples/test_normal
arctan,1088,1119,0,0.009463679045438766,0.03203756213188171,0,samples/test_normal
arctan,1089,1120,0,0.008519304916262627,0.03203756213188171,0,samples/test_normal
arctan,1090,1121,0,0.008958984166383743,0.03203756213188171,0,samples/test_normal
arctan,1091,1122,0,0.008272890001535416,0.03203756213188171,0,samples/test_normal
arctan,1092,1123,0,0.009186262264847755,0.03203756213188171,0,samples/test_normal
arctan,1093,1124,0,0.00903575774282217,0.03203756213188171,0,samples/test_normal
arctan,1094,1125,0,0.009283570572733879,0.03203756213188171,0,samples/test_normal
arctan,1095,1126,0,0.009183243848383427,0.03203756213188171,0,samples/test_normal
arctan,1096,1127,0,0.008892259560525417,0.03203756213188171,0,samples/test_normal
