window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1987,2018,1,0.05633416771888733,0
1988,2019,1,0.043625954538583755,0
1989,2020,1,0.04256284236907959,0
1990,2021,1,0.04668956249952316,0
1991,2022,1,0.05253734812140465,0
1992,2023,1,0.0466458722949028,0
1993,2024,1,0.04588349908590317,0
1994,2025,1,0.049862008541822433,0
1995,2026,1,0.05936606600880623,0
1996,2027,1,0.05134674161672592,0
1997,2028,1,0.04782378301024437,0
1998,2029,1,0.05609826743602753,0
1999,2030,1,0.05759676545858383,0
2000,2031,1,0.06554717570543289,0
2001,2032,1,0.062473781406879425,0
2002,2033,1,0.0649939626455307,0
2003,2034,1,0.07716012746095657,0
2004,2035,1,0.08153057098388672,0
2005,2036,1,0.05970342457294464,0
2006,2037,1,0.07029744982719421,0
2007,2038,1,0.09606229513883591,0
2008,2039,1,0.08827003836631775,0
2009,2040,1,0.09520907700061798,0
2010,2041,1,0.0885976254940033,0
2011,2042,1,0.12975876033306122,1
2012,2043,1,0.06407663971185684,0
2013,2044,1,0.07882095873355865,0
2014,2045,1,0.07790911197662354,0
2015,2046,1,0.08119171857833862,0
2016,2047,1,0.07018142938613892,0
2017,2048,1,0.06504768133163452,0
2018,2049,1,0.08339137583971024,0
2019,2050,0,0.0545659139752388,0
2020,2051,0,0.06492296606302261,0
2021,2052,0,0.09977865219116211,0
2022,2053,0,0.08225420117378235,0
2023,2054,0,0.06913531571626663,0
2024,2055,0,0.07070770114660263,0
2025,2056,0,0.07125090807676315,0
2026,2057,0,0.07992672175168991,0
2027,2058,0,0.06347103416919708,0
2028,2059,0,0.07281369715929031,0
2029,2060,0,0.06288106739521027,0
2030,2061,0,0.05503307282924652,0
2031,2062,0,0.045685965567827225,0
2032,2063,0,0.0664667934179306,0
2033,2064,0,0.058190420269966125,0
2034,2065,0,0.059186022728681564,0
2035,2066,0,0.06725949048995972,0
2036,2067,0,0.05872363969683647,0
2037,2068,0,0.05745934322476387,0
2038,2069,0,0.05672594904899597,0
2039,2070,0,0.06123138591647148,0
2040,2071,0,0.06817521154880524,0
2041,2072,0,0.079789899289608,0
2042,2073,0,0.09190808236598969,0
2043,2074,0,0.0988229513168335,0
2044,2075,0,0.12282311916351318,1
2045,2076,0,0.10928675532341003,0
2046,2077,0,0.12887825071811676,1
2047,2078,0,0.10224663466215134,0
2048,2079,0,0.1015702337026596,0
2049,2080,0,0.09603821486234665,0
2050,2081,0,0.09082777053117752,0
2051,2082,0,0.0773698166012764,0
2052,2083,0,0.09527518600225449,0
2053,2084,0,0.06693175435066223,0
2054,2085,0,0.07972046732902527,0
2055,2086,0,0.09179860353469849,0
2056,2087,0,0.09575954079627991,0
2057,2088,0,0.09211878478527069,0
2058,2089,0,0.08325933665037155,0
2059,2090,0,0.08988942950963974,0
2060,2091,0,0.0906132385134697,0
2061,2092,0,0.08731327950954437,0
2062,2093,0,0.08467747271060944,0
2063,2094,0,0.08351580053567886,0
2064,2095,0,0.09455558657646179,0
2065,2096,0,0.08919548988342285,0
2066,2097,0,0.07174691557884216,0
2067,2098,0,0.07353958487510681,0
2068,2099,0,0.07356924563646317,0
2069,2100,0,0.0788261890411377,0
2070,2101,0,0.07456859201192856,0
2071,2102,0,0.08951199054718018,0
2072,2103,0,0.09930761158466339,0
2073,2104,0,0.07814659923315048,0
2074,2105,0,0.06346619129180908,0
2075,2106,0,0.04868236184120178,0
2076,2107,0,0.06081554293632507,0
2077,2108,0,0.05484767258167267,0
2078,2109,0,0.04051373898983002,0
2079,2110,0,0.04044273868203163,0
2080,2111,0,0.0402989462018013,0
2081,2112,0,0.045315537601709366,0
2082,2113,0,0.03424979746341705,0
