window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1919,1950,1,0.004789488855749369,0
1920,1951,1,0.005551617592573166,0
1921,1952,1,0.006356441415846348,0
1922,1953,1,0.0044039213098585606,0
1923,1954,1,0.004102548584342003,0
1924,1955,1,0.004007446579635143,0
1925,1956,1,0.006098030135035515,0
1926,1957,1,0.007512190379202366,0
1927,1958,1,0.009686054661870003,0
1928,1959,1,0.0055083539336919785,0
1929,1960,1,0.007327530533075333,0
1930,1961,1,0.009310571476817131,0
1931,1962,1,0.01094282791018486,0
1932,1963,1,0.008835691958665848,0
1933,1964,1,0.007402844727039337,0
1934,1965,1,0.012249931693077087,0
1935,1966,1,0.014125635847449303,0
1936,1967,1,0.011531172320246696,0
1937,1968,1,0.009614256210625172,0
1938,1969,1,0.01241416297852993,0
1939,1970,1,0.018517279997467995,1
1940,1971,1,0.007084074895828962,0
1941,1972,1,0.010804688557982445,0
1942,1973,1,0.009731374680995941,0
1943,1974,1,0.010406332090497017,0
1944,1975,1,0.00854947604238987,0
1945,1976,1,0.004360126331448555,0
1946,1977,1,0.007085850462317467,0
1947,1978,0,0.010044217109680176,0
1948,1979,0,0.007484572473913431,0
1949,1980,0,0.006676695309579372,0
1950,1981,0,0.0075909350998699665,0
1951,1982,0,0.008541706949472427,0
1952,1983,0,0.00754872802644968,0
1953,1984,0,0.006789674982428551,0
1954,1985,0,0.008197383023798466,0
1955,1986,0,0.012123862281441689,0
1956,1987,0,0.010829021222889423,0
1957,1988,0,0.010335328988730907,0
1958,1989,0,0.010197434574365616,0
1959,1990,0,0.008493173867464066,0
1960,1991,0,0.008187378756701946,0
1961,1992,0,0.01186785101890564,0
1962,1993,0,0.007235406897962093,0
1963,1994,0,0.007728574797511101,0
1964,1995,0,0.005986596457660198,0
1965,1996,0,0.012913628481328487,0
1966,1997,0,0.011031527072191238,0
1967,1998,0,0.008982684463262558,0
1968,1999,0,0.00620261300355196,0
1969,2000,0,0.011609354056417942,0
1970,2001,0,0.01051151379942894,0
1971,2002,0,0.008319467306137085,0
1972,2003,0,0.006485757417976856,0
1973,2004,0,0.008975895121693611,0
1974,2005,0,0.013760829344391823,0
1975,2006,0,0.008957257494330406,0
1976,2007,0,0.009312700480222702,0
1977,2008,0,0.009683385491371155,0
1978,2009,0,0.013457352295517921,0
1979,2010,0,0.009472060948610306,0
1980,2011,0,0.010417817160487175,0
1981,2012,0,0.012923406437039375,0
1982,2013,0,0.013355834409594536,0
1983,2014,0,0.00893411785364151,0
1984,2015,0,0.012837566435337067,0
1985,2016,0,0.010418551042675972,0
1986,2017,0,0.011570896953344345,0
1987,2018,0,0.006804185453802347,0
1988,2019,0,0.006962261162698269,0
1989,2020,0,0.01106250286102295,0
1990,2021,0,0.009670311585068703,0
1991,2022,0,0.012729997746646404,0
1992,2023,0,0.01378551684319973,0
1993,2024,0,0.015360923483967781,0
1994,2025,0,0.010456102900207043,0
1995,2026,0,0.01435963436961174,0
1996,2027,0,0.015095526352524757,0
1997,2028,0,0.007739884313195944,0
1998,2029,0,0.009182826615869999,0
1999,2030,0,0.007632599677890539,0
2000,2031,0,0.012394564226269722,0
2001,2032,0,0.011034304276108742,0
2002,2033,0,0.012466521933674812,0
2003,2034,0,0.014221427962183952,0
2004,2035,0,0.01748031936585903,0
2005,2036,0,0.02236868254840374,1
2006,2037,0,0.025654220953583717,1
2007,2038,0,0.016296381130814552,0
2008,2039,0,0.01425841823220253,0
2009,2040,0,0.011786429211497307,0
