method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1031,1062,0,0.002010496100410819,0.009044167213141918,0,samples/test_normal
arctan,1032,1063,0,0.0019944424275308847,0.009044167213141918,0,samples/test_normal
arctan,1033,1064,0,0.0017788547556847334,0.009044167213141918,0,samples/test_normal
arctan,1034,1065,0,0.002083243802189827,0.009044167213141918,0,samples/test_normal
arctan,1035,1066,0,0.002199213718995452,0.009044167213141918,0,samples/test_normal
arctan,1036,1067,0,0.0023822151124477386,0.009044167213141918,0,samples/test_normal
arctan,1037,1068,0,0.003003456862643361,0.009044167213141918,0,samples/test_normal
arctan,1038,1069,0,0.003271830966696143,0.009044167213141918,0,samples/test_normal
arctan,1039,1070,0,0.0027916741091758013,0.009044167213141918,0,samples/test_normal
arctan,1040,1071,0,0.003381955437362194,0.009044167213141918,0,samples/test_normal
arctan,1041,1072,0,0.0033353695180267096,0.009044167213141918,0,samples/test_normal
arctan,1042,1073,0,0.00420969957485795,0.009044167213141918,0,samples/test_normal
arctan,1043,1074,0,0.005325831472873688,0.009044167213141918,0,samples/test_normal
arctan,1044,1075,0,0.007960839197039604,0.009044167213141918,0,samples/test_normal
arctan,1045,1076,0,0.010803066194057465,0.009044167213141918,1,samples/test_crash
arctan,1046,1077,0,0.010243268683552742,0.009044167213141918,1,samples/test_crash
arctan,1047,1078,0,0.01151185017079115,0.009044167213141918,1,samples/test_crash
arctan,1048,1079,0,0.012256759218871593,0.009044167213141918,1,samples/test_crash
arctan,1049,1080,0,0.005373776890337467,0.009044167213141918,0,samples/test_normal
arctan,1050,1081,0,0.004681152757257223,0.009044167213141918,0,samples/test_normal
arctan,1051,1082,0,0.004889114759862423,0.009044167213141918,0,samples/test_normal
arctan,1052,1083,0,0.004633673932403326,0.009044167213141918,0,samples/test_normal
arctan,1053,1084,0,0.004805178381502628,0.009044167213141918,0,samples/test_normal
arctan,1054,1085,0,0.004333889577537775,0.009044167213141918,0,samples/test_normal
arctan,1055,1086,0,0.0038516607601195574,0.009044167213141918,0,samples/test_normal
arctan,1056,1087,0,0.004518826026469469,0.009044167213141918,0,samples/test_normal
arctan,1057,1088,0,0.0054234666749835014,0.009044167213141918,0,samples/test_normal
arctan,1058,1089,0,0.003294709138572216,0.009044167213141918,0,samples/test_normal
arctan,1059,1090,0,0.0029100391548126936,0.009044167213141918,0,samples/test_normal
arctan,1060,1091,0,0.0029485574923455715,0.009044167213141918,0,samples/test_normal
arctan,1061,1092,0,0.003496151650324464,0.009044167213141918,0,samples/test_normal
arctan,1062,1093,0,0.005714705213904381,0.009044167213141918,0,samples/test_normal
arctan,1063,1094,0,0.005127175711095333,0.009044167213141918,0,samples/test_normal
arctan,1064,1095,0,0.005558849312365055,0.009044167213141918,0,samples/test_normal
arctan,1065,1096,0,0.006233451887965202,0.009044167213141918,0,samples/test_normal
arctan,1066,1097,0,0.014481260441243649,0.009044167213141918,1,samples/test_crash
arctan,1067,1098,0,0.006053589284420013,0.009044167213141918,0,samples/test_normal
arctan,1068,1099,0,0.005821890663355589,0.009044167213141918,0,samples/test_normal
arctan,1069,1100,0,0.009129182435572147,0.009044167213141918,1,samples/test_crash
arctan,1070,1101,0,0.009621543809771538,0.009044167213141918,1,samples/test_crash
arctan,1071,1102,0,0.008887368254363537,0.009044167213141918,0,samples/test_normal
arctan,1072,1103,0,0.013155139051377773,0.009044167213141918,1,samples/test_crash
arctan,1073,1104,0,0.0109269293025136,0.009044167213141918,1,samples/test_crash
arctan,1074,1105,0,0.007440412417054176,0.009044167213141918,0,samples/test_normal
arctan,1075,1106,0,0.006395964417606592,0.009044167213141918,0,samples/test_normal
arctan,1076,1107,0,0.010035259649157524,0.009044167213141918,1,samples/test_crash
arctan,1077,1108,0,0.008759117685258389,0.009044167213141918,0,samples/test_normal
arctan,1078,1109,0,0.009192428551614285,0.009044167213141918,1,samples/test_crash
arctan,1079,1110,0,0.009621006436645985,0.009044167213141918,1,samples/test_crash
arctan,1080,1111,0,0.009903986938297749,0.009044167213141918,1,samples/test_crash
arctan,1081,1112,0,0.013745044358074665,0.009044167213141918,1,samples/test_crash
arctan,1082,1113,0,0.015538900159299374,0.009044167213141918,1,samples/test_crash
arctan,1083,1114,0,0.015199954621493816,0.009044167213141918,1,samples/test_crash
arctan,1084,1115,0,0.011360866017639637,0.009044167213141918,1,samples/test_crash
arctan,1085,1116,0,0.011855938471853733,0.009044167213141918,1,samples/test_crash
arctan,1086,1117,0,0.00907980464398861,0.009044167213141918,1,samples/test_crash
arctan,1087,1118,0,0.007907380349934101,0.009044167213141918,0,samples/test_normal
arctan,1088,1119,0,0.005669722333550453,0.009044167213141918,0,samples/test_normal
arctan,1089,1120,0,0.007030435837805271,0.009044167213141918,0,samples/test_normal
arctan,1090,1121,0,0.005984054878354073,0.009044167213141918,0,samples/test_normal
arctan,1091,1122,0,0.004991929046809673,0.009044167213141918,0,samples/test_normal
arctan,1092,1123,0,0.006052409764379263,0.009044167213141918,0,samples/test_normal
arctan,1093,1124,0,0.005258195102214813,0.009044167213141918,0,samples/test_normal
arctan,1094,1125,0,0.004200938157737255,0.009044167213141918,0,samples/test_normal
arctan,1095,1126,0,0.0034176702611148357,0.009044167213141918,0,samples/test_normal
arctan,1096,1127,0,0.0026294041890650988,0.009044167213141918,0,samples/test_normal
