method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,2042,2073,1,0.1352653205394745,0.21688711941242217,0,samples/test_normal
arccosh,2043,2074,1,0.1390763819217682,0.21688711941242217,0,samples/test_normal
arccosh,2044,2075,1,0.1315365880727768,0.21688711941242217,0,samples/test_normal
arccosh,2045,2076,1,0.18060892820358276,0.21688711941242217,0,samples/test_normal
arccosh,2046,2077,1,0.16357435286045074,0.21688711941242217,0,samples/test_normal
arccosh,2047,2078,1,0.1734062135219574,0.21688711941242217,0,samples/test_normal
arccosh,2048,2079,1,0.18892112374305725,0.21688711941242217,0,samples/test_normal
arccosh,2049,2080,1,0.18422913551330566,0.21688711941242217,0,samples/test_normal
arccosh,2050,2081,1,0.1739632785320282,0.21688711941242217,0,samples/test_normal
arccosh,2051,2082,1,0.1818414181470871,0.21688711941242217,0,samples/test_normal
arccosh,2052,2083,1,0.16812092065811157,0.21688711941242217,0,samples/test_normal
arccosh,2053,2084,1,0.1698845773935318,0.21688711941242217,0,samples/test_normal
arccosh,2054,2085,1,0.16687147319316864,0.21688711941242217,0,samples/test_normal
arccosh,2055,2086,1,0.1872272938489914,0.21688711941242217,0,samples/test_normal
arccosh,2056,2087,1,0.19576241075992584,0.21688711941242217,0,samples/test_normal
arccosh,2057,2088,1,0.24378947913646698,0.21688711941242217,1,samples/test_crash
arccosh,2058,2089,1,0.23349685966968536,0.21688711941242217,1,samples/test_crash
arccosh,2059,2090,1,0.22761407494544983,0.21688711941242217,1,samples/test_crash
arccosh,2060,2091,1,0.21599030494689941,0.21688711941242217,0,samples/test_normal
arccosh,2061,2092,1,0.21524150669574738,0.21688711941242217,0,samples/test_normal
arccosh,2062,2093,1,0.2226269245147705,0.21688711941242217,1,samples/test_crash
arccosh,2063,2094,1,0.2179792821407318,0.21688711941242217,1,samples/test_crash
arccosh,2064,2095,1,0.21498243510723114,0.21688711941242217,0,samples/test_normal
arccosh,2065,2096,1,0.20133045315742493,0.21688711941242217,0,samples/test_normal
arccosh,2066,2097,1,0.2074999064207077,0.21688711941242217,0,samples/test_normal
arccosh,2067,2098,1,0.2145235240459442,0.21688711941242217,0,samples/test_normal
arccosh,2068,2099,1,0.20219193398952484,0.21688711941242217,0,samples/test_normal
arccosh,2069,2100,1,0.1853727102279663,0.21688711941242217,0,samples/test_normal
arccosh,2070,2101,1,0.17500442266464233,0.21688711941242217,0,samples/test_normal
arccosh,2071,2102,1,0.173763707280159,0.21688711941242217,0,samples/test_normal
arccosh,2072,2103,1,0.17578686773777008,0.21688711941242217,0,samples/test_normal
arccosh,2073,2104,1,0.16493476927280426,0.21688711941242217,0,samples/test_normal
arccosh,2074,2105,1,0.16471552848815918,0.21688711941242217,0,samples/test_normal
arccosh,2075,2106,1,0.1521962583065033,0.21688711941242217,0,samples/test_normal
arccosh,2076,2107,1,0.16601444780826569,0.21688711941242217,0,samples/test_normal
arccosh,2077,2108,1,0.1389799863100052,0.21688711941242217,0,samples/test_normal
arccosh,2078,2109,1,0.14327523112297058,0.21688711941242217,0,samples/test_normal
arccosh,2079,2110,1,0.13823164999485016,0.21688711941242217,0,samples/test_normal
arccosh,2080,2111,1,0.14093276858329773,0.21688711941242217,0,samples/test_normal
arccosh,2081,2112,1,0.14985689520835876,0.21688711941242217,0,samples/test_normal
arccosh,2082,2113,1,0.16234412789344788,0.21688711941242217,0,samples/test_normal
arccosh,2083,2114,1,0.18511155247688293,0.21688711941242217,0,samples/test_normal
arccosh,2084,2115,1,0.17931783199310303,0.21688711941242217,0,samples/test_normal
arccosh,2085,2116,1,0.15256084501743317,0.21688711941242217,0,samples/test_normal
arccosh,2086,2117,1,0.18905144929885864,0.21688711941242217,0,samples/test_normal
arccosh,2087,2118,1,0.1808660477399826,0.21688711941242217,0,samples/test_normal
arccosh,2088,2119,1,0.20951497554779053,0.21688711941242217,0,samples/test_normal
arccosh,2089,2120,1,0.21724480390548706,0.21688711941242217,1,samples/test_crash
arccosh,2090,2121,1,0.20655733346939087,0.21688711941242217,0,samples/test_normal
arccosh,2091,2122,1,0.18741534650325775,0.21688711941242217,0,samples/test_normal
arccosh,2092,2123,1,0.188749298453331,0.21688711941242217,0,samples/test_normal
arccosh,2093,2124,1,0.18083807826042175,0.21688711941242217,0,samples/test_normal
arccosh,2094,2125,1,0.18972906470298767,0.21688711941242217,0,samples/test_normal
arccosh,2095,2126,1,0.18506690859794617,0.21688711941242217,0,samples/test_normal
arccosh,2096,2127,1,0.18912996351718903,0.21688711941242217,0,samples/test_normal
arccosh,2097,2128,1,0.18540030717849731,0.21688711941242217,0,samples/test_normal
arccosh,2098,2129,1,0.18934065103530884,0.21688711941242217,0,samples/test_normal
arccosh,2099,2130,1,0.19290612637996674,0.21688711941242217,0,samples/test_normal
arccosh,2100,2131,1,0.19142746925354004,0.21688711941242217,0,samples/test_normal
arccosh,2101,2132,1,0.17476743459701538,0.21688711941242217,0,samples/test_normal
arccosh,2102,2133,1,0.18421664834022522,0.21688711941242217,0,samples/test_normal
arccosh,2103,2134,1,0.13966117799282074,0.21688711941242217,0,samples/test_normal
arccosh,2104,2135,1,0.1345134973526001,0.21688711941242217,0,samples/test_normal
arccosh,2105,2136,1,0.13415195047855377,0.21688711941242217,0,samples/test_normal
arccosh,2106,2137,1,0.14226141571998596,0.21688711941242217,0,samples/test_normal
arccosh,2107,2138,1,0.13784441351890564,0.21688711941242217,0,samples/test_normal
arccosh,2108,2139,1,0.13262298703193665,0.21688711941242217,0,samples/test_normal
arccosh,2109,2140,1,0.14522531628608704,0.21688711941242217,0,samples/test_normal
arccosh,2110,2141,1,0.14230501651763916,0.21688711941242217,0,samples/test_normal
arccosh,2111,2142,1,0.1494508683681488,0.21688711941242217,0,samples/test_normal
arccosh,2112,2143,1,0.16074341535568237,0.21688711941242217,0,samples/test_normal
arccosh,2113,2144,1,0.15709218382835388,0.21688711941242217,0,samples/test_normal
arccosh,2114,2145,1,0.16625121235847473,0.21688711941242217,0,samples/test_normal
arccosh,2115,2146,1,0.16623739898204803,0.21688711941242217,0,samples/test_normal
arccosh,2116,2147,1,0.17165860533714294,0.21688711941242217,0,samples/test_normal
arccosh,2117,2148,1,0.18252310156822205,0.21688711941242217,0,samples/test_normal
arccosh,2118,2149,1,0.19421197474002838,0.21688711941242217,0,samples/test_normal
arccosh,2119,2150,1,0.20062531530857086,0.21688711941242217,0,samples/test_normal
arccosh,2120,2151,1,0.20795559883117676,0.21688711941242217,0,samples/test_normal
arccosh,2121,2152,1,0.21431130170822144,0.21688711941242217,0,samples/test_normal
arccosh,2122,2153,1,0.2179233878850937,0.21688711941242217,1,samples/test_crash
