method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,951,982,1,0.04078395664691925,0.07478728592395782,0,samples/test_normal
arccosh,952,983,1,0.026589155197143555,0.07478728592395782,0,samples/test_normal
arccosh,953,984,1,0.029746055603027344,0.07478728592395782,0,samples/test_normal
arccosh,954,985,1,0.03178078308701515,0.07478728592395782,0,samples/test_normal
arccosh,955,986,1,0.028900032863020897,0.07478728592395782,0,samples/test_normal
arccosh,956,987,1,0.02630298025906086,0.07478728592395782,0,samples/test_normal
arccosh,957,988,1,0.029978936538100243,0.07478728592395782,0,samples/test_normal
arccosh,958,989,1,0.036508142948150635,0.07478728592395782,0,samples/test_normal
arccosh,959,990,0,0.03818922117352486,0.07478728592395782,0,samples/test_normal
arccosh,960,991,0,0.03823154792189598,0.07478728592395782,0,samples/test_normal
arccosh,961,992,0,0.04051663354039192,0.07478728592395782,0,samples/test_normal
arccosh,962,993,0,0.037340328097343445,0.07478728592395782,0,samples/test_normal
arccosh,963,994,0,0.037612706422805786,0.07478728592395782,0,samples/test_normal
arccosh,964,995,0,0.03298189118504524,0.07478728592395782,0,samples/test_normal
arccosh,965,996,0,0.03566145524382591,0.07478728592395782,0,samples/test_normal
arccosh,966,997,0,0.03221285715699196,0.07478728592395782,0,samples/test_normal
arccosh,967,998,0,0.040907904505729675,0.07478728592395782,0,samples/test_normal
arccosh,968,999,0,0.049504414200782776,0.07478728592395782,0,samples/test_normal
arccosh,969,1000,0,0.047009654343128204,0.07478728592395782,0,samples/test_normal
arccosh,970,1001,0,0.05103269964456558,0.07478728592395782,0,samples/test_normal
arccosh,971,1002,0,0.05548994988203049,0.07478728592395782,0,samples/test_normal
arccosh,972,1003,0,0.04865647852420807,0.07478728592395782,0,samples/test_normal
arccosh,973,1004,0,0.04862331598997116,0.07478728592395782,0,samples/test_normal
arccosh,974,1005,0,0.056470900774002075,0.07478728592395782,0,samples/test_normal
arccosh,975,1006,0,0.042620930820703506,0.07478728592395782,0,samples/test_normal
arccosh,976,1007,0,0.0361323282122612,0.07478728592395782,0,samples/test_normal
arccosh,977,1008,0,0.044460780918598175,0.07478728592395782,0,samples/test_normal
arccosh,978,1009,0,0.06021248549222946,0.07478728592395782,0,samples/test_normal
arccosh,979,1010,0,0.057898182421922684,0.07478728592395782,0,samples/test_normal
arccosh,980,1011,0,0.05242743715643883,0.07478728592395782,0,samples/test_normal
arccosh,981,1012,0,0.04305793717503548,0.07478728592395782,0,samples/test_normal
arccosh,982,1013,0,0.03845195844769478,0.07478728592395782,0,samples/test_normal
arccosh,983,1014,0,0.04016925022006035,0.07478728592395782,0,samples/test_normal
arccosh,984,1015,0,0.043059803545475006,0.07478728592395782,0,samples/test_normal
arccosh,985,1016,0,0.03741638362407684,0.07478728592395782,0,samples/test_normal
arccosh,986,1017,0,0.033367227762937546,0.07478728592395782,0,samples/test_normal
arccosh,987,1018,0,0.031525105237960815,0.07478728592395782,0,samples/test_normal
arccosh,988,1019,0,0.04030419886112213,0.07478728592395782,0,samples/test_normal
arccosh,989,1020,0,0.03749772533774376,0.07478728592395782,0,samples/test_normal
arccosh,990,1021,0,0.03648035228252411,0.07478728592395782,0,samples/test_normal
arccosh,991,1022,0,0.0329325795173645,0.07478728592395782,0,samples/test_normal
arccosh,992,1023,0,0.033553458750247955,0.07478728592395782,0,samples/test_normal
arccosh,993,1024,0,0.04470359534025192,0.07478728592395782,0,samples/test_normal
arccosh,994,1025,0,0.05593329668045044,0.07478728592395782,0,samples/test_normal
arccosh,995,1026,0,0.05984700098633766,0.07478728592395782,0,samples/test_normal
arccosh,996,1027,0,0.05969195067882538,0.07478728592395782,0,samples/test_normal
arccosh,997,1028,0,0.05777958035469055,0.07478728592395782,0,samples/test_normal
arccosh,998,1029,0,0.0804019495844841,0.07478728592395782,1,samples/test_crash
arccosh,999,1030,0,0.10721379518508911,0.07478728592395782,1,samples/test_crash
arccosh,1000,1031,0,0.10077796131372452,0.07478728592395782,1,samples/test_crash
arccosh,1001,1032,0,0.07893554866313934,0.07478728592395782,1,samples/test_crash
arccosh,1002,1033,0,0.08160655945539474,0.07478728592395782,1,samples/test_crash
arccosh,1003,1034,0,0.08246244490146637,0.07478728592395782,1,samples/test_crash
arccosh,1004,1035,0,0.08837179839611053,0.07478728592395782,1,samples/test_crash
arccosh,1005,1036,0,0.07809429615736008,0.07478728592395782,1,samples/test_crash
arccosh,1006,1037,0,0.09195923060178757,0.07478728592395782,1,samples/test_crash
arccosh,1007,1038,0,0.08533653616905212,0.07478728592395782,1,samples/test_crash
arccosh,1008,1039,0,0.0986190140247345,0.07478728592395782,1,samples/test_crash
arccosh,1009,1040,0,0.058498315513134,0.07478728592395782,0,samples/test_normal
arccosh,1010,1041,0,0.03420281782746315,0.07478728592395782,0,samples/test_normal
arccosh,1011,1042,0,0.03467012569308281,0.07478728592395782,0,samples/test_normal
arccosh,1012,1043,0,0.03707908093929291,0.07478728592395782,0,samples/test_normal
arccosh,1013,1044,0,0.03598418086767197,0.07478728592395782,0,samples/test_normal
arccosh,1014,1045,0,0.03650436922907829,0.07478728592395782,0,samples/test_normal
arccosh,1015,1046,0,0.0371798574924469,0.07478728592395782,0,samples/test_normal
arccosh,1016,1047,0,0.039515964686870575,0.07478728592395782,0,samples/test_normal
arccosh,1017,1048,0,0.04930265247821808,0.07478728592395782,0,samples/test_normal
arccosh,1018,1049,0,0.05440744757652283,0.07478728592395782,0,samples/test_normal
arccosh,1019,1050,0,0.05119020491838455,0.07478728592395782,0,samples/test_normal
arccosh,1020,1051,0,0.03661014884710312,0.07478728592395782,0,samples/test_normal
arccosh,1021,1052,0,0.027297446504235268,0.07478728592395782,0,samples/test_normal
arccosh,1022,1053,0,0.02664463222026825,0.07478728592395782,0,samples/test_normal
arccosh,1023,1054,0,0.025407321751117706,0.07478728592395782,0,samples/test_normal
arccosh,1024,1055,0,0.03093075379729271,0.07478728592395782,0,samples/test_normal
arccosh,1025,1056,0,0.03697711229324341,0.07478728592395782,0,samples/test_normal
arccosh,1026,1057,0,0.048236969858407974,0.07478728592395782,0,samples/test_normal
arccosh,1027,1058,0,0.05016252398490906,0.07478728592395782,0,samples/test_normal
arccosh,1028,1059,0,0.050418704748153687,0.07478728592395782,0,samples/test_normal
arccosh,1029,1060,0,0.04151451960206032,0.07478728592395782,0,samples/test_normal
arccosh,1030,1061,0,0.03367689996957779,0.07478728592395782,0,samples/test_normal
arccosh,1031,1062,0,0.025889255106449127,0.07478728592395782,0,samples/test_normal
arccosh,1032,1063,0,0.023914344608783722,0.07478728592395782,0,samples/test_normal
arccosh,1033,1064,0,0.027421284466981888,0.07478728592395782,0,samples/test_normal
arccosh,1034,1065,0,0.02699669636785984,0.07478728592395782,0,samples/test_normal
arccosh,1035,1066,0,0.022892717272043228,0.07478728592395782,0,samples/test_normal
arccosh,1036,1067,0,0.02524958923459053,0.07478728592395782,0,samples/test_normal
arccosh,1037,1068,0,0.02424091473221779,0.07478728592395782,0,samples/test_normal
arccosh,1038,1069,0,0.023708198219537735,0.07478728592395782,0,samples/test_normal
arccosh,1039,1070,0,0.01895471103489399,0.07478728592395782,0,samples/test_normal
arccosh,1040,1071,0,0.0193343386054039,0.07478728592395782,0,samples/test_normal
arccosh,1041,1072,0,0.027012616395950317,0.07478728592395782,0,samples/test_normal
arccosh,1042,1073,0,0.03534586727619171,0.07478728592395782,0,samples/test_normal
arccosh,1043,1074,0,0.04189027473330498,0.07478728592395782,0,samples/test_normal
arccosh,1044,1075,0,0.04807763174176216,0.07478728592395782,0,samples/test_normal
arccosh,1045,1076,0,0.04297842085361481,0.07478728592395782,0,samples/test_normal
arccosh,1046,1077,0,0.0459560751914978,0.07478728592395782,0,samples/test_normal
arccosh,1047,1078,0,0.04679257422685623,0.07478728592395782,0,samples/test_normal
arccosh,1048,1079,0,0.05493100732564926,0.07478728592395782,0,samples/test_normal
arccosh,1049,1080,0,0.06048994138836861,0.07478728592395782,0,samples/test_normal
arccosh,1050,1081,0,0.06260828673839569,0.07478728592395782,0,samples/test_normal
arccosh,1051,1082,0,0.06974946707487106,0.07478728592395782,0,samples/test_normal
arccosh,1052,1083,0,0.07717667520046234,0.07478728592395782,1,samples/test_crash
arccosh,1053,1084,0,0.08041926473379135,0.07478728592395782,1,samples/test_crash
arccosh,1054,1085,0,0.0761069729924202,0.07478728592395782,1,samples/test_crash
arccosh,1055,1086,0,0.0690288320183754,0.07478728592395782,0,samples/test_normal
arccosh,1056,1087,0,0.06199265643954277,0.07478728592395782,0,samples/test_normal
arccosh,1057,1088,0,0.062207963317632675,0.07478728592395782,0,samples/test_normal
arccosh,1058,1089,0,0.06067880243062973,0.07478728592395782,0,samples/test_normal
arccosh,1059,1090,0,0.08214608579874039,0.07478728592395782,1,samples/test_crash
arccosh,1060,1091,0,0.10143744945526123,0.07478728592395782,1,samples/test_crash
arccosh,1061,1092,0,0.0825805738568306,0.07478728592395782,1,samples/test_crash
arccosh,1062,1093,0,0.059941839426755905,0.07478728592395782,0,samples/test_normal
arccosh,1063,1094,0,0.05405544117093086,0.07478728592395782,0,samples/test_normal
arccosh,1064,1095,0,0.05985894426703453,0.07478728592395782,0,samples/test_normal
arccosh,1065,1096,0,0.07701156288385391,0.07478728592395782,1,samples/test_crash
arccosh,1066,1097,0,0.057845912873744965,0.07478728592395782,0,samples/test_normal
arccosh,1067,1098,0,0.051761262118816376,0.07478728592395782,0,samples/test_normal
arccosh,1068,1099,0,0.05938037112355232,0.07478728592395782,0,samples/test_normal
arccosh,1069,1100,0,0.05590158700942993,0.07478728592395782,0,samples/test_normal
arccosh,1070,1101,0,0.05195142328739166,0.07478728592395782,0,samples/test_normal
arccosh,1071,1102,0,0.046300843358039856,0.07478728592395782,0,samples/test_normal
arccosh,1072,1103,0,0.0556432381272316,0.07478728592395782,0,samples/test_normal
arccosh,1073,1104,0,0.06957177072763443,0.07478728592395782,0,samples/test_normal
arccosh,1074,1105,0,0.07642948627471924,0.07478728592395782,1,samples/test_crash
arccosh,1075,1106,0,0.07534520328044891,0.07478728592395782,1,samples/test_crash
arccosh,1076,1107,0,0.0673588439822197,0.07478728592395782,0,samples/test_normal
arccosh,1077,1108,0,0.06318901479244232,0.07478728592395782,0,samples/test_normal
arccosh,1078,1109,0,0.06307865679264069,0.07478728592395782,0,samples/test_normal
arccosh,1079,1110,0,0.05604127421975136,0.07478728592395782,0,samples/test_normal
arccosh,1080,1111,0,0.06629671156406403,0.07478728592395782,0,samples/test_normal
arccosh,1081,1112,0,0.0651388093829155,0.07478728592395782,0,samples/test_normal
arccosh,1082,1113,0,0.10833001881837845,0.07478728592395782,1,samples/test_crash
arccosh,1083,1114,0,0.09173295646905899,0.07478728592395782,1,samples/test_crash
arccosh,1084,1115,0,0.09540390223264694,0.07478728592395782,1,samples/test_crash
arccosh,1085,1116,0,0.10643621534109116,0.07478728592395782,1,samples/test_crash
arccosh,1086,1117,0,0.09256725013256073,0.07478728592395782,1,samples/test_crash
arccosh,1087,1118,0,0.09275130927562714,0.07478728592395782,1,samples/test_crash
arccosh,1088,1119,0,0.09207592159509659,0.07478728592395782,1,samples/test_crash
arccosh,1089,1120,0,0.0874127596616745,0.07478728592395782,1,samples/test_crash
arccosh,1090,1121,0,0.09014618396759033,0.07478728592395782,1,samples/test_crash
arccosh,1091,1122,0,0.07752437889575958,0.07478728592395782,1,samples/test_crash
arccosh,1092,1123,0,0.08907809853553772,0.07478728592395782,1,samples/test_crash
arccosh,1093,1124,0,0.09862042963504791,0.07478728592395782,1,samples/test_crash
arccosh,1094,1125,0,0.060373663902282715,0.07478728592395782,0,samples/test_normal
arccosh,1095,1126,0,0.05628659948706627,0.07478728592395782,0,samples/test_normal
arccosh,1096,1127,0,0.032775335013866425,0.07478728592395782,0,samples/test_normal
