method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1037,1068,0,0.0104661351069808,0.036461054533720005,0,samples/test_normal
arctan,1038,1069,0,0.0107052531093359,0.036461054533720005,0,samples/test_normal
arctan,1039,1070,0,0.010742179118096828,0.036461054533720005,0,samples/test_normal
arctan,1040,1071,0,0.010888037271797657,0.036461054533720005,0,samples/test_normal
arctan,1041,1072,0,0.010556709952652454,0.036461054533720005,0,samples/test_normal
arctan,1042,1073,0,0.011651851236820221,0.036461054533720005,0,samples/test_normal
arctan,1043,1074,0,0.01296280138194561,0.036461054533720005,0,samples/test_normal
arctan,1044,1075,0,0.013199066743254662,0.036461054533720005,0,samples/test_normal
arctan,1045,1076,0,0.012768245302140713,0.036461054533720005,0,samples/test_normal
arctan,1046,1077,0,0.018672248348593712,0.036461054533720005,0,samples/test_normal
arctan,1047,1078,0,0.018312128260731697,0.036461054533720005,0,samples/test_normal
arctan,1048,1079,0,0.015168515034019947,0.036461054533720005,0,samples/test_normal
arctan,1049,1080,0,0.015587111003696918,0.036461054533720005,0,samples/test_normal
arctan,1050,1081,0,0.015780135989189148,0.036461054533720005,0,samples/test_normal
arctan,1051,1082,0,0.016673756763339043,0.036461054533720005,0,samples/test_normal
arctan,1052,1083,0,0.018668025732040405,0.036461054533720005,0,samples/test_normal
arctan,1053,1084,0,0.02004721574485302,0.036461054533720005,0,samples/test_normal
arctan,1054,1085,0,0.02117033302783966,0.036461054533720005,0,samples/test_normal
arctan,1055,1086,0,0.018132226541638374,0.036461054533720005,0,samples/test_normal
arctan,1056,1087,0,0.014974476769566536,0.036461054533720005,0,samples/test_normal
arctan,1057,1088,0,0.014225346967577934,0.036461054533720005,0,samples/test_normal
arctan,1058,1089,0,0.011080615222454071,0.036461054533720005,0,samples/test_normal
arctan,1059,1090,0,0.022739384323358536,0.036461054533720005,0,samples/test_normal
arctan,1060,1091,0,0.020920658484101295,0.036461054533720005,0,samples/test_normal
arctan,1061,1092,0,0.021875036880373955,0.036461054533720005,0,samples/test_normal
arctan,1062,1093,0,0.02383040264248848,0.036461054533720005,0,samples/test_normal
arctan,1063,1094,0,0.019369186833500862,0.036461054533720005,0,samples/test_normal
arctan,1064,1095,0,0.020908525213599205,0.036461054533720005,0,samples/test_normal
arctan,1065,1096,0,0.017362194135785103,0.036461054533720005,0,samples/test_normal
arctan,1066,1097,0,0.01917308010160923,0.036461054533720005,0,samples/test_normal
arctan,1067,1098,0,0.01613525301218033,0.036461054533720005,0,samples/test_normal
arctan,1068,1099,0,0.016531679779291153,0.036461054533720005,0,samples/test_normal
arctan,1069,1100,0,0.01824849657714367,0.036461054533720005,0,samples/test_normal
arctan,1070,1101,0,0.02191174030303955,0.036461054533720005,0,samples/test_normal
arctan,1071,1102,0,0.023462755605578423,0.036461054533720005,0,samples/test_normal
arctan,1072,1103,0,0.02992299199104309,0.036461054533720005,0,samples/test_normal
arctan,1073,1104,0,0.028607845306396484,0.036461054533720005,0,samples/test_normal
arctan,1074,1105,0,0.01977667026221752,0.036461054533720005,0,samples/test_normal
arctan,1075,1106,0,0.019233424216508865,0.036461054533720005,0,samples/test_normal
arctan,1076,1107,0,0.0216351505368948,0.036461054533720005,0,samples/test_normal
arctan,1077,1108,0,0.025205284357070923,0.036461054533720005,0,samples/test_normal
arctan,1078,1109,0,0.029951799660921097,0.036461054533720005,0,samples/test_normal
arctan,1079,1110,0,0.03211391344666481,0.036461054533720005,0,samples/test_normal
arctan,1080,1111,0,0.029450153931975365,0.036461054533720005,0,samples/test_normal
arctan,1081,1112,0,0.022298257797956467,0.036461054533720005,0,samples/test_normal
arctan,1082,1113,0,0.022678209468722343,0.036461054533720005,0,samples/test_normal
arctan,1083,1114,0,0.019567957147955894,0.036461054533720005,0,samples/test_normal
arctan,1084,1115,0,0.01428227685391903,0.036461054533720005,0,samples/test_normal
arctan,1085,1116,0,0.015266320668160915,0.036461054533720005,0,samples/test_normal
arctan,1086,1117,0,0.014839827083051205,0.036461054533720005,0,samples/test_normal
arctan,1087,1118,0,0.014165409840643406,0.036461054533720005,0,samples/test_normal
arctan,1088,1119,0,0.0141956377774477,0.036461054533720005,0,samples/test_normal
arctan,1089,1120,0,0.013491334393620491,0.036461054533720005,0,samples/test_normal
arctan,1090,1121,0,0.013710803352296352,0.036461054533720005,0,samples/test_normal
arctan,1091,1122,0,0.013390089385211468,0.036461054533720005,0,samples/test_normal
arctan,1092,1123,0,0.014061687514185905,0.036461054533720005,0,samples/test_normal
arctan,1093,1124,0,0.013728275895118713,0.036461054533720005,0,samples/test_normal
arctan,1094,1125,0,0.011713425628840923,0.036461054533720005,0,samples/test_normal
arctan,1095,1126,0,0.010556385852396488,0.036461054533720005,0,samples/test_normal
arctan,1096,1127,0,0.010123119689524174,0.036461054533720005,0,samples/test_normal
