job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,926,957,1,0.027266627,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,927,958,1,0.025142604,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,928,959,1,0.029045783,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,929,960,1,0.027984543,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,930,961,1,0.02602673,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,931,962,1,0.02570869,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,932,963,1,0.025942799,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,933,964,1,0.02472622,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,934,965,1,0.023300797,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,935,966,1,0.02114106,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,936,967,1,0.024569247,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,937,968,1,0.025593445,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,938,969,1,0.025072275,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,939,970,1,0.024244484,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,940,971,1,0.021764923,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,941,972,1,0.022216871,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,942,973,1,0.02534256,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,943,974,1,0.0145617025,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,944,975,1,0.020263404,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,945,976,1,0.023775263,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,946,977,1,0.04299774,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,947,978,1,0.032331344,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,948,979,1,0.028919654,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,949,980,1,0.02758975,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,950,981,1,0.034695998,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,951,982,1,0.017542109,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,952,983,1,0.019258913,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,953,984,1,0.022940245,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,954,985,1,0.02295464,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,955,986,1,0.023532923,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,956,987,1,0.023366116,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,957,988,1,0.021712052,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,958,989,1,0.020561278,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,959,990,0,0.022962254,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,960,991,0,0.031350162,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,961,992,0,0.018032527,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,962,993,0,0.015692953,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,963,994,0,0.023580078,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,964,995,0,0.012360269,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,965,996,0,0.01145025,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,966,997,0,0.012506057,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,967,998,0,0.016247582,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,968,999,0,0.029184444,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,969,1000,0,0.029872522,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,970,1001,0,0.032829452,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,971,1002,0,0.03448024,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,972,1003,0,0.03460791,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,973,1004,0,0.0393503,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,974,1005,0,0.035028063,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,975,1006,0,0.027175777,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,976,1007,0,0.019385297,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,977,1008,0,0.026001064,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,978,1009,0,0.022495266,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,979,1010,0,0.03963354,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,980,1011,0,0.03561788,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,981,1012,0,0.032913476,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,982,1013,0,0.032234356,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,983,1014,0,0.03395942,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,984,1015,0,0.03081308,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,985,1016,0,0.027540902,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,986,1017,0,0.032909494,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,987,1018,0,0.035162132,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,988,1019,0,0.029076666,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,989,1020,0,0.036020443,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,990,1021,0,0.034507155,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,991,1022,0,0.031067701,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,992,1023,0,0.032397255,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,993,1024,0,0.020970503,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,994,1025,0,0.023781301,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,995,1026,0,0.032324687,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,996,1027,0,0.08459923,0.058226101100444794,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,997,1028,0,0.07434751,0.058226101100444794,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,998,1029,0,0.08178815,0.058226101100444794,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,999,1030,0,0.08074823,0.058226101100444794,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1000,1031,0,0.056676693,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1001,1032,0,0.054104723,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1002,1033,0,0.049269356,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1003,1034,0,0.062351227,0.058226101100444794,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1004,1035,0,0.034851685,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1005,1036,0,0.044077385,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1006,1037,0,0.03269224,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1007,1038,0,0.040999673,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1008,1039,0,0.03538594,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1009,1040,0,0.035618868,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1010,1041,0,0.01569245,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1011,1042,0,0.02009362,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1012,1043,0,0.030769125,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1013,1044,0,0.03586371,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1014,1045,0,0.03137798,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1015,1046,0,0.048004255,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1016,1047,0,0.04356214,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1017,1048,0,0.042860273,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1018,1049,0,0.04587212,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1019,1050,0,0.05033319,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1020,1051,0,0.031079063,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1021,1052,0,0.026259966,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1022,1053,0,0.027738485,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1023,1054,0,0.028486332,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1024,1055,0,0.026269948,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1025,1056,0,0.023584954,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1026,1057,0,0.022440797,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1027,1058,0,0.021534361,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1028,1059,0,0.03081465,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1029,1060,0,0.025855752,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1030,1061,0,0.022479784,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1031,1062,0,0.024736471,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1032,1063,0,0.025249792,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1033,1064,0,0.02475853,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1034,1065,0,0.022272702,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1035,1066,0,0.0241247,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1036,1067,0,0.025043497,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1037,1068,0,0.024911186,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1038,1069,0,0.023965942,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1039,1070,0,0.022029594,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1040,1071,0,0.023455897,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1041,1072,0,0.024779238,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1042,1073,0,0.021034628,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1043,1074,0,0.020973237,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1044,1075,0,0.024833271,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1045,1076,0,0.028320147,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1046,1077,0,0.029690016,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1047,1078,0,0.03415985,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1048,1079,0,0.027973786,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1049,1080,0,0.025730155,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1050,1081,0,0.024774235,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1051,1082,0,0.034259737,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1052,1083,0,0.03176664,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1053,1084,0,0.02890667,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1054,1085,0,0.029453237,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1055,1086,0,0.03208094,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1056,1087,0,0.029860893,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1057,1088,0,0.030814981,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1058,1089,0,0.017694015,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1059,1090,0,0.020035867,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1060,1091,0,0.02324031,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1061,1092,0,0.03205029,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1062,1093,0,0.050842427,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1063,1094,0,0.039024964,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1064,1095,0,0.043517858,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1065,1096,0,0.044521593,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1066,1097,0,0.04250653,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1067,1098,0,0.036261898,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1068,1099,0,0.046489302,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1069,1100,0,0.051731706,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1070,1101,0,0.04501286,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1071,1102,0,0.047380794,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1072,1103,0,0.04602868,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1073,1104,0,0.048161607,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1074,1105,0,0.045584865,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1075,1106,0,0.04933148,0.058226101100444794,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,cosine,1076,1107,0,0.058928806,0.058226101100444794,1
