window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1947,1978,1,0.07381030172109604,0
1948,1979,0,0.09395285695791245,0
1949,1980,0,0.06183844432234764,0
1950,1981,0,0.05989539250731468,0
1951,1982,0,0.06779785454273224,0
1952,1983,0,0.07250498235225677,0
1953,1984,0,0.05517265200614929,0
1954,1985,0,0.05322088301181793,0
1955,1986,0,0.07012593001127243,0
1956,1987,0,0.05575322359800339,0
1957,1988,0,0.05550755560398102,0
1958,1989,0,0.05382964387536049,0
1959,1990,0,0.06247153505682945,0
1960,1991,0,0.06097402423620224,0
1961,1992,0,0.0488622784614563,0
1962,1993,0,0.052881285548210144,0
1963,1994,0,0.05411204695701599,0
1964,1995,0,0.0437605194747448,0
1965,1996,0,0.051946550607681274,0
1966,1997,0,0.04888158664107323,0
1967,1998,0,0.06086757779121399,0
1968,1999,0,0.04958907514810562,0
1969,2000,0,0.06718027591705322,0
1970,2001,0,0.05631997436285019,0
1971,2002,0,0.07450345158576965,0
1972,2003,0,0.07141534239053726,0
1973,2004,0,0.12443827092647552,0
1974,2005,0,0.10825002193450928,0
1975,2006,0,0.12340469658374786,0
1976,2007,0,0.11620930582284927,0
1977,2008,0,0.12517310678958893,1
1978,2009,0,0.10242276638746262,0
1979,2010,0,0.11988238990306854,0
1980,2011,0,0.13621509075164795,1
1981,2012,0,0.12064694613218307,0
1982,2013,0,0.10971572995185852,0
1983,2014,0,0.10658207535743713,0
1984,2015,0,0.091849684715271,0
1985,2016,0,0.11639943718910217,0
1986,2017,0,0.1011480763554573,0
1987,2018,0,0.0966491773724556,0
1988,2019,0,0.09560413658618927,0
1989,2020,0,0.10437606275081635,0
1990,2021,0,0.10864035040140152,0
1991,2022,0,0.09593465924263,0
1992,2023,0,0.10724568367004395,0
1993,2024,0,0.09515450894832611,0
1994,2025,0,0.10866694897413254,0
1995,2026,0,0.05949418991804123,0
1996,2027,0,0.057507868856191635,0
1997,2028,0,0.04794244095683098,0
1998,2029,0,0.07653392851352692,0
1999,2030,0,0.10225982218980789,0
2000,2031,0,0.0892350897192955,0
2001,2032,0,0.1010875552892685,0
2002,2033,0,0.11509024351835251,0
2003,2034,0,0.09764597564935684,0
2004,2035,0,0.11427371203899384,0
2005,2036,0,0.09723243117332458,0
2006,2037,0,0.11769971996545792,0
2007,2038,0,0.11493135243654251,0
2008,2039,0,0.09974627196788788,0
2009,2040,0,0.11340609937906265,0
