window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2010,2041,1,0.008815960958600044,0
2011,2042,1,0.008348194882273674,0
2012,2043,1,0.013444006443023682,1
2013,2044,1,0.006978243589401245,0
2014,2045,1,0.007962227798998356,0
2015,2046,1,0.005603122990578413,0
2016,2047,1,0.006152665242552757,0
2017,2048,1,0.004350551404058933,0
2018,2049,0,0.012164905667304993,1
2019,2050,0,0.003713137935847044,0
2020,2051,0,0.005950704216957092,0
2021,2052,0,0.00476832315325737,0
2022,2053,0,0.00484195863828063,0
2023,2054,0,0.006259980611503124,0
2024,2055,0,0.006669132970273495,0
2025,2056,0,0.004962768405675888,0
2026,2057,0,0.0038885478861629963,0
2027,2058,0,0.00323973735794425,0
2028,2059,0,0.005144749768078327,0
2029,2060,0,0.004433395341038704,0
2030,2061,0,0.0028499788604676723,0
2031,2062,0,0.004224955104291439,0
2032,2063,0,0.004401893354952335,0
2033,2064,0,0.004446238745003939,0
2034,2065,0,0.0053159138187766075,0
2035,2066,0,0.004124592524021864,0
2036,2067,0,0.005302153527736664,0
2037,2068,0,0.0053313542157411575,0
2038,2069,0,0.005030679516494274,0
2039,2070,0,0.0050292182713747025,0
2040,2071,0,0.0050048441626131535,0
2041,2072,0,0.004745271522551775,0
2042,2073,0,0.005221688188612461,0
2043,2074,0,0.004825717769563198,0
2044,2075,0,0.006488274782896042,0
2045,2076,0,0.0067268251441419125,0
2046,2077,0,0.006812644191086292,0
2047,2078,0,0.006441351026296616,0
2048,2079,0,0.00653667189180851,0
2049,2080,0,0.00806691125035286,0
2050,2081,0,0.007515422068536282,0
2051,2082,0,0.00858182180672884,0
2052,2083,0,0.0073915463872253895,0
2053,2084,0,0.006143637932837009,0
2054,2085,0,0.006945802830159664,0
2055,2086,0,0.005353740882128477,0
2056,2087,0,0.006692585535347462,0
2057,2088,0,0.006004126742482185,0
2058,2089,0,0.008309399709105492,0
2059,2090,0,0.008244667202234268,0
2060,2091,0,0.007302301470190287,0
2061,2092,0,0.00966286938637495,0
2062,2093,0,0.006279068998992443,0
2063,2094,0,0.004632515832781792,0
2064,2095,0,0.006093650124967098,0
2065,2096,0,0.00435130950063467,0
2066,2097,0,0.004234611988067627,0
2067,2098,0,0.005057536065578461,0
2068,2099,0,0.004748073406517506,0
2069,2100,0,0.004451171029359102,0
2070,2101,0,0.0039000455290079117,0
2071,2102,0,0.007461790926754475,0
2072,2103,0,0.0043628765270113945,0
2073,2104,0,0.004194745793938637,0
2074,2105,0,0.0042778560891747475,0
2075,2106,0,0.005420687608420849,0
2076,2107,0,0.005415511317551136,0
2077,2108,0,0.0035781951155513525,0
2078,2109,0,0.004440284799784422,0
2079,2110,0,0.004023393616080284,0
2080,2111,0,0.003622595453634858,0
2081,2112,0,0.0048080505803227425,0
2082,2113,0,0.005150597542524338,0
