method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1085,1116,0,0.06521105021238327,0.129913169145584,0,samples/test_normal
cosine,1086,1117,0,0.05265367776155472,0.129913169145584,0,samples/test_normal
cosine,1087,1118,0,0.04723449423909187,0.129913169145584,0,samples/test_normal
cosine,1088,1119,0,0.041330479085445404,0.129913169145584,0,samples/test_normal
cosine,1089,1120,0,0.03804647549986839,0.129913169145584,0,samples/test_normal
cosine,1090,1121,0,0.03908922150731087,0.129913169145584,0,samples/test_normal
cosine,1091,1122,0,0.03776009380817413,0.129913169145584,0,samples/test_normal
cosine,1092,1123,0,0.0467047393321991,0.129913169145584,0,samples/test_normal
cosine,1093,1124,0,0.04998869076371193,0.129913169145584,0,samples/test_normal
cosine,1094,1125,0,0.055986322462558746,0.129913169145584,0,samples/test_normal
cosine,1095,1126,0,0.05242149904370308,0.129913169145584,0,samples/test_normal
cosine,1096,1127,0,0.04895208775997162,0.129913169145584,0,samples/test_normal
